Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,0.8459979891777039,0.9539980292320251,0.8459979891777039,0.9269980192184448,0.5985897779464722,451967
2002-07-02 00:00:00+05:30,0.944998025894165,0.9509980082511902,0.9029979705810547,0.9089980125427246,0.5869666934013367,217000
2002-07-03 00:00:00+05:30,0.8159980177879333,0.929997980594635,0.8159980177879333,0.9029979705810547,0.5830922722816467,118333
2002-07-04 00:00:00+05:30,0.8729979991912842,0.929997980594635,0.8699979782104492,0.8819980025291443,0.5695319175720215,71583
2002-07-05 00:00:00+05:30,0.8999980092048645,0.929997980594635,0.8459979891777039,0.8579980134963989,0.5540345311164856,157916
2002-07-08 00:00:00+05:30,0.9119979739189148,0.9539980292320251,0.8879979848861694,0.9269980192184448,0.5985897779464722,242883
2002-07-09 00:00:00+05:30,0.944998025894165,1.0079970359802246,0.9059979915618896,0.9239979982376099,0.5966525077819824,254750
2002-07-10 00:00:00+05:30,0.9869980216026306,0.9869980216026306,0.8729979991912842,0.8879979848861694,0.5734062790870667,115250
2002-07-11 00:00:00+05:30,0.8579980134963989,0.8819980025291443,0.8459979891777039,0.8489980101585388,0.5482228994369507,48333
2002-07-12 00:00:00+05:30,0.8489980101585388,0.8759980201721191,0.8489980101585388,0.851997971534729,0.5501601696014404,72666
2002-07-15 00:00:00+05:30,0.7799980044364929,0.8339980244636536,0.7799980044364929,0.8009979724884033,0.517227828502655,58416
2002-07-16 00:00:00+05:30,0.7949979901313782,0.7979980111122131,0.7649980187416077,0.7679979801177979,0.4959188997745514,35016
2002-07-17 00:00:00+05:30,0.7679979801177979,0.7679979801177979,0.7259979844093323,0.7499979734420776,0.4842956066131592,55800
2002-07-18 00:00:00+05:30,0.7499979734420776,0.7739980220794678,0.7499979734420776,0.7499979734420776,0.4842956066131592,22150
2002-07-19 00:00:00+05:30,0.7499979734420776,0.7499979734420776,0.7349979877471924,0.7349979877471924,0.4746098220348358,1333
2002-07-22 00:00:00+05:30,0.6629980206489563,0.6629980206489563,0.6629980206489563,0.6629980206489563,0.42811718583106995,10683
2002-07-23 00:00:00+05:30,0.6629980206489563,0.6629980206489563,0.5729979872703552,0.6569979786872864,0.4242429733276367,84166
2002-07-24 00:00:00+05:30,0.6539980173110962,0.6539980173110962,0.6299980282783508,0.6389979720115662,0.4126197099685669,22916
2002-07-25 00:00:00+05:30,0.6299980282783508,0.6449980139732361,0.6299980282783508,0.6389979720115662,0.4126197099685669,49450
2002-07-26 00:00:00+05:30,0.7619979977607727,0.7619979977607727,0.5999979972839355,0.6389979720115662,0.4126197099685669,81783
2002-07-29 00:00:00+05:30,0.7439979910850525,0.7439979910850525,0.5789980292320251,0.6059979796409607,0.3913106322288513,163350
2002-07-30 00:00:00+05:30,0.5999979972839355,0.6719980239868164,0.5999979972839355,0.6209980249404907,0.400996595621109,61700
2002-07-31 00:00:00+05:30,0.5999979972839355,0.6929979920387268,0.5999979972839355,0.6599979996681213,0.42618006467819214,93316
2002-08-01 00:00:00+05:30,0.6899979710578918,0.6899979710578918,0.6029980182647705,0.6299980282783508,0.40680813789367676,21416
2002-08-02 00:00:00+05:30,0.6209980249404907,0.6209980249404907,0.6029980182647705,0.6059979796409607,0.3913106322288513,17783
2002-08-05 00:00:00+05:30,0.6149979829788208,0.6209980249404907,0.6149979829788208,0.6179980039596558,0.3990594446659088,33333
2002-08-06 00:00:00+05:30,0.5489979982376099,0.6419979929924011,0.5489979982376099,0.6419979929924011,0.4145568907260895,25016
2002-08-07 00:00:00+05:30,0.5639979839324951,0.6419979929924011,0.5639979839324951,0.6239979863166809,0.40293389558792114,100
2002-08-08 00:00:00+05:30,0.6119980216026306,0.6119980216026306,0.6029980182647705,0.6119980216026306,0.3951851427555084,1700
2002-08-09 00:00:00+05:30,0.5999979972839355,0.6299980282783508,0.5609980225563049,0.6299980282783508,0.40680813789367676,17216
2002-08-12 00:00:00+05:30,0.6089980006217957,0.6119980216026306,0.6089980006217957,0.6119980216026306,0.3951851427555084,7816
2002-08-13 00:00:00+05:30,0.6239979863166809,0.6599979996681213,0.6149979829788208,0.6149979829788208,0.39712223410606384,38416
2002-08-14 00:00:00+05:30,0.6059979796409607,0.6059979796409607,0.6059979796409607,0.6059979796409607,0.3913106322288513,6550
2002-08-15 00:00:00+05:30,0.6059979796409607,0.6059979796409607,0.6059979796409607,0.6059979796409607,0.3913106322288513,0
2002-08-16 00:00:00+05:30,0.6029980182647705,0.7289980053901672,0.5999979972839355,0.7229980230331421,0.46686092019081116,170500
2002-08-19 00:00:00+05:30,0.7349979877471924,0.8039979934692383,0.7019979953765869,0.7799980044364929,0.5036675333976746,223967
2002-08-20 00:00:00+05:30,0.7589979767799377,0.8009979724884033,0.7589979767799377,0.7679979801177979,0.4959188997745514,117000
2002-08-21 00:00:00+05:30,0.7499979734420776,0.7499979734420776,0.7199980020523071,0.7349979877471924,0.5062506198883057,58850
2002-08-22 00:00:00+05:30,0.6869980096817017,0.7349979877471924,0.6869980096817017,0.7079979777336121,0.48765355348587036,14216
2002-08-23 00:00:00+05:30,0.7409980297088623,0.7409980297088623,0.6899979710578918,0.713998019695282,0.4917861819267273,58333
2002-08-26 00:00:00+05:30,0.6899979710578918,0.6899979710578918,0.6689980030059814,0.6779980063438416,0.466990202665329,137650
2002-08-27 00:00:00+05:30,0.6899979710578918,0.6899979710578918,0.6689980030059814,0.6689980030059814,0.4607911705970764,51200
2002-08-28 00:00:00+05:30,0.6629980206489563,0.6629980206489563,0.6599979996681213,0.6599979996681213,0.45459216833114624,12500
2002-08-29 00:00:00+05:30,0.6149979829788208,0.6779980063438416,0.6059979796409607,0.6179980039596558,0.4256635308265686,28800
2002-08-30 00:00:00+05:30,0.6299980282783508,0.6599979996681213,0.6239979863166809,0.6239979863166809,0.42979615926742554,59200
2002-09-02 00:00:00+05:30,0.7079979777336121,0.7079979777336121,0.6299980282783508,0.6299980282783508,0.4339286684989929,28566
2002-09-03 00:00:00+05:30,0.6269980072975159,0.6299980282783508,0.6179980039596558,0.6209980249404907,0.4277298152446747,21666
2002-09-04 00:00:00+05:30,0.7019979953765869,0.7019979953765869,0.6209980249404907,0.6299980282783508,0.4339286684989929,15850
2002-09-05 00:00:00+05:30,0.632997989654541,0.6569979786872864,0.6299980282783508,0.6389979720115662,0.44012778997421265,16000
2002-09-06 00:00:00+05:30,0.6749979853630066,0.6749979853630066,0.6119980216026306,0.6209980249404907,0.4277298152446747,6833
2002-09-09 00:00:00+05:30,0.5789980292320251,0.6149979829788208,0.5789980292320251,0.5939980149269104,0.40913286805152893,63350
2002-09-10 00:00:00+05:30,0.5939980149269104,0.5939980149269104,0.5939980149269104,0.5939980149269104,0.40913286805152893,0
2002-09-11 00:00:00+05:30,0.5999979972839355,0.6119980216026306,0.5849980115890503,0.5849980115890503,0.40293383598327637,8333
2002-09-12 00:00:00+05:30,0.5939980149269104,0.5999979972839355,0.5759980082511902,0.5999979972839355,0.4132656157016754,17450
2002-09-13 00:00:00+05:30,0.55799800157547,0.6149979829788208,0.5399979948997498,0.5969979763031006,0.4111991226673126,64333
