Date,Open,High,Low,Close,Adj Close,Volume
2010-08-18 00:00:00+05:30,152.0,163.38999938964844,149.52999877929688,151.75,105.47985076904297,29319495
2010-08-19 00:00:00+05:30,152.97999572753906,154.8000030517578,150.1999969482422,150.82000732421875,104.83341979980469,3218985
2010-08-20 00:00:00+05:30,150.89999389648438,150.89999389648438,144.82000732421875,145.3000030517578,100.99651336669922,1713055
2010-08-23 00:00:00+05:30,146.5399932861328,152.3300018310547,142.0399932861328,145.1699981689453,100.90614318847656,3673290
2010-08-24 00:00:00+05:30,144.41000366210938,147.33999633789062,142.5500030517578,143.2100067138672,99.54378509521484,739345
2010-08-25 00:00:00+05:30,143.16000366210938,147.27999877929688,142.1199951171875,144.00999450683594,100.0998306274414,1032320
2010-08-26 00:00:00+05:30,144.35000610351562,147.1999969482422,143.60000610351562,146.0500030517578,101.51781463623047,804210
2010-08-27 00:00:00+05:30,146.0,147.1999969482422,144.39999389648438,146.08999633789062,101.54561614990234,518765
2010-08-30 00:00:00+05:30,148.0,148.0,144.1999969482422,145.8300018310547,101.36489868164062,461865
2010-08-31 00:00:00+05:30,144.30999755859375,150.1999969482422,144.02999877929688,145.4199981689453,101.0799331665039,871245
2010-09-01 00:00:00+05:30,146.0,147.36000061035156,144.39999389648438,144.83999633789062,100.67677307128906,271425
2010-09-02 00:00:00+05:30,145.02000427246094,147.0,143.60000610351562,144.4199981689453,100.38482666015625,198360
2010-09-03 00:00:00+05:30,145.58999633789062,148.39999389648438,144.27999877929688,145.3300018310547,101.0173568725586,283505
2010-09-06 00:00:00+05:30,145.8000030517578,148.27000427246094,145.0,146.0,101.48307800292969,279850
2010-09-07 00:00:00+05:30,146.3800048828125,147.39999389648438,145.8000030517578,146.02999877929688,101.5039291381836,119480
2010-09-08 00:00:00+05:30,144.1999969482422,147.39999389648438,144.1999969482422,146.00999450683594,101.49002075195312,316490
2010-09-09 00:00:00+05:30,146.0,146.97999572753906,146.0,146.00999450683594,101.49002075195312,87900
2010-09-13 00:00:00+05:30,146.0,147.0,146.0,146.22999572753906,101.64292907714844,98680
2010-09-14 00:00:00+05:30,146.11000061035156,147.0,145.60000610351562,146.0,101.48307800292969,340500
