Date,Open,High,Low,Close,Adj Close,Volume
2006-10-03 00:00:00+05:30,76.5,77.75,76.5,77.75,64.40504455566406,168
2006-10-04 00:00:00+05:30,80.0,80.0,77.56500244140625,77.56500244140625,64.25180053710938,70
2006-10-05 00:00:00+05:30,77.56500244140625,77.56500244140625,77.56500244140625,77.56500244140625,64.25180053710938,0
2006-10-06 00:00:00+05:30,77.56500244140625,77.56500244140625,77.56500244140625,77.56500244140625,64.25180053710938,0
2006-10-09 00:00:00+05:30,77.56500244140625,77.56500244140625,77.56500244140625,77.56500244140625,64.25180053710938,0
2006-10-10 00:00:00+05:30,82.125,83.75,82.125,83.75,69.37519836425781,62
2006-10-11 00:00:00+05:30,87.5,87.5,87.5,87.5,72.4815444946289,100
2006-10-12 00:00:00+05:30,88.0,88.0,88.0,88.0,72.8957290649414,200
2006-10-13 00:00:00+05:30,89.0,90.0,86.0,88.69999694824219,73.47557830810547,552
2006-10-16 00:00:00+05:30,92.5,93.75,91.25,93.75,77.65880584716797,400
2006-10-17 00:00:00+05:30,88.01499938964844,93.75,88.01499938964844,92.1500015258789,76.33342742919922,240
2006-10-18 00:00:00+05:30,92.13999938964844,92.13999938964844,89.5,89.5,74.13826751708984,42
2006-10-19 00:00:00+05:30,86.25,90.0,86.25,90.0,74.55245208740234,22
2006-10-20 00:00:00+05:30,90.0,90.0,90.0,90.0,74.55245208740234,20
2006-10-23 00:00:00+05:30,92.5,92.5,92.5,92.5,76.62336730957031,6
2006-10-26 00:00:00+05:30,89.25,92.75,89.25,91.5999984741211,75.87783813476562,2638
2006-10-27 00:00:00+05:30,92.5,93.75,92.5,93.75,77.65880584716797,260
2006-10-30 00:00:00+05:30,96.75,100.25,95.0,95.0,78.69425201416016,600
2006-10-31 00:00:00+05:30,97.25,100.0,94.25,94.25,78.07299041748047,132
2006-11-01 00:00:00+05:30,94.25,94.25,94.25,94.25,78.07299041748047,0
2006-11-02 00:00:00+05:30,89.5,98.75,89.25,96.2750015258789,79.75041961669922,908
2006-11-03 00:00:00+05:30,99.75,99.75,93.625,95.19999694824219,78.85990905761719,1424
2006-11-06 00:00:00+05:30,114.23999786376953,114.23999786376953,92.75,92.75,76.83045196533203,4
2006-11-07 00:00:00+05:30,95.875,95.875,95.875,95.875,79.4190673828125,100
2006-11-08 00:00:00+05:30,114.82499694824219,114.82499694824219,92.5,97.98999786376953,81.17105102539062,44
2006-11-09 00:00:00+05:30,91.5,91.5,91.5,91.5,75.79497528076172,2
2006-11-10 00:00:00+05:30,109.69000244140625,109.69000244140625,85.25,95.66500091552734,79.24512481689453,702
2006-11-13 00:00:00+05:30,109.8499984741211,111.75,89.0999984741211,90.31500244140625,74.81338500976562,6686
2006-11-14 00:00:00+05:30,107.3499984741211,107.3499984741211,92.5,93.69999694824219,77.61738586425781,2810
2006-11-15 00:00:00+05:30,96.75,96.75,87.5,90.17500305175781,74.69742584228516,1332
2006-11-16 00:00:00+05:30,87.875,87.875,84.29000091552734,85.21499633789062,70.5887451171875,4740
2006-11-17 00:00:00+05:30,83.75,83.75,78.5,80.69000244140625,66.84042358398438,17568
2006-11-20 00:00:00+05:30,81.0999984741211,81.0999984741211,70.29000091552734,78.75,65.2333984375,4524
2006-11-21 00:00:00+05:30,82.0,84.5,81.25,81.875,67.8220443725586,1230
2006-11-22 00:00:00+05:30,80.26499938964844,80.26499938964844,78.75,79.07499694824219,65.50262451171875,1240
2006-11-23 00:00:00+05:30,77.0,78.75,77.0,77.82499694824219,64.46717071533203,272
2006-11-24 00:00:00+05:30,75.0,79.7249984741211,75.0,76.51499938964844,63.382015228271484,3910
2006-11-27 00:00:00+05:30,76.75,79.44000244140625,76.75,79.25,65.64756774902344,166
2006-11-28 00:00:00+05:30,75.75,81.25,75.75,81.23999786376953,67.29600524902344,928
2006-11-29 00:00:00+05:30,81.7750015258789,83.98999786376953,81.5,83.66500091552734,69.3047866821289,502
2006-11-30 00:00:00+05:30,83.5,83.75,81.5,81.5,67.51139068603516,630
