Date,Open,High,Low,Close,Adj Close,Volume
2010-08-11 00:00:00+05:30,289.8333435058594,289.8333435058594,233.36666870117188,264.79998779296875,231.0601348876953,1166622
2010-08-12 00:00:00+05:30,263.0,263.0,248.03334045410156,255.60000610351562,223.03236389160156,75462
2010-08-13 00:00:00+05:30,256.6000061035156,260.0,253.3333282470703,256.6333312988281,223.9340362548828,28711
2010-08-16 00:00:00+05:30,254.6666717529297,260.0333251953125,248.0,250.23333740234375,218.34951782226562,5782
2010-08-17 00:00:00+05:30,244.6999969482422,249.3333282470703,221.06666564941406,226.8000030517578,197.90194702148438,24819
2010-08-18 00:00:00+05:30,220.0,249.3333282470703,220.0,237.03334045410156,206.8313751220703,16602
2010-08-19 00:00:00+05:30,242.6666717529297,249.3333282470703,241.39999389648438,243.36666870117188,212.3577423095703,7026
2010-08-20 00:00:00+05:30,233.3333282470703,276.6333312988281,233.3333282470703,263.3666687011719,229.80943298339844,27024
2010-08-23 00:00:00+05:30,265.26666259765625,296.0,262.0,265.3666687011719,231.55458068847656,74404
2010-08-24 00:00:00+05:30,263.3333435058594,273.20001220703125,250.0,253.56666564941406,221.25811767578125,11553
2010-08-25 00:00:00+05:30,252.0,252.0,230.6666717529297,233.06666564941406,203.37014770507812,15277
2010-08-26 00:00:00+05:30,234.0,279.70001220703125,233.13333129882812,279.70001220703125,244.06166076660156,161550
2010-08-27 00:00:00+05:30,290.3666687011719,306.0,270.6666564941406,276.76666259765625,241.50205993652344,241794
2010-08-30 00:00:00+05:30,282.0,306.0,267.73333740234375,276.8999938964844,241.6183624267578,155841
2010-08-31 00:00:00+05:30,280.0,290.6666564941406,274.4333190917969,281.9333190917969,246.0103759765625,51540
2010-09-01 00:00:00+05:30,287.3333435058594,294.6000061035156,280.1666564941406,291.3333435058594,254.21270751953125,42150
2010-09-02 00:00:00+05:30,293.0,298.6666564941406,288.73333740234375,296.5666809082031,258.77923583984375,36813
2010-09-03 00:00:00+05:30,293.3333435058594,298.5333251953125,285.0333251953125,291.70001220703125,254.53260803222656,21054
2010-09-06 00:00:00+05:30,273.3333435058594,326.6666564941406,273.3333435058594,320.3666687011719,279.5466613769531,91452
2010-09-07 00:00:00+05:30,319.9333190917969,322.6666564941406,293.3333435058594,310.73333740234375,271.14080810546875,50442
2010-09-08 00:00:00+05:30,312.79998779296875,317.3333435058594,276.6666564941406,291.3666687011719,254.24180603027344,137271
2010-09-09 00:00:00+05:30,292.6666564941406,302.6333312988281,283.3333435058594,287.9333190917969,251.24586486816406,165952
2010-09-13 00:00:00+05:30,293.3333435058594,300.0,280.6666564941406,287.76666259765625,251.1004638671875,105741
2010-09-14 00:00:00+05:30,291.3666687011719,303.9666748046875,283.3999938964844,296.20001220703125,258.45928955078125,146394
2010-09-15 00:00:00+05:30,293.3333435058594,299.3333435058594,284.73333740234375,294.70001220703125,257.1504211425781,76234
2010-09-16 00:00:00+05:30,294.0,304.6666564941406,286.76666259765625,292.1333312988281,254.9107208251953,101421
2010-09-17 00:00:00+05:30,290.3333435058594,301.0,287.3333435058594,292.8666687011719,255.55068969726562,74868
2010-09-20 00:00:00+05:30,292.6000061035156,297.26666259765625,290.0,293.8333435058594,258.1571044921875,30438
2010-09-21 00:00:00+05:30,294.8666687011719,294.8666687011719,274.8333435058594,288.6333312988281,253.58851623535156,88644
2010-09-22 00:00:00+05:30,287.26666259765625,287.26666259765625,265.29998779296875,274.20001220703125,240.9075927734375,90016
2010-09-23 00:00:00+05:30,274.3333435058594,285.0,270.6666564941406,274.3666687011719,241.05398559570312,104427
2010-09-24 00:00:00+05:30,281.3333435058594,287.0,276.6666564941406,284.79998779296875,250.2205810546875,36567
2010-09-27 00:00:00+05:30,282.0,300.0,282.0,293.8999938964844,258.2156677246094,13584
2010-09-28 00:00:00+05:30,293.3333435058594,296.5333251953125,290.0,292.9666748046875,257.39569091796875,44272
2010-09-29 00:00:00+05:30,289.5,299.1333312988281,287.3333435058594,292.5333251953125,257.0149230957031,81015
2010-09-30 00:00:00+05:30,291.20001220703125,312.0,291.20001220703125,303.1666564941406,266.35723876953125,25170
2010-10-01 00:00:00+05:30,298.0333251953125,306.0,294.0,296.6333312988281,260.61712646484375,21172
2010-10-04 00:00:00+05:30,294.20001220703125,306.6666564941406,287.3999938964844,291.6000061035156,256.1949462890625,4174
2010-10-05 00:00:00+05:30,294.0,297.3333435058594,287.6666564941406,293.3666687011719,257.7471008300781,6454
2010-10-06 00:00:00+05:30,296.6666564941406,296.6666564941406,288.1666564941406,291.0,255.6678009033203,1408
2010-10-07 00:00:00+05:30,288.3333435058594,292.4333190917969,283.3999938964844,285.1333312988281,250.51341247558594,1936
2010-10-08 00:00:00+05:30,280.6666564941406,291.3333435058594,280.6666564941406,285.5666809082031,250.8941650390625,2697
2010-10-11 00:00:00+05:30,288.0,289.23333740234375,278.6666564941406,283.3666687011719,248.9612579345703,4257
2010-10-12 00:00:00+05:30,280.20001220703125,293.3333435058594,276.1333312988281,278.6000061035156,244.7733612060547,9810
2010-10-13 00:00:00+05:30,281.4666748046875,286.6666564941406,275.3333435058594,281.4666748046875,247.2919158935547,5326
2010-10-14 00:00:00+05:30,280.0,289.9666748046875,273.5333251953125,286.76666259765625,251.948486328125,21084
2010-10-15 00:00:00+05:30,280.3999938964844,292.6000061035156,280.3666687011719,290.5,255.228515625,2676
