Date,Open,High,Low,Close,Adj Close,Volume
2006-09-25 00:00:00+05:30,35.11000061035156,41.72999954223633,35.11000061035156,38.459999084472656,35.91494369506836,64336575
2006-09-26 00:00:00+05:30,38.7599983215332,39.400001525878906,36.880001068115234,37.790000915527344,35.28927993774414,14177040
2006-09-27 00:00:00+05:30,37.97999954223633,39.380001068115234,37.619998931884766,37.939998626708984,35.42934799194336,7237110
2006-09-28 00:00:00+05:30,38.20000076293945,38.709999084472656,37.2400016784668,37.65999984741211,35.16788101196289,7444235
2006-09-29 00:00:00+05:30,37.70000076293945,38.540000915527344,36.83000183105469,37.29999923706055,34.83169937133789,5396785
2006-10-03 00:00:00+05:30,37.400001525878906,38.959999084472656,37.0099983215332,38.43000030517578,35.886932373046875,7084885
2006-10-04 00:00:00+05:30,38.65999984741211,43.31999969482422,38.0,41.369998931884766,38.63236999511719,32360235
2006-10-05 00:00:00+05:30,41.81999969482422,45.099998474121094,41.63999938964844,43.869998931884766,40.966941833496094,23042750
2006-10-06 00:00:00+05:30,44.75,45.380001068115234,43.099998474121094,43.93000030517578,41.02297592163086,13353135
2006-10-09 00:00:00+05:30,44.0,52.720001220703125,43.040000915527344,52.369998931884766,48.904457092285156,31905630
2006-10-10 00:00:00+05:30,52.599998474121094,54.7400016784668,51.72999954223633,53.43000030517578,49.894309997558594,34332385
2006-10-11 00:00:00+05:30,53.939998626708984,58.439998626708984,53.900001525878906,56.77000045776367,53.01329803466797,30898300
2006-10-12 00:00:00+05:30,57.0,62.45000076293945,56.029998779296875,62.43000030517578,58.298744201660156,37671165
2006-10-13 00:00:00+05:30,62.79999923706055,67.37999725341797,62.72999954223633,64.61000061035156,60.3344841003418,39651985
2006-10-16 00:00:00+05:30,64.80000305175781,65.87999725341797,63.380001068115234,64.9000015258789,60.60530090332031,19234495
2006-10-17 00:00:00+05:30,65.36000061035156,71.38999938964844,63.400001525878906,65.62000274658203,61.27765655517578,34230920
2006-10-18 00:00:00+05:30,64.0,66.55999755859375,62.41999816894531,65.12999725341797,60.820072174072266,15773715
2006-10-19 00:00:00+05:30,65.5999984741211,68.19999694824219,65.5999984741211,66.45999908447266,62.06206130981445,9285300
2006-10-20 00:00:00+05:30,67.0,69.79000091552734,67.0,69.0999984741211,64.5273666381836,9612150
2006-10-23 00:00:00+05:30,70.5999984741211,72.37999725341797,69.91000366210938,70.30999755859375,65.65728759765625,5640715
2006-10-26 00:00:00+05:30,70.93000030517578,72.4000015258789,70.25,70.79000091552734,66.10551452636719,5171710
2006-10-27 00:00:00+05:30,71.56999969482422,74.33000183105469,71.05999755859375,74.20999908447266,69.29920959472656,6762725
2006-10-30 00:00:00+05:30,74.5999984741211,77.91999816894531,74.5999984741211,77.87999725341797,72.72634887695312,8024560
2006-10-31 00:00:00+05:30,78.9800033569336,80.97000122070312,74.4000015258789,76.7300033569336,71.65245056152344,7889755
2006-11-01 00:00:00+05:30,77.94999694824219,80.0,73.26000213623047,73.94000244140625,69.04708099365234,6238375
2006-11-02 00:00:00+05:30,73.73999786376953,77.63999938964844,71.7300033569336,77.47000122070312,72.34349060058594,4576680
2006-11-03 00:00:00+05:30,78.0,79.5999984741211,76.52999877929688,77.63999938964844,72.50223541259766,5058975
2006-11-06 00:00:00+05:30,78.0,81.52999877929688,77.0,81.5,76.10679626464844,6457730
2006-11-07 00:00:00+05:30,83.4000015258789,85.0,81.01000213623047,81.58000183105469,76.18151092529297,5961235
2006-11-08 00:00:00+05:30,81.9800033569336,83.55999755859375,80.80000305175781,82.37000274658203,76.91923522949219,3012575
2006-11-09 00:00:00+05:30,82.5999984741211,86.48999786376953,81.8499984741211,86.48999786376953,80.76659393310547,3000375
2006-11-10 00:00:00+05:30,88.80000305175781,90.81999969482422,88.0199966430664,90.81999969482422,84.81005859375,252985
2006-11-13 00:00:00+05:30,94.95999908447266,95.37000274658203,94.95999908447266,95.37000274658203,89.05896759033203,88150
2006-11-14 00:00:00+05:30,99.54000091552734,100.13999938964844,97.4000015258789,100.13999938964844,93.51331329345703,1067730
2006-11-15 00:00:00+05:30,105.1500015258789,105.1500015258789,103.95999908447266,105.1500015258789,98.19178009033203,347570
2006-11-16 00:00:00+05:30,107.22000122070312,110.41000366210938,107.22000122070312,110.41000366210938,103.10372161865234,1270285
2006-11-17 00:00:00+05:30,114.88999938964844,115.93000030517578,108.0,115.93000030517578,108.25843048095703,6649600
2006-11-20 00:00:00+05:30,118.5999984741211,121.7300033569336,117.22000122070312,121.7300033569336,113.67462921142578,4892390
2006-11-21 00:00:00+05:30,125.5999984741211,127.81999969482422,125.5999984741211,127.81999969482422,119.36161804199219,456645
2006-11-22 00:00:00+05:30,134.22000122070312,134.22000122070312,134.22000122070312,134.22000122070312,125.33810424804688,61455
2006-11-23 00:00:00+05:30,140.94000244140625,140.94000244140625,140.94000244140625,140.94000244140625,131.6134033203125,50155
2006-11-24 00:00:00+05:30,147.99000549316406,147.99000549316406,137.10000610351562,147.99000549316406,138.19686889648438,4041615
2006-11-27 00:00:00+05:30,155.1999969482422,155.38999938964844,148.25999450683594,155.38999938964844,145.10720825195312,3231850
2006-11-28 00:00:00+05:30,158.8000030517578,163.16000366210938,154.1999969482422,163.16000366210938,152.36302185058594,2747940
2006-11-29 00:00:00+05:30,170.72999572753906,171.32000732421875,168.0,171.32000732421875,159.98304748535156,74340
2006-11-30 00:00:00+05:30,179.88999938964844,179.88999938964844,175.0,179.88999938964844,167.98593139648438,1892905
2006-12-01 00:00:00+05:30,188.88999938964844,188.88999938964844,184.0,188.88999938964844,176.39035034179688,1450435
2006-12-04 00:00:00+05:30,194.0,198.33999633789062,194.0,198.33999633789062,185.2150115966797,67595
2006-12-05 00:00:00+05:30,208.25999450683594,208.25999450683594,206.0,208.25999450683594,194.4785614013672,427265
2006-12-06 00:00:00+05:30,208.25999450683594,218.67999267578125,197.85000610351562,218.67999267578125,204.20904541015625,10422690
2006-12-07 00:00:00+05:30,219.0,229.6199951171875,219.0,229.6199951171875,214.42507934570312,4106555
2006-12-08 00:00:00+05:30,239.39999389648438,241.11000061035156,234.0,241.11000061035156,225.1547393798828,2117205
2006-12-11 00:00:00+05:30,252.8000030517578,253.1699981689453,231.22000122070312,253.1699981689453,236.41668701171875,3900435
2006-12-12 00:00:00+05:30,261.0,265.8299865722656,240.52000427246094,240.52999877929688,224.61312866210938,5371430
2006-12-13 00:00:00+05:30,250.0,250.0,228.50999450683594,228.72000122070312,213.58465576171875,4169165
2006-12-14 00:00:00+05:30,228.0,240.16000366210938,227.0,239.8699951171875,223.99679565429688,3128730
2006-12-15 00:00:00+05:30,243.8000030517578,251.8699951171875,243.8000030517578,251.8699951171875,235.20269775390625,1486285
2006-12-18 00:00:00+05:30,262.92999267578125,264.4700012207031,250.66000366210938,264.20001220703125,246.71676635742188,4180315
2006-12-19 00:00:00+05:30,270.0,270.0,250.99000549316406,250.99000549316406,234.38095092773438,1885470
2006-12-20 00:00:00+05:30,242.02000427246094,254.0,238.44000244140625,238.44000244140625,222.66143798828125,578895
2006-12-21 00:00:00+05:30,226.52000427246094,226.52000427246094,226.52000427246094,226.52000427246094,211.5302276611328,15640
2006-12-22 00:00:00+05:30,215.1999969482422,215.1999969482422,215.1999969482422,215.1999969482422,200.9593048095703,13130
2006-12-26 00:00:00+05:30,204.44000244140625,204.44000244140625,204.44000244140625,204.44000244140625,190.91134643554688,49025
