Date,Open,High,Low,Close,Adj Close,Volume
2018-07-06 00:00:00+05:30,87.0,88.0,87.0,87.0,85.60090637207031,4800
2018-07-09 00:00:00+05:30,88.5,88.5,87.0,87.0,85.60090637207031,20800
2018-07-10 00:00:00+05:30,87.0,88.5,87.0,87.25,85.8469009399414,9600
2018-07-11 00:00:00+05:30,88.0,89.0,87.0,88.0,86.58482360839844,126400
2018-07-12 00:00:00+05:30,88.0,88.5,88.0,88.5,87.07678985595703,51200
2018-07-13 00:00:00+05:30,88.44999694824219,91.0,88.0,89.9000015258789,88.45426940917969,107200
2018-07-16 00:00:00+05:30,91.0,107.8499984741211,91.0,95.1500015258789,93.6198501586914,62400
2018-07-17 00:00:00+05:30,102.5,103.0,98.0999984741211,98.0999984741211,96.52240753173828,6400
2018-07-18 00:00:00+05:30,102.0,103.0,102.0,103.0,101.34361267089844,4800
2018-07-19 00:00:00+05:30,103.5,104.5,103.0,104.5,102.81948852539062,9600
2018-07-20 00:00:00+05:30,104.5,104.5,104.5,104.5,102.81948852539062,0
2018-07-23 00:00:00+05:30,96.5999984741211,96.5999984741211,92.0,92.0,90.5205078125,6400
2018-07-24 00:00:00+05:30,91.0,102.19999694824219,91.0,102.19999694824219,100.55647277832031,11200
2018-07-25 00:00:00+05:30,102.19999694824219,102.19999694824219,102.19999694824219,102.19999694824219,100.55647277832031,0
2018-07-26 00:00:00+05:30,96.0,96.0,96.0,96.0,94.45618438720703,1600
2018-07-27 00:00:00+05:30,96.0,96.0,96.0,96.0,94.45618438720703,0
2018-07-30 00:00:00+05:30,96.0,96.0,96.0,96.0,94.45618438720703,0
2018-07-31 00:00:00+05:30,93.0,93.0999984741211,93.0,93.0999984741211,91.60281372070312,4800
2018-08-01 00:00:00+05:30,92.0,96.0,92.0,93.5,91.99638366699219,4800
2018-08-02 00:00:00+05:30,90.0,90.0,86.0,88.0,87.52088928222656,6400
2018-08-03 00:00:00+05:30,88.0,88.0,88.0,88.0,87.52088928222656,1600
2018-08-06 00:00:00+05:30,88.05000305175781,88.05000305175781,88.0,88.0,87.52088928222656,3200
2018-08-07 00:00:00+05:30,92.0,94.0999984741211,92.0,94.0,93.48821258544922,11200
2018-08-08 00:00:00+05:30,93.0,93.0999984741211,93.0,93.0999984741211,92.5931167602539,4800
2018-08-09 00:00:00+05:30,88.0,88.0,88.0,88.0,87.52088928222656,1600
2018-08-10 00:00:00+05:30,88.0,88.0,88.0,88.0,87.52088928222656,0
2018-08-13 00:00:00+05:30,85.0,88.0,85.0,88.0,87.52088928222656,3200
2018-08-14 00:00:00+05:30,100.0,100.0,89.19999694824219,89.19999694824219,88.71434020996094,4800
2018-08-16 00:00:00+05:30,93.9000015258789,95.0,93.9000015258789,95.0,94.48277282714844,3200
2018-08-17 00:00:00+05:30,88.0,94.0,87.0,92.19999694824219,91.69801330566406,24000
2018-08-20 00:00:00+05:30,92.19999694824219,92.19999694824219,92.19999694824219,92.19999694824219,91.69801330566406,0
2018-08-21 00:00:00+05:30,92.19999694824219,92.19999694824219,92.19999694824219,92.19999694824219,91.69801330566406,0
2018-08-23 00:00:00+05:30,86.0,91.19999694824219,85.0,91.19999694824219,90.70344543457031,8000
2018-08-24 00:00:00+05:30,86.0,90.0,86.0,86.0,85.53176879882812,4800
2018-08-27 00:00:00+05:30,85.0,85.0,85.0,85.0,84.53722381591797,1600
2018-08-28 00:00:00+05:30,89.0,89.0,89.0,89.0,88.51544189453125,1600
2018-08-29 00:00:00+05:30,89.0,89.0,89.0,89.0,88.51544189453125,0
2018-08-30 00:00:00+05:30,89.0,89.0,89.0,89.0,88.51544189453125,0
2018-08-31 00:00:00+05:30,89.0,89.0,89.0,89.0,88.51544189453125,0
2018-09-03 00:00:00+05:30,87.0,87.0,87.0,87.0,86.52632904052734,1600
2018-09-04 00:00:00+05:30,87.0,88.5,87.0,88.5,88.01815795898438,8000
2018-09-05 00:00:00+05:30,85.0,85.0,85.0,85.0,84.53722381591797,1600
2018-09-06 00:00:00+05:30,85.0,85.0,85.0,85.0,84.53722381591797,0
2018-09-07 00:00:00+05:30,84.80000305175781,84.80000305175781,84.80000305175781,84.80000305175781,84.33831024169922,1600
2018-09-10 00:00:00+05:30,82.0,82.0,82.0,82.0,81.55355072021484,1600
2018-09-11 00:00:00+05:30,81.80000305175781,84.0,81.80000305175781,83.5,83.04537963867188,12800
2018-09-12 00:00:00+05:30,83.5999984741211,85.0,83.5999984741211,85.0,84.53722381591797,36800
2018-09-14 00:00:00+05:30,86.0,87.80000305175781,82.0999984741211,87.5999984741211,87.123046875,32000
2018-09-17 00:00:00+05:30,87.5999984741211,88.0,87.5999984741211,88.0,87.52088928222656,4800
2018-09-18 00:00:00+05:30,80.0,87.0,80.0,86.5,86.029052734375,60800
2018-09-19 00:00:00+05:30,86.5,86.5,86.5,86.5,86.029052734375,0
2018-09-21 00:00:00+05:30,86.80000305175781,86.80000305175781,81.05000305175781,81.05000305175781,80.60873413085938,8000
2018-09-24 00:00:00+05:30,81.05000305175781,81.05000305175781,81.05000305175781,81.05000305175781,80.60873413085938,0
2018-09-25 00:00:00+05:30,80.0,80.0,80.0,80.0,79.56443786621094,1600
2018-09-26 00:00:00+05:30,80.0,80.0,80.0,80.0,79.56443786621094,0
2018-09-27 00:00:00+05:30,80.0,80.0,80.0,80.0,79.56443786621094,0
2018-09-28 00:00:00+05:30,80.0,80.0,80.0,80.0,79.56443786621094,0
2018-10-01 00:00:00+05:30,78.0,78.0,78.0,78.0,77.5753402709961,3200
2018-10-03 00:00:00+05:30,77.0,77.0,77.0,77.0,76.58077239990234,3200
2018-10-04 00:00:00+05:30,70.30000305175781,70.30000305175781,70.30000305175781,70.30000305175781,69.9172592163086,1600
2018-10-05 00:00:00+05:30,70.0,70.0,70.0,70.0,69.61888122558594,1600
2018-10-08 00:00:00+05:30,70.0,70.0,70.0,70.0,69.61888122558594,0
2018-10-09 00:00:00+05:30,65.0,65.0,65.0,65.0,64.64611053466797,1600
2018-10-10 00:00:00+05:30,65.0,65.0,65.0,65.0,64.64611053466797,0
2018-10-11 00:00:00+05:30,64.80000305175781,67.0,62.0,67.0,66.63522338867188,8000
2018-10-12 00:00:00+05:30,67.0,67.0,67.0,67.0,66.63522338867188,0
2018-10-15 00:00:00+05:30,64.19999694824219,69.69999694824219,64.0999984741211,69.19999694824219,68.82323455810547,14400
2018-10-16 00:00:00+05:30,69.19999694824219,69.19999694824219,69.19999694824219,69.19999694824219,68.82323455810547,0
2018-10-17 00:00:00+05:30,70.9000015258789,70.9000015258789,70.9000015258789,70.9000015258789,70.51398468017578,1600
2018-10-19 00:00:00+05:30,69.5,69.5,69.5,69.5,69.1216049194336,1600
2018-10-22 00:00:00+05:30,70.0,70.0,65.0999984741211,65.0999984741211,64.74555969238281,4800
2018-10-23 00:00:00+05:30,61.5,70.0,61.5,68.0,67.62977600097656,11200
2018-10-24 00:00:00+05:30,63.70000076293945,66.0,63.70000076293945,66.0,65.64066314697266,3200
2018-10-25 00:00:00+05:30,62.0,62.0,62.0,62.0,61.66244125366211,1600
2018-10-26 00:00:00+05:30,64.0,64.0,62.0,62.900001525878906,62.55754089355469,8000
2018-10-29 00:00:00+05:30,64.30000305175781,64.30000305175781,64.30000305175781,64.30000305175781,63.949928283691406,1600
2018-10-30 00:00:00+05:30,65.0,67.05000305175781,65.0,67.05000305175781,66.6849594116211,16000
2018-10-31 00:00:00+05:30,68.6500015258789,68.69999694824219,65.0,65.0,64.64611053466797,6400
2018-11-01 00:00:00+05:30,66.19999694824219,66.19999694824219,65.0,66.0,65.64066314697266,4800
2018-11-02 00:00:00+05:30,67.3499984741211,67.3499984741211,67.3499984741211,67.3499984741211,66.98331451416016,1600
2018-11-05 00:00:00+05:30,67.3499984741211,67.3499984741211,67.3499984741211,67.3499984741211,66.98331451416016,0
2018-11-06 00:00:00+05:30,67.3499984741211,67.3499984741211,67.3499984741211,67.3499984741211,66.98331451416016,0
