Date,Open,High,Low,Close,Adj Close,Volume
2015-12-23 00:00:00+05:30,1380.0,1413.699951171875,1356.199951171875,1381.699951171875,1300.7635498046875,10984341
2015-12-24 00:00:00+05:30,1388.0,1543.949951171875,1385.0,1523.75,1434.492919921875,5450848
2015-12-28 00:00:00+05:30,1532.699951171875,1540.5,1434.0999755859375,1468.4000244140625,1382.3851318359375,2046162
2015-12-29 00:00:00+05:30,1469.8499755859375,1493.0,1434.0,1465.550048828125,1379.7020263671875,1333944
2015-12-30 00:00:00+05:30,1478.0,1489.9000244140625,1444.0,1458.25,1372.8294677734375,622721
2015-12-31 00:00:00+05:30,1460.0,1496.5999755859375,1442.5,1485.25,1398.2481689453125,774495
2016-01-01 00:00:00+05:30,1495.0,1519.0,1480.0,1503.0999755859375,1415.052490234375,508347
2016-01-04 00:00:00+05:30,1499.9000244140625,1580.0,1485.0,1530.1500244140625,1440.51806640625,1350429
2016-01-05 00:00:00+05:30,1538.0,1588.9000244140625,1533.5999755859375,1567.699951171875,1475.8682861328125,658233
2016-01-06 00:00:00+05:30,1556.0,1582.0,1518.0,1527.0,1437.5523681640625,594918
2016-01-07 00:00:00+05:30,1504.0,1514.9000244140625,1458.449951171875,1467.3499755859375,1381.3968505859375,349010
2016-01-08 00:00:00+05:30,1480.0,1503.9000244140625,1470.0,1477.199951171875,1390.6695556640625,190247
2016-01-11 00:00:00+05:30,1463.4000244140625,1484.800048828125,1449.75,1475.699951171875,1389.2574462890625,187799
2016-01-12 00:00:00+05:30,1481.0,1492.0,1465.0,1474.300048828125,1387.9393310546875,143904
2016-01-13 00:00:00+05:30,1478.0,1488.6500244140625,1364.0,1415.75,1332.8192138671875,353619
2016-01-14 00:00:00+05:30,1397.0,1463.0,1370.0,1435.800048828125,1351.6949462890625,395952
2016-01-15 00:00:00+05:30,1444.199951171875,1470.0,1422.0,1431.6500244140625,1347.7879638671875,257237
2016-01-18 00:00:00+05:30,1421.0,1421.050048828125,1332.25,1344.5999755859375,1265.8367919921875,635080
2016-01-19 00:00:00+05:30,1355.0,1375.0,1281.0,1330.4000244140625,1252.4688720703125,467691
2016-01-20 00:00:00+05:30,1320.0,1357.0999755859375,1301.0,1322.800048828125,1245.3140869140625,332152
2016-01-21 00:00:00+05:30,1339.0,1375.0,1338.0,1368.5999755859375,1288.4312744140625,197466
2016-01-22 00:00:00+05:30,1385.0,1399.800048828125,1315.5,1366.800048828125,1286.7366943359375,166387
2016-01-25 00:00:00+05:30,1373.800048828125,1377.800048828125,1350.0,1356.8499755859375,1277.3692626953125,120355
2016-01-27 00:00:00+05:30,1364.699951171875,1364.699951171875,1331.050048828125,1339.5,1261.0357666015625,90193
2016-01-28 00:00:00+05:30,1334.0,1362.0,1330.0,1350.0999755859375,1271.0145263671875,116177
2016-01-29 00:00:00+05:30,1343.0,1371.0,1343.0,1358.800048828125,1279.205078125,136274
2016-02-01 00:00:00+05:30,1361.0,1384.4000244140625,1342.5999755859375,1373.449951171875,1292.9970703125,145523
2016-02-02 00:00:00+05:30,1382.800048828125,1430.9000244140625,1368.800048828125,1372.699951171875,1292.2908935546875,141659
2016-02-03 00:00:00+05:30,1361.0,1387.5999755859375,1355.5,1373.300048828125,1292.8558349609375,78557
2016-02-04 00:00:00+05:30,1380.199951171875,1394.0,1339.0,1347.5,1268.5670166015625,127453
2016-02-05 00:00:00+05:30,1345.0,1350.5,1330.0,1338.050048828125,1259.670654296875,31085
2016-02-08 00:00:00+05:30,1345.0,1354.75,1316.199951171875,1323.3499755859375,1245.8316650390625,38022
2016-02-09 00:00:00+05:30,1310.0,1344.4000244140625,1300.0,1338.4000244140625,1260.0003662109375,42425
2016-02-10 00:00:00+05:30,1337.9000244140625,1340.0,1290.0,1320.9000244140625,1243.525146484375,50038
2016-02-11 00:00:00+05:30,1320.0,1328.0,1252.5999755859375,1275.800048828125,1201.067138671875,123980
2016-02-12 00:00:00+05:30,1276.050048828125,1389.75,1255.0,1319.75,1242.4427490234375,518016
2016-02-15 00:00:00+05:30,1359.5,1359.5,1292.050048828125,1314.949951171875,1237.923583984375,130223
2016-02-16 00:00:00+05:30,1320.0,1333.0,1291.3499755859375,1309.5999755859375,1232.8870849609375,85016
2016-02-17 00:00:00+05:30,1312.0,1327.25,1286.0,1317.9000244140625,1240.701416015625,143402
2016-02-18 00:00:00+05:30,1315.5,1334.25,1302.199951171875,1308.5999755859375,1231.94580078125,46411
2016-02-19 00:00:00+05:30,1305.0,1323.0,1295.0,1310.3499755859375,1233.5933837890625,75666
2016-02-22 00:00:00+05:30,1310.0,1316.949951171875,1270.0,1281.5999755859375,1206.5274658203125,71363
2016-02-23 00:00:00+05:30,1287.0999755859375,1320.0,1282.0,1310.0,1233.2637939453125,124252
2016-02-24 00:00:00+05:30,1305.0,1307.9000244140625,1271.0,1279.0999755859375,1204.1737060546875,50434
2016-02-25 00:00:00+05:30,1282.300048828125,1285.0,1260.0,1272.1500244140625,1197.6309814453125,30759
2016-02-26 00:00:00+05:30,1282.0,1289.9000244140625,1227.0,1279.550048828125,1204.59765625,41075
2016-02-29 00:00:00+05:30,1279.800048828125,1280.0,1252.550048828125,1264.6500244140625,1190.570068359375,20747
2016-03-01 00:00:00+05:30,1267.1500244140625,1321.449951171875,1261.1500244140625,1315.199951171875,1238.1593017578125,61308
2016-03-02 00:00:00+05:30,1324.0,1327.0999755859375,1296.449951171875,1301.0999755859375,1224.8851318359375,37130
