Date,Open,High,Low,Close,Adj Close,Volume
2016-06-14 00:00:00+05:30,175.0,175.0,166.25,168.0,147.2070770263672,2646
2016-06-15 00:00:00+05:30,168.1999969482422,176.39999389648438,167.0,176.39999389648438,154.56744384765625,122812
2016-06-16 00:00:00+05:30,185.1999969482422,185.1999969482422,185.1999969482422,185.1999969482422,162.27828979492188,1902
2016-06-17 00:00:00+05:30,194.4499969482422,194.4499969482422,194.4499969482422,194.4499969482422,170.38345336914062,1936
2016-06-20 00:00:00+05:30,204.14999389648438,204.14999389648438,204.14999389648438,204.14999389648438,178.88287353515625,35575
2016-06-21 00:00:00+05:30,214.0,214.35000610351562,211.1999969482422,214.25,187.7328643798828,98796
2016-06-22 00:00:00+05:30,217.8000030517578,219.9499969482422,203.5500030517578,204.1999969482422,178.92672729492188,25808
2016-06-23 00:00:00+05:30,203.0,207.0,197.60000610351562,205.35000610351562,179.93438720703125,10653
2016-06-24 00:00:00+05:30,200.0,205.0,195.10000610351562,204.64999389648438,179.3209991455078,7714
2016-06-27 00:00:00+05:30,200.0,214.85000610351562,200.0,210.25,184.22792053222656,20381
2016-06-28 00:00:00+05:30,220.75,220.75,209.0,216.64999389648438,189.83580017089844,20411
2016-06-29 00:00:00+05:30,223.0,227.4499969482422,220.0,227.4499969482422,199.2991180419922,36089
2016-06-30 00:00:00+05:30,234.0,238.8000030517578,234.0,238.8000030517578,209.24436950683594,9912
2016-07-01 00:00:00+05:30,247.64999389648438,250.6999969482422,242.1999969482422,250.6999969482422,219.67152404785156,24030
2016-07-04 00:00:00+05:30,263.0,263.20001220703125,260.0,263.20001220703125,230.6244659423828,23459
2016-07-05 00:00:00+05:30,273.79998779296875,276.3500061035156,270.0,276.3500061035156,242.1468963623047,13471
2016-07-07 00:00:00+05:30,283.0,290.1499938964844,280.0,290.1499938964844,254.2388916015625,6562
2016-07-08 00:00:00+05:30,304.6499938964844,304.6499938964844,304.6499938964844,304.6499938964844,266.94427490234375,2813
2016-07-11 00:00:00+05:30,319.8500061035156,319.8500061035156,319.8500061035156,319.8500061035156,280.2630310058594,2068
2016-07-12 00:00:00+05:30,335.79998779296875,335.79998779296875,335.79998779296875,335.79998779296875,294.2388916015625,1769
2016-07-13 00:00:00+05:30,352.54998779296875,352.54998779296875,319.04998779296875,319.04998779296875,279.56201171875,39994
2016-07-14 00:00:00+05:30,303.1000061035156,303.1000061035156,303.1000061035156,303.1000061035156,265.5861511230469,4434
2016-07-15 00:00:00+05:30,287.95001220703125,287.95001220703125,287.95001220703125,287.95001220703125,252.3112335205078,873
2016-07-18 00:00:00+05:30,273.6000061035156,302.29998779296875,273.6000061035156,299.3500061035156,262.30023193359375,58168
2016-07-19 00:00:00+05:30,304.0,304.0,284.3999938964844,284.3999938964844,249.2005615234375,9525
2016-07-20 00:00:00+05:30,271.5,295.0,270.20001220703125,290.75,254.7646484375,28593
2016-07-21 00:00:00+05:30,298.79998779296875,304.8999938964844,280.20001220703125,287.6499938964844,252.04837036132812,12683
2016-07-22 00:00:00+05:30,281.29998779296875,287.0,274.0,275.1000061035156,241.05160522460938,9634
2016-07-25 00:00:00+05:30,275.0,286.0,265.0,280.1000061035156,245.4327850341797,9176
2016-07-26 00:00:00+05:30,276.0,284.0,267.04998779296875,278.1499938964844,243.72413635253906,5871
2016-07-27 00:00:00+05:30,276.0,283.0,275.0,279.70001220703125,245.082275390625,3800
2016-07-28 00:00:00+05:30,280.0,280.0,265.75,266.3500061035156,233.3845977783203,14425
2016-07-29 00:00:00+05:30,255.25,275.0,255.25,269.45001220703125,236.10089111328125,2467
2016-08-01 00:00:00+05:30,282.5,282.5,256.0,267.8999938964844,234.74273681640625,5613
2016-08-02 00:00:00+05:30,267.0,269.0,258.0,260.1000061035156,227.9081268310547,6299
2016-08-03 00:00:00+05:30,266.0,268.0,248.0,250.5500030517578,219.54010009765625,6753
2016-08-04 00:00:00+05:30,258.95001220703125,259.0,238.0500030517578,239.0500030517578,209.4634246826172,5956
2016-08-05 00:00:00+05:30,230.0,240.0,227.60000610351562,233.1999969482422,204.33746337890625,2187
2016-08-08 00:00:00+05:30,227.0,235.0,226.0,229.60000610351562,201.1830291748047,3638
2016-08-09 00:00:00+05:30,230.0,234.0,226.0,230.0,201.5335235595703,4527
2016-08-10 00:00:00+05:30,230.0,234.0,226.0,229.25,200.87635803222656,1782
2016-08-11 00:00:00+05:30,230.0,233.9499969482422,222.1999969482422,228.35000610351562,200.0877227783203,2647
2016-08-12 00:00:00+05:30,230.0,230.0,222.25,223.1999969482422,195.5751190185547,2362
2016-08-16 00:00:00+05:30,229.0,229.0,222.0,222.0,194.52365112304688,1450
2016-08-17 00:00:00+05:30,227.5,229.5,220.0,227.75,199.56199645996094,1673
2016-08-18 00:00:00+05:30,230.0,235.0,228.0,231.25,202.62881469726562,2607
2016-08-19 00:00:00+05:30,232.0,237.5,226.0,228.5,200.2191619873047,3780
2016-08-22 00:00:00+05:30,236.8000030517578,236.89999389648438,225.0,233.0500030517578,204.20602416992188,5365
2016-08-23 00:00:00+05:30,238.0,244.6999969482422,237.0,244.6999969482422,214.41412353515625,6143
2016-08-24 00:00:00+05:30,256.8999938964844,256.8999938964844,245.0,250.0500030517578,219.1019744873047,7005
2016-08-25 00:00:00+05:30,238.5500030517578,255.89999389648438,238.5500030517578,242.0500030517578,212.09213256835938,3910
2016-08-26 00:00:00+05:30,242.0,249.89999389648438,234.10000610351562,241.4499969482422,211.5663604736328,752
2016-08-29 00:00:00+05:30,240.0,240.0,235.0,237.75,208.32432556152344,1875
2016-08-30 00:00:00+05:30,230.14999389648438,238.85000610351562,230.10000610351562,237.5,208.10528564453125,1149
2016-08-31 00:00:00+05:30,228.10000610351562,233.9499969482422,225.64999389648438,226.85000610351562,198.77337646484375,3948
2016-09-01 00:00:00+05:30,227.0,230.0,217.0,220.14999389648438,192.9026336669922,2490
2016-09-02 00:00:00+05:30,227.9499969482422,228.0,220.0,222.0,194.52365112304688,711
2016-09-06 00:00:00+05:30,229.9499969482422,229.9499969482422,221.25,225.0,197.15235900878906,816
2016-09-07 00:00:00+05:30,219.0,234.0,219.0,231.89999389648438,203.19834899902344,1283
2016-09-08 00:00:00+05:30,231.10000610351562,234.25,225.14999389648438,226.4499969482422,198.42288208007812,1572
2016-09-09 00:00:00+05:30,234.25,234.25,224.0,225.5500030517578,197.63427734375,518
2016-09-12 00:00:00+05:30,225.25,228.9499969482422,225.0,228.0,199.78106689453125,2330
2016-09-14 00:00:00+05:30,222.39999389648438,225.10000610351562,222.39999389648438,225.0,197.15235900878906,1747
2016-09-15 00:00:00+05:30,226.0,229.9499969482422,226.0,229.9499969482422,201.4897003173828,1573
2016-09-16 00:00:00+05:30,222.5,229.0,222.5,225.1999969482422,197.32757568359375,1270
2016-09-19 00:00:00+05:30,234.6999969482422,234.6999969482422,225.1999969482422,225.1999969482422,197.32757568359375,730
2016-09-20 00:00:00+05:30,229.9499969482422,236.4499969482422,229.9499969482422,236.4499969482422,207.18521118164062,18794
2016-09-21 00:00:00+05:30,239.0,241.0,227.1999969482422,229.60000610351562,201.1830291748047,2628
2016-09-22 00:00:00+05:30,236.89999389648438,236.89999389648438,225.60000610351562,227.75,199.56199645996094,5591
2016-09-23 00:00:00+05:30,230.0,233.0,225.0,229.0,200.65728759765625,5391
2016-09-26 00:00:00+05:30,232.9499969482422,232.9499969482422,221.0,222.0,194.52365112304688,3131
2016-09-27 00:00:00+05:30,223.5,223.5,214.0,215.0500030517578,188.433837890625,6865
2016-09-28 00:00:00+05:30,217.60000610351562,222.89999389648438,207.5,209.9499969482422,183.9650421142578,4872
2016-09-29 00:00:00+05:30,203.0,210.0,199.5,200.6999969482422,175.85987854003906,11184
2016-09-30 00:00:00+05:30,198.0,210.6999969482422,198.0,206.8000030517578,181.2049102783203,2233
2016-10-03 00:00:00+05:30,207.0,209.89999389648438,205.0,205.0,179.627685546875,2005
2016-10-04 00:00:00+05:30,209.85000610351562,213.85000610351562,205.0,210.0,184.0088653564453,2327
2016-10-05 00:00:00+05:30,214.0,215.0,208.0,213.0,186.63755798339844,1078
