Date,Open,High,Low,Close,Adj Close,Volume
2002-09-27 00:00:00+05:30,35.0,38.79999923706055,33.29999923706055,37.349998474121094,24.785432815551758,328602
2002-09-30 00:00:00+05:30,37.25,39.5,36.20000076293945,36.95000076293945,24.519990921020508,636369
2002-10-01 00:00:00+05:30,36.099998474121094,37.0,34.25,35.150001525878906,23.325515747070312,307116
2002-10-02 00:00:00+05:30,35.150001525878906,35.150001525878906,35.150001525878906,35.150001525878906,23.325515747070312,0
2002-10-03 00:00:00+05:30,36.0,36.900001525878906,34.79999923706055,35.0,23.225975036621094,140071
2002-10-04 00:00:00+05:30,35.650001525878906,35.70000076293945,34.0,34.25,22.728275299072266,77089
2002-10-07 00:00:00+05:30,34.79999923706055,35.849998474121094,33.650001525878906,33.95000076293945,22.529193878173828,86384
2002-10-08 00:00:00+05:30,34.25,35.5,33.5,34.25,22.728275299072266,109990
2002-10-09 00:00:00+05:30,34.0,35.29999923706055,33.099998474121094,33.20000076293945,22.031492233276367,81352
2002-10-10 00:00:00+05:30,33.5,33.5,31.25,32.75,21.73287582397461,96552
2002-10-11 00:00:00+05:30,33.20000076293945,33.70000076293945,31.299999237060547,31.75,21.069272994995117,114640
2002-10-14 00:00:00+05:30,32.29999923706055,32.79999923706055,31.149999618530273,31.350000381469727,20.803836822509766,99926
2002-10-15 00:00:00+05:30,31.350000381469727,31.350000381469727,31.350000381469727,31.350000381469727,20.803836822509766,0
2002-10-16 00:00:00+05:30,32.5,33.349998474121094,31.799999237060547,32.0,21.23517417907715,120328
2002-10-17 00:00:00+05:30,32.29999923706055,32.45000076293945,31.75,32.04999923706055,21.268356323242188,68922
2002-10-18 00:00:00+05:30,32.400001525878906,32.900001525878906,31.799999237060547,32.0,21.23517417907715,82460
2002-10-21 00:00:00+05:30,32.0,32.20000076293945,31.100000381469727,31.450000762939453,20.870197296142578,28062
2002-10-22 00:00:00+05:30,31.149999618530273,32.0,30.549999237060547,30.649999618530273,20.339313507080078,51845
2002-10-23 00:00:00+05:30,30.450000762939453,31.0,29.649999618530273,29.850000381469727,19.80843734741211,50853
2002-10-24 00:00:00+05:30,31.25,34.400001525878906,28.0,29.100000381469727,19.31073570251465,186388
2002-10-25 00:00:00+05:30,29.0,29.0,27.25,27.600000381469727,18.315338134765625,66222
2002-10-28 00:00:00+05:30,27.5,28.899999618530273,26.549999237060547,26.75,17.751277923583984,42264
2002-10-29 00:00:00+05:30,28.0,28.0,26.299999237060547,26.950000762939453,17.883996963500977,51501
2002-10-30 00:00:00+05:30,26.649999618530273,27.899999618530273,26.5,26.950000762939453,17.883996963500977,61344
2002-10-31 00:00:00+05:30,27.200000762939453,27.600000381469727,26.299999237060547,26.75,17.751277923583984,29809
2002-11-01 00:00:00+05:30,26.899999618530273,26.899999618530273,25.75,26.100000381469727,17.3199405670166,20799
2002-11-04 00:00:00+05:30,26.5,26.600000381469727,26.100000381469727,26.350000381469727,17.485841751098633,11477
2002-11-05 00:00:00+05:30,26.450000762939453,26.5,25.899999618530273,26.149999618530273,17.353118896484375,21323
2002-11-06 00:00:00+05:30,26.149999618530273,26.149999618530273,26.149999618530273,26.149999618530273,17.353118896484375,0
2002-11-07 00:00:00+05:30,25.25,26.5,25.25,25.950000762939453,17.220399856567383,23101
2002-11-08 00:00:00+05:30,25.850000381469727,26.149999618530273,25.350000381469727,25.5,16.921777725219727,22391
2002-11-11 00:00:00+05:30,25.5,25.549999237060547,25.0,25.049999237060547,16.623159408569336,24624
2002-11-12 00:00:00+05:30,25.100000381469727,25.100000381469727,24.5,24.799999237060547,16.45726203918457,23613
2002-11-13 00:00:00+05:30,26.0,28.0,24.600000381469727,24.850000381469727,16.49043846130371,45781
2002-11-14 00:00:00+05:30,25.100000381469727,25.100000381469727,24.600000381469727,24.75,16.42407989501953,12943
2002-11-15 00:00:00+05:30,25.75,25.75,24.100000381469727,24.850000381469727,16.49043846130371,32693
2002-11-18 00:00:00+05:30,24.850000381469727,27.5,24.799999237060547,26.450000762939453,17.552204132080078,76789
2002-11-19 00:00:00+05:30,26.450000762939453,26.450000762939453,26.450000762939453,26.450000762939453,17.552204132080078,0
2002-11-20 00:00:00+05:30,26.600000381469727,27.649999618530273,26.0,27.25,18.08307647705078,91499
2002-11-21 00:00:00+05:30,28.0,29.450000762939453,27.5,28.899999618530273,19.178016662597656,148494
2002-11-22 00:00:00+05:30,29.799999237060547,30.399999618530273,28.600000381469727,29.049999237060547,19.27755355834961,113454
2002-11-25 00:00:00+05:30,28.799999237060547,29.799999237060547,28.149999618530273,28.549999237060547,18.945755004882812,48814
2002-11-26 00:00:00+05:30,28.100000381469727,29.799999237060547,28.100000381469727,29.100000381469727,19.31073570251465,70255
2002-11-27 00:00:00+05:30,29.5,29.5,28.049999237060547,28.200000762939453,18.713497161865234,39838
2002-11-28 00:00:00+05:30,29.0,29.299999237060547,28.5,28.950000762939453,19.211200714111328,52628
2002-11-29 00:00:00+05:30,29.0,31.149999618530273,28.600000381469727,30.75,20.40567398071289,177872
2002-12-02 00:00:00+05:30,32.400001525878906,34.5,31.149999618530273,34.0,22.562374114990234,258893
2002-12-03 00:00:00+05:30,34.0,34.099998474121094,28.0,30.350000381469727,20.14023780822754,235099
2002-12-04 00:00:00+05:30,29.600000381469727,30.399999618530273,28.25,28.700000762939453,19.0452938079834,154176
2002-12-05 00:00:00+05:30,29.399999618530273,30.5,29.25,30.049999237060547,19.94115447998047,154417
2002-12-06 00:00:00+05:30,30.399999618530273,30.850000381469727,29.799999237060547,30.299999237060547,20.107057571411133,194194
2002-12-09 00:00:00+05:30,30.549999237060547,33.0,29.850000381469727,30.950000762939453,20.53839683532715,364684
2002-12-10 00:00:00+05:30,30.399999618530273,31.75,30.0,31.450000762939453,20.870197296142578,132760
2002-12-11 00:00:00+05:30,31.950000762939453,32.5,30.600000381469727,30.899999618530273,20.505216598510742,147741
2002-12-12 00:00:00+05:30,32.5,32.5,30.549999237060547,31.100000381469727,20.637935638427734,92439
2002-12-13 00:00:00+05:30,30.5,31.450000762939453,30.5,30.850000381469727,20.472036361694336,59651
2002-12-16 00:00:00+05:30,31.100000381469727,31.950000762939453,30.399999618530273,30.700000762939453,20.372495651245117,140459
2002-12-17 00:00:00+05:30,31.149999618530273,31.5,30.0,30.100000381469727,19.97433853149414,97145
2002-12-18 00:00:00+05:30,30.100000381469727,30.899999618530273,29.700000762939453,29.950000762939453,19.874797821044922,73384
2002-12-19 00:00:00+05:30,29.799999237060547,30.899999618530273,29.100000381469727,30.649999618530273,20.339313507080078,100606
2002-12-20 00:00:00+05:30,31.5,34.70000076293945,31.399999618530273,32.29999923706055,21.434253692626953,419655
2002-12-23 00:00:00+05:30,32.20000076293945,32.599998474121094,31.049999237060547,31.299999237060547,20.770654678344727,118595
2002-12-24 00:00:00+05:30,31.5,36.5,30.700000762939453,36.0,23.88957405090332,837230
2002-12-25 00:00:00+05:30,36.0,36.0,36.0,36.0,23.88957405090332,0
2002-12-26 00:00:00+05:30,35.5,36.400001525878906,34.70000076293945,34.95000076293945,23.192792892456055,309790
2002-12-27 00:00:00+05:30,37.70000076293945,37.70000076293945,33.75,34.0,22.562374114990234,136915
2002-12-30 00:00:00+05:30,33.599998474121094,38.20000076293945,32.900001525878906,37.349998474121094,24.785432815551758,329885
2002-12-31 00:00:00+05:30,37.45000076293945,40.25,37.29999923706055,38.5,25.548568725585938,619864
2003-01-01 00:00:00+05:30,39.099998474121094,40.75,38.650001525878906,39.349998474121094,26.112632751464844,472766
