Date,Open,High,Low,Close,Adj Close,Volume
2005-06-20 00:00:00+05:30,425.0,425.0,373.0,386.8999938964844,270.4790954589844,27968
2005-06-21 00:00:00+05:30,392.8999938964844,424.3999938964844,383.0,405.70001220703125,283.6219787597656,41380
2005-06-22 00:00:00+05:30,415.0,449.0,415.0,437.8999938964844,306.1328430175781,145355
2005-06-23 00:00:00+05:30,444.8999938964844,453.79998779296875,425.5,437.1000061035156,305.57354736328125,63692
2005-06-24 00:00:00+05:30,432.1000061035156,439.8500061035156,425.0,434.8500061035156,304.0005798339844,34179
2005-06-27 00:00:00+05:30,430.0,441.8999938964844,425.0,430.3999938964844,300.88946533203125,67333
2005-06-28 00:00:00+05:30,432.0,449.0,421.1000061035156,440.3999938964844,307.8805236816406,62193
2005-06-29 00:00:00+05:30,446.0,480.0,446.0,473.04998779296875,330.705810546875,202178
2005-06-30 00:00:00+05:30,482.0,498.0,480.0,487.29998779296875,340.6680603027344,98909
2005-07-01 00:00:00+05:30,490.1499938964844,540.0,490.0,517.3499755859375,361.6756591796875,265825
2005-07-04 00:00:00+05:30,526.2000122070312,564.7999877929688,519.0499877929688,555.0499877929688,388.0316162109375,300662
2005-07-05 00:00:00+05:30,570.0,603.0,540.1500244140625,591.5,413.51348876953125,512653
2005-07-06 00:00:00+05:30,600.0,692.0,600.0,656.6500244140625,459.05938720703125,1128301
2005-07-07 00:00:00+05:30,667.0,732.9000244140625,663.0999755859375,693.5,484.8210144042969,1301679
2005-07-08 00:00:00+05:30,700.0,714.0,690.0,706.5499877929688,493.94427490234375,71591
2005-07-11 00:00:00+05:30,710.0,730.0,701.2000122070312,721.5,504.3957214355469,41867
2005-07-12 00:00:00+05:30,730.0,749.9000244140625,690.0,709.7000122070312,496.1462707519531,27214
2005-07-13 00:00:00+05:30,722.9000244140625,722.9000244140625,701.0,705.6500244140625,493.31500244140625,27899
2005-07-14 00:00:00+05:30,700.0,707.9000244140625,690.0,700.1500244140625,489.4699401855469,43296
2005-07-15 00:00:00+05:30,708.0,708.0,695.0,700.2999877929688,489.5748291015625,17345
2005-07-18 00:00:00+05:30,714.0,759.9500122070312,705.0999755859375,741.25,518.2024536132812,33301
2005-07-19 00:00:00+05:30,767.0,824.5,756.75,817.2999877929688,571.36865234375,36147
2005-07-20 00:00:00+05:30,889.4000244140625,924.9500122070312,830.0,913.9500122070312,638.9361572265625,49444
2005-07-21 00:00:00+05:30,950.0,960.0,780.0,800.4000244140625,559.5540771484375,44951
2005-07-22 00:00:00+05:30,796.0,830.0,760.0,801.4000244140625,560.2529907226562,43866
