Date,Open,High,Low,Close,Adj Close,Volume
2019-09-19 00:00:00+05:30,1210.0,1270.5,1210.0,1270.5,1102.1494140625,1777465
2019-09-20 00:00:00+05:30,1329.0,1334.0,1329.0,1334.0,1157.2349853515625,690162
2019-09-23 00:00:00+05:30,1400.699951171875,1400.699951171875,1400.699951171875,1400.699951171875,1215.0966796875,8524
2019-09-24 00:00:00+05:30,1470.699951171875,1470.699951171875,1470.699951171875,1470.699951171875,1275.8214111328125,624163
2019-09-25 00:00:00+05:30,1544.199951171875,1544.199951171875,1397.199951171875,1404.949951171875,1218.7835693359375,132645
2019-09-26 00:00:00+05:30,1355.0,1470.0,1334.75,1336.1500244140625,1159.10009765625,19564
2019-09-27 00:00:00+05:30,1334.0,1375.0,1271.050048828125,1300.050048828125,1127.78369140625,1761136
2019-09-30 00:00:00+05:30,1251.550048828125,1365.0,1235.050048828125,1235.050048828125,1071.396728515625,17349
2019-10-01 00:00:00+05:30,1203.0,1296.800048828125,1173.300048828125,1274.300048828125,1105.446044921875,45389
2019-10-03 00:00:00+05:30,1274.300048828125,1299.949951171875,1212.0,1289.75,1118.848388671875,13675
2019-10-04 00:00:00+05:30,1252.050048828125,1292.949951171875,1226.0,1279.75,1110.173583984375,10272
2019-10-07 00:00:00+05:30,1289.800048828125,1299.8499755859375,1241.050048828125,1279.4000244140625,1109.8699951171875,8424
2019-10-09 00:00:00+05:30,1279.0,1289.0,1220.0,1235.8499755859375,1072.0906982421875,15922
2019-10-10 00:00:00+05:30,1201.25,1249.949951171875,1181.0,1191.4000244140625,1033.5306396484375,4316
2019-10-11 00:00:00+05:30,1195.949951171875,1199.949951171875,1150.0,1155.949951171875,1002.7779541015625,20687
2019-10-14 00:00:00+05:30,1150.050048828125,1150.050048828125,1085.0,1103.6500244140625,957.4082641601562,19534
2019-10-15 00:00:00+05:30,1086.5999755859375,1287.75,1086.550048828125,1123.550048828125,974.6712036132812,298320
2019-10-16 00:00:00+05:30,1103.1500244140625,1178.75,1103.1500244140625,1148.800048828125,996.575439453125,4374
2019-10-17 00:00:00+05:30,1184.0,1200.0,1116.0,1181.3499755859375,1024.8125,6261
2019-10-18 00:00:00+05:30,1240.0,1240.0,1180.0,1202.75,1043.376708984375,4966
2019-10-22 00:00:00+05:30,1240.0,1240.0,1130.050048828125,1187.3499755859375,1030.0174560546875,7047
2019-10-23 00:00:00+05:30,1190.0,1220.9000244140625,1188.1500244140625,1208.0,1047.930908203125,6740
2019-10-24 00:00:00+05:30,1244.949951171875,1244.949951171875,1199.949951171875,1207.199951171875,1047.237060546875,1153
2019-10-25 00:00:00+05:30,1244.0,1285.0,1210.050048828125,1265.75,1098.02880859375,17940
2019-10-27 00:00:00+05:30,1298.949951171875,1333.0,1281.0,1300.0999755859375,1127.8270263671875,4962
2019-10-29 00:00:00+05:30,1305.0,1324.0,1270.0,1300.5,1128.1741943359375,22228
2019-10-30 00:00:00+05:30,1340.0,1340.0,1295.050048828125,1310.25,1136.632080078125,22361
2019-10-31 00:00:00+05:30,1312.050048828125,1334.0,1312.0,1327.449951171875,1160.409423828125,41283
2019-11-01 00:00:00+05:30,1325.0,1339.0,1321.0999755859375,1331.1500244140625,1163.643798828125,24054
2019-11-04 00:00:00+05:30,1332.0,1353.0,1260.8499755859375,1315.050048828125,1149.5697021484375,13389
2019-11-05 00:00:00+05:30,1327.0,1327.0,1275.0,1282.9000244140625,1121.46533203125,5822
