Date,Open,High,Low,Close,Adj Close,Volume
2022-06-03 00:00:00+05:30,704.0,774.4000244140625,701.0,774.4000244140625,774.4000244140625,3932403
2022-06-06 00:00:00+05:30,792.9000244140625,833.7999877929688,706.7000122070312,799.2999877929688,799.2999877929688,8754400
2022-06-07 00:00:00+05:30,768.2999877929688,813.0,768.25,791.0499877929688,791.0499877929688,2089555
2022-06-08 00:00:00+05:30,797.0,808.0,781.0,786.1500244140625,786.1500244140625,558537
2022-06-09 00:00:00+05:30,772.0,807.25,772.0,793.3499755859375,793.3499755859375,509855
2022-06-10 00:00:00+05:30,781.0999755859375,799.3499755859375,781.0999755859375,786.0999755859375,786.0999755859375,499889
2022-06-13 00:00:00+05:30,770.0,803.0,751.0499877929688,788.9000244140625,788.9000244140625,504766
2022-06-14 00:00:00+05:30,793.0,827.7000122070312,781.0,783.1500244140625,783.1500244140625,416790
2022-06-15 00:00:00+05:30,797.0,805.0,788.0499877929688,795.9500122070312,795.9500122070312,225224
2022-06-16 00:00:00+05:30,811.0,811.0,768.0,781.0999755859375,781.0999755859375,284705
2022-06-17 00:00:00+05:30,773.0,790.0,765.0,770.5499877929688,770.5499877929688,135911
2022-06-20 00:00:00+05:30,768.0,768.0,735.5999755859375,750.4000244140625,750.4000244140625,232080
2022-06-21 00:00:00+05:30,758.0,773.7999877929688,752.0999755859375,762.7999877929688,762.7999877929688,116434
2022-06-22 00:00:00+05:30,751.0,779.7999877929688,749.8499755859375,768.9500122070312,768.9500122070312,102498
2022-06-23 00:00:00+05:30,770.0,782.6500244140625,757.1500244140625,761.4500122070312,761.4500122070312,59564
2022-06-24 00:00:00+05:30,770.0999755859375,774.75,761.0,764.0,764.0,34240
2022-06-27 00:00:00+05:30,770.0499877929688,775.75,759.2999877929688,765.4000244140625,765.4000244140625,64118
2022-06-28 00:00:00+05:30,760.0,788.0,760.0,775.4500122070312,775.4500122070312,128856
2022-06-29 00:00:00+05:30,768.0,786.4500122070312,768.0,779.75,779.75,49922
2022-06-30 00:00:00+05:30,777.9500122070312,785.5,777.0,780.4500122070312,780.4500122070312,48920
2022-07-01 00:00:00+05:30,778.5,794.9500122070312,771.8499755859375,774.3499755859375,774.3499755859375,69949
2022-07-04 00:00:00+05:30,767.25,780.0,762.0,776.8499755859375,776.8499755859375,52513
2022-07-05 00:00:00+05:30,775.5,790.0,775.5,785.1500244140625,785.1500244140625,97334
2022-07-06 00:00:00+05:30,781.0999755859375,807.9000244140625,777.25,796.75,796.75,168656
2022-07-07 00:00:00+05:30,804.3499755859375,874.0,803.5999755859375,830.5999755859375,830.5999755859375,575230
2022-07-08 00:00:00+05:30,842.4000244140625,845.9500122070312,818.0,828.7000122070312,828.7000122070312,151467
2022-07-11 00:00:00+05:30,828.0,843.4000244140625,818.0999755859375,824.0499877929688,824.0499877929688,70272
2022-07-12 00:00:00+05:30,824.0,840.5499877929688,815.0,819.3499755859375,819.3499755859375,69958
2022-07-13 00:00:00+05:30,824.0,844.7000122070312,821.9000244140625,824.4000244140625,824.4000244140625,90577
2022-07-14 00:00:00+05:30,828.0,840.0,822.0,827.0,827.0,77435
2022-07-15 00:00:00+05:30,838.0,882.0,830.0,853.7000122070312,853.7000122070312,266091
2022-07-18 00:00:00+05:30,867.75,933.0,862.0,917.4000244140625,917.4000244140625,403434
2022-07-19 00:00:00+05:30,931.0,987.0,931.0,961.7999877929688,961.7999877929688,559978
2022-07-20 00:00:00+05:30,977.9000244140625,1006.8499755859375,915.0,921.0999755859375,921.0999755859375,535219
2022-07-21 00:00:00+05:30,929.9500122070312,941.9500122070312,910.0999755859375,935.4000244140625,935.4000244140625,213587
2022-07-22 00:00:00+05:30,945.0,945.0,905.5499877929688,915.0999755859375,915.0999755859375,127781
2022-07-25 00:00:00+05:30,922.0,940.2999877929688,884.0,897.5,897.5,206978
2022-07-26 00:00:00+05:30,900.0,930.0,888.5999755859375,903.0499877929688,903.0499877929688,183504
2022-07-27 00:00:00+05:30,881.3499755859375,919.9500122070312,851.75,877.5499877929688,877.5499877929688,169122
2022-07-28 00:00:00+05:30,884.5,884.5,835.25,839.1500244140625,839.1500244140625,201669
2022-07-29 00:00:00+05:30,847.75,854.5999755859375,836.5,847.5499877929688,847.5499877929688,90044
2022-08-01 00:00:00+05:30,855.0,865.75,838.5999755859375,855.0999755859375,855.0999755859375,84495
2022-08-02 00:00:00+05:30,855.0,874.7000122070312,851.5499877929688,858.5499877929688,858.5499877929688,90431
2022-08-03 00:00:00+05:30,858.5499877929688,862.9500122070312,825.9500122070312,834.2999877929688,834.2999877929688,96034
2022-08-04 00:00:00+05:30,835.0,844.7000122070312,815.0,821.7999877929688,821.7999877929688,73908
2022-08-05 00:00:00+05:30,824.0,839.9500122070312,822.0999755859375,824.5999755859375,824.5999755859375,134337
2022-08-08 00:00:00+05:30,833.0,837.0,817.75,821.6500244140625,821.6500244140625,56303
2022-08-10 00:00:00+05:30,827.5,832.0,815.75,818.5499877929688,818.5499877929688,78707
2022-08-11 00:00:00+05:30,820.0,856.4500122070312,818.0,837.5,837.5,118972
2022-08-12 00:00:00+05:30,839.7999877929688,844.0,833.0,835.0499877929688,835.0499877929688,41454
2022-08-16 00:00:00+05:30,802.0999755859375,835.0,802.0999755859375,828.6500244140625,828.6500244140625,56312
2022-08-17 00:00:00+05:30,828.6500244140625,849.8499755859375,828.6500244140625,836.5499877929688,836.5499877929688,46610
2022-08-18 00:00:00+05:30,838.0,845.4500122070312,831.0,841.5,841.5,52016
2022-08-19 00:00:00+05:30,847.9500122070312,864.9000244140625,845.5,857.4500122070312,857.4500122070312,84195
2022-08-22 00:00:00+05:30,864.4500122070312,874.0,852.0499877929688,859.4500122070312,859.4500122070312,79772
2022-08-23 00:00:00+05:30,846.0999755859375,870.0,842.0,852.2000122070312,852.2000122070312,51606
2022-08-24 00:00:00+05:30,864.9000244140625,867.0,852.3499755859375,855.7999877929688,855.7999877929688,31877
2022-08-25 00:00:00+05:30,855.7999877929688,865.75,850.1500244140625,851.9000244140625,851.9000244140625,39616
2022-08-26 00:00:00+05:30,858.9000244140625,860.1500244140625,844.0,845.8499755859375,845.8499755859375,28066
2022-08-29 00:00:00+05:30,825.0,855.9500122070312,815.0,841.1500244140625,841.1500244140625,63285
2022-08-30 00:00:00+05:30,849.4000244140625,867.0,835.25,863.9000244140625,863.9000244140625,88267
2022-09-01 00:00:00+05:30,863.9000244140625,950.25,859.5,921.2999877929688,921.2999877929688,379500
2022-09-02 00:00:00+05:30,928.5,946.7999877929688,915.0,918.5999755859375,918.5999755859375,113809
2022-09-05 00:00:00+05:30,925.9500122070312,925.9500122070312,890.0,894.0,894.0,82596
2022-09-06 00:00:00+05:30,899.9500122070312,900.0,880.0,887.25,887.25,31773
2022-09-07 00:00:00+05:30,887.9000244140625,892.5,881.4000244140625,884.4500122070312,884.4500122070312,41824
2022-09-08 00:00:00+05:30,897.0,915.0,885.0,887.1500244140625,887.1500244140625,58700
2022-09-09 00:00:00+05:30,899.9500122070312,899.9500122070312,875.5499877929688,880.0499877929688,880.0499877929688,64958
2022-09-12 00:00:00+05:30,892.0,894.9000244140625,882.5,890.0499877929688,890.0499877929688,61189
2022-09-13 00:00:00+05:30,895.7999877929688,914.4500122070312,891.1500244140625,910.2000122070312,910.2000122070312,88839
2022-09-14 00:00:00+05:30,903.0,998.0,892.0,983.0999755859375,983.0999755859375,388315
2022-09-15 00:00:00+05:30,992.9000244140625,1019.3499755859375,966.5999755859375,982.7999877929688,982.7999877929688,146800
2022-09-16 00:00:00+05:30,986.5,1048.9000244140625,960.0,1021.0999755859375,1021.0999755859375,326839
2022-09-19 00:00:00+05:30,1048.0,1048.0,985.0,990.4000244140625,990.4000244140625,167412
2022-09-20 00:00:00+05:30,1007.9000244140625,1007.9000244140625,965.0499877929688,971.3499755859375,971.3499755859375,118884
2022-09-21 00:00:00+05:30,983.75,996.7000122070312,951.0,964.0999755859375,964.0999755859375,104685
2022-09-22 00:00:00+05:30,964.0999755859375,989.0,958.0499877929688,973.75,973.75,69391
2022-09-23 00:00:00+05:30,980.0,985.0,935.0,941.7000122070312,941.7000122070312,131436
2022-09-26 00:00:00+05:30,936.0,937.8499755859375,880.0,894.5999755859375,894.5999755859375,141035
2022-09-27 00:00:00+05:30,895.0,914.5999755859375,881.9000244140625,897.0999755859375,897.0999755859375,74763
2022-09-28 00:00:00+05:30,904.9000244140625,932.2999877929688,887.0,915.1500244140625,915.1500244140625,61825
2022-09-29 00:00:00+05:30,938.0,938.0,894.0,912.6500244140625,912.6500244140625,63187
2022-09-30 00:00:00+05:30,912.6500244140625,930.0,902.2999877929688,913.0,913.0,81118
2022-10-03 00:00:00+05:30,920.9000244140625,926.0499877929688,901.5499877929688,911.9500122070312,911.9500122070312,75880
2022-10-04 00:00:00+05:30,929.0,929.0499877929688,913.0,924.5999755859375,924.5999755859375,37921
2022-10-06 00:00:00+05:30,931.0,1017.0499877929688,931.0,987.4500122070312,987.4500122070312,144158
2022-10-07 00:00:00+05:30,988.0,1000.0,965.0,969.6500244140625,969.6500244140625,130214
2022-10-10 00:00:00+05:30,965.9500122070312,998.75,947.5,991.2999877929688,991.2999877929688,72133
2022-10-11 00:00:00+05:30,998.9000244140625,1015.0,958.0,963.75,963.75,61400
2022-10-12 00:00:00+05:30,972.0,972.0,940.5499877929688,943.8499755859375,943.8499755859375,47885
2022-10-13 00:00:00+05:30,959.9000244140625,959.9000244140625,931.5,950.2999877929688,950.2999877929688,36673
2022-10-14 00:00:00+05:30,969.7999877929688,979.7000122070312,946.9000244140625,951.0499877929688,951.0499877929688,47924
2022-10-17 00:00:00+05:30,950.0,955.0,941.9500122070312,947.7999877929688,947.7999877929688,33011
2022-10-18 00:00:00+05:30,966.0,966.0,939.8499755859375,945.9500122070312,945.9500122070312,26222
2022-10-19 00:00:00+05:30,945.9500122070312,958.1500244140625,935.0,941.2999877929688,941.2999877929688,29534
2022-10-20 00:00:00+05:30,944.0,955.9500122070312,941.2999877929688,943.1500244140625,943.1500244140625,31109
2022-10-21 00:00:00+05:30,950.7000122070312,979.9500122070312,938.3499755859375,961.6500244140625,961.6500244140625,125881
2022-10-24 00:00:00+05:30,969.6500244140625,1009.0,963.0499877929688,995.0999755859375,995.0999755859375,68703
2022-10-25 00:00:00+05:30,989.0,1030.0,981.2000122070312,1004.2000122070312,1004.2000122070312,154092
2022-10-27 00:00:00+05:30,1024.699951171875,1024.699951171875,958.0,961.2000122070312,961.2000122070312,105576
2022-10-28 00:00:00+05:30,968.0,970.0,940.0,956.0499877929688,956.0499877929688,116372
2022-10-31 00:00:00+05:30,963.5999755859375,992.7000122070312,950.0,966.25,966.25,67391
2022-11-01 00:00:00+05:30,972.8499755859375,973.2999877929688,951.5999755859375,955.2999877929688,955.2999877929688,36348
2022-11-02 00:00:00+05:30,961.0,980.0,952.0999755859375,955.25,955.25,28211
2022-11-03 00:00:00+05:30,950.5,960.25,942.0499877929688,948.4500122070312,948.4500122070312,32309
2022-11-04 00:00:00+05:30,956.9000244140625,959.6500244140625,943.0,944.0,944.0,56819
2022-11-07 00:00:00+05:30,945.0,951.0,935.0,938.75,938.75,34161
2022-11-09 00:00:00+05:30,948.0,948.0,886.0,900.7999877929688,900.7999877929688,152591
2022-11-10 00:00:00+05:30,914.9500122070312,914.9500122070312,886.0,889.0999755859375,889.0999755859375,48244
2022-11-11 00:00:00+05:30,898.0,913.9500122070312,878.0,882.1500244140625,882.1500244140625,40957
2022-11-14 00:00:00+05:30,880.0,898.0,860.0,882.3499755859375,882.3499755859375,153435
2022-11-15 00:00:00+05:30,895.0,931.7000122070312,889.75,924.7999877929688,924.7999877929688,138334
2022-11-16 00:00:00+05:30,923.0,947.0999755859375,920.0,939.25,939.25,83552
2022-11-17 00:00:00+05:30,939.0,955.0,932.2000122070312,946.0999755859375,946.0999755859375,71980
2022-11-18 00:00:00+05:30,954.7000122070312,990.0,954.7000122070312,978.4000244140625,978.4000244140625,194054
2022-11-21 00:00:00+05:30,976.0,995.0,902.0,921.2000122070312,921.2000122070312,166484
2022-11-22 00:00:00+05:30,927.0,949.0,916.2999877929688,921.1500244140625,921.1500244140625,92795
2022-11-23 00:00:00+05:30,928.7999877929688,928.7999877929688,902.0999755859375,916.1500244140625,916.1500244140625,79170
2022-11-24 00:00:00+05:30,922.0,924.2999877929688,910.0999755859375,912.3499755859375,912.3499755859375,35488
2022-11-25 00:00:00+05:30,912.3499755859375,914.4500122070312,901.0,904.0,904.0,39646
2022-11-28 00:00:00+05:30,910.0,912.75,891.0,893.4500122070312,893.4500122070312,51116
2022-11-29 00:00:00+05:30,892.4500122070312,907.4500122070312,892.4500122070312,900.4000244140625,900.4000244140625,22420
2022-11-30 00:00:00+05:30,907.2000122070312,907.2000122070312,896.4500122070312,902.0499877929688,902.0499877929688,19911
2022-12-01 00:00:00+05:30,907.0,917.9000244140625,900.2999877929688,908.8499755859375,908.8499755859375,23172
2022-12-02 00:00:00+05:30,916.0,916.0,903.0,907.5,907.5,18648
