Date,Open,High,Low,Close,Adj Close,Volume
2017-03-29 00:00:00+05:30,105.0,108.0,100.0,104.30000305175781,101.54886627197266,241882
2017-03-30 00:00:00+05:30,103.69999694824219,113.0,101.6500015258789,109.1500015258789,106.27093505859375,878640
2017-03-31 00:00:00+05:30,114.25,123.0,113.0999984741211,120.4000015258789,117.22418975830078,733527
2017-04-03 00:00:00+05:30,122.5,131.75,118.0,128.4499969482422,125.06185150146484,737644
2017-04-05 00:00:00+05:30,130.3000030517578,133.89999389648438,124.9000015258789,130.0,126.57097625732422,1355933
2017-04-06 00:00:00+05:30,130.10000610351562,130.10000610351562,124.94999694824219,125.3499984741211,122.04362487792969,905768
2017-04-07 00:00:00+05:30,127.0,131.5,126.5,128.0500030517578,124.67240905761719,820123
2017-04-10 00:00:00+05:30,129.0500030517578,134.10000610351562,126.30000305175781,126.9000015258789,123.55274200439453,718482
2017-04-11 00:00:00+05:30,127.0,129.39999389648438,126.1500015258789,127.4000015258789,124.03955078125,621038
2017-04-12 00:00:00+05:30,129.0500030517578,130.35000610351562,126.0999984741211,129.89999389648438,126.47360229492188,621068
2017-04-13 00:00:00+05:30,130.85000610351562,133.35000610351562,129.35000610351562,130.10000610351562,126.6683349609375,592124
2017-04-17 00:00:00+05:30,129.64999389648438,131.35000610351562,128.14999389648438,128.25,124.86712646484375,615537
2017-04-18 00:00:00+05:30,130.0500030517578,132.89999389648438,130.0,131.75,128.2748260498047,669069
2017-04-19 00:00:00+05:30,132.5500030517578,132.64999389648438,131.5500030517578,132.5,129.00502014160156,536338
2017-04-20 00:00:00+05:30,132.89999389648438,135.14999389648438,132.5,132.85000610351562,129.34580993652344,582659
2017-04-21 00:00:00+05:30,135.0,137.14999389648438,132.85000610351562,135.6999969482422,132.12062072753906,561184
2017-04-24 00:00:00+05:30,136.0,137.0,135.60000610351562,136.3000030517578,132.70480346679688,686833
2017-04-25 00:00:00+05:30,136.89999389648438,138.60000610351562,135.0,138.5500030517578,134.89544677734375,642729
2017-04-26 00:00:00+05:30,138.0500030517578,141.1999969482422,130.0,137.25,133.62973022460938,1491976
2017-04-27 00:00:00+05:30,139.8000030517578,153.8000030517578,139.8000030517578,148.14999389648438,144.24221801757812,694927
2017-04-28 00:00:00+05:30,148.0,160.89999389648438,146.0500030517578,157.10000610351562,152.95616149902344,768727
2017-05-02 00:00:00+05:30,156.5,159.0500030517578,151.0,153.35000610351562,149.30506896972656,625637
2017-05-03 00:00:00+05:30,154.85000610351562,168.0,154.8000030517578,165.5500030517578,161.1832733154297,655029
2017-05-04 00:00:00+05:30,168.0,171.14999389648438,163.1999969482422,165.5,161.13458251953125,561774
2017-05-05 00:00:00+05:30,165.5500030517578,169.39999389648438,158.5,164.39999389648438,160.0635986328125,600161
2017-05-08 00:00:00+05:30,165.75,169.89999389648438,161.0,162.25,157.97030639648438,638983
2017-05-09 00:00:00+05:30,163.75,164.8000030517578,155.1999969482422,159.14999389648438,154.9520721435547,531899
2017-05-10 00:00:00+05:30,159.0,165.60000610351562,156.3000030517578,165.0500030517578,160.6964569091797,597989
2017-05-11 00:00:00+05:30,167.0,178.35000610351562,150.0,171.85000610351562,167.3170928955078,598021
2017-05-12 00:00:00+05:30,173.0,176.0,169.0,170.89999389648438,166.3921356201172,777800
2017-05-15 00:00:00+05:30,176.5,176.5,165.10000610351562,165.75,161.37799072265625,504437
2017-05-16 00:00:00+05:30,165.75,169.8000030517578,164.5,167.9499969482422,163.51995849609375,554317
2017-05-17 00:00:00+05:30,168.9499969482422,169.89999389648438,164.9499969482422,166.0500030517578,161.6700897216797,829359
2017-05-18 00:00:00+05:30,164.25,167.25,163.0,165.1999969482422,160.8424835205078,489171
2017-05-19 00:00:00+05:30,166.0500030517578,167.3000030517578,165.0500030517578,165.8000030517578,161.42666625976562,764949
2017-05-22 00:00:00+05:30,167.0,169.0,165.0500030517578,166.75,162.35162353515625,643575
2017-05-23 00:00:00+05:30,166.4499969482422,170.0,160.0,167.64999389648438,163.2278594970703,639931
2017-05-24 00:00:00+05:30,169.0,173.5,161.89999389648438,164.1999969482422,159.86888122558594,824786
2017-05-25 00:00:00+05:30,165.0500030517578,171.10000610351562,163.5,166.39999389648438,162.01083374023438,774126
2017-05-26 00:00:00+05:30,167.14999389648438,175.0,167.14999389648438,173.64999389648438,169.06959533691406,790387
2017-05-29 00:00:00+05:30,190.0,192.14999389648438,175.75,180.0,175.2521209716797,1114728
2017-05-30 00:00:00+05:30,171.1999969482422,183.9499969482422,171.1999969482422,177.8000030517578,173.11013793945312,547412
2017-05-31 00:00:00+05:30,175.3000030517578,191.6999969482422,175.3000030517578,185.5500030517578,180.6557159423828,732608
