Date,Open,High,Low,Close,Adj Close,Volume
2006-09-26 00:00:00+05:30,36.0,42.18000030517578,36.0,38.72999954223633,32.45192337036133,37912560
2006-09-27 00:00:00+05:30,39.0,41.0,38.25,40.27000045776367,33.74228286743164,15873845
2006-09-28 00:00:00+05:30,40.959999084472656,44.099998474121094,40.41999816894531,41.779998779296875,35.00752258300781,29829885
2006-09-29 00:00:00+05:30,41.959999084472656,42.54999923706055,41.11000061035156,41.599998474121094,34.85669708251953,6685010
2006-10-03 00:00:00+05:30,41.79999923706055,41.939998626708984,40.0099983215332,40.209999084472656,33.6920166015625,2439370
2006-10-04 00:00:00+05:30,40.5,40.779998779296875,38.61000061035156,38.86000061035156,32.560848236083984,3336005
2006-10-05 00:00:00+05:30,39.2599983215332,41.47999954223633,39.20000076293945,40.290000915527344,33.759056091308594,5176935
2006-10-06 00:00:00+05:30,40.560001373291016,40.560001373291016,39.0,39.099998474121094,32.76194381713867,1520235
2006-10-09 00:00:00+05:30,39.099998474121094,44.86000061035156,38.400001525878906,43.400001525878906,36.364933013916016,23530745
2006-10-10 00:00:00+05:30,43.209999084472656,45.08000183105469,42.209999084472656,42.66999816894531,35.753257751464844,14137605
2006-10-11 00:00:00+05:30,43.0,44.09000015258789,41.52000045776367,41.97999954223633,35.17510986328125,9157495
2006-10-12 00:00:00+05:30,42.34000015258789,44.33000183105469,41.650001525878906,43.63999938964844,36.56602096557617,13822905
2006-10-13 00:00:00+05:30,44.599998474121094,48.15999984741211,44.599998474121094,46.40999984741211,38.88699722290039,31494630
2006-10-16 00:00:00+05:30,46.61000061035156,47.040000915527344,44.369998931884766,44.7599983215332,37.50446701049805,9507530
2006-10-17 00:00:00+05:30,45.16999816894531,49.09000015258789,44.310001373291016,47.09000015258789,39.45677947998047,22703695
2006-10-18 00:00:00+05:30,46.79999923706055,49.599998474121094,46.20000076293945,47.439998626708984,39.75004196166992,13813000
2006-10-19 00:00:00+05:30,47.77000045776367,48.88999938964844,46.41999816894531,47.13999938964844,39.4986686706543,6213580
2006-10-20 00:00:00+05:30,47.59000015258789,48.439998626708984,47.119998931884766,47.5,39.80031204223633,4910145
2006-10-23 00:00:00+05:30,47.20000076293945,48.20000076293945,46.40999984741211,46.90999984741211,39.30596160888672,2713560
2006-10-26 00:00:00+05:30,45.400001525878906,47.38999938964844,45.400001525878906,46.38999938964844,38.87025451660156,1794890
2006-10-27 00:00:00+05:30,46.7599983215332,47.970001220703125,45.599998474121094,47.119998931884766,39.4819221496582,3035295
2006-10-30 00:00:00+05:30,46.779998779296875,47.20000076293945,45.0,45.31999969482422,37.973697662353516,1787575
2006-10-31 00:00:00+05:30,45.0,45.43000030517578,42.220001220703125,42.52000045776367,35.627559661865234,1787390
2006-11-01 00:00:00+05:30,43.0,44.560001373291016,42.79999923706055,43.9900016784668,36.859291076660156,2190490
2006-11-02 00:00:00+05:30,43.959999084472656,45.31999969482422,43.5099983215332,43.7400016784668,36.64982223510742,1715510
2006-11-03 00:00:00+05:30,44.0,44.16999816894531,42.70000076293945,43.02000045776367,36.046531677246094,1221105
2006-11-06 00:00:00+05:30,43.36000061035156,45.29999923706055,42.619998931884766,44.470001220703125,37.2614860534668,2630010
2006-11-07 00:00:00+05:30,44.9900016784668,51.97999954223633,44.58000183105469,49.04999923706055,41.09907150268555,22849825
2006-11-08 00:00:00+05:30,49.20000076293945,53.65999984741211,49.040000915527344,50.22999954223633,42.08778762817383,26590050
2006-11-09 00:00:00+05:30,50.650001525878906,52.08000183105469,49.40999984741211,50.41999816894531,42.24699020385742,12247380
2006-11-10 00:00:00+05:30,50.650001525878906,51.7599983215332,49.65999984741211,50.5,42.31401824951172,8176700
2006-11-13 00:00:00+05:30,50.56999969482422,51.34000015258789,49.27000045776367,50.099998474121094,41.97886657714844,5157080
2006-11-14 00:00:00+05:30,50.36000061035156,50.959999084472656,48.63999938964844,49.09000015258789,41.13258743286133,4193980
2006-11-15 00:00:00+05:30,48.79999923706055,49.459999084472656,47.02000045776367,47.279998779296875,39.6159782409668,2066485
2006-11-16 00:00:00+05:30,47.599998474121094,50.290000915527344,47.20000076293945,48.72999954223633,40.8309326171875,5142555
2006-11-17 00:00:00+05:30,49.2599983215332,49.77000045776367,47.040000915527344,47.720001220703125,39.98466491699219,3762755
