Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,94.0,97.5,93.30000305175781,96.69999694824219,47.88441467285156,20806
2002-07-02 00:00:00+05:30,96.44999694824219,100.9000015258789,96.05000305175781,98.25,48.65195083618164,29504
2002-07-03 00:00:00+05:30,99.69999694824219,101.0,98.05000305175781,98.75,48.8995361328125,13149
2002-07-04 00:00:00+05:30,100.0,107.4000015258789,98.0999984741211,104.1500015258789,51.57354736328125,72394
2002-07-05 00:00:00+05:30,105.25,109.5,104.69999694824219,105.5,52.242034912109375,64788
2002-07-08 00:00:00+05:30,108.0,111.0,106.19999694824219,109.44999694824219,54.19802474975586,47617
2002-07-09 00:00:00+05:30,109.0,111.4000015258789,108.0999984741211,109.5,54.222774505615234,38321
2002-07-10 00:00:00+05:30,103.0,111.75,103.0,110.80000305175781,54.866519927978516,41882
2002-07-11 00:00:00+05:30,101.55000305175781,103.0,100.0999984741211,100.30000305175781,54.59435272216797,38596
2002-07-12 00:00:00+05:30,101.0,102.8499984741211,96.5,97.30000305175781,52.961429595947266,22830
2002-07-15 00:00:00+05:30,95.19999694824219,97.94999694824219,91.5,91.80000305175781,49.96772003173828,19773
2002-07-16 00:00:00+05:30,90.75,92.69999694824219,89.75,90.8499984741211,49.45063400268555,12251
2002-07-17 00:00:00+05:30,90.6500015258789,91.5,85.9000015258789,87.25,47.49110794067383,15581
2002-07-18 00:00:00+05:30,89.94999694824219,93.9000015258789,88.0,92.8499984741211,50.53924560546875,19427
2002-07-19 00:00:00+05:30,92.0,92.5,90.1500015258789,91.5,49.804439544677734,12790
2002-07-22 00:00:00+05:30,88.0,91.44999694824219,86.25,87.05000305175781,47.382240295410156,15546
2002-07-23 00:00:00+05:30,87.75,89.0,87.25,88.4000015258789,48.1170654296875,8522
2002-07-24 00:00:00+05:30,87.0,87.9000015258789,86.0999984741211,86.5999984741211,47.13730239868164,6919
2002-07-25 00:00:00+05:30,88.69999694824219,88.69999694824219,86.5,86.75,47.21895217895508,3277
2002-07-26 00:00:00+05:30,86.5,86.8499984741211,83.5,84.05000305175781,45.74931335449219,7917
2002-07-29 00:00:00+05:30,83.0,83.0999984741211,78.30000305175781,80.6500015258789,43.898658752441406,7977
2002-07-30 00:00:00+05:30,81.5,84.80000305175781,81.5,81.94999694824219,44.60626983642578,13917
2002-07-31 00:00:00+05:30,78.0,83.5,76.30000305175781,81.69999694824219,44.47018051147461,15690
2002-08-01 00:00:00+05:30,83.8499984741211,85.94999694824219,82.30000305175781,85.05000305175781,46.293636322021484,12142
2002-08-02 00:00:00+05:30,83.4000015258789,84.69999694824219,82.75,83.1500015258789,45.25944137573242,6582
2002-08-05 00:00:00+05:30,85.5,88.9000015258789,84.55000305175781,87.9000015258789,47.844905853271484,16143
2002-08-06 00:00:00+05:30,86.0,89.0,86.0,88.55000305175781,48.19871520996094,7886
2002-08-07 00:00:00+05:30,88.5,92.0999984741211,88.5,90.0,48.98796081542969,21005
2002-08-08 00:00:00+05:30,89.5,89.9000015258789,86.05000305175781,86.3499984741211,47.00123596191406,8092
2002-08-09 00:00:00+05:30,86.25,87.94999694824219,86.0999984741211,87.6500015258789,47.70883560180664,2602
2002-08-12 00:00:00+05:30,87.9000015258789,89.0,87.0,87.80000305175781,47.79049301147461,4070
2002-08-13 00:00:00+05:30,85.0,88.44999694824219,85.0,87.55000305175781,47.65439987182617,3115
2002-08-14 00:00:00+05:30,87.75,88.5,87.19999694824219,87.44999694824219,47.59996795654297,2826
2002-08-15 00:00:00+05:30,87.44999694824219,87.44999694824219,87.44999694824219,87.44999694824219,47.59996795654297,0
2002-08-16 00:00:00+05:30,88.0,89.0,87.19999694824219,88.8499984741211,48.36200714111328,4404
2002-08-19 00:00:00+05:30,89.0,89.0,87.0999984741211,87.3499984741211,47.5455436706543,4847
2002-08-20 00:00:00+05:30,88.5999984741211,89.3499984741211,87.25,88.94999694824219,48.41644287109375,7000
2002-08-21 00:00:00+05:30,89.19999694824219,89.94999694824219,88.1500015258789,88.44999694824219,48.144283294677734,10027
2002-08-22 00:00:00+05:30,89.69999694824219,95.0,89.69999694824219,94.19999694824219,51.27406311035156,35445
2002-08-23 00:00:00+05:30,95.30000305175781,96.05000305175781,93.19999694824219,95.30000305175781,51.8728141784668,22173
2002-08-26 00:00:00+05:30,95.0,96.6500015258789,93.0,93.1500015258789,50.702545166015625,10557
2002-08-27 00:00:00+05:30,92.80000305175781,93.55000305175781,91.5,92.0,50.07659912109375,5272
2002-08-28 00:00:00+05:30,91.75,91.9000015258789,89.55000305175781,90.0,48.98796081542969,6919
2002-08-29 00:00:00+05:30,92.0,92.0,89.19999694824219,89.80000305175781,48.87910079956055,3137
2002-08-30 00:00:00+05:30,90.9000015258789,91.19999694824219,89.55000305175781,90.05000305175781,49.01518249511719,4184
2002-09-02 00:00:00+05:30,90.0,93.0,85.5,90.0999984741211,49.04240036010742,4733
2002-09-03 00:00:00+05:30,90.0999984741211,92.0,90.0999984741211,91.1500015258789,49.613914489746094,7849
2002-09-04 00:00:00+05:30,87.5,90.75,87.5,89.9000015258789,48.93352508544922,3982
2002-09-05 00:00:00+05:30,96.0,96.0,89.5999984741211,89.94999694824219,48.96073913574219,7694
2002-09-06 00:00:00+05:30,90.0,93.0,89.0,89.6500015258789,48.79744338989258,8819
2002-09-09 00:00:00+05:30,87.0,88.5,86.5,88.19999694824219,48.008201599121094,9449
2002-09-10 00:00:00+05:30,88.19999694824219,88.19999694824219,88.19999694824219,88.19999694824219,48.008201599121094,0
2002-09-11 00:00:00+05:30,94.75,95.0,88.5,90.4000015258789,49.20568084716797,6302
2002-09-12 00:00:00+05:30,90.30000305175781,91.44999694824219,89.6500015258789,91.19999694824219,49.64112091064453,4408
2002-09-13 00:00:00+05:30,92.25,92.25,89.05000305175781,89.8499984741211,48.90631866455078,7282
2002-09-16 00:00:00+05:30,89.0999984741211,90.44999694824219,89.0,89.8499984741211,48.90631866455078,6599
2002-09-17 00:00:00+05:30,90.0,92.0,90.0,91.44999694824219,49.77720642089844,8921
2002-09-18 00:00:00+05:30,91.05000305175781,91.75,90.0,91.05000305175781,49.559478759765625,11122
2002-09-19 00:00:00+05:30,91.0,91.75,90.5,91.25,49.66836929321289,11489
2002-09-20 00:00:00+05:30,88.0,94.0,88.0,92.19999694824219,50.18544387817383,15710
2002-09-23 00:00:00+05:30,92.0,99.9000015258789,92.0,98.4000015258789,53.5601806640625,68162
2002-09-24 00:00:00+05:30,103.0,103.0,96.0,98.4000015258789,53.5601806640625,52587
2002-09-25 00:00:00+05:30,96.0999984741211,97.5,95.0,96.69999694824219,52.63484573364258,21494
2002-09-26 00:00:00+05:30,96.25,99.5,96.25,98.30000305175781,53.505741119384766,9442
2002-09-27 00:00:00+05:30,99.0,104.5,97.6500015258789,101.5999984741211,55.301963806152344,39289
2002-09-30 00:00:00+05:30,102.94999694824219,104.0,100.0,100.69999694824219,54.81208419799805,19243
2002-10-01 00:00:00+05:30,100.25,102.0,98.5,101.30000305175781,55.138675689697266,9364
2002-10-02 00:00:00+05:30,101.30000305175781,101.30000305175781,101.30000305175781,101.30000305175781,55.138675689697266,0
2002-10-03 00:00:00+05:30,102.5,102.5999984741211,100.5,101.25,55.1114501953125,10441
2002-10-04 00:00:00+05:30,100.25,101.9000015258789,100.25,101.1500015258789,55.05702209472656,7367
2002-10-07 00:00:00+05:30,101.55000305175781,105.0,101.55000305175781,104.30000305175781,56.771602630615234,15102
2002-10-08 00:00:00+05:30,104.0,104.6500015258789,102.80000305175781,103.9000015258789,56.553871154785156,12838
2002-10-09 00:00:00+05:30,104.0,104.0,101.25,101.94999694824219,55.49246597290039,6034
2002-10-10 00:00:00+05:30,103.0,104.0,100.69999694824219,102.55000305175781,55.81906509399414,12310
2002-10-11 00:00:00+05:30,101.19999694824219,103.0999984741211,101.19999694824219,102.94999694824219,56.036766052246094,5742
2002-10-14 00:00:00+05:30,101.8499984741211,103.4000015258789,101.55000305175781,102.69999694824219,55.90072250366211,1572
2002-10-15 00:00:00+05:30,102.69999694824219,102.69999694824219,102.69999694824219,102.69999694824219,55.90072250366211,0
2002-10-16 00:00:00+05:30,103.0,103.69999694824219,101.5,101.94999694824219,55.49246597290039,4759
2002-10-17 00:00:00+05:30,102.5,102.5,101.1500015258789,101.6500015258789,55.32918167114258,1892
2002-10-18 00:00:00+05:30,103.80000305175781,104.30000305175781,102.1500015258789,103.3499984741211,56.25450897216797,7483
2002-10-21 00:00:00+05:30,103.80000305175781,105.0,103.25,104.6500015258789,56.96211624145508,4637
2002-10-22 00:00:00+05:30,105.0,105.55000305175781,103.5,103.75,56.47223663330078,9841
2002-10-23 00:00:00+05:30,106.9000015258789,106.9000015258789,101.1500015258789,101.94999694824219,55.49246597290039,11079
2002-10-24 00:00:00+05:30,103.3499984741211,104.75,99.25,99.9000015258789,54.376644134521484,14243
2002-10-25 00:00:00+05:30,101.0,101.8499984741211,99.30000305175781,99.5999984741211,54.21334457397461,8015
2002-10-28 00:00:00+05:30,99.19999694824219,100.19999694824219,99.0,99.19999694824219,53.99562072753906,2143
2002-10-29 00:00:00+05:30,99.0999984741211,101.80000305175781,99.0,101.1500015258789,55.05702209472656,4397
2002-10-30 00:00:00+05:30,101.30000305175781,101.5,99.3499984741211,100.0999984741211,54.485496520996094,2276
2002-10-31 00:00:00+05:30,100.25,101.94999694824219,100.0,100.5999984741211,54.757659912109375,3283
2002-11-01 00:00:00+05:30,101.80000305175781,101.80000305175781,100.55000305175781,100.75,54.83930206298828,810
2002-11-04 00:00:00+05:30,101.0,101.25,99.1500015258789,100.30000305175781,54.59435272216797,4407
2002-11-05 00:00:00+05:30,101.0,102.0,101.0,101.75,55.38362121582031,2786
2002-11-06 00:00:00+05:30,101.75,101.75,101.75,101.75,55.38362121582031,0
2002-11-07 00:00:00+05:30,102.0,103.75,102.0,102.94999694824219,56.036766052246094,4243
2002-11-08 00:00:00+05:30,101.1500015258789,108.0,101.1500015258789,106.1500015258789,57.77858352661133,16368
2002-11-11 00:00:00+05:30,105.0,107.75,103.30000305175781,104.3499984741211,56.798828125,10107
2002-11-12 00:00:00+05:30,105.0,108.0,105.0,105.55000305175781,57.452003479003906,10184
2002-11-13 00:00:00+05:30,105.80000305175781,106.0,104.9000015258789,105.0,57.15261459350586,11052
2002-11-14 00:00:00+05:30,105.05000305175781,106.75,105.0,105.19999694824219,57.26149368286133,3998
2002-11-15 00:00:00+05:30,105.55000305175781,106.8499984741211,105.0,106.6500015258789,58.05073165893555,9794
