Date,Open,High,Low,Close,Adj Close,Volume
2007-06-25 00:00:00+05:30,49.599998474121094,49.900001525878906,46.0,49.0,40.72947311401367,177965
2007-06-26 00:00:00+05:30,46.599998474121094,51.47999954223633,46.599998474121094,51.47999954223633,42.79086685180664,59890
2007-06-27 00:00:00+05:30,51.619998931884766,54.060001373291016,51.619998931884766,54.060001373291016,44.93540573120117,20495
2007-06-28 00:00:00+05:30,56.0,56.77000045776367,56.0,56.77000045776367,47.18799591064453,4490
2007-06-29 00:00:00+05:30,59.599998474121094,59.61000061035156,56.20000076293945,59.61000061035156,49.548641204833984,122500
2007-07-02 00:00:00+05:30,61.0,62.13999938964844,61.0,62.13999938964844,51.651607513427734,10290
2007-07-03 00:00:00+05:30,63.0,65.25,60.84000015258789,63.400001525878906,52.698944091796875,121650
2007-07-04 00:00:00+05:30,64.98999786376953,64.98999786376953,60.40999984741211,63.400001525878906,52.698944091796875,10925
2007-07-05 00:00:00+05:30,62.0,63.369998931884766,62.0,62.040000915527344,51.56848907470703,16080
2007-07-06 00:00:00+05:30,62.04999923706055,63.38999938964844,62.0,62.0,51.53522872924805,10020
2007-07-09 00:00:00+05:30,62.20000076293945,62.20000076293945,62.0,62.0,51.53522872924805,7800
2007-07-10 00:00:00+05:30,61.0,62.099998474121094,61.0,62.0,51.53522872924805,9800
2007-07-11 00:00:00+05:30,62.0,62.0,60.0,60.79999923706055,50.537776947021484,725
2007-07-12 00:00:00+05:30,61.0,61.099998474121094,61.0,61.0,50.70402145385742,16520
2007-07-13 00:00:00+05:30,61.0,61.0,61.0,61.0,50.70402145385742,0
2007-07-16 00:00:00+05:30,61.0,61.0,61.0,61.0,50.70402145385742,0
2007-07-17 00:00:00+05:30,61.0,61.0,61.0,61.0,50.70402145385742,0
2007-07-18 00:00:00+05:30,61.0,61.0,61.0,61.0,50.70402145385742,0
2007-07-19 00:00:00+05:30,61.0,61.0,61.0,61.0,50.70402145385742,0
2007-07-20 00:00:00+05:30,61.0,61.0,61.0,61.0,50.70402145385742,0
2007-07-23 00:00:00+05:30,60.0,60.0,59.93000030517578,59.95000076293945,49.83125686645508,347500
2007-07-24 00:00:00+05:30,57.209999084472656,60.75,57.209999084472656,60.72999954223633,50.47958755493164,19275
2007-07-25 00:00:00+05:30,60.0,60.0,57.86000061035156,60.0,49.87281036376953,37400
2007-07-27 00:00:00+05:30,60.0,60.0,57.790000915527344,57.9900016784668,48.20207977294922,21275
2007-07-30 00:00:00+05:30,58.0,58.0,58.0,58.0,48.21038818359375,87500
2007-07-31 00:00:00+05:30,57.0,58.0,57.0,57.209999084472656,47.5537223815918,8750
2007-08-01 00:00:00+05:30,56.02000045776367,56.02000045776367,54.79999923706055,56.0,46.54796600341797,8125
2007-08-02 00:00:00+05:30,56.0,56.9900016784668,54.0,54.0,44.885528564453125,3875
2007-08-03 00:00:00+05:30,54.0,54.0,54.0,54.0,44.885528564453125,5500
2007-08-06 00:00:00+05:30,54.0,55.0,54.0,54.97999954223633,45.70011520385742,12750
2007-08-08 00:00:00+05:30,54.0,54.0,54.0,54.0,44.885528564453125,5625
2007-08-10 00:00:00+05:30,54.0,54.0,54.0,54.0,44.885528564453125,250
2007-08-13 00:00:00+05:30,52.0,55.9900016784668,52.0,54.0,44.885528564453125,34525
2007-08-14 00:00:00+05:30,54.0,54.0,54.0,54.0,44.885528564453125,6800
2007-08-16 00:00:00+05:30,54.9900016784668,54.9900016784668,54.9900016784668,54.9900016784668,45.708438873291016,250
2007-08-17 00:00:00+05:30,52.79999923706055,52.79999923706055,52.79999923706055,52.79999923706055,43.88806915283203,1250
2007-08-23 00:00:00+05:30,50.20000076293945,53.400001525878906,50.20000076293945,52.9900016784668,44.04600524902344,54000
2007-08-24 00:00:00+05:30,51.7400016784668,51.7400016784668,50.790000915527344,50.790000915527344,42.21733474731445,3775
