Date,Open,High,Low,Close,Adj Close,Volume
2007-04-24 00:00:00+05:30,51.5555534362793,51.5555534362793,44.88888931274414,46.599998474121094,35.650299072265625,128117
2007-04-25 00:00:00+05:30,46.0,47.08888626098633,42.44444274902344,45.44444274902344,34.766258239746094,36675
2007-04-26 00:00:00+05:30,46.64444351196289,46.666664123535156,44.0,44.82222366333008,34.290245056152344,1575
2007-04-27 00:00:00+05:30,46.0,46.64444351196289,41.35555648803711,42.57777786254883,32.57318878173828,6975
2007-04-30 00:00:00+05:30,43.75555419921875,45.666664123535156,43.44444274902344,44.93333435058594,34.37525177001953,2475
2007-05-03 00:00:00+05:30,46.17777633666992,47.42222213745117,45.64444351196289,46.622222900390625,35.66729736328125,5175
2007-05-04 00:00:00+05:30,45.33333206176758,49.77777862548828,44.44444274902344,47.42222213745117,36.27931594848633,5400
2007-05-07 00:00:00+05:30,45.33333206176758,48.0,45.33333206176758,46.68888854980469,35.71829605102539,2700
2007-05-08 00:00:00+05:30,44.88888931274414,47.022220611572266,44.622222900390625,46.733333587646484,35.752296447753906,375
2007-05-09 00:00:00+05:30,48.44444274902344,48.88888931274414,43.71110916137695,44.377777099609375,33.95023727416992,1575
2007-05-10 00:00:00+05:30,42.266666412353516,46.22222137451172,42.266666412353516,46.022220611572266,35.208282470703125,1264
2007-05-11 00:00:00+05:30,46.666664123535156,46.666664123535156,43.11111068725586,43.733333587646484,33.457210540771484,1516
2007-05-14 00:00:00+05:30,44.88888931274414,46.93333435058594,44.88888931274414,46.666664123535156,35.701297760009766,1125
2007-05-15 00:00:00+05:30,48.86666488647461,48.86666488647461,42.88888931274414,43.42222213745117,33.219207763671875,4050
2007-05-16 00:00:00+05:30,44.44444274902344,46.622222900390625,44.44444274902344,45.79999923706055,35.03826904296875,2364
2007-05-17 00:00:00+05:30,44.68888854980469,45.400001525878906,44.68888854980469,45.400001525878906,34.732261657714844,2475
2007-05-18 00:00:00+05:30,43.24444580078125,46.666664123535156,43.24444580078125,45.77777862548828,35.02127456665039,675
2007-05-21 00:00:00+05:30,44.266666412353516,45.33333206176758,41.599998474121094,44.844444274902344,34.307247161865234,4725
2007-05-22 00:00:00+05:30,47.11111068725586,48.88888931274414,45.88888931274414,45.9555549621582,35.15727615356445,1944
2007-05-23 00:00:00+05:30,45.9555549621582,45.9555549621582,45.9555549621582,45.9555549621582,35.15727615356445,0
2007-05-24 00:00:00+05:30,44.266666412353516,46.488887786865234,44.155555725097656,46.44444274902344,35.531288146972656,1575
2007-05-25 00:00:00+05:30,43.24444580078125,45.77777862548828,43.24444580078125,43.88888931274414,33.57621765136719,450
2007-05-28 00:00:00+05:30,44.44444274902344,44.44444274902344,44.44444274902344,44.44444274902344,34.00122833251953,409
2007-05-29 00:00:00+05:30,44.88888931274414,44.88888931274414,44.0,44.44444274902344,34.00122833251953,2891
2007-05-30 00:00:00+05:30,44.88888931274414,44.88888931274414,43.71110916137695,43.844444274902344,33.54221725463867,1350
2007-05-31 00:00:00+05:30,44.88888931274414,44.88888931274414,44.44444274902344,44.44444274902344,34.00122833251953,787
2007-06-01 00:00:00+05:30,44.44444274902344,44.44444274902344,44.44444274902344,44.44444274902344,34.00122833251953,0
2007-06-04 00:00:00+05:30,42.93333435058594,42.93333435058594,42.93333435058594,42.93333435058594,32.84519577026367,225
2007-06-05 00:00:00+05:30,44.22222137451172,44.22222137451172,43.666664123535156,43.666664123535156,33.40620803833008,900
2007-06-06 00:00:00+05:30,43.33333206176758,43.33333206176758,43.11111068725586,43.11111068725586,32.981197357177734,837
2007-06-07 00:00:00+05:30,41.46666717529297,44.35555648803711,41.46666717529297,41.88888931274414,32.046165466308594,337
2007-06-08 00:00:00+05:30,41.88888931274414,41.88888931274414,41.88888931274414,41.88888931274414,32.046165466308594,0
2007-06-11 00:00:00+05:30,41.77777862548828,41.77777862548828,38.844444274902344,39.666664123535156,30.346101760864258,3150
2007-06-12 00:00:00+05:30,39.666664123535156,39.666664123535156,39.666664123535156,39.666664123535156,30.346101760864258,0
2007-06-13 00:00:00+05:30,39.666664123535156,39.666664123535156,39.666664123535156,39.666664123535156,30.346101760864258,0
2007-06-14 00:00:00+05:30,39.57777786254883,43.33333206176758,39.5555534362793,40.93333435058594,31.315139770507812,1725
2007-06-15 00:00:00+05:30,40.93333435058594,40.93333435058594,40.93333435058594,40.93333435058594,31.315139770507812,0
2007-06-18 00:00:00+05:30,40.93333435058594,40.93333435058594,40.93333435058594,40.93333435058594,31.315139770507812,0
2007-06-19 00:00:00+05:30,40.88888931274414,40.88888931274414,40.88888931274414,40.88888931274414,31.281137466430664,67
2007-06-20 00:00:00+05:30,39.5555534362793,39.5555534362793,39.5555534362793,39.5555534362793,30.261098861694336,1125
2007-06-21 00:00:00+05:30,40.88888931274414,40.88888931274414,40.0,40.88888931274414,31.281137466430664,900
2007-06-22 00:00:00+05:30,40.88888931274414,40.88888931274414,40.88888931274414,40.88888931274414,31.281137466430664,0
2007-06-25 00:00:00+05:30,37.93333435058594,40.31111145019531,37.86666488647461,38.28888702392578,29.292064666748047,342
2007-06-26 00:00:00+05:30,38.88888931274414,39.82222366333008,37.77777862548828,38.0444450378418,29.105058670043945,9000
2007-06-27 00:00:00+05:30,38.0444450378418,40.0,38.0444450378418,39.93333435058594,30.550111770629883,958
2007-06-28 00:00:00+05:30,40.0,40.0,37.77777862548828,39.911109924316406,30.53310775756836,1350
2007-06-29 00:00:00+05:30,38.71110916137695,39.911109924316406,37.599998474121094,37.844444274902344,28.95205307006836,2922
2007-07-02 00:00:00+05:30,37.86666488647461,38.31111145019531,36.9555549621582,37.599998474121094,28.76504135131836,1350
2007-07-03 00:00:00+05:30,39.911109924316406,39.911109924316406,37.79999923706055,37.79999923706055,28.91805076599121,450
2007-07-04 00:00:00+05:30,39.11111068725586,40.0,37.5555534362793,38.88888931274414,29.751079559326172,7650
2007-07-05 00:00:00+05:30,38.88888931274414,38.88888931274414,38.88888931274414,38.88888931274414,29.751079559326172,0
2007-07-06 00:00:00+05:30,38.844444274902344,38.88888931274414,38.844444274902344,38.88888931274414,29.751079559326172,573
2007-07-09 00:00:00+05:30,39.11111068725586,39.82222366333008,39.11111068725586,39.511112213134766,30.22709846496582,438
2007-07-10 00:00:00+05:30,40.0,42.64444351196289,38.022220611572266,41.33333206176758,31.621143341064453,1343
2007-07-11 00:00:00+05:30,40.0,40.0,40.0,40.0,30.601112365722656,225
2007-07-12 00:00:00+05:30,39.11111068725586,42.22222137451172,39.11111068725586,41.08888626098633,31.43413734436035,1350
2007-07-13 00:00:00+05:30,42.22222137451172,42.22222137451172,41.22222137451172,41.377777099609375,31.655149459838867,900
2007-07-16 00:00:00+05:30,41.82222366333008,44.400001525878906,40.0,43.33333206176758,33.15119552612305,4950
2007-07-17 00:00:00+05:30,44.44444274902344,44.44444274902344,35.82222366333008,42.5555534362793,32.55617904663086,4500
2007-07-18 00:00:00+05:30,42.5555534362793,44.0,40.911109924316406,43.86666488647461,33.55922317504883,4020
2007-07-19 00:00:00+05:30,42.97777557373047,45.77777862548828,42.97777557373047,45.377777099609375,34.71525573730469,1446
2007-07-20 00:00:00+05:30,45.33333206176758,46.06666564941406,45.33333206176758,45.79999923706055,35.03826904296875,3150
2007-07-23 00:00:00+05:30,45.77777862548828,46.22222137451172,41.79999923706055,43.68888854980469,33.423213958740234,4950
2007-07-24 00:00:00+05:30,42.22222137451172,46.22222137451172,42.22222137451172,46.22222137451172,35.361289978027344,542
2007-07-25 00:00:00+05:30,37.911109924316406,48.22222137451172,37.911109924316406,48.22222137451172,36.89134216308594,8775
2007-07-26 00:00:00+05:30,47.28888702392578,47.28888702392578,45.77777862548828,46.24444580078125,35.3782844543457,1251
2007-07-27 00:00:00+05:30,45.08888626098633,45.33333206176758,44.0,45.33333206176758,34.6812629699707,1685
2007-07-30 00:00:00+05:30,46.666664123535156,47.5555534362793,46.666664123535156,47.5555534362793,36.381324768066406,1055
2007-07-31 00:00:00+05:30,47.77777862548828,48.0,47.77777862548828,47.97777557373047,36.70432662963867,450
2007-08-01 00:00:00+05:30,45.77777862548828,47.11111068725586,45.44444274902344,45.44444274902344,34.766258239746094,839
2007-08-02 00:00:00+05:30,45.77777862548828,46.17777633666992,42.22222137451172,43.57777786254883,33.33821105957031,3825
2007-08-03 00:00:00+05:30,45.33333206176758,46.22222137451172,45.33333206176758,46.22222137451172,35.361289978027344,4
2007-08-06 00:00:00+05:30,46.0,46.0,43.11111068725586,45.53333282470703,34.834266662597656,740
2007-08-07 00:00:00+05:30,45.53333282470703,45.53333282470703,45.53333282470703,45.53333282470703,34.834266662597656,0
2007-08-08 00:00:00+05:30,46.22222137451172,46.22222137451172,44.44444274902344,44.5555534362793,34.086238861083984,2223
2007-08-09 00:00:00+05:30,46.97777557373047,46.97777557373047,44.0,44.0,33.661224365234375,1350
2007-08-10 00:00:00+05:30,45.31111145019531,45.31111145019531,42.22222137451172,43.64444351196289,33.389217376708984,1212
2007-08-13 00:00:00+05:30,44.88888931274414,44.88888931274414,44.88888931274414,44.88888931274414,34.341243743896484,256
2007-08-14 00:00:00+05:30,44.88888931274414,44.88888931274414,44.88888931274414,44.88888931274414,35.035011291503906,225
2007-08-16 00:00:00+05:30,44.844444274902344,44.844444274902344,44.0,44.0,34.34124755859375,225
2007-08-17 00:00:00+05:30,44.0,44.0,44.0,44.0,34.34124755859375,0
2007-08-20 00:00:00+05:30,42.666664123535156,44.022220611572266,42.22222137451172,42.377777099609375,33.075130462646484,4349
2007-08-21 00:00:00+05:30,42.22222137451172,43.11111068725586,42.22222137451172,43.11111068725586,33.64748764038086,2475
2007-08-22 00:00:00+05:30,40.88888931274414,43.11111068725586,40.88888931274414,43.11111068725586,33.64748764038086,7875
2007-08-23 00:00:00+05:30,40.22222137451172,43.44444274902344,39.5555534362793,41.77777862548828,32.60684585571289,33525
2007-08-24 00:00:00+05:30,42.79999923706055,42.79999923706055,42.33333206176758,42.33333206176758,33.04043960571289,225
2007-08-27 00:00:00+05:30,42.666664123535156,42.666664123535156,41.77777862548828,41.77777862548828,32.60684585571289,1741
2007-08-28 00:00:00+05:30,40.0444450378418,42.22222137451172,40.0444450378418,42.17777633666992,32.91903305053711,13950
2007-08-29 00:00:00+05:30,42.17777633666992,42.17777633666992,42.17777633666992,42.17777633666992,32.91903305053711,0
2007-08-30 00:00:00+05:30,42.22222137451172,42.622222900390625,41.33333206176758,41.33333206176758,32.25995635986328,1012
2007-08-31 00:00:00+05:30,42.08888626098633,47.11111068725586,40.844444274902344,43.155555725097656,33.68217468261719,17651
2007-09-03 00:00:00+05:30,49.57777786254883,50.911109924316406,43.64444351196289,44.42222213745117,34.6707878112793,4349
2007-09-04 00:00:00+05:30,45.33333206176758,45.33333206176758,43.5555534362793,44.0,34.34124755859375,1350
2007-09-05 00:00:00+05:30,42.488887786865234,45.11111068725586,42.33333206176758,42.599998474121094,33.24856948852539,1354
2007-09-06 00:00:00+05:30,41.377777099609375,45.5555534362793,41.35555648803711,42.266666412353516,32.98841094970703,1125
2007-09-07 00:00:00+05:30,42.88888931274414,45.77777862548828,41.77777862548828,42.06666564941406,32.83232116699219,5289
2007-09-10 00:00:00+05:30,43.33333206176758,43.33333206176758,40.0,41.511112213134766,32.398719787597656,4275
2007-09-11 00:00:00+05:30,43.911109924316406,44.0,42.488887786865234,42.5555534362793,33.21388626098633,4050
2007-09-12 00:00:00+05:30,42.22222137451172,42.22222137451172,40.666664123535156,41.79999923706055,32.62418746948242,3285
2007-09-13 00:00:00+05:30,43.42222213745117,44.0,42.77777862548828,43.5555534362793,33.99436569213867,153900
2007-09-14 00:00:00+05:30,44.44444274902344,44.88888931274414,42.22222137451172,42.28888702392578,33.0057487487793,8354
2007-09-17 00:00:00+05:30,42.44444274902344,43.911109924316406,42.44444274902344,43.911109924316406,34.27186584472656,1125
2007-09-18 00:00:00+05:30,43.77777862548828,43.77777862548828,43.77777862548828,43.77777862548828,34.167808532714844,225
2007-09-19 00:00:00+05:30,43.5555534362793,44.400001525878906,42.68888854980469,43.377777099609375,33.855613708496094,26131
2007-09-20 00:00:00+05:30,37.77777862548828,44.44444274902344,36.57777786254883,44.377777099609375,34.63610076904297,34051
2007-09-21 00:00:00+05:30,42.53333282470703,42.53333282470703,42.511112213134766,42.511112213134766,33.17919921875,630
2007-09-24 00:00:00+05:30,37.911109924316406,42.22222137451172,37.911109924316406,41.77777862548828,32.60684585571289,8736
2007-09-25 00:00:00+05:30,40.666664123535156,42.22222137451172,40.666664123535156,41.511112213134766,32.398719787597656,1125
2007-09-26 00:00:00+05:30,40.88888931274414,41.77777862548828,40.88888931274414,41.400001525878906,32.31199264526367,765
2007-09-27 00:00:00+05:30,43.911109924316406,43.97777557373047,40.622222900390625,40.622222900390625,31.704952239990234,11250
2007-09-28 00:00:00+05:30,40.93333435058594,41.77777862548828,40.666664123535156,41.06666564941406,32.05183029174805,1575
2007-10-01 00:00:00+05:30,41.733333587646484,41.77777862548828,41.733333587646484,41.733333587646484,32.57215118408203,900
2007-10-03 00:00:00+05:30,42.22222137451172,42.22222137451172,40.666664123535156,42.0,32.78028106689453,4500
2007-10-04 00:00:00+05:30,40.44444274902344,42.20000076293945,40.44444274902344,40.733333587646484,31.791669845581055,4473
2007-10-05 00:00:00+05:30,40.0444450378418,42.20000076293945,40.0444450378418,42.20000076293945,32.936378479003906,787
2007-10-08 00:00:00+05:30,41.33333206176758,41.33333206176758,40.0444450378418,40.0444450378418,31.254003524780273,1068
2007-10-09 00:00:00+05:30,40.06666564941406,41.64444351196289,40.0,40.33333206176758,31.479475021362305,2983
2007-10-10 00:00:00+05:30,44.400001525878906,44.400001525878906,41.11111068725586,41.11111068725586,32.086517333984375,146
2007-10-11 00:00:00+05:30,44.400001525878906,44.400001525878906,37.911109924316406,40.44444274902344,31.566204071044922,634
2007-10-12 00:00:00+05:30,41.33333206176758,41.77777862548828,41.33333206176758,41.35555648803711,32.27730178833008,2344
2007-10-15 00:00:00+05:30,43.9555549621582,43.9555549621582,39.666664123535156,40.28888702392578,31.44478416442871,7440
2007-10-16 00:00:00+05:30,43.511112213134766,43.511112213134766,39.75555419921875,41.733333587646484,32.57215118408203,265
2007-10-17 00:00:00+05:30,38.22222137451172,42.17777633666992,38.22222137451172,42.17777633666992,32.91903305053711,83
2007-10-18 00:00:00+05:30,40.0444450378418,41.33333206176758,40.0,40.57777786254883,31.67026138305664,4893
2007-10-19 00:00:00+05:30,44.31111145019531,44.31111145019531,40.44444274902344,40.44444274902344,31.566204071044922,29
2007-10-22 00:00:00+05:30,44.44444274902344,48.400001525878906,40.0,40.0,31.219310760498047,900
2007-10-23 00:00:00+05:30,44.133331298828125,44.133331298828125,37.33333206176758,40.0,31.219310760498047,1667
2007-10-24 00:00:00+05:30,44.400001525878906,44.400001525878906,39.599998474121094,40.0444450378418,31.254003524780273,398
2007-10-25 00:00:00+05:30,42.400001525878906,42.400001525878906,40.0,40.88888931274414,31.913074493408203,225
2007-10-26 00:00:00+05:30,42.22222137451172,42.22222137451172,39.11111068725586,39.97777557373047,31.20197105407715,2925
2007-10-29 00:00:00+05:30,42.44444274902344,42.44444274902344,38.733333587646484,39.97777557373047,31.20197105407715,3294
2007-10-30 00:00:00+05:30,36.133331298828125,46.666664123535156,36.133331298828125,43.5555534362793,33.99436569213867,41850
