Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,8.420405387878418,8.78972053527832,8.420405387878418,8.494268417358398,6.4530558586120605,2280142
2002-07-02 00:00:00+05:30,8.78972053527832,8.78972053527832,8.346542358398438,8.38347339630127,6.368885517120361,2079430
2002-07-03 00:00:00+05:30,8.420405387878418,8.641995429992676,8.272679328918457,8.420405387878418,6.396943092346191,1539559
2002-07-04 00:00:00+05:30,8.826652526855469,9.04824161529541,8.346542358398438,8.73432445526123,6.635425090789795,5315564
2002-07-05 00:00:00+05:30,9.029775619506836,9.214433670043945,8.715858459472656,9.12210464477539,6.930020809173584,3911576
2002-07-08 00:00:00+05:30,9.269831657409668,9.823805809020996,9.251365661621094,9.546818733215332,7.252673149108887,6725053
2002-07-09 00:00:00+05:30,9.602215766906738,10.063860893249512,9.565284729003906,9.731476783752441,7.39295768737793,4342373
2002-07-10 00:00:00+05:30,9.786873817443848,9.897668838500977,9.362160682678223,9.454489707946777,7.182530879974365,2525257
2002-07-11 00:00:00+05:30,9.380626678466797,9.399091720581055,9.085173606872559,9.12210464477539,6.930020809173584,2818645
2002-07-12 00:00:00+05:30,9.417557716369629,9.602215766906738,9.23289966583252,9.454489707946777,7.182530879974365,2092427
2002-07-15 00:00:00+05:30,9.509886741638184,9.546818733215332,9.029775619506836,9.177502632141113,6.972105026245117,2331805
2002-07-16 00:00:00+05:30,9.195968627929688,9.823805809020996,8.955912590026855,9.325228691101074,7.084332466125488,4261986
2002-07-17 00:00:00+05:30,9.362160682678223,9.509886741638184,9.085173606872559,9.195968627929688,6.986135005950928,2240669
2002-07-18 00:00:00+05:30,9.472955703735352,9.472955703735352,9.195968627929688,9.288297653198242,7.056275844573975,1235058
2002-07-19 00:00:00+05:30,9.565284729003906,9.934600830078125,9.085173606872559,9.195968627929688,6.986135005950928,1641057
2002-07-22 00:00:00+05:30,8.918981552124023,9.085173606872559,8.605063438415527,8.678926467895508,6.593338966369629,1712638
2002-07-23 00:00:00+05:30,8.586597442626953,8.937446594238281,8.328076362609863,8.882049560546875,6.747650623321533,1986247
2002-07-24 00:00:00+05:30,8.845117568969727,9.029775619506836,8.752788543701172,8.845117568969727,6.7195940017700195,2339503
2002-07-25 00:00:00+05:30,9.011310577392578,9.23289966583252,8.457337379455566,8.531200408935547,6.481112957000732,2708284
2002-07-26 00:00:00+05:30,8.531200408935547,8.531200408935547,7.940293788909912,7.995691776275635,6.074289321899414,2007386
2002-07-29 00:00:00+05:30,8.032623291015625,8.0510892868042,7.127799034118652,7.34938907623291,5.583295822143555,4881770
2002-07-30 00:00:00+05:30,7.626376152038574,7.644841194152832,6.850811958312988,6.924674987792969,5.2606425285339355,2406629
2002-07-31 00:00:00+05:30,7.017004013061523,7.700239181518555,6.536892890930176,7.60791015625,5.779693126678467,4366837
2002-08-01 00:00:00+05:30,8.826652526855469,8.826652526855469,7.811034202575684,7.884897232055664,5.990119457244873,5123928
2002-08-02 00:00:00+05:30,7.755636215209961,8.420405387878418,7.644841194152832,8.217281341552734,6.242629528045654,4360731
2002-08-05 00:00:00+05:30,8.291144371032715,8.826652526855469,8.291144371032715,8.73432445526123,6.635425090789795,4071948
2002-08-06 00:00:00+05:30,8.678926467895508,8.97437858581543,8.605063438415527,8.845117568969727,6.7195940017700195,2836565
2002-08-07 00:00:00+05:30,8.992844581604004,9.159036636352539,8.78972053527832,8.882049560546875,6.747650623321533,2032684
2002-08-08 00:00:00+05:30,8.955912590026855,9.011310577392578,8.38347339630127,8.457337379455566,6.425000190734863,2144434
2002-08-09 00:00:00+05:30,8.568131446838379,8.660460472106934,8.291144371032715,8.568131446838379,6.50916862487793,1910542
2002-08-12 00:00:00+05:30,8.678926467895508,8.826652526855469,8.641995429992676,8.771254539489746,6.663480758666992,1222679
2002-08-13 00:00:00+05:30,8.845117568969727,8.97437858581543,8.808186531066895,8.8635835647583,6.733623027801514,1249721
2002-08-14 00:00:00+05:30,8.678926467895508,8.8635835647583,8.586597442626953,8.697392463684082,6.607369422912598,1086741
2002-08-15 00:00:00+05:30,8.697392463684082,8.697392463684082,8.697392463684082,8.697392463684082,6.607369422912598,0
2002-08-16 00:00:00+05:30,8.845117568969727,9.011310577392578,8.78972053527832,8.845117568969727,6.7195940017700195,1383487
2002-08-19 00:00:00+05:30,8.97437858581543,8.97437858581543,8.752788543701172,8.78972053527832,6.677509784698486,981411
2002-08-20 00:00:00+05:30,8.8635835647583,8.8635835647583,8.420405387878418,8.641995429992676,6.565282821655273,1462219
2002-08-21 00:00:00+05:30,8.715858459472656,8.715858459472656,8.475802421569824,8.494268417358398,6.4530558586120605,661782
2002-08-22 00:00:00+05:30,8.494268417358398,8.678926467895508,8.365008354187012,8.38347339630127,6.368885517120361,490425
2002-08-23 00:00:00+05:30,8.365008354187012,8.494268417358398,8.180350303649902,8.254213333129883,6.270687580108643,835834
2002-08-26 00:00:00+05:30,8.272679328918457,8.438871383666992,8.272679328918457,8.38347339630127,6.368885517120361,499880
2002-08-27 00:00:00+05:30,8.475802421569824,8.475802421569824,8.272679328918457,8.291144371032715,6.298743724822998,339503
2002-08-28 00:00:00+05:30,8.272679328918457,8.272679328918457,8.0510892868042,8.088021278381348,6.144432067871094,577594
2002-08-29 00:00:00+05:30,8.0510892868042,8.161884307861328,7.847964763641357,7.940293788909912,6.0322041511535645,514012
2002-08-30 00:00:00+05:30,7.9772257804870605,8.346542358398438,7.940293788909912,8.217281341552734,6.242629528045654,961688
2002-09-02 00:00:00+05:30,8.678926467895508,8.678926467895508,8.235747337341309,8.309610366821289,6.312772274017334,675849
2002-09-03 00:00:00+05:30,8.438871383666992,8.586597442626953,8.0510892868042,8.088021278381348,6.144432067871094,356307
2002-09-04 00:00:00+05:30,8.0510892868042,8.161884307861328,7.903363227844238,8.12495231628418,6.172488212585449,441513
2002-09-05 00:00:00+05:30,8.19881534576416,8.272679328918457,8.0510892868042,8.106486320495605,6.158459186553955,295378
2002-09-06 00:00:00+05:30,8.143418312072754,8.143418312072754,7.829498767852783,7.884897232055664,5.990119457244873,406936
2002-09-09 00:00:00+05:30,8.088021278381348,8.088021278381348,7.644841194152832,7.718705177307129,5.863863945007324,374392
2002-09-10 00:00:00+05:30,7.718705177307129,7.718705177307129,7.718705177307129,7.718705177307129,5.863863945007324,0
2002-09-11 00:00:00+05:30,7.829498767852783,7.847964763641357,7.478649139404297,7.515581130981445,5.709551811218262,588834
2002-09-12 00:00:00+05:30,7.700239181518555,8.309610366821289,7.570978164672852,8.143418312072754,6.186516284942627,1695723
2002-09-13 00:00:00+05:30,8.19881534576416,8.752788543701172,8.161884307861328,8.641995429992676,6.565282821655273,4664292
2002-09-16 00:00:00+05:30,8.678926467895508,8.937446594238281,8.328076362609863,8.401939392089844,6.382913589477539,2222283
2002-09-17 00:00:00+05:30,8.623529434204102,8.641995429992676,8.309610366821289,8.457337379455566,6.425000190734863,1418473
