Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,63.54999923706055,65.44999694824219,63.54999923706055,64.9749984741211,54.09995651245117,107294
2002-07-02 00:00:00+05:30,65.0,66.9749984741211,65.0,66.19999694824219,55.11992645263672,224240
2002-07-03 00:00:00+05:30,66.44999694824219,66.9000015258789,64.55000305175781,64.94999694824219,54.079139709472656,97578
2002-07-04 00:00:00+05:30,65.4000015258789,66.25,64.82499694824219,65.07499694824219,54.18321228027344,99150
2002-07-05 00:00:00+05:30,65.5,66.2249984741211,64.55000305175781,65.42500305175781,54.474639892578125,219024
2002-07-08 00:00:00+05:30,66.25,69.5,65.57499694824219,68.05000305175781,56.66029739379883,619238
2002-07-09 00:00:00+05:30,69.19999694824219,69.4749984741211,66.42500305175781,66.9000015258789,55.70276641845703,267182
2002-07-10 00:00:00+05:30,67.2249984741211,67.2249984741211,65.0250015258789,65.1500015258789,54.245670318603516,95100
2002-07-11 00:00:00+05:30,65.0,65.19999694824219,63.900001525878906,64.5250015258789,53.725276947021484,197056
2002-07-12 00:00:00+05:30,65.05000305175781,66.125,63.150001525878906,64.0250015258789,53.30895233154297,137764
2002-07-15 00:00:00+05:30,64.1500015258789,64.1500015258789,61.29999923706055,62.25,51.831050872802734,157412
2002-07-16 00:00:00+05:30,63.25,63.25,61.5,62.375,51.935123443603516,73214
2002-07-17 00:00:00+05:30,62.5,62.5,59.849998474121094,60.875,50.686187744140625,131692
2002-07-18 00:00:00+05:30,61.70000076293945,64.80000305175781,61.25,64.17500305175781,53.433860778808594,174322
2002-07-19 00:00:00+05:30,64.69999694824219,65.94999694824219,62.75,65.3499984741211,54.41218948364258,293544
2002-07-22 00:00:00+05:30,62.79999923706055,64.25,62.5,63.79999923706055,53.12162399291992,159256
2002-07-23 00:00:00+05:30,62.525001525878906,64.44999694824219,62.525001525878906,64.0999984741211,53.37141799926758,87750
2002-07-24 00:00:00+05:30,63.650001525878906,64.0,61.75,62.32500076293945,51.893497467041016,78882
2002-07-25 00:00:00+05:30,63.5,64.19999694824219,62.5,63.375,52.767757415771484,120256
2002-07-26 00:00:00+05:30,63.5,63.5,59.25,59.57500076293945,49.60377502441406,152200
2002-07-29 00:00:00+05:30,52.525001525878906,60.125,52.525001525878906,54.95000076293945,45.752872467041016,179162
2002-07-30 00:00:00+05:30,62.54999923706055,62.54999923706055,54.75,56.025001525878906,46.647945404052734,171770
2002-07-31 00:00:00+05:30,55.099998474121094,55.099998474121094,50.75,51.0,42.463985443115234,315748
2002-08-01 00:00:00+05:30,52.474998474121094,52.5,49.0,49.625,41.319122314453125,394458
2002-08-02 00:00:00+05:30,52.5,52.5,47.29999923706055,47.599998474121094,39.633056640625,178858
2002-08-05 00:00:00+05:30,48.900001525878906,49.0,47.75,48.099998474121094,40.049381256103516,206692
2002-08-06 00:00:00+05:30,48.275001525878906,49.0,45.599998474121094,46.95000076293945,39.09184265136719,450892
2002-08-07 00:00:00+05:30,48.375,51.20000076293945,47.849998474121094,49.95000076293945,41.589744567871094,634818
2002-08-08 00:00:00+05:30,50.5,52.04999923706055,48.349998474121094,48.849998474121094,40.6738395690918,456654
2002-08-09 00:00:00+05:30,49.04999923706055,50.32500076293945,48.5,49.32500076293945,41.0693359375,239952
