Date,Open,High,Low,Close,Adj Close,Volume
2018-02-22 00:00:00+05:30,60.95000076293945,66.5,60.5,62.5,62.5,752000
2018-02-23 00:00:00+05:30,61.0,62.0,60.900001525878906,60.900001525878906,60.900001525878906,28000
2018-02-26 00:00:00+05:30,61.0,61.20000076293945,60.20000076293945,60.79999923706055,60.79999923706055,128000
2018-02-27 00:00:00+05:30,60.04999923706055,60.349998474121094,58.0,58.0,58.0,258000
2018-02-28 00:00:00+05:30,56.04999923706055,56.349998474121094,56.04999923706055,56.099998474121094,56.099998474121094,98000
2018-03-01 00:00:00+05:30,55.04999923706055,56.0,55.04999923706055,56.0,56.0,4000
2018-03-05 00:00:00+05:30,56.0,56.0,56.0,56.0,56.0,0
2018-03-06 00:00:00+05:30,58.45000076293945,58.45000076293945,57.0,58.45000076293945,58.45000076293945,6000
2018-03-07 00:00:00+05:30,59.5,60.0,59.5,60.0,60.0,4000
2018-03-08 00:00:00+05:30,60.0,63.25,49.099998474121094,60.04999923706055,60.04999923706055,62000
2018-03-09 00:00:00+05:30,60.04999923706055,60.04999923706055,60.04999923706055,60.04999923706055,60.04999923706055,0
2018-03-12 00:00:00+05:30,60.04999923706055,60.04999923706055,60.04999923706055,60.04999923706055,60.04999923706055,0
2018-03-13 00:00:00+05:30,59.0,59.0,59.0,59.0,59.0,2000
2018-03-14 00:00:00+05:30,59.0,59.0,58.79999923706055,58.79999923706055,58.79999923706055,4000
2018-03-15 00:00:00+05:30,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,0
2018-03-16 00:00:00+05:30,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,58.79999923706055,0
2018-03-19 00:00:00+05:30,60.45000076293945,61.5,59.0,61.5,61.5,8000
2018-03-20 00:00:00+05:30,61.5,61.5,59.0,59.0,59.0,4000
2018-03-21 00:00:00+05:30,59.5,59.5,59.5,59.5,59.5,2000
2018-03-22 00:00:00+05:30,62.0,62.0,60.0,60.0,60.0,26000
2018-03-23 00:00:00+05:30,50.5,59.95000076293945,50.5,59.95000076293945,59.95000076293945,44000
2018-03-26 00:00:00+05:30,51.0,61.099998474121094,51.0,61.099998474121094,61.099998474121094,44000
2018-03-27 00:00:00+05:30,57.0,58.0,57.0,58.0,58.0,4000
2018-03-28 00:00:00+05:30,60.900001525878906,60.900001525878906,60.900001525878906,60.900001525878906,60.900001525878906,2000
2018-04-02 00:00:00+05:30,60.900001525878906,60.900001525878906,60.900001525878906,60.900001525878906,60.900001525878906,0
2018-04-03 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,2000
2018-04-04 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-05 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-06 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-09 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-10 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-11 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-12 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-13 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-16 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-17 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-18 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-19 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-20 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-23 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-24 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-25 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-26 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-27 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-04-30 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-05-02 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-05-03 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-05-04 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-05-07 00:00:00+05:30,57.5,57.5,57.5,57.5,57.5,0
2018-05-08 00:00:00+05:30,56.0,56.0,56.0,56.0,56.0,2000
2018-05-09 00:00:00+05:30,56.0,56.0,56.0,56.0,56.0,0
2018-05-10 00:00:00+05:30,56.0,56.0,56.0,56.0,56.0,0
2018-05-11 00:00:00+05:30,56.0,56.0,56.0,56.0,56.0,0
2018-05-14 00:00:00+05:30,56.0,56.0,56.0,56.0,56.0,0
2018-05-15 00:00:00+05:30,56.0,56.0,56.0,56.0,56.0,0
2018-05-16 00:00:00+05:30,56.0,56.0,56.0,56.0,56.0,0
2018-05-17 00:00:00+05:30,56.0,56.0,56.0,56.0,56.0,0
