Date,Open,High,Low,Close,Adj Close,Volume
2007-05-11 00:00:00+05:30,269.95001220703125,278.79998779296875,258.0,258.0,212.29832458496094,4583
2007-05-14 00:00:00+05:30,270.0,271.1000061035156,261.04998779296875,270.95001220703125,222.9543914794922,1276
2007-05-15 00:00:00+05:30,271.5,273.70001220703125,266.5,270.5,222.5840606689453,560
2007-05-16 00:00:00+05:30,273.70001220703125,284.04998779296875,273.70001220703125,284.04998779296875,233.7338409423828,2003
2007-05-17 00:00:00+05:30,298.0,298.0,280.5,281.8999938964844,231.96469116210938,6166
2007-05-18 00:00:00+05:30,286.0,290.0,278.29998779296875,281.70001220703125,231.80014038085938,3694
2007-05-21 00:00:00+05:30,281.0,288.5,279.0,283.45001220703125,233.2401580810547,1378
2007-05-22 00:00:00+05:30,278.54998779296875,288.0,275.0,278.8999938964844,229.49609375,391
2007-05-23 00:00:00+05:30,275.0,285.0,275.0,277.1499938964844,228.05613708496094,4470
2007-05-24 00:00:00+05:30,276.0,285.0,276.0,283.0,232.8698272705078,590
2007-05-25 00:00:00+05:30,288.0,291.0,277.0,278.0,228.7555389404297,3282
2007-05-28 00:00:00+05:30,290.0,290.0,280.29998779296875,283.3500061035156,233.15786743164062,597
2007-05-29 00:00:00+05:30,296.0,297.54998779296875,287.0,297.54998779296875,244.84246826171875,4119
2007-05-30 00:00:00+05:30,300.0,312.45001220703125,300.0,312.45001220703125,257.1031494140625,5242
2007-05-31 00:00:00+05:30,320.0,328.1000061035156,315.0,328.1000061035156,269.98095703125,6229
2007-06-01 00:00:00+05:30,328.1000061035156,328.1000061035156,328.1000061035156,328.1000061035156,269.98095703125,0
2007-06-04 00:00:00+05:30,361.79998779296875,361.79998779296875,361.79998779296875,361.79998779296875,297.7113037109375,165
2007-06-05 00:00:00+05:30,343.79998779296875,375.0,343.79998779296875,365.8999938964844,301.0850830078125,24626
2007-06-06 00:00:00+05:30,356.25,369.8500061035156,347.6000061035156,347.6000061035156,286.0266418457031,1860
2007-06-07 00:00:00+05:30,335.04998779296875,348.0,330.29998779296875,340.0,279.77294921875,5389
2007-06-08 00:00:00+05:30,340.0,357.0,340.0,357.0,293.7615966796875,3623
2007-06-11 00:00:00+05:30,369.8999938964844,374.8500061035156,360.04998779296875,368.6499938964844,303.347900390625,11930
2007-06-12 00:00:00+05:30,377.0,377.0,350.25,350.25,288.20733642578125,1971
2007-06-13 00:00:00+05:30,333.5,343.70001220703125,332.79998779296875,335.3999938964844,275.9878234863281,8880
2007-06-14 00:00:00+05:30,347.0,352.20001220703125,347.0,352.20001220703125,289.8118591308594,899
2007-06-15 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-18 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-19 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-20 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-21 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-22 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-25 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-26 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-27 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-28 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-06-29 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-02 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-03 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-04 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-05 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-06 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-09 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-10 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-11 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-12 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-13 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-16 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-17 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-18 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-19 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-20 00:00:00+05:30,352.20001220703125,352.20001220703125,352.20001220703125,352.20001220703125,289.8118591308594,0
2007-07-23 00:00:00+05:30,400.0,413.0,389.5,389.5,320.5046691894531,2528
2007-07-24 00:00:00+05:30,375.20001220703125,394.70001220703125,371.04998779296875,385.04998779296875,316.84283447265625,5751
2007-07-25 00:00:00+05:30,394.8999938964844,400.0,371.04998779296875,390.0,320.91607666015625,694
2007-07-26 00:00:00+05:30,390.5,396.75,370.29998779296875,387.54998779296875,318.9000244140625,873
2007-07-27 00:00:00+05:30,368.20001220703125,380.0,368.20001220703125,368.79998779296875,303.47137451171875,2708
2007-07-30 00:00:00+05:30,370.0,387.25,365.0,387.25,318.6531677246094,261
2007-07-31 00:00:00+05:30,395.0,397.29998779296875,387.0,397.29998779296875,326.92291259765625,230
2007-08-01 00:00:00+05:30,380.1000061035156,395.0,377.45001220703125,377.45001220703125,310.589111328125,841
2007-08-02 00:00:00+05:30,375.0,384.79998779296875,363.0,363.0,298.69879150390625,34
2007-08-03 00:00:00+05:30,380.0,380.0,361.20001220703125,362.95001220703125,298.65771484375,686
2007-08-06 00:00:00+05:30,356.0,377.8999938964844,353.04998779296875,371.70001220703125,305.85772705078125,637
2007-08-07 00:00:00+05:30,378.0,385.0,363.1000061035156,369.6000061035156,304.1296691894531,787
2007-08-08 00:00:00+05:30,363.0,376.0,362.0,371.0,305.2817077636719,667
2007-08-09 00:00:00+05:30,388.0,388.0,370.0,370.0,304.45880126953125,964
2007-08-10 00:00:00+05:30,364.0,388.0,351.79998779296875,352.5,290.05877685546875,1552
2007-08-13 00:00:00+05:30,370.0,370.0,352.0,369.5,304.0473937988281,401
2007-08-14 00:00:00+05:30,369.45001220703125,379.0,352.6499938964844,370.0,304.45880126953125,990
2007-08-16 00:00:00+05:30,357.0,357.0,344.70001220703125,348.0,286.3558349609375,850
2007-08-17 00:00:00+05:30,335.0,345.0,331.0,343.5,282.6529541015625,5331
2007-08-20 00:00:00+05:30,360.0,360.0,338.1000061035156,338.1000061035156,278.20947265625,985
2007-08-21 00:00:00+05:30,345.0,345.0,321.54998779296875,326.0,268.2529296875,980
2007-08-22 00:00:00+05:30,321.8999938964844,321.8999938964844,311.0,315.0,259.201416015625,1914
2007-08-23 00:00:00+05:30,325.0,330.75,323.0,325.20001220703125,267.5946350097656,3043
2007-08-24 00:00:00+05:30,340.0,340.0,320.0,335.0,275.65869140625,1865
2007-08-27 00:00:00+05:30,349.5,349.8500061035156,347.0,349.8500061035156,287.8781433105469,232
2007-08-28 00:00:00+05:30,360.0,365.0,351.20001220703125,359.0,295.4073791503906,319
2007-08-29 00:00:00+05:30,359.0,369.5,334.5,369.5,304.0473937988281,3463
2007-08-30 00:00:00+05:30,379.0,383.0,352.0,371.1000061035156,305.36395263671875,1620
2007-08-31 00:00:00+05:30,360.0,375.0,360.0,371.0,305.2817077636719,2198
2007-09-03 00:00:00+05:30,367.5,370.0,361.0,368.0,302.8131103515625,2026
2007-09-04 00:00:00+05:30,369.0,370.0,360.0,369.0,303.63592529296875,3473
2007-09-05 00:00:00+05:30,372.0,378.79998779296875,372.0,378.79998779296875,311.6999816894531,7333
2007-09-06 00:00:00+05:30,396.0,397.75,389.95001220703125,397.75,327.293212890625,2013
2007-09-07 00:00:00+05:30,437.54998779296875,437.54998779296875,411.0,437.54998779296875,360.0431213378906,30364
2007-09-10 00:00:00+05:30,435.0,450.0,400.6499938964844,420.5,346.0133361816406,14951
2007-09-11 00:00:00+05:30,415.0,428.75,410.04998779296875,411.0,338.1961669921875,2267
2007-09-12 00:00:00+05:30,425.0,425.0,413.0,415.20001220703125,341.6521911621094,2351
2007-09-13 00:00:00+05:30,426.5,426.5,402.0,425.0,349.7162170410156,1699
2007-09-14 00:00:00+05:30,427.0,436.0,410.1000061035156,411.20001220703125,338.3607482910156,2732
2007-09-17 00:00:00+05:30,400.29998779296875,428.95001220703125,400.29998779296875,414.8500061035156,341.3641357421875,1320
2007-09-18 00:00:00+05:30,406.1000061035156,430.0,406.1000061035156,410.0,337.373291015625,1398
2007-09-19 00:00:00+05:30,411.04998779296875,422.8999938964844,410.0,410.0,337.373291015625,964
2007-09-20 00:00:00+05:30,419.95001220703125,449.3999938964844,415.54998779296875,415.54998779296875,341.9401550292969,9247
2007-09-21 00:00:00+05:30,410.04998779296875,466.1000061035156,410.04998779296875,466.1000061035156,383.5357971191406,12135
2007-09-24 00:00:00+05:30,492.45001220703125,512.75,490.25,512.75,421.9223937988281,30130
2007-09-25 00:00:00+05:30,524.4000244140625,531.7999877929688,494.0,501.0,413.4632263183594,39531
2007-09-26 00:00:00+05:30,504.04998779296875,525.0,481.0,482.04998779296875,397.8241882324219,9093
2007-09-27 00:00:00+05:30,490.0,500.0,471.6000061035156,476.0,392.83135986328125,8142
2007-09-28 00:00:00+05:30,499.0,501.0,475.0,490.04998779296875,404.4264221191406,28284
2007-10-01 00:00:00+05:30,485.5,514.4000244140625,480.04998779296875,514.4000244140625,424.5219421386719,7766
2007-10-03 00:00:00+05:30,532.0,532.9500122070312,496.1499938964844,508.0,419.24017333984375,9676
