Date,Open,High,Low,Close,Adj Close,Volume
1996-01-02 00:00:00+05:30,63.3905143737793,63.3905143737793,63.3905143737793,63.3905143737793,24.48239517211914,110
1996-01-03 00:00:00+05:30,61.5793571472168,61.5793571472168,61.5793571472168,61.5793571472168,23.78289794921875,220
1996-01-04 00:00:00+05:30,61.5793571472168,61.5793571472168,61.5793571472168,61.5793571472168,23.78289794921875,0
1996-01-05 00:00:00+05:30,61.5793571472168,61.5793571472168,61.5793571472168,61.5793571472168,23.78289794921875,110
1996-01-08 00:00:00+05:30,61.5793571472168,61.5793571472168,61.5793571472168,61.5793571472168,23.78289794921875,110
1996-01-09 00:00:00+05:30,62.48493576049805,62.48493576049805,62.48493576049805,62.48493576049805,24.132652282714844,110
1996-01-10 00:00:00+05:30,62.48493576049805,62.48493576049805,62.48493576049805,62.48493576049805,24.132652282714844,0
1996-01-11 00:00:00+05:30,62.48493576049805,62.48493576049805,62.48493576049805,62.48493576049805,24.132652282714844,0
1996-01-12 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,110
1996-01-15 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-16 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-17 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-18 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-19 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-22 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-23 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-24 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-25 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-26 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-29 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-30 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-01-31 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-02-01 00:00:00+05:30,56.37228012084961,56.37228012084961,56.37228012084961,56.37228012084961,21.771848678588867,0
1996-02-02 00:00:00+05:30,53.42914962768555,53.42914962768555,53.42914962768555,53.42914962768555,20.635162353515625,331
1996-02-05 00:00:00+05:30,53.42914962768555,53.42914962768555,53.42914962768555,53.42914962768555,20.635162353515625,0
1996-02-06 00:00:00+05:30,53.42914962768555,53.42914962768555,53.42914962768555,53.42914962768555,20.635162353515625,0
1996-02-07 00:00:00+05:30,53.42914962768555,53.42914962768555,53.42914962768555,53.42914962768555,20.635162353515625,0
1996-02-08 00:00:00+05:30,53.42914962768555,53.42914962768555,53.42914962768555,53.42914962768555,20.635162353515625,110
1996-02-09 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,110
1996-02-12 00:00:00+05:30,56.1458854675293,57.9570426940918,56.1458854675293,57.9570426940918,22.38390350341797,441
1996-02-13 00:00:00+05:30,57.9570426940918,57.9570426940918,57.9570426940918,57.9570426940918,22.38390350341797,0
1996-02-14 00:00:00+05:30,57.9570426940918,57.9570426940918,57.9570426940918,57.9570426940918,22.38390350341797,0
1996-02-15 00:00:00+05:30,57.9570426940918,57.9570426940918,57.9570426940918,57.9570426940918,22.38390350341797,0
1996-02-16 00:00:00+05:30,57.05146408081055,57.05146408081055,57.05146408081055,57.05146408081055,22.034160614013672,220
1996-02-19 00:00:00+05:30,57.05146408081055,57.05146408081055,57.05146408081055,57.05146408081055,22.034160614013672,0
1996-02-20 00:00:00+05:30,57.9570426940918,57.9570426940918,57.9570426940918,57.9570426940918,22.38390350341797,110
1996-02-21 00:00:00+05:30,57.9570426940918,57.9570426940918,57.9570426940918,57.9570426940918,22.38390350341797,0
1996-02-22 00:00:00+05:30,56.1458854675293,56.1458854675293,56.1458854675293,56.1458854675293,21.68441390991211,110
1996-02-23 00:00:00+05:30,56.1458854675293,56.1458854675293,56.1458854675293,56.1458854675293,21.68441390991211,0
1996-02-26 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,110
1996-02-27 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,110
1996-02-28 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,110
1996-02-29 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-01 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-04 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-05 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-06 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-07 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-08 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-11 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,110
1996-03-12 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-13 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-14 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-15 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,0
1996-03-18 00:00:00+05:30,54.3347282409668,54.3347282409668,54.3347282409668,54.3347282409668,20.98491859436035,441
1996-03-19 00:00:00+05:30,48.9012565612793,48.9012565612793,48.9012565612793,48.9012565612793,18.886415481567383,110
1996-03-20 00:00:00+05:30,48.9012565612793,48.9012565612793,48.9012565612793,48.9012565612793,18.886415481567383,0
1996-03-21 00:00:00+05:30,48.9012565612793,48.9012565612793,48.9012565612793,48.9012565612793,18.886415481567383,0
1996-03-22 00:00:00+05:30,48.9012565612793,48.9012565612793,48.9012565612793,48.9012565612793,18.886415481567383,0
1996-03-25 00:00:00+05:30,48.9012565612793,48.9012565612793,48.9012565612793,48.9012565612793,18.886415481567383,0
1996-03-26 00:00:00+05:30,45.32421875,45.32421875,45.32421875,45.32421875,17.504913330078125,110
1996-03-27 00:00:00+05:30,45.32421875,47.09009552001953,47.09009552001953,47.09009552001953,18.18692398071289,110
1996-03-28 00:00:00+05:30,47.09009552001953,47.09009552001953,47.09009552001953,47.09009552001953,18.18692398071289,0
1996-03-29 00:00:00+05:30,47.09009552001953,47.09009552001953,47.09009552001953,47.09009552001953,18.18692398071289,0
1996-04-01 00:00:00+05:30,47.09009552001953,47.09009552001953,47.09009552001953,47.09009552001953,18.18692398071289,0
1996-04-02 00:00:00+05:30,47.09009552001953,47.54288864135742,47.09009552001953,47.54288864135742,18.361801147460938,772
1996-04-03 00:00:00+05:30,47.54288864135742,47.633445739746094,47.633445739746094,47.633445739746094,18.396774291992188,220
1996-04-04 00:00:00+05:30,47.633445739746094,47.633445739746094,47.633445739746094,47.633445739746094,18.396774291992188,0
1996-04-05 00:00:00+05:30,47.633445739746094,47.633445739746094,47.633445739746094,47.633445739746094,18.396774291992188,0
1996-04-08 00:00:00+05:30,47.633445739746094,47.633445739746094,47.633445739746094,47.633445739746094,18.396774291992188,0
1996-04-09 00:00:00+05:30,51.61799240112305,51.61799240112305,51.61799240112305,51.61799240112305,19.935665130615234,110
1996-04-10 00:00:00+05:30,50.03322982788086,50.03322982788086,50.03322982788086,50.03322982788086,19.323610305786133,110
1996-04-11 00:00:00+05:30,50.03322982788086,50.03322982788086,50.03322982788086,50.03322982788086,19.323610305786133,0
1996-04-12 00:00:00+05:30,50.03322982788086,50.03322982788086,50.03322982788086,50.03322982788086,19.323610305786133,0
1996-04-15 00:00:00+05:30,50.03322982788086,50.03322982788086,50.03322982788086,50.03322982788086,19.323610305786133,0
1996-04-16 00:00:00+05:30,50.03322982788086,50.03322982788086,50.03322982788086,50.03322982788086,19.323610305786133,0
1996-04-17 00:00:00+05:30,50.03322982788086,50.03322982788086,50.03322982788086,50.03322982788086,19.323610305786133,0
1996-04-18 00:00:00+05:30,48.946533203125,48.946533203125,48.946533203125,48.946533203125,18.903907775878906,110
1996-04-19 00:00:00+05:30,48.946533203125,48.946533203125,48.946533203125,48.946533203125,18.903907775878906,0
1996-04-22 00:00:00+05:30,50.7124137878418,50.7124137878418,50.7124137878418,50.7124137878418,19.58592414855957,110
