Date,Open,High,Low,Close,Adj Close,Volume
2008-10-06 00:00:00+05:30,40.0,40.0,15.800000190734863,16.774999618530273,14.731860160827637,23501600
2008-10-07 00:00:00+05:30,16.0,19.0,13.925000190734863,15.024999618530273,13.195003509521484,9113400
2008-10-08 00:00:00+05:30,14.0,14.600000381469727,12.550000190734863,13.25,11.636192321777344,2464384
2008-10-10 00:00:00+05:30,12.449999809265137,12.449999809265137,10.824999809265137,11.600000381469727,10.187158584594727,1207928
2008-10-13 00:00:00+05:30,12.149999618530273,13.300000190734863,11.649999618530273,12.324999809265137,10.823854446411133,898692
2008-10-14 00:00:00+05:30,12.824999809265137,13.0,10.75,11.074999809265137,9.726099967956543,673088
2008-10-15 00:00:00+05:30,10.649999618530273,12.774999618530273,10.024999618530273,12.175000190734863,10.69212532043457,1126836
2008-10-16 00:00:00+05:30,11.024999618530273,14.625,10.800000190734863,13.25,11.636192321777344,1944000
2008-10-17 00:00:00+05:30,14.024999618530273,14.350000381469727,10.975000381469727,10.975000381469727,9.63828182220459,1806200
2008-10-20 00:00:00+05:30,11.25,11.625,9.850000381469727,10.875,9.550460815429688,722818
2008-10-21 00:00:00+05:30,11.399999618530273,11.475000381469727,10.550000190734863,10.850000381469727,9.528505325317383,177410
2008-10-22 00:00:00+05:30,10.925000190734863,11.100000381469727,10.0,10.149999618530273,8.913762092590332,328698
2008-10-23 00:00:00+05:30,9.149999618530273,10.125,8.149999618530273,9.5,8.342930793762207,108936
2008-10-24 00:00:00+05:30,8.625,9.949999809265137,8.024999618530273,8.25,7.245176792144775,122200
2008-10-27 00:00:00+05:30,7.625,8.475000381469727,6.75,7.300000190734863,6.410884380340576,141400
2008-10-29 00:00:00+05:30,9.550000190734863,9.550000190734863,8.0,8.300000190734863,7.289087295532227,120276
2008-10-31 00:00:00+05:30,8.600000381469727,9.300000190734863,8.350000381469727,8.625,7.574502944946289,141526
2008-11-03 00:00:00+05:30,8.899999618530273,9.0,8.375,8.625,7.574502944946289,109362
