Date,Open,High,Low,Close,Adj Close,Volume
2018-09-18 00:00:00+05:30,19.666664123535156,19.666664123535156,18.571426391601562,18.571426391601562,18.233474731445312,12600
2018-09-19 00:00:00+05:30,19.523807525634766,19.904760360717773,19.190475463867188,19.761903762817383,19.40228843688965,56700
2018-09-21 00:00:00+05:30,19.523807525634766,19.523807525634766,19.523807525634766,19.523807525634766,19.16852378845215,6300
2018-09-24 00:00:00+05:30,19.738094329833984,19.80952262878418,19.523807525634766,19.523807525634766,19.16852378845215,50400
2018-09-25 00:00:00+05:30,18.333332061767578,19.523807525634766,18.333332061767578,19.523807525634766,19.16852378845215,12600
2018-09-26 00:00:00+05:30,19.761903762817383,19.761903762817383,19.761903762817383,19.761903762817383,19.40228843688965,6300
2018-09-27 00:00:00+05:30,19.28571319580078,19.28571319580078,19.28571319580078,19.28571319580078,18.934764862060547,6300
2018-09-28 00:00:00+05:30,19.523807525634766,19.523807525634766,19.523807525634766,19.523807525634766,19.16852378845215,6300
2018-10-01 00:00:00+05:30,19.523807525634766,19.523807525634766,19.523807525634766,19.523807525634766,19.16852378845215,0
2018-10-03 00:00:00+05:30,19.47618865966797,19.47618865966797,19.47618865966797,19.47618865966797,19.12177276611328,6300
2018-10-04 00:00:00+05:30,19.47618865966797,19.47618865966797,19.47618865966797,19.47618865966797,19.12177276611328,0
2018-10-05 00:00:00+05:30,19.28571319580078,19.28571319580078,18.80952262878418,18.80952262878418,18.46723747253418,12600
2018-10-08 00:00:00+05:30,18.214284896850586,18.690475463867188,18.214284896850586,18.690475463867188,18.350357055664062,12600
2018-10-09 00:00:00+05:30,18.690475463867188,18.690475463867188,18.690475463867188,18.690475463867188,18.350357055664062,0
2018-10-10 00:00:00+05:30,18.690475463867188,18.690475463867188,18.690475463867188,18.690475463867188,18.350357055664062,0
2018-10-11 00:00:00+05:30,18.333332061767578,18.333332061767578,18.333332061767578,18.333332061767578,17.999713897705078,6300
2018-10-12 00:00:00+05:30,18.333332061767578,18.333332061767578,18.333332061767578,18.333332061767578,17.999713897705078,0
2018-10-15 00:00:00+05:30,18.333332061767578,18.333332061767578,18.333332061767578,18.333332061767578,17.999713897705078,0
2018-10-16 00:00:00+05:30,19.428569793701172,19.428569793701172,19.428569793701172,19.428569793701172,19.07501983642578,6300
2018-10-17 00:00:00+05:30,19.428569793701172,19.428569793701172,19.428569793701172,19.428569793701172,19.07501983642578,0
2018-10-19 00:00:00+05:30,19.428569793701172,19.428569793701172,19.428569793701172,19.428569793701172,19.07501983642578,0
2018-10-22 00:00:00+05:30,18.95237922668457,18.95237922668457,18.95237922668457,18.95237922668457,18.60749626159668,6300
2018-10-23 00:00:00+05:30,18.95237922668457,18.95237922668457,18.95237922668457,18.95237922668457,18.60749626159668,0
2018-10-24 00:00:00+05:30,18.95237922668457,18.95237922668457,18.95237922668457,18.95237922668457,18.60749626159668,0
2018-10-25 00:00:00+05:30,18.380950927734375,18.380950927734375,18.380950927734375,18.380950927734375,18.046464920043945,6300
2018-10-26 00:00:00+05:30,17.523807525634766,17.523807525634766,17.523807525634766,17.523807525634766,17.204919815063477,6300
2018-10-29 00:00:00+05:30,18.761903762817383,18.761903762817383,18.761903762817383,18.761903762817383,18.420486450195312,6300
2018-10-30 00:00:00+05:30,17.45237922668457,17.45237922668457,17.45237922668457,17.45237922668457,17.13479232788086,6300
2018-10-31 00:00:00+05:30,18.095237731933594,18.095237731933594,16.97618865966797,16.97618865966797,16.667264938354492,12600
2018-11-01 00:00:00+05:30,18.333332061767578,18.333332061767578,18.333332061767578,18.333332061767578,17.999713897705078,12600
2018-11-02 00:00:00+05:30,17.428569793701172,17.428569793701172,17.428569793701172,17.428569793701172,17.111413955688477,6300
2018-11-05 00:00:00+05:30,17.428569793701172,17.428569793701172,17.428569793701172,17.428569793701172,17.111413955688477,0
2018-11-06 00:00:00+05:30,17.428569793701172,17.428569793701172,17.428569793701172,17.428569793701172,17.111413955688477,0
2018-11-07 00:00:00+05:30,18.190475463867188,18.333332061767578,18.190475463867188,18.261903762817383,17.929584503173828,12600
2018-11-09 00:00:00+05:30,18.14285659790039,18.14285659790039,18.14285659790039,18.14285659790039,17.812702178955078,6300
2018-11-12 00:00:00+05:30,18.095237731933594,18.14285659790039,18.095237731933594,18.14285659790039,17.812702178955078,12600
2018-11-13 00:00:00+05:30,18.14285659790039,18.47618865966797,18.14285659790039,18.14285659790039,17.812702178955078,25200
2018-11-14 00:00:00+05:30,18.333332061767578,18.380950927734375,18.333332061767578,18.380950927734375,18.046464920043945,25200
2018-11-15 00:00:00+05:30,18.571426391601562,18.571426391601562,18.571426391601562,18.571426391601562,18.233474731445312,6300
2018-11-16 00:00:00+05:30,18.571426391601562,18.571426391601562,18.571426391601562,18.571426391601562,18.233474731445312,0
2018-11-19 00:00:00+05:30,18.571426391601562,18.571426391601562,18.571426391601562,18.571426391601562,18.233474731445312,0
2018-11-20 00:00:00+05:30,18.547618865966797,18.95237922668457,18.547618865966797,18.95237922668457,18.60749626159668,12600
2018-11-21 00:00:00+05:30,18.380950927734375,19.047618865966797,18.380950927734375,18.880950927734375,18.53736686706543,25200
2018-11-22 00:00:00+05:30,19.047618865966797,19.523807525634766,19.047618865966797,19.523807525634766,19.16852378845215,12600
2018-11-26 00:00:00+05:30,19.28571319580078,19.523807525634766,19.047618865966797,19.28571319580078,18.934764862060547,18900
2018-11-27 00:00:00+05:30,19.28571319580078,19.523807525634766,19.28571319580078,19.404760360717773,19.051645278930664,12600
2018-11-28 00:00:00+05:30,19.071426391601562,19.97618865966797,19.071426391601562,19.95237922668457,19.589298248291016,25200
2018-11-29 00:00:00+05:30,17.14285659790039,20.095237731933594,17.14285659790039,20.095237731933594,19.729557037353516,44100
2018-11-30 00:00:00+05:30,20.095237731933594,20.28571319580078,20.023807525634766,20.261903762817383,19.8931884765625,31500
2018-12-03 00:00:00+05:30,20.261903762817383,20.261903762817383,20.261903762817383,20.261903762817383,19.8931884765625,0
2018-12-04 00:00:00+05:30,20.595237731933594,20.95237922668457,20.595237731933594,20.95237922668457,20.57110023498535,18900
2018-12-05 00:00:00+05:30,20.380950927734375,20.999998092651367,20.238094329833984,20.999998092651367,20.61785125732422,25200
2018-12-06 00:00:00+05:30,20.28571319580078,20.28571319580078,19.999998092651367,19.999998092651367,19.636051177978516,18900
2018-12-07 00:00:00+05:30,19.904760360717773,21.14285659790039,19.904760360717773,21.14285659790039,20.75811195373535,12600
2018-12-10 00:00:00+05:30,21.14285659790039,21.14285659790039,21.14285659790039,21.14285659790039,20.75811195373535,0
2018-12-11 00:00:00+05:30,20.023807525634766,20.023807525634766,20.023807525634766,20.023807525634766,19.659427642822266,6300
2018-12-12 00:00:00+05:30,20.023807525634766,20.023807525634766,20.023807525634766,20.023807525634766,19.659427642822266,0
2018-12-13 00:00:00+05:30,20.023807525634766,20.023807525634766,20.023807525634766,20.023807525634766,19.659427642822266,0
2018-12-14 00:00:00+05:30,20.023807525634766,20.023807525634766,20.023807525634766,20.023807525634766,19.659427642822266,0
2018-12-17 00:00:00+05:30,19.999998092651367,21.190475463867188,19.999998092651367,21.190475463867188,20.80486488342285,12600
2018-12-18 00:00:00+05:30,21.190475463867188,21.190475463867188,21.190475463867188,21.190475463867188,20.80486488342285,0
2018-12-19 00:00:00+05:30,21.190475463867188,21.190475463867188,21.190475463867188,21.190475463867188,20.80486488342285,6300
2018-12-20 00:00:00+05:30,20.595237731933594,20.714284896850586,20.595237731933594,20.64285659790039,20.267210006713867,12600
2018-12-21 00:00:00+05:30,20.64285659790039,20.64285659790039,20.64285659790039,20.64285659790039,20.267210006713867,0
2018-12-24 00:00:00+05:30,20.023807525634766,20.023807525634766,20.023807525634766,20.023807525634766,19.659427642822266,6300
2018-12-26 00:00:00+05:30,20.023807525634766,21.30952262878418,20.023807525634766,21.30952262878418,20.92174530029297,12600
2018-12-27 00:00:00+05:30,20.166664123535156,21.238094329833984,20.166664123535156,21.238094329833984,20.85161590576172,12600
2018-12-28 00:00:00+05:30,20.14285659790039,21.428569793701172,20.14285659790039,20.928569793701172,20.5477237701416,18900
2018-12-31 00:00:00+05:30,19.999998092651367,21.071426391601562,19.999998092651367,21.071426391601562,20.6879825592041,37800
2019-01-01 00:00:00+05:30,20.97618865966797,21.071426391601562,20.833332061767578,21.071426391601562,20.6879825592041,25200
2019-01-02 00:00:00+05:30,20.47618865966797,21.404760360717773,20.47618865966797,21.404760360717773,21.01525115966797,12600
2019-01-03 00:00:00+05:30,20.47618865966797,20.95237922668457,20.47618865966797,20.95237922668457,20.57110023498535,18900
2019-01-04 00:00:00+05:30,20.714284896850586,21.30952262878418,20.714284896850586,21.30952262878418,20.92174530029297,25200
2019-01-07 00:00:00+05:30,20.47618865966797,21.404760360717773,20.47618865966797,21.404760360717773,21.01525115966797,18900
2019-01-08 00:00:00+05:30,21.404760360717773,21.404760360717773,21.404760360717773,21.404760360717773,21.01525115966797,0
2019-01-09 00:00:00+05:30,20.261903762817383,20.95237922668457,20.261903762817383,20.95237922668457,20.57110023498535,12600
2019-01-10 00:00:00+05:30,20.47618865966797,21.071426391601562,20.47618865966797,21.071426391601562,20.6879825592041,18900
2019-01-11 00:00:00+05:30,20.47618865966797,21.190475463867188,20.47618865966797,20.666664123535156,20.290584564208984,50400
2019-01-14 00:00:00+05:30,20.404760360717773,21.30952262878418,20.404760360717773,21.30952262878418,20.92174530029297,18900
2019-01-15 00:00:00+05:30,21.30952262878418,21.30952262878418,21.30952262878418,21.30952262878418,20.92174530029297,0
2019-01-16 00:00:00+05:30,21.30952262878418,21.30952262878418,21.30952262878418,21.30952262878418,20.92174530029297,0
2019-01-17 00:00:00+05:30,21.333332061767578,21.333332061767578,19.761903762817383,19.761903762817383,19.40228843688965,18900
2019-01-18 00:00:00+05:30,19.761903762817383,19.761903762817383,19.761903762817383,19.761903762817383,19.40228843688965,0
