Date,Open,High,Low,Close,Adj Close,Volume
2021-08-06 00:00:00+05:30,43.75,44.599998474121094,42.75,43.349998474121094,43.349998474121094,239282
2021-08-09 00:00:00+05:30,44.099998474121094,44.099998474121094,41.0,41.349998474121094,41.349998474121094,92693
2021-08-10 00:00:00+05:30,41.099998474121094,42.900001525878906,38.0,39.95000076293945,39.95000076293945,133733
2021-08-11 00:00:00+05:30,42.29999923706055,42.70000076293945,36.29999923706055,39.54999923706055,39.54999923706055,186461
2021-08-12 00:00:00+05:30,40.400001525878906,42.0,39.45000076293945,40.95000076293945,40.95000076293945,61802
2021-08-13 00:00:00+05:30,41.75,43.20000076293945,39.5,41.849998474121094,41.849998474121094,157450
2021-08-16 00:00:00+05:30,41.04999923706055,42.5,39.099998474121094,39.79999923706055,39.79999923706055,63869
2021-08-17 00:00:00+05:30,41.0,41.0,38.25,38.79999923706055,38.79999923706055,61438
2021-08-18 00:00:00+05:30,38.04999923706055,38.900001525878906,37.45000076293945,37.900001525878906,37.900001525878906,57220
2021-08-20 00:00:00+05:30,37.900001525878906,37.900001525878906,36.54999923706055,37.150001525878906,37.150001525878906,39614
2021-08-23 00:00:00+05:30,37.150001525878906,39.0,31.149999618530273,35.79999923706055,35.79999923706055,73751
2021-08-24 00:00:00+05:30,35.79999923706055,39.70000076293945,35.79999923706055,38.900001525878906,38.900001525878906,101363
2021-08-25 00:00:00+05:30,39.0,41.099998474121094,38.04999923706055,39.95000076293945,39.95000076293945,55835
2021-08-26 00:00:00+05:30,40.75,40.75,38.25,38.75,38.75,21408
2021-08-27 00:00:00+05:30,39.0,39.0,37.5,37.95000076293945,37.95000076293945,30856
2021-08-30 00:00:00+05:30,37.79999923706055,38.79999923706055,37.04999923706055,37.75,37.75,26746
2021-08-31 00:00:00+05:30,38.0,38.95000076293945,37.25,37.5,37.5,28341
2021-09-01 00:00:00+05:30,38.25,38.25,36.95000076293945,37.20000076293945,37.20000076293945,27923
2021-09-02 00:00:00+05:30,37.0,37.79999923706055,36.25,37.20000076293945,37.20000076293945,35337
2021-09-03 00:00:00+05:30,37.20000076293945,37.900001525878906,36.70000076293945,37.29999923706055,37.29999923706055,29045
2021-09-06 00:00:00+05:30,37.70000076293945,38.349998474121094,37.099998474121094,38.0,38.0,51906
2021-09-07 00:00:00+05:30,38.400001525878906,38.900001525878906,37.54999923706055,37.70000076293945,37.70000076293945,26658
2021-09-08 00:00:00+05:30,37.0,37.79999923706055,37.0,37.150001525878906,37.150001525878906,27718
2021-09-09 00:00:00+05:30,37.0,38.04999923706055,37.0,37.29999923706055,37.29999923706055,40448
2021-09-13 00:00:00+05:30,37.5,37.75,36.95000076293945,37.45000076293945,37.45000076293945,39091
2021-09-14 00:00:00+05:30,37.29999923706055,41.0,36.95000076293945,37.849998474121094,37.849998474121094,110514
2021-09-15 00:00:00+05:30,37.95000076293945,38.70000076293945,37.5,37.79999923706055,37.79999923706055,37581
2021-09-16 00:00:00+05:30,37.54999923706055,38.150001525878906,37.5,37.650001525878906,37.650001525878906,15694
2021-09-17 00:00:00+05:30,38.5,38.5,36.29999923706055,37.04999923706055,37.04999923706055,38424
2021-09-20 00:00:00+05:30,36.79999923706055,37.650001525878906,36.099998474121094,36.25,36.25,37297
2021-09-21 00:00:00+05:30,37.0,37.0,35.20000076293945,35.849998474121094,35.849998474121094,36159
2021-09-22 00:00:00+05:30,36.79999923706055,36.79999923706055,35.29999923706055,36.25,36.25,26275
2021-09-23 00:00:00+05:30,36.5,36.849998474121094,35.650001525878906,36.04999923706055,36.04999923706055,31534
2021-09-24 00:00:00+05:30,36.599998474121094,36.599998474121094,35.54999923706055,36.400001525878906,36.400001525878906,19554
2021-09-27 00:00:00+05:30,36.75,36.900001525878906,35.849998474121094,36.20000076293945,36.20000076293945,29653
2021-09-28 00:00:00+05:30,36.0,36.849998474121094,35.5,35.79999923706055,35.79999923706055,41718
2021-09-29 00:00:00+05:30,35.20000076293945,37.75,35.20000076293945,37.20000076293945,37.20000076293945,28582
2021-09-30 00:00:00+05:30,37.400001525878906,37.5,36.0,36.20000076293945,36.20000076293945,54174
2021-10-01 00:00:00+05:30,36.599998474121094,37.349998474121094,36.04999923706055,36.29999923706055,36.29999923706055,29822
2021-10-04 00:00:00+05:30,37.0,38.5,36.099998474121094,37.400001525878906,37.400001525878906,59102
2021-10-05 00:00:00+05:30,37.95000076293945,38.0,36.599998474121094,37.5,37.5,64654
2021-10-06 00:00:00+05:30,37.5,37.900001525878906,36.5,36.70000076293945,36.70000076293945,37429
2021-10-07 00:00:00+05:30,37.0,37.79999923706055,36.900001525878906,37.0,37.0,39068
2021-10-08 00:00:00+05:30,37.5,37.599998474121094,36.5,36.849998474121094,36.849998474121094,40770
2021-10-11 00:00:00+05:30,37.45000076293945,37.45000076293945,36.599998474121094,36.849998474121094,36.849998474121094,29961
2021-10-12 00:00:00+05:30,37.29999923706055,37.29999923706055,36.5,36.599998474121094,36.599998474121094,28359
2021-10-13 00:00:00+05:30,36.650001525878906,38.5,36.29999923706055,37.099998474121094,37.099998474121094,133321
2021-10-14 00:00:00+05:30,37.099998474121094,39.599998474121094,37.0,37.20000076293945,37.20000076293945,86565
2021-10-18 00:00:00+05:30,38.0,38.0,32.400001525878906,35.150001525878906,35.150001525878906,113818
2021-10-19 00:00:00+05:30,36.349998474121094,36.70000076293945,35.0,35.349998474121094,35.349998474121094,29430
2021-10-20 00:00:00+05:30,35.95000076293945,35.95000076293945,34.650001525878906,34.95000076293945,34.95000076293945,33712
2021-10-21 00:00:00+05:30,34.20000076293945,35.849998474121094,32.70000076293945,33.849998474121094,33.849998474121094,35770
2021-10-22 00:00:00+05:30,35.45000076293945,35.45000076293945,33.900001525878906,34.599998474121094,34.599998474121094,16746
2021-10-25 00:00:00+05:30,34.599998474121094,34.95000076293945,33.349998474121094,33.79999923706055,33.79999923706055,26430
2021-10-26 00:00:00+05:30,33.79999923706055,34.650001525878906,33.04999923706055,34.0,34.0,48969
2021-10-27 00:00:00+05:30,33.400001525878906,34.349998474121094,33.400001525878906,33.849998474121094,33.849998474121094,36978
2021-10-28 00:00:00+05:30,33.849998474121094,34.20000076293945,33.20000076293945,33.45000076293945,33.45000076293945,17579
2021-10-29 00:00:00+05:30,33.20000076293945,33.79999923706055,32.650001525878906,32.900001525878906,32.900001525878906,30492
2021-11-01 00:00:00+05:30,33.849998474121094,33.849998474121094,33.099998474121094,33.54999923706055,33.54999923706055,15930
2021-11-02 00:00:00+05:30,32.75,33.79999923706055,32.599998474121094,32.75,32.75,38979
2021-11-03 00:00:00+05:30,33.400001525878906,33.75,32.20000076293945,33.150001525878906,33.150001525878906,21154
2021-11-04 00:00:00+05:30,34.900001525878906,34.900001525878906,32.849998474121094,33.45000076293945,33.45000076293945,7965
2021-11-08 00:00:00+05:30,33.5,39.45000076293945,33.29999923706055,38.70000076293945,38.70000076293945,264571
2021-11-09 00:00:00+05:30,39.25,39.25,36.349998474121094,36.849998474121094,36.849998474121094,75707
2021-11-10 00:00:00+05:30,37.79999923706055,37.95000076293945,36.349998474121094,36.95000076293945,36.95000076293945,65236
2021-11-11 00:00:00+05:30,37.400001525878906,37.400001525878906,36.400001525878906,36.599998474121094,36.599998474121094,21651
2021-11-12 00:00:00+05:30,37.20000076293945,37.75,35.099998474121094,36.650001525878906,36.650001525878906,56045
2021-11-15 00:00:00+05:30,36.650001525878906,37.900001525878906,36.099998474121094,37.0,37.0,67078
2021-11-16 00:00:00+05:30,37.25,38.5,35.0,36.599998474121094,36.599998474121094,77440
2021-11-17 00:00:00+05:30,36.04999923706055,36.849998474121094,35.5,35.75,35.75,38058
2021-11-18 00:00:00+05:30,35.900001525878906,35.95000076293945,34.5,34.95000076293945,34.95000076293945,30760
2021-11-22 00:00:00+05:30,37.0,37.0,31.649999618530273,33.650001525878906,33.650001525878906,41608
2021-11-23 00:00:00+05:30,34.5,36.70000076293945,32.5,35.599998474121094,35.599998474121094,48878
2021-11-24 00:00:00+05:30,35.79999923706055,36.400001525878906,34.150001525878906,34.95000076293945,34.95000076293945,41968
2021-11-25 00:00:00+05:30,36.849998474121094,36.849998474121094,35.0,35.5,35.5,49264
2021-11-26 00:00:00+05:30,35.04999923706055,37.75,34.75,36.95000076293945,36.95000076293945,91771
2021-11-29 00:00:00+05:30,37.900001525878906,37.900001525878906,34.04999923706055,34.75,34.75,83590
2021-11-30 00:00:00+05:30,35.45000076293945,35.599998474121094,33.599998474121094,33.849998474121094,33.849998474121094,53961
2021-12-01 00:00:00+05:30,35.79999923706055,35.79999923706055,33.5,33.849998474121094,33.849998474121094,34810
2021-12-02 00:00:00+05:30,34.849998474121094,37.099998474121094,34.150001525878906,35.349998474121094,35.349998474121094,23038
2021-12-03 00:00:00+05:30,36.150001525878906,39.20000076293945,35.5,37.54999923706055,37.54999923706055,203041
2021-12-06 00:00:00+05:30,38.650001525878906,41.599998474121094,37.5,39.349998474121094,39.349998474121094,388211
2021-12-07 00:00:00+05:30,41.25,41.25,38.25,39.650001525878906,39.650001525878906,153556
2021-12-08 00:00:00+05:30,40.900001525878906,40.900001525878906,38.099998474121094,38.29999923706055,38.29999923706055,129167
2021-12-09 00:00:00+05:30,38.099998474121094,39.0,37.599998474121094,38.650001525878906,38.650001525878906,66972
2021-12-10 00:00:00+05:30,39.599998474121094,39.599998474121094,38.400001525878906,38.849998474121094,38.849998474121094,39042
2021-12-13 00:00:00+05:30,38.900001525878906,40.150001525878906,38.400001525878906,38.75,38.75,36194
2021-12-14 00:00:00+05:30,38.95000076293945,40.70000076293945,38.5,39.900001525878906,39.900001525878906,163875
2021-12-15 00:00:00+05:30,40.900001525878906,41.29999923706055,39.75,40.0,40.0,100280
2021-12-16 00:00:00+05:30,40.70000076293945,42.099998474121094,39.0,39.650001525878906,39.650001525878906,137245
2021-12-17 00:00:00+05:30,40.45000076293945,40.45000076293945,34.5,38.04999923706055,38.04999923706055,135309
2021-12-20 00:00:00+05:30,37.900001525878906,38.0,36.20000076293945,37.70000076293945,37.70000076293945,65344
2021-12-21 00:00:00+05:30,36.849998474121094,38.900001525878906,36.849998474121094,38.45000076293945,38.45000076293945,66972
2021-12-22 00:00:00+05:30,39.0,39.95000076293945,38.0,39.20000076293945,39.20000076293945,43386
2021-12-23 00:00:00+05:30,39.70000076293945,39.95000076293945,39.099998474121094,39.25,39.25,34770
2021-12-24 00:00:00+05:30,39.95000076293945,39.95000076293945,38.70000076293945,39.599998474121094,39.599998474121094,40725
2021-12-27 00:00:00+05:30,39.599998474121094,40.849998474121094,38.0,40.25,40.25,48133
2021-12-28 00:00:00+05:30,40.849998474121094,43.099998474121094,40.099998474121094,41.650001525878906,41.650001525878906,190612
