Date,Open,High,Low,Close,Adj Close,Volume
2006-06-23 00:00:00+05:30,66.5,68.5,57.209999084472656,66.95999908447266,53.650787353515625,43589100
2006-06-26 00:00:00+05:30,67.69999694824219,68.55000305175781,57.810001373291016,60.35499954223633,48.35863494873047,9980120
2006-06-27 00:00:00+05:30,59.400001525878906,60.20000076293945,56.61000061035156,58.150001525878906,46.59189987182617,5978730
2006-06-28 00:00:00+05:30,56.150001525878906,62.900001525878906,55.900001525878906,61.1150016784668,48.96757125854492,9713750
2006-06-29 00:00:00+05:30,62.099998474121094,66.69999694824219,61.6150016784668,64.98500061035156,52.068363189697266,10653410
2006-06-30 00:00:00+05:30,66.0,68.69999694824219,65.0,65.79499816894531,52.717350006103516,8120460
2006-07-03 00:00:00+05:30,66.0,66.69999694824219,65.0,65.51000213623047,52.489009857177734,1799600
2006-07-04 00:00:00+05:30,65.9749984741211,66.48999786376953,65.0,65.30500030517578,52.32474899291992,539760
2006-07-05 00:00:00+05:30,64.9000015258789,68.0,64.20999908447266,67.63500213623047,54.191627502441406,2019150
2006-07-06 00:00:00+05:30,66.9000015258789,69.98999786376953,65.38999938964844,66.19000244140625,53.033851623535156,5854700
2006-07-07 00:00:00+05:30,66.5,67.72000122070312,64.51000213623047,64.79499816894531,51.91612243652344,1363600
2006-07-10 00:00:00+05:30,63.5,66.30000305175781,63.5,65.375,52.38084411621094,744090
2006-07-11 00:00:00+05:30,65.69000244140625,66.69999694824219,65.4000015258789,66.17500305175781,53.0218391418457,604520
2006-07-12 00:00:00+05:30,65.01000213623047,66.80000305175781,63.01499938964844,65.625,52.581146240234375,212360
2006-07-13 00:00:00+05:30,65.01499938964844,66.79000091552734,65.01499938964844,65.45999908447266,52.44894027709961,306400
2006-07-14 00:00:00+05:30,64.0999984741211,65.5,63.36000061035156,64.05000305175781,51.31919479370117,232010
2006-07-17 00:00:00+05:30,63.314998626708984,65.25,61.52000045776367,62.64500045776367,50.19346618652344,187350
2006-07-18 00:00:00+05:30,63.38999938964844,63.560001373291016,61.0,61.790000915527344,49.508399963378906,181020
2006-07-19 00:00:00+05:30,62.099998474121094,62.845001220703125,61.400001525878906,61.51499938964844,49.28805923461914,362030
2006-07-20 00:00:00+05:30,62.88999938964844,62.88999938964844,60.099998474121094,60.66999816894531,48.61101531982422,261650
2006-07-21 00:00:00+05:30,60.11000061035156,61.25,58.400001525878906,59.40999984741211,47.601463317871094,58600
2006-07-24 00:00:00+05:30,60.0,60.0,56.42499923706055,57.26499938964844,45.8828010559082,38330
2006-07-25 00:00:00+05:30,57.599998474121094,58.400001525878906,57.255001068115234,57.529998779296875,46.095130920410156,29020
2006-07-26 00:00:00+05:30,57.5,59.790000915527344,57.209999084472656,59.375,47.57341766357422,94630
2006-07-27 00:00:00+05:30,60.400001525878906,60.875,59.025001525878906,59.630001068115234,47.77772903442383,36830
2006-07-28 00:00:00+05:30,58.79999923706055,60.099998474121094,56.54999923706055,56.9900016784668,45.6624641418457,48140
2006-07-31 00:00:00+05:30,59.0,61.599998474121094,57.599998474121094,59.834999084472656,47.94198226928711,70530
2006-08-01 00:00:00+05:30,59.0,59.70000076293945,58.625,59.154998779296875,47.39714431762695,17640
2006-08-02 00:00:00+05:30,59.0,61.16999816894531,59.0,60.345001220703125,48.350624084472656,168750
2006-08-03 00:00:00+05:30,60.650001525878906,63.099998474121094,60.599998474121094,62.09000015258789,49.748779296875,121180
2006-08-04 00:00:00+05:30,62.20000076293945,62.4900016784668,61.505001068115234,62.040000915527344,49.708717346191406,22650
2006-08-07 00:00:00+05:30,61.79999923706055,61.79999923706055,60.599998474121094,60.84000015258789,48.74723434448242,10860
