Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,27.520000457763672,28.1299991607666,27.399999618530273,27.989999771118164,17.572589874267578,630442
2002-07-02 00:00:00+05:30,27.989999771118164,28.270000457763672,27.729999542236328,27.969999313354492,17.560035705566406,1007265
2002-07-03 00:00:00+05:30,27.770000457763672,27.979999542236328,27.399999618530273,27.559999465942383,17.302627563476562,178065
2002-07-04 00:00:00+05:30,27.530000686645508,27.729999542236328,27.469999313354492,27.549999237060547,17.29634666442871,199282
2002-07-05 00:00:00+05:30,27.469999313354492,27.969999313354492,27.360000610351562,27.56999969482422,17.308900833129883,138577
2002-07-08 00:00:00+05:30,28.0,28.270000457763672,27.06999969482422,27.780000686645508,17.440744400024414,216457
2002-07-09 00:00:00+05:30,28.0,28.270000457763672,26.950000762939453,27.200000762939453,17.076622009277344,1158427
2002-07-10 00:00:00+05:30,27.31999969482422,27.31999969482422,26.700000762939453,26.889999389648438,16.88199234008789,384892
2002-07-11 00:00:00+05:30,26.8700008392334,26.93000030517578,26.3700008392334,26.489999771118164,16.630861282348633,1189395
2002-07-12 00:00:00+05:30,26.469999313354492,26.93000030517578,26.40999984741211,26.510000228881836,16.643415451049805,1100752
2002-07-15 00:00:00+05:30,26.399999618530273,26.530000686645508,26.170000076293945,26.389999389648438,16.568084716796875,758595
2002-07-16 00:00:00+05:30,26.670000076293945,26.670000076293945,26.149999618530273,26.260000228881836,16.486467361450195,573555
2002-07-17 00:00:00+05:30,26.270000457763672,26.3700008392334,26.09000015258789,26.219999313354492,16.46135139465332,147120
2002-07-18 00:00:00+05:30,26.010000228881836,26.530000686645508,26.010000228881836,26.280000686645508,16.499021530151367,112065
2002-07-19 00:00:00+05:30,26.1299991607666,26.270000457763672,25.799999237060547,25.93000030517578,16.2792911529541,249975
2002-07-22 00:00:00+05:30,26.0,26.0,25.270000457763672,25.469999313354492,15.990487098693848,341497
2002-07-23 00:00:00+05:30,25.329999923706055,26.530000686645508,24.809999465942383,24.950000762939453,15.66402530670166,457725
2002-07-24 00:00:00+05:30,24.799999237060547,24.799999237060547,24.530000686645508,24.670000076293945,15.48823356628418,298410
2002-07-25 00:00:00+05:30,25.329999923706055,25.329999923706055,23.729999542236328,24.049999237060547,15.098987579345703,1339500
2002-07-26 00:00:00+05:30,24.0,24.399999618530273,23.270000457763672,23.530000686645508,14.7725248336792,1189335
2002-07-29 00:00:00+05:30,24.270000457763672,24.270000457763672,23.06999969482422,23.280000686645508,14.615577697753906,451492
2002-07-30 00:00:00+05:30,22.68000030517578,23.600000381469727,22.68000030517578,22.959999084472656,14.414668083190918,899820
2002-07-31 00:00:00+05:30,22.690000534057617,23.31999969482422,22.600000381469727,22.65999984741211,14.22632884979248,732465
2002-08-01 00:00:00+05:30,23.200000762939453,23.200000762939453,22.280000686645508,22.59000015258789,14.182378768920898,724072
2002-08-02 00:00:00+05:30,22.440000534057617,22.56999969482422,22.149999618530273,22.3700008392334,14.044257164001465,465982
2002-08-05 00:00:00+05:30,22.399999618530273,22.670000076293945,21.739999771118164,21.950000762939453,13.780574798583984,1924500
2002-08-06 00:00:00+05:30,22.260000228881836,22.469999313354492,21.809999465942383,22.290000915527344,13.99403190612793,1673670
2002-08-07 00:00:00+05:30,22.670000076293945,22.93000030517578,22.270000457763672,22.6200008392334,14.201210975646973,893827
2002-08-08 00:00:00+05:30,22.799999237060547,22.799999237060547,22.0,22.209999084472656,13.943807601928711,304387
2002-08-09 00:00:00+05:30,22.09000015258789,22.600000381469727,21.8700008392334,22.229999542236328,13.956363677978516,455310
2002-08-12 00:00:00+05:30,22.790000915527344,22.790000915527344,22.139999389648438,22.25,13.968916893005371,239220
2002-08-13 00:00:00+05:30,22.670000076293945,22.670000076293945,22.270000457763672,22.399999618530273,14.063088417053223,232672
2002-08-14 00:00:00+05:30,22.399999618530273,22.399999618530273,21.549999237060547,22.010000228881836,13.984728813171387,532372
2002-08-15 00:00:00+05:30,22.010000228881836,22.010000228881836,22.010000228881836,22.010000228881836,13.984728813171387,0
2002-08-16 00:00:00+05:30,22.399999618530273,22.399999618530273,21.950000762939453,21.989999771118164,13.972020149230957,960517
2002-08-19 00:00:00+05:30,22.270000457763672,22.309999465942383,22.06999969482422,22.1299991607666,14.06097412109375,418350
2002-08-20 00:00:00+05:30,22.530000686645508,22.530000686645508,21.799999237060547,21.969999313354492,13.95931339263916,1445872
2002-08-21 00:00:00+05:30,21.8799991607666,22.270000457763672,21.8799991607666,22.010000228881836,13.984728813171387,2020500
2002-08-22 00:00:00+05:30,22.1299991607666,22.3700008392334,22.100000381469727,22.1299991607666,14.06097412109375,1757707
2002-08-23 00:00:00+05:30,22.190000534057617,22.229999542236328,22.06999969482422,22.100000381469727,14.041912078857422,616222
