Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,70.80999755859375,70.80999755859375,70.80000305175781,70.80000305175781,47.58774185180664,113
2002-07-02 00:00:00+05:30,70.0,70.0,69.19000244140625,69.33000183105469,46.59968948364258,95
2002-07-03 00:00:00+05:30,70.4000015258789,70.4000015258789,70.37999725341797,70.4000015258789,47.31888198852539,148
2002-07-04 00:00:00+05:30,69.30999755859375,69.4000015258789,69.30999755859375,69.38999938964844,46.640018463134766,62
2002-07-05 00:00:00+05:30,69.41999816894531,69.41999816894531,69.0199966430664,69.12999725341797,46.46526336669922,300
2002-07-08 00:00:00+05:30,69.0,69.4000015258789,69.0,69.2699966430664,46.559356689453125,480
2002-07-09 00:00:00+05:30,70.0,71.19999694824219,68.70999908447266,70.05000305175781,47.08363723754883,157
2002-07-10 00:00:00+05:30,69.12999725341797,69.12999725341797,69.12999725341797,69.12999725341797,46.46526336669922,50
2002-07-11 00:00:00+05:30,70.0,70.77999877929688,70.0,70.36000061035156,47.291988372802734,429
2002-07-12 00:00:00+05:30,69.16999816894531,69.16999816894531,69.16999816894531,69.16999816894531,46.49214172363281,10
2002-07-15 00:00:00+05:30,70.0,70.0,70.0,70.0,47.05002975463867,100
2002-07-16 00:00:00+05:30,71.0,71.0,70.9800033569336,70.9800033569336,47.70873260498047,52
2002-07-17 00:00:00+05:30,68.22000122070312,68.22000122070312,68.22000122070312,68.22000122070312,45.85361099243164,40
2002-07-18 00:00:00+05:30,71.0,71.0,71.0,71.0,47.72216796875,10
2002-07-19 00:00:00+05:30,70.80000305175781,70.80000305175781,70.0,70.0,47.05002975463867,100
2002-07-22 00:00:00+05:30,70.4000015258789,70.4000015258789,70.4000015258789,70.4000015258789,47.31888198852539,50
2002-07-23 00:00:00+05:30,69.01000213623047,70.9800033569336,69.01000213623047,70.9800033569336,47.70873260498047,60
2002-07-24 00:00:00+05:30,70.0199966430664,70.37999725341797,70.0199966430664,70.37999725341797,47.30543518066406,20
2002-07-25 00:00:00+05:30,71.0,71.0,71.0,71.0,47.72216796875,10
2002-07-26 00:00:00+05:30,69.0199966430664,70.5999984741211,69.0,70.01000213623047,47.05674743652344,691
2002-07-29 00:00:00+05:30,70.01000213623047,70.01000213623047,70.01000213623047,70.01000213623047,47.05674743652344,0
2002-07-30 00:00:00+05:30,68.76000213623047,68.76000213623047,68.76000213623047,68.76000213623047,46.216575622558594,50
2002-07-31 00:00:00+05:30,72.0,72.0,70.0,70.0,47.05002975463867,365
2002-08-01 00:00:00+05:30,70.0,70.0,70.0,70.0,47.05002975463867,0
2002-08-02 00:00:00+05:30,69.19999694824219,69.19999694824219,69.19999694824219,69.19999694824219,46.51231002807617,10
2002-08-05 00:00:00+05:30,69.19999694824219,69.19999694824219,69.19999694824219,69.19999694824219,46.51231002807617,0
2002-08-06 00:00:00+05:30,73.5999984741211,73.5999984741211,73.5999984741211,73.5999984741211,49.46974182128906,5
2002-08-07 00:00:00+05:30,73.5999984741211,73.5999984741211,73.5999984741211,73.5999984741211,49.46974182128906,0
2002-08-08 00:00:00+05:30,70.02999877929688,70.5199966430664,70.02999877929688,70.5199966430664,47.399539947509766,150
2002-08-09 00:00:00+05:30,69.0999984741211,70.0,69.0999984741211,70.0,47.05002975463867,35
2002-08-12 00:00:00+05:30,70.0,71.0,70.0,71.0,47.72216796875,535
2002-08-13 00:00:00+05:30,71.0,71.0,71.0,71.0,47.72216796875,150
2002-08-14 00:00:00+05:30,70.31999969482422,70.31999969482422,70.31999969482422,70.31999969482422,47.265113830566406,300
2002-08-15 00:00:00+05:30,70.31999969482422,70.31999969482422,70.31999969482422,70.31999969482422,47.265113830566406,0
2002-08-16 00:00:00+05:30,70.31999969482422,70.31999969482422,70.31999969482422,70.31999969482422,47.265113830566406,0
2002-08-19 00:00:00+05:30,70.31999969482422,70.31999969482422,70.31999969482422,70.31999969482422,47.265113830566406,0
2002-08-20 00:00:00+05:30,70.83999633789062,71.0,70.83000183105469,70.83000183105469,47.60790252685547,250
2002-08-21 00:00:00+05:30,70.63999938964844,70.63999938964844,70.62000274658203,70.62000274658203,47.466758728027344,260
2002-08-22 00:00:00+05:30,70.22000122070312,70.80000305175781,70.0,70.19999694824219,47.184452056884766,400
2002-08-23 00:00:00+05:30,70.33000183105469,70.33000183105469,70.33000183105469,70.33000183105469,47.2718391418457,100
2002-08-26 00:00:00+05:30,70.80000305175781,70.80000305175781,70.80000305175781,70.80000305175781,47.58774185180664,50
2002-08-27 00:00:00+05:30,70.80000305175781,70.80000305175781,70.80000305175781,70.80000305175781,47.58774185180664,0
2002-08-28 00:00:00+05:30,69.0199966430664,71.0,69.0199966430664,71.0,47.72216796875,201
2002-08-29 00:00:00+05:30,70.55000305175781,70.55000305175781,70.55000305175781,70.55000305175781,47.419715881347656,50
2002-08-30 00:00:00+05:30,70.98999786376953,71.0,70.98999786376953,70.98999786376953,47.715450286865234,285
2002-09-02 00:00:00+05:30,71.80000305175781,71.80000305175781,70.69999694824219,70.69999694824219,47.52052307128906,25
2002-09-03 00:00:00+05:30,70.0999984741211,70.56999969482422,70.05000305175781,70.56999969482422,47.43314743041992,275
2002-09-04 00:00:00+05:30,71.0,71.0,70.62999725341797,70.62999725341797,47.47347640991211,55
2002-09-05 00:00:00+05:30,70.62999725341797,70.62999725341797,70.62999725341797,70.62999725341797,47.47347640991211,810
2002-09-06 00:00:00+05:30,71.38999938964844,71.38999938964844,70.62000274658203,70.62000274658203,47.466758728027344,20
2002-09-09 00:00:00+05:30,69.62999725341797,70.55000305175781,69.62999725341797,70.55000305175781,47.419715881347656,100
2002-09-10 00:00:00+05:30,70.55000305175781,70.55000305175781,70.55000305175781,70.55000305175781,47.419715881347656,0
2002-09-11 00:00:00+05:30,70.05000305175781,70.3499984741211,70.05000305175781,70.3499984741211,47.2852783203125,60
2002-09-12 00:00:00+05:30,71.16999816894531,71.16999816894531,70.80999755859375,70.80999755859375,47.594459533691406,10
2002-09-13 00:00:00+05:30,70.80999755859375,70.80999755859375,70.80999755859375,70.80999755859375,47.594459533691406,0
2002-09-16 00:00:00+05:30,68.2699966430664,71.38999938964844,68.2699966430664,70.44999694824219,47.35248947143555,543
2002-09-17 00:00:00+05:30,70.73999786376953,70.73999786376953,70.73999786376953,70.73999786376953,47.54740905761719,80
2002-09-18 00:00:00+05:30,70.73999786376953,70.73999786376953,70.73999786376953,70.73999786376953,47.54740905761719,0
2002-09-19 00:00:00+05:30,71.0,71.0,70.7300033569336,70.7300033569336,47.540687561035156,28
2002-09-20 00:00:00+05:30,70.7300033569336,70.7300033569336,70.7300033569336,70.7300033569336,47.540687561035156,0
2002-09-23 00:00:00+05:30,71.19999694824219,71.19999694824219,71.19999694824219,71.19999694824219,47.85658645629883,50
