Date,Open,High,Low,Close,Adj Close,Volume
1996-01-15 00:00:00+05:30,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,4.308830261230469,2000
1996-01-16 00:00:00+05:30,5.150000095367432,5.150000095367432,5.150000095367432,5.150000095367432,4.308830261230469,2000
1996-01-17 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,2000
1996-01-18 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,0
1996-01-19 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,0
1996-01-22 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,0
1996-01-23 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,0
1996-01-24 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,0
1996-01-25 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,0
1996-01-26 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,0
1996-01-29 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,0
1996-01-30 00:00:00+05:30,5.099999904632568,5.099999904632568,4.75,4.75,3.9741644859313965,4000
1996-01-31 00:00:00+05:30,4.75,4.75,4.75,4.75,3.9741644859313965,0
1996-02-01 00:00:00+05:30,4.75,4.75,4.75,4.75,3.9741644859313965,0
1996-02-02 00:00:00+05:30,4.75,4.75,4.75,4.75,3.9741644859313965,0
1996-02-05 00:00:00+05:30,4.40500020980835,4.40500020980835,4.400000095367432,4.400000095367432,3.6813302040100098,8000
1996-02-06 00:00:00+05:30,4.400000095367432,4.75,4.724999904632568,4.724999904632568,3.9532461166381836,26000
1996-02-07 00:00:00+05:30,4.650000095367432,4.650000095367432,4.650000095367432,4.650000095367432,3.8904972076416016,2000
1996-02-08 00:00:00+05:30,4.650000095367432,4.650000095367432,4.650000095367432,4.650000095367432,3.8904972076416016,0
1996-02-09 00:00:00+05:30,4.75,4.75,4.75,4.75,3.9741644859313965,4000
1996-02-12 00:00:00+05:30,4.75,4.75,4.75,4.75,3.9741644859313965,2000
1996-02-13 00:00:00+05:30,4.75,4.75,4.75,4.75,3.9741644859313965,0
1996-02-14 00:00:00+05:30,4.75,5.0,4.5,5.0,4.1833295822143555,4000
1996-02-15 00:00:00+05:30,5.25,5.25,5.25,5.25,4.392496109008789,2000
1996-02-16 00:00:00+05:30,5.25,5.25,5.175000190734863,5.175000190734863,4.329747200012207,6000
1996-02-19 00:00:00+05:30,5.25,5.25,5.199999809265137,5.199999809265137,4.350661754608154,16000
1996-02-20 00:00:00+05:30,5.199999809265137,5.599999904632568,5.199999809265137,5.275000095367432,4.413413047790527,14000
1996-02-21 00:00:00+05:30,5.275000095367432,5.275000095367432,5.275000095367432,5.275000095367432,4.413413047790527,0
1996-02-22 00:00:00+05:30,5.247499942779541,5.25,5.247499942779541,5.25,4.392496109008789,4000
1996-02-23 00:00:00+05:30,5.099999904632568,5.300000190734863,5.099999904632568,5.300000190734863,4.434329986572266,4000
1996-02-26 00:00:00+05:30,5.300000190734863,5.300000190734863,5.300000190734863,5.300000190734863,4.434329986572266,0
1996-02-27 00:00:00+05:30,5.300000190734863,5.300000190734863,5.099999904632568,5.099999904632568,4.26699686050415,4000
1996-02-28 00:00:00+05:30,5.099999904632568,5.099999904632568,5.099999904632568,5.099999904632568,4.26699686050415,0
1996-02-29 00:00:00+05:30,5.0,5.0,5.0,5.0,4.1833295822143555,2000
1996-03-01 00:00:00+05:30,5.0,5.0,5.0,5.0,4.1833295822143555,0
1996-03-04 00:00:00+05:30,5.0,5.002500057220459,5.002500057220459,5.002500057220459,4.185421943664551,2000
1996-03-05 00:00:00+05:30,5.002500057220459,5.002500057220459,5.002500057220459,5.002500057220459,4.185421943664551,0
1996-03-06 00:00:00+05:30,5.002500057220459,5.002500057220459,5.002500057220459,5.002500057220459,4.185421943664551,0
1996-03-07 00:00:00+05:30,5.002500057220459,5.002500057220459,5.002500057220459,5.002500057220459,4.185421943664551,0
1996-03-08 00:00:00+05:30,5.002500057220459,5.002500057220459,5.002500057220459,5.002500057220459,4.185421943664551,0
1996-03-11 00:00:00+05:30,5.002500057220459,5.002500057220459,5.002500057220459,5.002500057220459,4.185421943664551,0
1996-03-12 00:00:00+05:30,5.002500057220459,5.002500057220459,5.002500057220459,5.002500057220459,4.185421943664551,0
1996-03-13 00:00:00+05:30,5.002500057220459,5.002500057220459,5.002500057220459,5.002500057220459,4.185421943664551,0
1996-03-14 00:00:00+05:30,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,3.7859132289886475,2000
1996-03-15 00:00:00+05:30,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,3.7859132289886475,0
1996-03-18 00:00:00+05:30,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,3.7859132289886475,0
