Date,Open,High,Low,Close,Adj Close,Volume
2011-09-20 00:00:00+05:30,52.79999923706055,52.79999923706055,43.5,45.599998474121094,40.36320877075195,292260
2011-09-21 00:00:00+05:30,43.5,47.900001525878906,43.5,47.75,42.266300201416016,103144
2011-09-22 00:00:00+05:30,46.5,48.0,45.400001525878906,46.95000076293945,41.55817413330078,69493
2011-09-23 00:00:00+05:30,44.75,47.0,44.599998474121094,46.5,41.15985107421875,44870
2011-09-26 00:00:00+05:30,44.20000076293945,46.0,44.20000076293945,44.20000076293945,39.123992919921875,14695
2011-09-27 00:00:00+05:30,42.70000076293945,45.70000076293945,42.349998474121094,43.04999923706055,38.10606002807617,47601
2011-09-28 00:00:00+05:30,41.25,43.95000076293945,41.25,41.79999923706055,36.99960708618164,27611
2011-09-29 00:00:00+05:30,40.29999923706055,43.0,40.20000076293945,42.5,37.61921691894531,31645
2011-09-30 00:00:00+05:30,40.70000076293945,43.25,40.70000076293945,42.25,37.39793014526367,29079
2011-10-03 00:00:00+05:30,40.25,42.099998474121094,40.25,41.25,36.512779235839844,24433
2011-10-04 00:00:00+05:30,40.5,44.0,40.5,41.70000076293945,36.91109848022461,68054
2011-10-05 00:00:00+05:30,42.0,42.0,40.5,41.04999923706055,36.33573913574219,34987
2011-10-07 00:00:00+05:30,38.0,43.25,38.0,42.099998474121094,37.26515197753906,53721
2011-10-10 00:00:00+05:30,40.099998474121094,42.5,40.099998474121094,41.150001525878906,36.42426300048828,46006
2011-10-11 00:00:00+05:30,40.599998474121094,42.95000076293945,40.349998474121094,40.70000076293945,36.02593994140625,35220
2011-10-12 00:00:00+05:30,38.70000076293945,42.849998474121094,38.70000076293945,40.95000076293945,36.247230529785156,22380
2011-10-13 00:00:00+05:30,40.20000076293945,41.20000076293945,40.20000076293945,40.70000076293945,36.02593994140625,13526
2011-10-14 00:00:00+05:30,40.5,41.5,40.099998474121094,40.45000076293945,35.804649353027344,47030
2011-10-17 00:00:00+05:30,39.25,41.0,39.25,40.79999923706055,36.11445617675781,34243
2011-10-18 00:00:00+05:30,39.25,41.45000076293945,39.25,40.849998474121094,36.15871047973633,21585
2011-10-19 00:00:00+05:30,39.25,46.95000076293945,39.25,45.400001525878906,40.186180114746094,91085
