Date,Open,High,Low,Close,Adj Close,Volume
2004-11-01 00:00:00+05:30,26.733333587646484,26.733333587646484,26.719999313354492,26.719999313354492,22.41558265686035,375
2004-11-02 00:00:00+05:30,26.719999313354492,27.333332061767578,25.933332443237305,26.01333236694336,21.8227481842041,4770
2004-11-03 00:00:00+05:30,26.66666603088379,26.66666603088379,25.466665267944336,25.49333381652832,21.386520385742188,111150
2004-11-04 00:00:00+05:30,25.600000381469727,26.66666603088379,25.600000381469727,26.66666603088379,22.37083625793457,9075
2004-11-05 00:00:00+05:30,26.366666793823242,28.0,26.366666793823242,27.97333335876465,23.467008590698242,28005
2004-11-08 00:00:00+05:30,29.333332061767578,29.333332061767578,28.333332061767578,28.613332748413086,24.003910064697266,21330
2004-11-09 00:00:00+05:30,29.133333206176758,29.133333206176758,27.466665267944336,27.706666946411133,23.24329948425293,5175
2004-11-10 00:00:00+05:30,28.933332443237305,28.933332443237305,27.873332977294922,27.8799991607666,23.38871192932129,1980
2004-11-11 00:00:00+05:30,27.873332977294922,28.586666107177734,27.68000030517578,27.873332977294922,23.383113861083984,17025
2004-11-12 00:00:00+05:30,28.139999389648438,28.139999389648438,27.866666793823242,27.866666793823242,23.377525329589844,2250
2004-11-15 00:00:00+05:30,27.866666793823242,27.866666793823242,27.866666793823242,27.866666793823242,23.377525329589844,0
2004-11-16 00:00:00+05:30,27.399999618530273,27.926666259765625,27.0,27.66666603088379,23.209741592407227,5100
2004-11-17 00:00:00+05:30,27.66666603088379,27.99333381652832,27.53333282470703,27.926666259765625,23.4278564453125,14610
2004-11-18 00:00:00+05:30,28.0,28.600000381469727,28.0,28.17333221435547,23.63478660583496,8160
2004-11-19 00:00:00+05:30,28.966665267944336,28.966665267944336,27.333332061767578,27.466665267944336,23.041961669921875,14595
2004-11-22 00:00:00+05:30,27.933332443237305,28.266666412353516,27.333332061767578,28.266666412353516,23.71308135986328,14790
2004-11-23 00:00:00+05:30,28.66666603088379,29.68000030517578,28.66666603088379,29.233333587646484,24.524030685424805,25590
2004-11-24 00:00:00+05:30,30.66666603088379,30.700000762939453,30.0,30.393333435058594,25.497163772583008,52620
2004-11-25 00:00:00+05:30,29.760000228881836,30.66666603088379,29.6200008392334,30.50666618347168,25.592233657836914,63330
2004-11-26 00:00:00+05:30,30.50666618347168,30.50666618347168,30.50666618347168,30.50666618347168,25.592233657836914,0
2004-11-29 00:00:00+05:30,30.593332290649414,31.093332290649414,29.53333282470703,29.6200008392334,24.84840965270996,29430
2004-11-30 00:00:00+05:30,29.833332061767578,30.0,28.67333221435547,29.459999084472656,24.714183807373047,16890
2004-12-01 00:00:00+05:30,29.0,29.0,28.106666564941406,28.413333892822266,23.836124420166016,2340
2004-12-02 00:00:00+05:30,27.420000076293945,28.66666603088379,27.420000076293945,28.333332061767578,23.769010543823242,5715
2004-12-03 00:00:00+05:30,28.466665267944336,28.53333282470703,27.54666519165039,27.773332595825195,23.299226760864258,1995
2004-12-06 00:00:00+05:30,28.0,28.933332443237305,28.0,28.133333206176758,23.601232528686523,14190
2004-12-07 00:00:00+05:30,28.459999084472656,28.466665267944336,27.739999771118164,27.739999771118164,23.271263122558594,4575
2004-12-08 00:00:00+05:30,28.073333740234375,28.073333740234375,27.299999237060547,27.34000015258789,22.93570327758789,68130
2004-12-09 00:00:00+05:30,28.333332061767578,28.66666603088379,27.333332061767578,27.786666870117188,23.310413360595703,69480
2004-12-10 00:00:00+05:30,26.66666603088379,29.17333221435547,26.66666603088379,29.17333221435547,24.473695755004883,187905
2004-12-13 00:00:00+05:30,30.633333206176758,30.633333206176758,28.399999618530273,30.633333206176758,25.698501586914062,97575
2004-12-14 00:00:00+05:30,32.133331298828125,32.166664123535156,32.133331298828125,32.166664123535156,26.984819412231445,14355
2004-12-15 00:00:00+05:30,33.53333282470703,33.766666412353516,32.400001525878906,32.793331146240234,27.51053237915039,112620
2004-12-16 00:00:00+05:30,33.0,33.0,32.400001525878906,32.62666702270508,27.370718002319336,23925
2004-12-17 00:00:00+05:30,32.900001525878906,33.86666488647461,31.833332061767578,33.34666442871094,27.97472381591797,71670
2004-12-20 00:00:00+05:30,33.33333206176758,33.46666717529297,33.133331298828125,33.46666717529297,28.075401306152344,23985
2004-12-21 00:00:00+05:30,33.666664123535156,33.666664123535156,32.666664123535156,33.0,27.68391227722168,17175
2004-12-22 00:00:00+05:30,33.02000045776367,33.33333206176758,32.34000015258789,33.08000183105469,27.751022338867188,13410
2004-12-23 00:00:00+05:30,33.33333206176758,34.7400016784668,33.20000076293945,34.7400016784668,29.143611907958984,163905
2004-12-24 00:00:00+05:30,36.0,36.473331451416016,36.0,36.473331451416016,30.59770965576172,52095
