Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,72.75,72.80000305175781,71.19999694824219,71.5,67.3506088256836,815
2002-07-02 00:00:00+05:30,70.19999694824219,73.0,70.19999694824219,72.25,68.05709075927734,969
2002-07-03 00:00:00+05:30,71.1500015258789,73.30000305175781,71.1500015258789,71.75,67.58609771728516,4627
2002-07-04 00:00:00+05:30,71.5,72.25,71.3499984741211,71.5999984741211,67.44479370117188,750
2002-07-05 00:00:00+05:30,71.9000015258789,73.0,71.5999984741211,71.94999694824219,67.77449035644531,1299
2002-07-08 00:00:00+05:30,71.3499984741211,74.44999694824219,71.3499984741211,74.05000305175781,69.75263214111328,3582
2002-07-09 00:00:00+05:30,74.6500015258789,74.69999694824219,73.25,73.8499984741211,69.5642318725586,3315
2002-07-10 00:00:00+05:30,74.0,74.5999984741211,73.5,73.9000015258789,69.611328125,1260
2002-07-11 00:00:00+05:30,72.5,74.30000305175781,72.4000015258789,72.5,68.29257202148438,1255
2002-07-12 00:00:00+05:30,72.55000305175781,76.0,72.55000305175781,75.5,71.11846923828125,3850
2002-07-15 00:00:00+05:30,77.5,78.0,72.0,73.0999984741211,68.85775756835938,3594
2002-07-16 00:00:00+05:30,73.0,75.0,73.0,73.9000015258789,69.611328125,1502
2002-07-17 00:00:00+05:30,73.5,73.94999694824219,72.05000305175781,72.3499984741211,68.1512680053711,1273
2002-07-18 00:00:00+05:30,72.44999694824219,73.4000015258789,72.44999694824219,73.0,68.76355743408203,576
2002-07-19 00:00:00+05:30,72.5,72.9000015258789,72.25,72.5,68.29257202148438,1289
2002-07-22 00:00:00+05:30,72.0,72.0,67.5999984741211,69.25,65.23118591308594,1385
2002-07-23 00:00:00+05:30,70.0,72.75,70.0,72.3499984741211,68.1512680053711,1471
2002-07-24 00:00:00+05:30,72.0,73.0,71.25,72.94999694824219,68.7164535522461,561
2002-07-25 00:00:00+05:30,73.3499984741211,73.3499984741211,71.3499984741211,71.4000015258789,67.25640869140625,50
2002-07-26 00:00:00+05:30,75.0,75.0,70.1500015258789,70.9000015258789,66.7854232788086,1723
2002-07-29 00:00:00+05:30,69.8499984741211,69.8499984741211,65.55000305175781,67.5999984741211,63.676937103271484,1642
2002-07-30 00:00:00+05:30,68.5,68.5,67.0,67.30000305175781,63.39435958862305,1042
2002-07-31 00:00:00+05:30,67.05000305175781,67.05000305175781,66.25,66.30000305175781,62.45238494873047,240
2002-08-01 00:00:00+05:30,67.5,72.9000015258789,65.55000305175781,70.44999694824219,66.36154174804688,2182
2002-08-02 00:00:00+05:30,72.5,74.0,71.5,73.1500015258789,68.90485382080078,6676
2002-08-05 00:00:00+05:30,72.0,75.0,70.69999694824219,74.19999694824219,69.89391326904297,1758
2002-08-06 00:00:00+05:30,72.5,81.6500015258789,72.4000015258789,76.3499984741211,71.91914367675781,3789
2002-08-07 00:00:00+05:30,75.0,76.0999984741211,74.0999984741211,74.0999984741211,69.79971313476562,1140
2002-08-08 00:00:00+05:30,74.0,75.5,73.0,75.1500015258789,70.78878021240234,1443
2002-08-09 00:00:00+05:30,72.75,75.0,72.75,73.5,69.23454284667969,2661
2002-08-12 00:00:00+05:30,73.0999984741211,74.44999694824219,73.0999984741211,73.69999694824219,69.42293548583984,836
2002-08-13 00:00:00+05:30,73.0,75.69999694824219,72.75,74.0999984741211,69.79971313476562,768
2002-08-14 00:00:00+05:30,73.5,74.80000305175781,73.25,74.80000305175781,70.45909118652344,1395
2002-08-15 00:00:00+05:30,74.80000305175781,74.80000305175781,74.80000305175781,74.80000305175781,70.45909118652344,0
2002-08-16 00:00:00+05:30,69.0,75.94999694824219,69.0,75.25,70.88298797607422,2003
2002-08-19 00:00:00+05:30,76.0,76.0,70.19999694824219,74.25,69.9410171508789,755
2002-08-20 00:00:00+05:30,72.5,75.0,72.5,73.44999694824219,69.18744659423828,1681
2002-08-21 00:00:00+05:30,73.0,74.0,73.0,74.0,69.70552062988281,240
