Date,Open,High,Low,Close,Adj Close,Volume
2021-10-11 00:00:00+05:30,715.0,722.9000244140625,695.3499755859375,699.4500122070312,683.90087890625,7876940
2021-10-12 00:00:00+05:30,700.0,700.0,678.2999877929688,682.2999877929688,667.132080078125,1649958
2021-10-13 00:00:00+05:30,681.0999755859375,681.9500122070312,672.0,678.2000122070312,663.1232299804688,1050858
2021-10-14 00:00:00+05:30,676.0499877929688,703.0,672.7999877929688,697.1500244140625,681.6520385742188,1009332
2021-10-18 00:00:00+05:30,698.25,701.9500122070312,680.0,683.9500122070312,668.7454223632812,435065
2021-10-19 00:00:00+05:30,683.0,692.9500122070312,675.0,678.9000244140625,663.8077392578125,372408
2021-10-20 00:00:00+05:30,681.5499877929688,683.1500244140625,661.2000122070312,662.1500244140625,647.4300537109375,391114
2021-10-21 00:00:00+05:30,667.5,671.9000244140625,657.0,658.7000122070312,644.0567626953125,266001
2021-10-22 00:00:00+05:30,659.0,667.4000244140625,654.6500244140625,658.6500244140625,644.0078735351562,216987
2021-10-25 00:00:00+05:30,658.6500244140625,662.0,635.75,651.25,636.7723999023438,395106
2021-10-26 00:00:00+05:30,660.0,665.0,637.7999877929688,639.2000122070312,624.990234375,545362
2021-10-27 00:00:00+05:30,640.9500122070312,642.0,620.5,623.3499755859375,609.4925537109375,1043401
2021-10-28 00:00:00+05:30,621.0999755859375,649.7999877929688,616.1500244140625,630.0499877929688,616.0436401367188,1491570
2021-10-29 00:00:00+05:30,627.0,651.0,622.2999877929688,649.0999755859375,634.670166015625,424720
2021-11-01 00:00:00+05:30,651.0,665.0,646.1500244140625,652.3499755859375,637.847900390625,235406
2021-11-02 00:00:00+05:30,652.3499755859375,662.0999755859375,645.3499755859375,648.7000122070312,634.279052734375,206419
2021-11-03 00:00:00+05:30,650.0,651.6500244140625,639.0,640.5999755859375,631.8133544921875,89927
2021-11-04 00:00:00+05:30,642.0,648.9000244140625,638.0,646.3499755859375,637.4844360351562,59104
2021-11-08 00:00:00+05:30,645.6500244140625,645.6500244140625,631.0999755859375,632.4000244140625,623.725830078125,309066
2021-11-09 00:00:00+05:30,632.4500122070312,638.0,630.5499877929688,631.1500244140625,622.4929809570312,302366
2021-11-10 00:00:00+05:30,630.0999755859375,635.6500244140625,624.2000122070312,626.0,617.4136352539062,345759
2021-11-11 00:00:00+05:30,627.2000122070312,632.4000244140625,623.0999755859375,624.4500122070312,615.8848876953125,196212
2021-11-12 00:00:00+05:30,629.8499755859375,629.8499755859375,619.0499877929688,619.7000122070312,611.2000122070312,352841
2021-11-15 00:00:00+05:30,618.5,623.4000244140625,617.0,617.5999755859375,609.1287841796875,338667
2021-11-16 00:00:00+05:30,617.5,619.9500122070312,608.0,609.3499755859375,600.991943359375,394924
2021-11-17 00:00:00+05:30,609.3499755859375,611.5499877929688,598.2000122070312,603.7999877929688,595.5181274414062,528097
2021-11-18 00:00:00+05:30,602.0,604.3499755859375,583.7999877929688,584.9000244140625,576.8773803710938,628805
2021-11-22 00:00:00+05:30,585.0,598.25,578.0499877929688,594.7000122070312,586.54296875,341218
2021-11-23 00:00:00+05:30,594.0,600.0,587.2000122070312,597.7999877929688,589.6004028320312,168137
2021-11-24 00:00:00+05:30,599.9000244140625,605.5,596.5,598.5499877929688,590.340087890625,153716
2021-11-25 00:00:00+05:30,589.0,599.4000244140625,589.0,595.0499877929688,586.8881225585938,75456
2021-11-26 00:00:00+05:30,590.0,599.5499877929688,588.7999877929688,593.4500122070312,585.31005859375,654445
2021-11-29 00:00:00+05:30,582.0499877929688,587.9500122070312,570.0,575.9000244140625,568.0007934570312,193867
2021-11-30 00:00:00+05:30,572.0,595.0,572.0,577.1500244140625,569.233642578125,307291
2021-12-01 00:00:00+05:30,582.0,586.1500244140625,573.0,574.5,566.6199951171875,169375
2021-12-02 00:00:00+05:30,575.0,579.7999877929688,574.0,577.9500122070312,570.022705078125,118834
2021-12-03 00:00:00+05:30,579.4500122070312,584.7999877929688,576.2999877929688,581.4500122070312,573.4746704101562,123164
2021-12-06 00:00:00+05:30,581.4500122070312,587.75,576.0,577.1500244140625,569.233642578125,140344
2021-12-07 00:00:00+05:30,578.0,583.75,575.0,577.0,569.085693359375,86643
