Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,26.450000762939453,27.5,26.25,27.25,13.265743255615234,6650
2002-07-02 00:00:00+05:30,27.399999618530273,30.75,27.399999618530273,28.950000762939453,14.093327522277832,28232
2002-07-03 00:00:00+05:30,29.5,34.75,29.0,32.849998474121094,15.991912841796875,74287
2002-07-04 00:00:00+05:30,33.400001525878906,33.400001525878906,31.0,31.350000381469727,15.261685371398926,18669
2002-07-05 00:00:00+05:30,31.0,37.0,31.0,35.95000076293945,17.501041412353516,59101
2002-07-08 00:00:00+05:30,38.0,38.0,35.0,35.29999923706055,17.18461036682129,48867
2002-07-09 00:00:00+05:30,35.0,35.0,33.599998474121094,33.900001525878906,16.503067016601562,12724
2002-07-10 00:00:00+05:30,33.5,34.5,32.04999923706055,32.900001525878906,16.016250610351562,20220
2002-07-11 00:00:00+05:30,32.5,33.25,31.049999237060547,31.399999618530273,15.286027908325195,7314
2002-07-12 00:00:00+05:30,32.75,32.79999923706055,31.5,31.700000762939453,15.432072639465332,8806
2002-07-15 00:00:00+05:30,33.0,33.0,29.75,31.049999237060547,15.115640640258789,8175
2002-07-16 00:00:00+05:30,31.0,31.350000381469727,30.600000381469727,30.850000381469727,15.018280982971191,5347
2002-07-17 00:00:00+05:30,30.899999618530273,30.899999618530273,28.5,29.350000381469727,14.288055419921875,14263
2002-07-18 00:00:00+05:30,28.0,28.350000381469727,27.149999618530273,27.649999618530273,14.551189422607422,8401
2002-07-19 00:00:00+05:30,23.200000762939453,28.0,23.200000762939453,27.899999618530273,14.68275260925293,2312
2002-07-22 00:00:00+05:30,28.0,28.0,25.100000381469727,25.5,13.419719696044922,6475
2002-07-23 00:00:00+05:30,24.600000381469727,26.5,24.5,26.399999618530273,13.893357276916504,3875
2002-07-24 00:00:00+05:30,26.0,26.0,25.25,25.5,13.419719696044922,3000
2002-07-25 00:00:00+05:30,26.0,26.5,24.049999237060547,24.100000381469727,12.682952880859375,2300
2002-07-26 00:00:00+05:30,22.0,23.899999618530273,21.0,22.200000762939453,11.683050155639648,7780
2002-07-29 00:00:00+05:30,22.0,22.200000762939453,21.0,21.75,11.446229934692383,7844
2002-07-30 00:00:00+05:30,18.200000762939453,23.850000381469727,18.200000762939453,22.149999618530273,11.65673828125,6185
2002-07-31 00:00:00+05:30,21.0,22.0,20.0,21.399999618530273,11.262040138244629,2968
2002-08-01 00:00:00+05:30,22.950000762939453,23.600000381469727,21.200000762939453,21.25,11.183099746704102,7396
2002-08-02 00:00:00+05:30,22.0,22.25,21.700000762939453,22.100000381469727,11.630425453186035,4600
2002-08-05 00:00:00+05:30,22.25,23.25,22.100000381469727,23.049999237060547,12.130374908447266,2775
2002-08-06 00:00:00+05:30,23.350000381469727,24.0,23.0,23.850000381469727,12.551383972167969,3400
2002-08-07 00:00:00+05:30,23.75,24.450000762939453,23.75,24.350000381469727,12.814518928527832,2297
2002-08-08 00:00:00+05:30,25.0,25.0,23.200000762939453,24.200000762939453,12.735576629638672,3550
2002-08-09 00:00:00+05:30,24.049999237060547,24.049999237060547,23.299999237060547,23.75,12.498760223388672,1350
2002-08-12 00:00:00+05:30,23.950000762939453,24.25,23.799999237060547,24.0,12.630325317382812,2532
2002-08-13 00:00:00+05:30,24.0,24.899999618530273,24.0,24.75,13.02502155303955,2154
2002-08-14 00:00:00+05:30,24.649999618530273,25.0,24.399999618530273,24.5,12.893458366394043,4025
2002-08-15 00:00:00+05:30,24.5,24.5,24.5,24.5,12.893458366394043,0
2002-08-16 00:00:00+05:30,25.5,25.899999618530273,24.600000381469727,24.899999618530273,13.103960990905762,6438
2002-08-19 00:00:00+05:30,24.25,25.450000762939453,24.25,24.950000762939453,13.130277633666992,4750
2002-08-20 00:00:00+05:30,25.100000381469727,25.25,24.799999237060547,24.850000381469727,13.077646255493164,965
2002-08-21 00:00:00+05:30,25.5,25.5,24.5,24.799999237060547,13.0513334274292,2485
2002-08-22 00:00:00+05:30,24.950000762939453,25.0,24.600000381469727,25.0,13.156587600708008,1900
2002-08-23 00:00:00+05:30,25.399999618530273,25.399999618530273,24.75,24.799999237060547,13.0513334274292,1703
2002-08-26 00:00:00+05:30,24.299999237060547,25.100000381469727,24.299999237060547,24.700000762939453,12.998710632324219,6260
2002-08-27 00:00:00+05:30,24.299999237060547,24.649999618530273,24.149999618530273,24.649999618530273,12.972394943237305,3177
2002-08-28 00:00:00+05:30,24.100000381469727,24.25,24.0,24.149999618530273,12.709264755249023,1700
2002-08-29 00:00:00+05:30,23.700000762939453,24.049999237060547,23.700000762939453,24.049999237060547,12.656639099121094,425
2002-08-30 00:00:00+05:30,24.100000381469727,24.100000381469727,23.600000381469727,24.0,12.630325317382812,3263
2002-09-02 00:00:00+05:30,23.899999618530273,25.5,23.0,25.049999237060547,13.182903289794922,7719
2002-09-03 00:00:00+05:30,23.600000381469727,25.200000762939453,23.600000381469727,24.149999618530273,12.709264755249023,2939
2002-09-04 00:00:00+05:30,24.25,24.25,23.600000381469727,23.600000381469727,12.419819831848145,6755
2002-09-05 00:00:00+05:30,23.200000762939453,24.149999618530273,23.149999618530273,24.100000381469727,12.682952880859375,2005
2002-09-06 00:00:00+05:30,24.0,24.25,24.0,24.25,12.761890411376953,14790
2002-09-09 00:00:00+05:30,24.0,25.0,23.75,24.649999618530273,12.972394943237305,9400
2002-09-10 00:00:00+05:30,24.649999618530273,24.649999618530273,24.649999618530273,24.649999618530273,12.972394943237305,0
2002-09-11 00:00:00+05:30,24.049999237060547,24.5,24.049999237060547,24.5,12.893458366394043,3150
