Date,Open,High,Low,Close,Adj Close,Volume
2007-01-10 00:00:00+05:30,7.900000095367432,7.900000095367432,6.0,6.545000076293945,3.8428738117218018,1125900
2007-01-11 00:00:00+05:30,6.650000095367432,7.0,6.550000190734863,6.704999923706055,3.936817169189453,152000
2007-01-12 00:00:00+05:30,6.824999809265137,7.125,6.65500020980835,6.807499885559082,3.9969990253448486,108000
2007-01-15 00:00:00+05:30,6.679999828338623,6.949999809265137,6.679999828338623,6.787499904632568,3.9852564334869385,9300
2007-01-16 00:00:00+05:30,6.557499885559082,6.599999904632568,6.557499885559082,6.599999904632568,3.87516713142395,9120
2007-01-17 00:00:00+05:30,6.309999942779541,7.0,6.300000190734863,6.5,3.8164522647857666,270000
2007-01-18 00:00:00+05:30,6.5,6.737500190734863,6.5,6.53000020980835,3.8340656757354736,20720
2007-01-19 00:00:00+05:30,6.300000190734863,6.525000095367432,6.054999828338623,6.130000114440918,3.5992085933685303,137980
2007-01-22 00:00:00+05:30,6.300000190734863,6.900000095367432,5.559999942779541,6.177499771118164,3.6270952224731445,392300
2007-01-23 00:00:00+05:30,6.25,6.297500133514404,6.0,6.162499904632568,3.6182894706726074,94120
2007-01-24 00:00:00+05:30,6.054999828338623,6.272500038146973,6.0,6.065000057220459,3.561044216156006,87380
2007-01-25 00:00:00+05:30,5.800000190734863,6.132500171661377,5.800000190734863,5.925000190734863,3.4788427352905273,156000
2007-01-29 00:00:00+05:30,5.800000190734863,6.099999904632568,5.800000190734863,5.857500076293945,3.4392104148864746,9040
2007-01-31 00:00:00+05:30,6.150000095367432,6.199999809265137,5.900000095367432,5.934999942779541,3.484713077545166,20000
2007-02-01 00:00:00+05:30,6.199999809265137,7.122499942779541,6.150000095367432,7.074999809265137,4.154059886932373,306280
2007-02-02 00:00:00+05:30,7.349999904632568,7.394999980926514,6.570000171661377,6.732500076293945,3.952963352203369,446000
2007-02-05 00:00:00+05:30,6.514999866485596,7.150000095367432,6.514999866485596,6.867499828338623,4.032227993011475,226000
2007-02-06 00:00:00+05:30,7.199999809265137,7.199999809265137,6.650000095367432,6.712500095367432,3.941220760345459,30000
2007-02-07 00:00:00+05:30,7.0,7.0,6.400000095367432,6.497499942779541,3.8149845600128174,38000
2007-02-08 00:00:00+05:30,6.5,6.650000095367432,6.449999809265137,6.5625,3.853148937225342,23140
2007-02-09 00:00:00+05:30,6.449999809265137,6.699999809265137,6.25,6.505000114440918,3.819387435913086,24000
2007-02-12 00:00:00+05:30,6.744999885559082,6.744999885559082,6.255000114440918,6.309999942779541,3.7048938274383545,13360
2007-02-13 00:00:00+05:30,6.25,6.497499942779541,6.190000057220459,6.389999866485596,3.7518656253814697,15000
2007-02-14 00:00:00+05:30,6.25,6.357500076293945,6.054999828338623,6.09499979019165,3.578657865524292,9480
2007-02-15 00:00:00+05:30,6.25,6.497499942779541,6.25,6.300000190734863,3.699022054672241,13040
2007-02-19 00:00:00+05:30,6.349999904632568,6.5,6.349999904632568,6.409999847412109,3.763608932495117,19300
