Date,Open,High,Low,Close,Adj Close,Volume
2002-08-12 00:00:00+05:30,26.399999618530273,26.799999237060547,24.799999237060547,26.09000015258789,22.985416412353516,4262150
2002-08-13 00:00:00+05:30,25.959999084472656,26.200000762939453,25.200000762939453,25.440000534057617,22.412763595581055,451500
2002-08-14 00:00:00+05:30,25.399999618530273,25.600000381469727,24.200000762939453,24.459999084472656,21.549379348754883,906325
2002-08-15 00:00:00+05:30,24.459999084472656,24.459999084472656,24.459999084472656,24.459999084472656,21.549379348754883,0
2002-08-16 00:00:00+05:30,25.290000915527344,26.90999984741211,24.920000076293945,26.739999771118164,23.558069229125977,3217450
2002-08-19 00:00:00+05:30,27.200000762939453,27.479999542236328,25.239999771118164,25.549999237060547,22.509672164916992,5211800
2002-08-20 00:00:00+05:30,25.450000762939453,25.8799991607666,24.799999237060547,24.899999618530273,21.93701934814453,2093600
2002-08-21 00:00:00+05:30,25.0,25.399999618530273,23.709999084472656,23.860000610351562,21.02077865600586,1278400
2002-08-22 00:00:00+05:30,24.059999465942383,25.290000915527344,23.700000762939453,24.1299991607666,21.258642196655273,1135950
2002-08-23 00:00:00+05:30,24.549999237060547,24.600000381469727,23.43000030517578,23.649999618530273,20.83576774597168,645875
2002-08-26 00:00:00+05:30,23.969999313354492,24.790000915527344,23.799999237060547,23.889999389648438,21.047204971313477,363650
2002-08-27 00:00:00+05:30,23.899999618530273,24.18000030517578,23.020000457763672,23.149999618530273,20.395261764526367,407525
2002-08-28 00:00:00+05:30,23.329999923706055,23.56999969482422,23.049999237060547,23.149999618530273,20.395261764526367,198225
2002-08-29 00:00:00+05:30,23.510000228881836,23.510000228881836,22.610000610351562,22.709999084472656,20.00762176513672,227150
2002-08-30 00:00:00+05:30,22.93000030517578,23.850000381469727,22.600000381469727,23.459999084472656,20.66836929321289,528825
2002-09-02 00:00:00+05:30,24.600000381469727,24.600000381469727,23.700000762939453,23.8799991607666,21.03839874267578,368800
2002-09-03 00:00:00+05:30,24.0,24.040000915527344,23.440000534057617,23.540000915527344,20.738853454589844,219200
2002-09-04 00:00:00+05:30,23.399999618530273,23.700000762939453,22.860000610351562,23.510000228881836,20.71242332458496,219800
2002-09-05 00:00:00+05:30,23.549999237060547,23.670000076293945,23.299999237060547,23.40999984741211,20.624324798583984,100400
2002-09-06 00:00:00+05:30,23.75,23.799999237060547,22.829999923706055,23.030000686645508,20.28954315185547,153125
2002-09-09 00:00:00+05:30,22.860000610351562,22.90999984741211,22.190000534057617,22.399999618530273,19.734508514404297,156800
2002-09-10 00:00:00+05:30,22.399999618530273,22.399999618530273,22.399999618530273,22.399999618530273,19.734508514404297,0
2002-09-11 00:00:00+05:30,22.219999313354492,22.8700008392334,22.200000762939453,22.670000076293945,19.972383499145508,219100
2002-09-12 00:00:00+05:30,22.690000534057617,22.8799991607666,22.440000534057617,22.809999465942383,20.095720291137695,223075
2002-09-13 00:00:00+05:30,22.399999618530273,22.399999618530273,21.6200008392334,21.780000686645508,19.885725021362305,247050
2002-09-16 00:00:00+05:30,22.100000381469727,22.100000381469727,21.1200008392334,21.229999542236328,19.38355827331543,190725
2002-09-17 00:00:00+05:30,21.0,21.31999969482422,21.0,21.209999084472656,19.365299224853516,189725
2002-09-18 00:00:00+05:30,21.200000762939453,21.690000534057617,21.200000762939453,21.420000076293945,19.557035446166992,250825
2002-09-19 00:00:00+05:30,21.399999618530273,21.399999618530273,21.020000457763672,21.18000030517578,19.337907791137695,172175
2002-09-20 00:00:00+05:30,20.8799991607666,21.690000534057617,20.8799991607666,21.5,19.63007354736328,98975
2002-09-23 00:00:00+05:30,21.049999237060547,21.5,21.0,21.219999313354492,19.374427795410156,204375
2002-09-24 00:00:00+05:30,21.389999389648438,22.290000915527344,21.0,21.809999465942383,19.913116455078125,536750
2002-09-25 00:00:00+05:30,22.479999542236328,22.860000610351562,21.8700008392334,22.170000076293945,20.241806030273438,996525
2002-09-26 00:00:00+05:30,22.68000030517578,22.68000030517578,22.200000762939453,22.290000915527344,20.351367950439453,220575
2002-09-27 00:00:00+05:30,22.209999084472656,22.75,22.139999389648438,22.440000534057617,20.488323211669922,269100
2002-09-30 00:00:00+05:30,22.690000534057617,22.690000534057617,21.700000762939453,21.809999465942383,19.913116455078125,141225
2002-10-01 00:00:00+05:30,21.799999237060547,21.799999237060547,21.059999465942383,21.450000762939453,19.58442497253418,111875
2002-10-02 00:00:00+05:30,21.450000762939453,21.450000762939453,21.450000762939453,21.450000762939453,19.58442497253418,0
2002-10-03 00:00:00+05:30,21.209999084472656,21.5,21.209999084472656,21.399999618530273,19.538772583007812,111550
2002-10-04 00:00:00+05:30,21.579999923706055,21.579999923706055,21.0,21.15999984741211,19.319644927978516,143375
2002-10-07 00:00:00+05:30,21.25,21.280000686645508,20.600000381469727,20.969999313354492,19.14617347717285,108525
2002-10-08 00:00:00+05:30,21.079999923706055,21.09000015258789,20.670000076293945,20.940000534057617,19.11878204345703,352900
2002-10-09 00:00:00+05:30,20.899999618530273,21.1200008392334,20.850000381469727,20.979999542236328,19.155302047729492,79900
2002-10-10 00:00:00+05:30,20.84000015258789,20.90999984741211,20.399999618530273,20.530000686645508,18.74443817138672,118525
2002-10-11 00:00:00+05:30,20.700000762939453,21.559999465942383,20.420000076293945,21.559999465942383,19.684860229492188,205250
2002-10-14 00:00:00+05:30,22.3799991607666,22.639999389648438,22.0,22.639999389648438,20.670927047729492,353500
2002-10-15 00:00:00+05:30,22.639999389648438,22.639999389648438,22.639999389648438,22.639999389648438,20.670927047729492,0
2002-10-16 00:00:00+05:30,23.5,23.549999237060547,22.950000762939453,23.020000457763672,21.017879486083984,390900
2002-10-17 00:00:00+05:30,22.850000381469727,23.389999389648438,22.850000381469727,23.15999984741211,21.145700454711914,101525
2002-10-18 00:00:00+05:30,23.110000610351562,23.780000686645508,23.100000381469727,23.25,21.227876663208008,148675
2002-10-21 00:00:00+05:30,24.350000381469727,24.350000381469727,23.010000228881836,23.239999771118164,21.21874237060547,153600
2002-10-22 00:00:00+05:30,23.790000915527344,23.790000915527344,23.149999618530273,23.260000228881836,21.23700523376465,129150
2002-10-23 00:00:00+05:30,23.700000762939453,23.700000762939453,23.100000381469727,23.209999084472656,21.19135284423828,238550
2002-10-24 00:00:00+05:30,23.579999923706055,23.579999923706055,22.799999237060547,23.020000457763672,21.017879486083984,224200
2002-10-25 00:00:00+05:30,23.34000015258789,23.34000015258789,22.399999618530273,22.479999542236328,20.524843215942383,226750
2002-10-28 00:00:00+05:30,22.040000915527344,22.260000228881836,21.399999618530273,21.600000381469727,19.72138023376465,256425
2002-10-29 00:00:00+05:30,21.950000762939453,22.68000030517578,21.950000762939453,22.68000030517578,20.707448959350586,161200
2002-10-30 00:00:00+05:30,22.799999237060547,22.979999542236328,22.600000381469727,22.700000762939453,20.7257080078125,23950
2002-10-31 00:00:00+05:30,23.5,23.600000381469727,23.200000762939453,23.31999969482422,21.29178810119629,269325
2002-11-01 00:00:00+05:30,23.799999237060547,24.0,23.299999237060547,23.399999618530273,21.36482810974121,233025
2002-11-04 00:00:00+05:30,24.0,24.56999969482422,23.399999618530273,24.280000686645508,22.168292999267578,364575
2002-11-05 00:00:00+05:30,25.139999389648438,25.5,24.0,25.469999313354492,23.254793167114258,761350
2002-11-06 00:00:00+05:30,25.469999313354492,25.469999313354492,25.469999313354492,25.469999313354492,23.254793167114258,0
2002-11-07 00:00:00+05:30,25.799999237060547,26.299999237060547,25.299999237060547,25.93000030517578,23.674785614013672,1146250
2002-11-08 00:00:00+05:30,25.399999618530273,25.600000381469727,24.639999389648438,24.790000915527344,22.63393783569336,341400
2002-11-11 00:00:00+05:30,25.5,25.5,23.979999542236328,24.0,21.91264533996582,243400
2002-11-12 00:00:00+05:30,25.200000762939453,25.200000762939453,23.350000381469727,23.770000457763672,21.70265007019043,267900
2002-11-13 00:00:00+05:30,23.760000228881836,24.34000015258789,23.510000228881836,23.850000381469727,21.775691986083984,76775
2002-11-14 00:00:00+05:30,23.81999969482422,24.260000228881836,23.229999542236328,23.780000686645508,21.711780548095703,178875
2002-11-15 00:00:00+05:30,24.18000030517578,24.389999389648438,24.0,24.1299991607666,22.031333923339844,105425
2002-11-18 00:00:00+05:30,24.739999771118164,24.739999771118164,24.350000381469727,24.479999542236328,22.35089874267578,175550
2002-11-19 00:00:00+05:30,24.479999542236328,24.479999542236328,24.479999542236328,24.479999542236328,22.35089874267578,0
2002-11-20 00:00:00+05:30,24.309999465942383,24.700000762939453,24.299999237060547,24.649999618530273,22.506113052368164,221800
2002-11-21 00:00:00+05:30,25.059999465942383,25.889999389648438,24.790000915527344,25.700000762939453,23.46479034423828,521650
2002-11-22 00:00:00+05:30,25.780000686645508,25.780000686645508,25.209999084472656,25.329999923706055,23.126970291137695,245525
2002-11-25 00:00:00+05:30,25.5,26.600000381469727,25.209999084472656,26.600000381469727,24.28651237487793,790375
2002-11-26 00:00:00+05:30,27.600000381469727,27.93000030517578,27.200000762939453,27.860000610351562,25.436931610107422,1402200
2002-11-27 00:00:00+05:30,27.799999237060547,28.260000228881836,26.709999084472656,27.360000610351562,24.980417251586914,1006900
2002-11-28 00:00:00+05:30,27.399999618530273,27.579999923706055,26.600000381469727,26.739999771118164,24.414339065551758,205225
2002-11-29 00:00:00+05:30,26.739999771118164,26.739999771118164,26.739999771118164,26.739999771118164,24.414339065551758,0
2002-12-02 00:00:00+05:30,26.829999923706055,27.790000915527344,26.799999237060547,27.489999771118164,25.099109649658203,437075
2002-12-03 00:00:00+05:30,27.399999618530273,27.770000457763672,26.229999542236328,26.34000015258789,24.04912567138672,242675
2002-12-04 00:00:00+05:30,26.0,27.200000762939453,25.75,26.93000030517578,24.58781623840332,245800
2002-12-05 00:00:00+05:30,26.979999542236328,27.200000762939453,25.600000381469727,26.520000457763672,24.213470458984375,333700
2002-12-06 00:00:00+05:30,27.200000762939453,27.389999389648438,26.3700008392334,27.1200008392334,24.76128578186035,178275
2002-12-09 00:00:00+05:30,27.799999237060547,28.479999542236328,27.600000381469727,28.3700008392334,25.902570724487305,1498700
2002-12-10 00:00:00+05:30,28.100000381469727,29.790000915527344,27.90999984741211,29.790000915527344,27.199073791503906,2665300
2002-12-11 00:00:00+05:30,30.200000762939453,30.799999237060547,28.799999237060547,29.030000686645508,26.505170822143555,685450
2002-12-12 00:00:00+05:30,29.100000381469727,29.600000381469727,28.020000457763672,28.31999969482422,25.85692024230957,330550
2002-12-13 00:00:00+05:30,29.290000915527344,29.290000915527344,28.399999618530273,28.600000381469727,26.112565994262695,149400
2002-12-16 00:00:00+05:30,29.0,29.200000762939453,28.299999237060547,28.610000610351562,26.121702194213867,498750
2002-12-17 00:00:00+05:30,28.799999237060547,28.799999237060547,28.200000762939453,28.420000076293945,25.94822120666504,234500
2002-12-18 00:00:00+05:30,28.450000762939453,29.850000381469727,28.450000762939453,29.020000457763672,26.49603843688965,414000
2002-12-19 00:00:00+05:30,28.700000762939453,28.899999618530273,28.440000534057617,28.610000610351562,26.121702194213867,141075
2002-12-20 00:00:00+05:30,29.600000381469727,29.799999237060547,28.809999465942383,29.59000015258789,27.01646614074707,305125
2002-12-23 00:00:00+05:30,29.110000610351562,29.3799991607666,29.110000610351562,29.219999313354492,26.678646087646484,146050
2002-12-24 00:00:00+05:30,29.799999237060547,29.799999237060547,28.600000381469727,28.959999084472656,26.441255569458008,393800
2002-12-25 00:00:00+05:30,28.959999084472656,28.959999084472656,28.959999084472656,28.959999084472656,26.441255569458008,0
2002-12-26 00:00:00+05:30,28.799999237060547,29.639999389648438,28.799999237060547,29.40999984741211,26.85211944580078,351400
2002-12-27 00:00:00+05:30,29.399999618530273,30.079999923706055,29.399999618530273,29.8799991607666,27.281238555908203,1455900
2002-12-30 00:00:00+05:30,30.0,30.600000381469727,29.40999984741211,29.56999969482422,26.998205184936523,427475
2002-12-31 00:00:00+05:30,30.3799991607666,30.5,29.040000915527344,29.40999984741211,26.85211944580078,554000
2003-01-01 00:00:00+05:30,29.799999237060547,30.399999618530273,29.700000762939453,29.739999771118164,27.153417587280273,350000
2003-01-02 00:00:00+05:30,29.860000610351562,29.860000610351562,29.239999771118164,29.31999969482422,26.76994514465332,151350
2003-01-03 00:00:00+05:30,29.600000381469727,29.899999618530273,29.0,29.049999237060547,26.52342987060547,224700
2003-01-06 00:00:00+05:30,29.0,29.600000381469727,28.8700008392334,29.190000534057617,26.651256561279297,100650
2003-01-07 00:00:00+05:30,29.399999618530273,29.5,28.5,28.719999313354492,26.222131729125977,335700
2003-01-08 00:00:00+05:30,29.5,29.549999237060547,29.0,29.09000015258789,26.559951782226562,108250
2003-01-09 00:00:00+05:30,29.0,29.600000381469727,29.0,29.43000030517578,26.870380401611328,542700
2003-01-10 00:00:00+05:30,29.579999923706055,29.600000381469727,29.0,29.1200008392334,26.58734130859375,1373900
