Date,Open,High,Low,Close,Adj Close,Volume
2022-06-21 00:00:00+05:30,18.600000381469727,18.764999389648438,17.0049991607666,18.21500015258789,18.185678482055664,315650
2022-06-22 00:00:00+05:30,19.184999465942383,19.200000762939453,17.424999237060547,17.834999084472656,17.80628776550293,239980
2022-06-23 00:00:00+05:30,17.704999923706055,18.850000381469727,17.125,18.739999771118164,18.70983123779297,127510
2022-06-24 00:00:00+05:30,19.25,20.485000610351562,18.545000076293945,19.475000381469727,19.443649291992188,333440
2022-06-27 00:00:00+05:30,19.5,20.364999771118164,19.4950008392334,20.014999389648438,19.982778549194336,281610
2022-06-28 00:00:00+05:30,20.0,21.774999618530273,19.96500015258789,21.209999084472656,21.17585563659668,648470
2022-06-29 00:00:00+05:30,22.700000762939453,23.329999923706055,21.19499969482422,23.329999923706055,23.292442321777344,362000
2022-06-30 00:00:00+05:30,24.4950008392334,24.4950008392334,24.4950008392334,24.4950008392334,24.455568313598633,9140
2022-07-01 00:00:00+05:30,25.71500015258789,25.71500015258789,23.46500015258789,23.565000534057617,23.52706527709961,972750
2022-07-04 00:00:00+05:30,23.8799991607666,24.584999084472656,23.875,24.3700008392334,24.33077049255371,373540
2022-07-05 00:00:00+05:30,24.325000762939453,24.325000762939453,23.424999237060547,23.709999084472656,23.671831130981445,322100
2022-07-06 00:00:00+05:30,22.6299991607666,24.799999237060547,22.6299991607666,23.264999389648438,23.22754669189453,600520
2022-07-07 00:00:00+05:30,23.274999618530273,23.274999618530273,22.30500030517578,22.670000076293945,22.633506774902344,443590
2022-07-08 00:00:00+05:30,22.700000762939453,22.700000762939453,22.43000030517578,22.530000686645508,22.493732452392578,415320
2022-07-11 00:00:00+05:30,22.530000686645508,23.655000686645508,22.530000686645508,23.125,23.087772369384766,671950
2022-07-12 00:00:00+05:30,23.774999618530273,24.280000686645508,23.770000457763672,24.19499969482422,24.156049728393555,611620
2022-07-13 00:00:00+05:30,24.295000076293945,24.424999237060547,23.049999237060547,23.295000076293945,23.25749969482422,691930
2022-07-14 00:00:00+05:30,23.100000381469727,24.454999923706055,23.024999618530273,24.454999923706055,24.415632247924805,588310
2022-07-15 00:00:00+05:30,24.600000381469727,25.674999237060547,24.600000381469727,25.670000076293945,25.628677368164062,267800
2022-07-18 00:00:00+05:30,26.475000381469727,26.950000762939453,24.850000381469727,26.014999389648438,25.973119735717773,753590
2022-07-19 00:00:00+05:30,26.0,26.524999618530273,25.434999465942383,25.770000457763672,25.728515625,581300
2022-07-20 00:00:00+05:30,25.399999618530273,26.149999618530273,25.28499984741211,25.854999542236328,25.813377380371094,510320
2022-07-21 00:00:00+05:30,25.774999618530273,26.149999618530273,25.299999237060547,25.5049991607666,25.46394157409668,727220
2022-07-22 00:00:00+05:30,25.549999237060547,25.575000762939453,25.104999542236328,25.1200008392334,25.07956314086914,652560
2022-07-25 00:00:00+05:30,25.149999618530273,25.9950008392334,25.149999618530273,25.875,25.83334732055664,476240
2022-07-26 00:00:00+05:30,25.950000762939453,26.81999969482422,25.950000762939453,26.405000686645508,26.36249351501465,450050
2022-07-27 00:00:00+05:30,26.649999618530273,26.825000762939453,26.405000686645508,26.575000762939453,26.5322208404541,420650
2022-07-28 00:00:00+05:30,26.625,26.834999084472656,26.5,26.524999618530273,26.4822998046875,270360
2022-07-29 00:00:00+05:30,26.575000762939453,26.575000762939453,26.149999618530273,26.190000534057617,26.14784049987793,623670
2022-08-01 00:00:00+05:30,26.225000381469727,26.575000762939453,26.200000762939453,26.309999465942383,26.26764488220215,839130
2022-08-02 00:00:00+05:30,26.399999618530273,26.5,26.229999542236328,26.334999084472656,26.292604446411133,571870
2022-08-03 00:00:00+05:30,26.375,26.815000534057617,25.899999618530273,26.459999084472656,26.417404174804688,1241520
2022-08-04 00:00:00+05:30,26.600000381469727,27.780000686645508,26.600000381469727,27.674999237060547,27.630447387695312,340050
2022-08-05 00:00:00+05:30,28.854999542236328,30.415000915527344,28.09000015258789,28.825000762939453,28.77859878540039,968590
2022-08-08 00:00:00+05:30,29.024999618530273,29.475000381469727,28.825000762939453,29.184999465942383,29.138017654418945,419800
2022-08-10 00:00:00+05:30,29.274999618530273,29.5,29.100000381469727,29.479999542236328,29.43254280090332,323610
2022-08-11 00:00:00+05:30,29.524999618530273,29.729999542236328,29.104999542236328,29.565000534057617,29.517406463623047,389710
2022-08-12 00:00:00+05:30,29.625,29.725000381469727,29.424999237060547,29.645000457763672,29.597278594970703,267760
