Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,4.533332824707031,4.533332824707031,4.426665782928467,4.440000057220459,3.4498467445373535,121668
2002-07-02 00:00:00+05:30,4.462222099304199,4.462222099304199,4.40888786315918,4.422222137451172,3.43603253364563,85218
2002-07-03 00:00:00+05:30,4.444444179534912,4.568888187408447,4.417777061462402,4.417777061462402,3.432579278945923,75127
2002-07-04 00:00:00+05:30,4.444444179534912,4.488887786865234,4.400000095367432,4.440000057220459,3.4498467445373535,253327
2002-07-05 00:00:00+05:30,4.453332901000977,4.453332901000977,4.400000095367432,4.431110858917236,3.4429397583007812,111656
2002-07-08 00:00:00+05:30,4.488887786865234,4.853332996368408,4.488887786865234,4.782221794128418,3.715750217437744,76635
2002-07-09 00:00:00+05:30,4.866665840148926,5.066666126251221,4.800000190734863,4.884444236755371,3.7951762676239014,224808
2002-07-10 00:00:00+05:30,4.888887882232666,4.888887882232666,4.666666030883789,4.693333148956299,3.646683931350708,165543
2002-07-11 00:00:00+05:30,4.666666030883789,4.666666030883789,4.586666107177734,4.666666030883789,3.6259639263153076,18675
2002-07-12 00:00:00+05:30,4.671111106872559,4.702221870422363,4.644443988800049,4.684443950653076,3.639777421951294,53145
2002-07-15 00:00:00+05:30,4.666666030883789,4.666666030883789,4.4844441413879395,4.546666145324707,3.5327255725860596,69311
2002-07-16 00:00:00+05:30,4.5555548667907715,4.577776908874512,4.426665782928467,4.440000057220459,3.4498467445373535,62831
2002-07-17 00:00:00+05:30,4.426665782928467,4.426665782928467,4.360000133514404,4.3866658210754395,3.4084062576293945,60165
2002-07-18 00:00:00+05:30,4.533332824707031,4.795555114746094,4.533332824707031,4.577776908874512,3.556898355484009,85623
2002-07-19 00:00:00+05:30,4.599999904632568,4.755555152893066,4.502222061157227,4.524444103240967,3.5154590606689453,109293
2002-07-22 00:00:00+05:30,4.511110782623291,4.533332824707031,4.364443778991699,4.391110897064209,3.411860227584839,61368
2002-07-23 00:00:00+05:30,4.444444179534912,4.444444179534912,4.306665897369385,4.360000133514404,3.3876874446868896,63000
2002-07-24 00:00:00+05:30,4.355555057525635,4.364443778991699,4.266665935516357,4.324443817138672,3.360059976577759,89493
2002-07-25 00:00:00+05:30,4.3333330154418945,4.426665782928467,4.0444440841674805,4.191111087799072,3.2564616203308105,97290
2002-07-26 00:00:00+05:30,4.017776966094971,4.257777214050293,4.017776966094971,4.075554847717285,3.166675090789795,69356
2002-07-29 00:00:00+05:30,4.0444440841674805,4.0444440841674805,3.8977770805358887,3.9955549240112305,3.104515790939331,14422
2002-07-30 00:00:00+05:30,4.004444122314453,4.168888092041016,3.9111111164093018,3.915555000305176,3.0423567295074463,84206
2002-07-31 00:00:00+05:30,4.0,4.0444440841674805,3.8488879203796387,3.9111111164093018,3.0389037132263184,107988
2002-08-01 00:00:00+05:30,3.9111111164093018,4.062222003936768,3.888887882232666,3.9777770042419434,3.090702772140503,63292
2002-08-02 00:00:00+05:30,3.9111111164093018,3.986665964126587,3.9111111164093018,3.9600000381469727,3.076889991760254,63562
2002-08-05 00:00:00+05:30,4.0,4.088888168334961,3.937777042388916,3.9644439220428467,3.0803425312042236,106425
2002-08-06 00:00:00+05:30,3.9733328819274902,4.0,3.933332920074463,3.9911110401153564,3.1010632514953613,52256
2002-08-07 00:00:00+05:30,4.088888168334961,4.088888168334961,4.0,4.004444122314453,3.1114230155944824,54675
2002-08-08 00:00:00+05:30,4.084444046020508,4.084444046020508,3.9111111164093018,3.915555000305176,3.0423567295074463,72562
2002-08-09 00:00:00+05:30,3.9111111164093018,3.9111111164093018,3.8222219944000244,3.8711109161376953,3.007824182510376,59962
2002-08-12 00:00:00+05:30,4.0,4.0,3.915555000305176,3.951111078262329,3.069983720779419,70290
2002-08-13 00:00:00+05:30,4.066666126251221,4.066666126251221,3.9066660404205322,3.915555000305176,3.0423567295074463,39318
2002-08-14 00:00:00+05:30,3.915555000305176,3.9733328819274902,3.902221918106079,3.9200000762939453,3.0458099842071533,71178
