Date,Open,High,Low,Close,Adj Close,Volume
2006-09-27 00:00:00+05:30,860.5,860.5,860.5,860.5,792.9725341796875,300
2006-09-28 00:00:00+05:30,877.75,877.75,843.2999877929688,847.5999755859375,781.084716796875,31720
2006-09-29 00:00:00+05:30,848.0499877929688,857.75,833.0999755859375,848.75,782.1445922851562,1430
2006-10-03 00:00:00+05:30,855.0,865.75,850.0,865.75,797.810546875,1775
2006-10-04 00:00:00+05:30,883.0999755859375,883.0999755859375,865.0499877929688,883.0999755859375,813.7989501953125,27085
2006-10-05 00:00:00+05:30,900.0,900.7999877929688,890.0499877929688,900.7999877929688,830.1099243164062,2820
2006-10-06 00:00:00+05:30,918.7000122070312,918.8499755859375,882.7999877929688,883.7000122070312,814.3519287109375,14435
2006-10-09 00:00:00+05:30,890.0,899.0,877.0,887.6500244140625,817.991943359375,5070
2006-10-10 00:00:00+05:30,901.0,905.4000244140625,883.0,895.0999755859375,824.8572387695312,6435
2006-10-11 00:00:00+05:30,895.0,895.0,877.2000122070312,877.2000122070312,808.3619384765625,3020
2006-10-12 00:00:00+05:30,870.0,894.75,870.0,894.75,824.5347900390625,10635
2006-10-13 00:00:00+05:30,912.5,912.6500244140625,904.7999877929688,912.6500244140625,841.030029296875,16000
2006-10-16 00:00:00+05:30,912.0,930.9000244140625,912.0,930.9000244140625,857.8478393554688,6600
2006-10-17 00:00:00+05:30,944.0,944.0,912.2999877929688,912.2999877929688,840.70751953125,1855
2006-10-18 00:00:00+05:30,916.0,918.4500122070312,894.0499877929688,894.0499877929688,823.8895263671875,3660
2006-10-19 00:00:00+05:30,890.0,910.0,876.2999877929688,899.2000122070312,828.635498046875,2245
2006-10-20 00:00:00+05:30,902.5,917.2000122070312,902.5,917.2000122070312,845.2229614257812,3120
2006-10-23 00:00:00+05:30,911.0499877929688,935.0,911.0499877929688,932.3499755859375,859.1839599609375,720
2006-10-26 00:00:00+05:30,934.0,951.0,930.0,951.0,876.3704223632812,4290
2006-10-27 00:00:00+05:30,969.7999877929688,970.0499877929688,962.0,969.0,892.9579467773438,7235
2006-10-30 00:00:00+05:30,988.4000244140625,988.4000244140625,988.4000244140625,988.4000244140625,910.8355712890625,1670
2006-10-31 00:00:00+05:30,1008.2000122070312,1008.2000122070312,1008.2000122070312,1008.2000122070312,929.081787109375,3135
2006-11-01 00:00:00+05:30,1028.4000244140625,1028.4000244140625,1028.4000244140625,1028.4000244140625,947.6965942382812,125
2006-11-02 00:00:00+05:30,1049.0,1049.0,1049.0,1049.0,966.6798095703125,1470
2006-11-03 00:00:00+05:30,1070.0,1070.0,1070.0,1070.0,986.031982421875,445
2006-11-06 00:00:00+05:30,1091.4000244140625,1091.4000244140625,1091.4000244140625,1091.4000244140625,1005.7527465820312,210
2006-11-07 00:00:00+05:30,1113.25,1113.25,1113.25,1113.25,1025.8880615234375,1345
2006-11-08 00:00:00+05:30,1135.550048828125,1135.550048828125,1091.0,1133.699951171875,1044.7332763671875,45765
2006-11-09 00:00:00+05:30,1153.0,1156.4000244140625,1151.0,1156.4000244140625,1065.6517333984375,5420
2006-11-10 00:00:00+05:30,1179.550048828125,1179.550048828125,1136.0,1179.550048828125,1086.98486328125,15590
2006-11-13 00:00:00+05:30,1201.0,1203.1500244140625,1181.0,1203.1500244140625,1108.733154296875,10835
2006-11-14 00:00:00+05:30,1225.0,1227.25,1179.0999755859375,1188.449951171875,1095.1866455078125,19195
2006-11-15 00:00:00+05:30,1212.0,1212.0,1164.699951171875,1194.550048828125,1100.8079833984375,9640
2006-11-16 00:00:00+05:30,1198.9000244140625,1215.0,1185.1500244140625,1200.75,1106.521484375,8035
2006-11-17 00:00:00+05:30,1187.0,1206.0,1177.0,1177.0,1084.63525390625,4935
2006-11-20 00:00:00+05:30,1155.0,1155.0,1153.5,1153.5,1062.9794921875,415
2006-11-21 00:00:00+05:30,1150.0,1176.5999755859375,1130.449951171875,1176.5999755859375,1084.2664794921875,2710
2006-11-22 00:00:00+05:30,1200.0,1200.1500244140625,1190.0,1200.1500244140625,1105.96826171875,9220
2006-11-23 00:00:00+05:30,1224.0,1224.0,1198.699951171875,1216.8499755859375,1121.358154296875,9880
2006-11-24 00:00:00+05:30,1220.0,1241.199951171875,1220.0,1241.199951171875,1143.7972412109375,1955
2006-11-27 00:00:00+05:30,1266.050048828125,1266.050048828125,1266.050048828125,1266.050048828125,1166.6971435546875,3555
2006-11-28 00:00:00+05:30,1290.0,1291.4000244140625,1268.0,1291.1500244140625,1189.827392578125,10375
2006-11-29 00:00:00+05:30,1314.0,1317.0,1280.0,1317.0,1213.64892578125,21485
2006-11-30 00:00:00+05:30,1343.0,1343.3499755859375,1315.0,1343.3499755859375,1237.930908203125,9745
2006-12-01 00:00:00+05:30,1370.25,1370.25,1340.0,1370.25,1262.7200927734375,3975
2006-12-04 00:00:00+05:30,1397.6500244140625,1397.6500244140625,1397.6500244140625,1397.6500244140625,1287.969970703125,1205
2006-12-05 00:00:00+05:30,1425.5999755859375,1425.5999755859375,1425.5999755859375,1425.5999755859375,1313.7264404296875,600
2006-12-06 00:00:00+05:30,1454.0999755859375,1454.1500244140625,1397.5,1440.6500244140625,1327.595458984375,33390
2006-12-07 00:00:00+05:30,1445.0,1467.0,1411.8499755859375,1411.9000244140625,1301.1014404296875,10200
2006-12-08 00:00:00+05:30,1387.0,1440.0,1383.699951171875,1432.25,1319.8546142578125,21710
2006-12-11 00:00:00+05:30,1450.0,1460.5999755859375,1403.6500244140625,1403.6500244140625,1293.4990234375,10280
2006-12-12 00:00:00+05:30,1378.0,1395.0,1375.5999755859375,1375.5999755859375,1267.64990234375,9205
2006-12-13 00:00:00+05:30,1348.0999755859375,1348.0999755859375,1348.0999755859375,1348.0999755859375,1242.3082275390625,335
2006-12-14 00:00:00+05:30,1321.1500244140625,1375.0999755859375,1321.1500244140625,1375.0999755859375,1267.1893310546875,3865
2006-12-15 00:00:00+05:30,1402.0,1402.5999755859375,1350.050048828125,1363.25,1256.269287109375,6420
