Date,Open,High,Low,Close,Adj Close,Volume
2002-08-12 00:00:00+05:30,300.0,300.0,266.0,274.0,213.8846435546875,600
2002-08-13 00:00:00+05:30,288.0,288.0,273.70001220703125,275.20001220703125,214.82138061523438,100
2002-08-14 00:00:00+05:30,252.0,280.0,252.0,274.29998779296875,214.11883544921875,700
2002-08-15 00:00:00+05:30,274.29998779296875,274.29998779296875,274.29998779296875,274.29998779296875,214.11883544921875,0
2002-08-16 00:00:00+05:30,249.85000610351562,290.0,249.85000610351562,273.04998779296875,213.14303588867188,700
2002-08-19 00:00:00+05:30,258.0,277.0,258.0,275.6000061035156,215.1336212158203,1300
2002-08-20 00:00:00+05:30,278.0,278.0,257.0,276.04998779296875,215.48492431640625,1100
2002-08-21 00:00:00+05:30,273.0,276.1499938964844,273.0,274.5,214.27493286132812,1300
2002-08-22 00:00:00+05:30,274.75,275.0,274.6499938964844,274.6499938964844,214.39198303222656,1100
2002-08-23 00:00:00+05:30,271.0,279.95001220703125,271.0,275.3999938964844,214.9774932861328,500
2002-08-26 00:00:00+05:30,275.0,278.0,275.0,276.0,215.4458465576172,400
2002-08-27 00:00:00+05:30,278.0,278.0,273.25,273.25,213.2992401123047,100
2002-08-28 00:00:00+05:30,275.04998779296875,279.0,275.04998779296875,275.6499938964844,215.17257690429688,200
2002-08-29 00:00:00+05:30,275.04998779296875,275.5,275.04998779296875,275.25,214.86041259765625,100
2002-08-30 00:00:00+05:30,272.1499938964844,277.95001220703125,272.1499938964844,275.20001220703125,214.82138061523438,87
2002-09-02 00:00:00+05:30,275.0,279.79998779296875,274.5,279.3500061035156,218.0608367919922,500
2002-09-03 00:00:00+05:30,276.20001220703125,278.0,275.3500061035156,276.6000061035156,215.91421508789062,1700
2002-09-04 00:00:00+05:30,271.5,279.5,271.5,276.25,215.6409454345703,100
2002-09-05 00:00:00+05:30,275.1000061035156,278.0,275.0,278.0,217.0070343017578,800
2002-09-06 00:00:00+05:30,277.04998779296875,278.75,276.0,276.1000061035156,215.5238800048828,2900
2002-09-09 00:00:00+05:30,275.0,275.0,272.5,275.0,214.6652069091797,1600
2002-09-10 00:00:00+05:30,275.0,275.0,275.0,275.0,214.6652069091797,0
2002-09-11 00:00:00+05:30,273.5,275.70001220703125,273.0,273.0,213.10403442382812,500
2002-09-12 00:00:00+05:30,275.0,275.0,271.6000061035156,272.8999938964844,213.02597045898438,400
2002-09-13 00:00:00+05:30,272.0,278.0,272.0,275.1000061035156,214.74330139160156,100
2002-09-16 00:00:00+05:30,273.5,278.0,273.1499938964844,276.0,215.4458465576172,300
2002-09-17 00:00:00+05:30,277.0,278.8999938964844,276.04998779296875,277.45001220703125,216.57772827148438,800
2002-09-18 00:00:00+05:30,275.0,275.54998779296875,273.54998779296875,275.3999938964844,214.9774932861328,100
2002-09-19 00:00:00+05:30,271.25,272.0,268.0,270.0,210.76220703125,100
2002-09-20 00:00:00+05:30,271.0,277.0,270.0,274.8999938964844,214.58714294433594,400
2002-09-23 00:00:00+05:30,273.0,274.0,272.6000061035156,272.6499938964844,212.83084106445312,300
2002-09-24 00:00:00+05:30,266.29998779296875,274.0,266.29998779296875,269.0,209.9816436767578,900
