Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,10.829999923706055,11.220000267028809,10.687999725341797,10.878000259399414,8.274555206298828,243590
2002-07-02 00:00:00+05:30,11.093999862670898,11.095999717712402,10.723999977111816,10.817999839782715,8.228918075561523,121620
2002-07-03 00:00:00+05:30,10.899999618530273,11.199999809265137,10.729999542236328,11.11400032043457,8.454075813293457,81050
2002-07-04 00:00:00+05:30,11.11400032043457,11.355999946594238,11.079999923706055,11.178000450134277,8.502758979797363,284475
2002-07-05 00:00:00+05:30,11.248000144958496,11.515999794006348,11.199999809265137,11.288000106811523,8.586431503295898,238285
2002-07-08 00:00:00+05:30,11.324000358581543,11.430000305175781,11.083999633789062,11.173999786376953,8.499715805053711,130355
2002-07-09 00:00:00+05:30,11.23799991607666,11.270000457763672,11.0,11.02400016784668,8.385613441467285,39170
2002-07-10 00:00:00+05:30,10.960000038146973,11.097999572753906,10.722000122070312,10.770000457763672,8.192403793334961,26130
2002-07-11 00:00:00+05:30,10.760000228881836,10.913999557495117,10.479999542236328,10.553999900817871,8.028101921081543,78485
2002-07-12 00:00:00+05:30,10.539999961853027,10.718000411987305,10.489999771118164,10.618000030517578,8.076784133911133,58110
2002-07-15 00:00:00+05:30,10.680000305175781,10.720000267028809,10.479999542236328,10.579999923706055,8.047877311706543,33380
2002-07-16 00:00:00+05:30,10.800000190734863,10.800000190734863,10.399999618530273,10.484000205993652,7.974854469299316,37455
2002-07-17 00:00:00+05:30,10.600000381469727,10.63599967956543,10.406000137329102,10.526000022888184,8.006803512573242,35070
2002-07-18 00:00:00+05:30,10.479999542236328,10.640000343322754,10.479999542236328,10.593999862670898,8.058527946472168,41070
2002-07-19 00:00:00+05:30,10.4399995803833,10.760000228881836,10.4399995803833,10.593999862670898,8.058527946472168,35595
2002-07-22 00:00:00+05:30,10.520000457763672,10.640000343322754,10.472000122070312,10.607999801635742,8.069175720214844,89095
2002-07-23 00:00:00+05:30,10.760000228881836,10.760000228881836,10.319999694824219,10.57800006866455,8.046356201171875,40175
2002-07-24 00:00:00+05:30,10.522000312805176,10.739999771118164,10.522000312805176,10.567999839782715,8.038750648498535,57415
2002-07-25 00:00:00+05:30,11.0,11.0,10.760000228881836,10.92199993133545,8.308027267456055,184205
2002-07-26 00:00:00+05:30,10.802000045776367,11.199999809265137,10.609999656677246,11.100000381469727,8.443426132202148,153265
2002-07-29 00:00:00+05:30,11.300000190734863,11.456000328063965,10.923999786376953,11.170000076293945,8.496672630310059,168890
2002-07-30 00:00:00+05:30,11.359999656677246,11.4399995803833,10.880000114440918,11.017999649047852,8.381051063537598,210355
2002-07-31 00:00:00+05:30,11.239999771118164,11.239999771118164,10.520000457763672,11.07800006866455,8.426691055297852,133015
2002-08-01 00:00:00+05:30,10.604000091552734,11.239999771118164,10.604000091552734,11.015999794006348,8.379531860351562,23270
2002-08-02 00:00:00+05:30,10.607999801635742,11.196000099182129,10.600000381469727,10.998000144958496,8.365837097167969,38760
2002-08-05 00:00:00+05:30,10.859999656677246,11.276000022888184,10.859999656677246,11.208000183105469,8.525579452514648,40075
2002-08-06 00:00:00+05:30,11.279999732971191,11.279999732971191,11.0600004196167,11.223999977111816,8.537748336791992,33570
2002-08-07 00:00:00+05:30,11.163999557495117,11.319999694824219,11.163999557495117,11.270000457763672,8.572739601135254,147455
2002-08-08 00:00:00+05:30,11.260000228881836,11.359999656677246,11.15999984741211,11.319999694824219,8.610771179199219,40115
2002-08-09 00:00:00+05:30,11.324000358581543,11.479999542236328,11.13599967956543,11.40999984741211,8.679231643676758,99825
2002-08-12 00:00:00+05:30,11.399999618530273,11.720000267028809,11.359999656677246,11.557999610900879,8.7918119430542,101755
2002-08-13 00:00:00+05:30,11.479999542236328,11.59000015258789,11.199999809265137,11.413999557495117,8.682273864746094,338580
2002-08-14 00:00:00+05:30,11.239999771118164,11.555999755859375,11.220000267028809,11.446000099182129,8.706616401672363,70945
2002-08-15 00:00:00+05:30,11.446000099182129,11.446000099182129,11.446000099182129,11.446000099182129,8.706616401672363,0
2002-08-16 00:00:00+05:30,11.520000457763672,11.5600004196167,11.279999732971191,11.307999610900879,8.601646423339844,28865
2002-08-19 00:00:00+05:30,11.300000190734863,11.399999618530273,11.281999588012695,11.324000358581543,8.613815307617188,39750
2002-08-20 00:00:00+05:30,11.288000106811523,11.399999618530273,11.239999771118164,11.366000175476074,8.64576530456543,66325
2002-08-21 00:00:00+05:30,11.435999870300293,11.460000038146973,11.199999809265137,11.383999824523926,8.659456253051758,30245
2002-08-22 00:00:00+05:30,11.260000228881836,11.399999618530273,11.239999771118164,11.395999908447266,8.668582916259766,204255
2002-08-23 00:00:00+05:30,11.362000465393066,11.362000465393066,11.248000144958496,11.288000106811523,8.586431503295898,22185
2002-08-26 00:00:00+05:30,11.244000434875488,11.39799976348877,11.244000434875488,11.295999526977539,8.59251594543457,19060
2002-08-27 00:00:00+05:30,11.359999656677246,11.392000198364258,11.279999732971191,11.319999694824219,8.610771179199219,30440
2002-08-28 00:00:00+05:30,11.319999694824219,11.395999908447266,11.244000434875488,11.362000465393066,8.642723083496094,21675
2002-08-29 00:00:00+05:30,11.21399974822998,11.399999618530273,11.21399974822998,11.354000091552734,8.636635780334473,17895
2002-08-30 00:00:00+05:30,11.284000396728516,11.34000015258789,11.251999855041504,11.315999984741211,8.607732772827148,32635
2002-09-02 00:00:00+05:30,11.279999732971191,11.399999618530273,11.199999809265137,11.211999893188477,8.528623580932617,19745
2002-09-03 00:00:00+05:30,11.39799976348877,11.39799976348877,11.204000473022461,11.359999656677246,8.64120101928711,35085
2002-09-04 00:00:00+05:30,11.284000396728516,11.4399995803833,11.25,11.406000137329102,8.676191329956055,23685
2002-09-05 00:00:00+05:30,11.479999542236328,11.479999542236328,11.119999885559082,11.234000205993652,8.545355796813965,26825
2002-09-06 00:00:00+05:30,11.279999732971191,11.479999542236328,11.279999732971191,11.404000282287598,8.674671173095703,73275
2002-09-09 00:00:00+05:30,11.404000282287598,11.404000282287598,11.199999809265137,11.222000122070312,8.53622817993164,28505
2002-09-10 00:00:00+05:30,11.222000122070312,11.222000122070312,11.222000122070312,11.222000122070312,8.53622817993164,0
2002-09-11 00:00:00+05:30,11.239999771118164,11.449999809265137,11.239999771118164,11.416000366210938,8.683798789978027,55555
2002-09-12 00:00:00+05:30,11.425999641418457,11.510000228881836,11.239999771118164,11.25,8.557524681091309,51375
2002-09-13 00:00:00+05:30,11.357999801635742,11.520000457763672,11.279999732971191,11.411999702453613,8.680752754211426,38785
2002-09-16 00:00:00+05:30,11.253999710083008,11.399999618530273,11.253999710083008,11.277999877929688,8.578824043273926,17115
2002-09-17 00:00:00+05:30,11.359999656677246,11.359999656677246,11.220000267028809,11.258000373840332,8.56361198425293,9955
2002-09-18 00:00:00+05:30,11.215999603271484,11.350000381469727,11.215999603271484,11.265999794006348,8.569695472717285,19250
2002-09-19 00:00:00+05:30,11.223999977111816,11.32800006866455,11.199999809265137,11.206000328063965,8.52405834197998,24630
2002-09-20 00:00:00+05:30,11.272000312805176,11.272000312805176,11.020000457763672,11.197999954223633,8.517973899841309,362530
2002-09-23 00:00:00+05:30,11.199999809265137,11.239999771118164,11.161999702453613,11.199999809265137,8.51949405670166,19410
2002-09-24 00:00:00+05:30,11.199999809265137,11.317999839782715,11.104000091552734,11.220000267028809,8.534708976745605,31130
2002-09-25 00:00:00+05:30,11.197999954223633,11.197999954223633,11.043999671936035,11.065999984741211,8.417562484741211,18050
2002-09-26 00:00:00+05:30,11.0,11.118000030517578,10.89799976348877,11.057999610900879,8.411478042602539,1230
2002-09-27 00:00:00+05:30,11.0,11.277999877929688,11.0,11.258000373840332,8.56361198425293,12515
2002-09-30 00:00:00+05:30,11.336000442504883,11.435999870300293,11.001999855041504,11.21399974822998,8.530141830444336,114430
2002-10-01 00:00:00+05:30,11.37600040435791,11.37600040435791,11.083999633789062,11.12600040435791,8.463200569152832,32620
2002-10-02 00:00:00+05:30,11.12600040435791,11.12600040435791,11.12600040435791,11.12600040435791,8.463200569152832,0
2002-10-03 00:00:00+05:30,11.37600040435791,11.37600040435791,11.15999984741211,11.260000228881836,8.565133094787598,34070
2002-10-04 00:00:00+05:30,11.35200023651123,11.35200023651123,11.163999557495117,11.295999526977539,8.59251594543457,16395
2002-10-07 00:00:00+05:30,11.199999809265137,11.314000129699707,11.010000228881836,11.223999977111816,8.537748336791992,26540
2002-10-08 00:00:00+05:30,10.100000381469727,11.355999946594238,10.100000381469727,11.215999603271484,8.53166389465332,25375
2002-10-09 00:00:00+05:30,11.319999694824219,11.4399995803833,11.161999702453613,11.206000328063965,8.52405834197998,128260
2002-10-10 00:00:00+05:30,10.960000038146973,11.197999954223633,10.960000038146973,11.142000198364258,8.475371360778809,14435
2002-10-11 00:00:00+05:30,11.119999885559082,11.196000099182129,10.84000015258789,11.121999740600586,8.460160255432129,14450
2002-10-14 00:00:00+05:30,11.395999908447266,11.395999908447266,11.0,11.083999633789062,8.431258201599121,12960
2002-10-15 00:00:00+05:30,11.083999633789062,11.083999633789062,11.083999633789062,11.083999633789062,8.431258201599121,0
2002-10-16 00:00:00+05:30,11.079999923706055,11.154000282287598,10.8100004196167,10.932000160217285,8.315631866455078,27250
2002-10-17 00:00:00+05:30,10.902000427246094,11.119999885559082,10.899999618530273,11.045999526977539,8.402348518371582,24230
2002-10-18 00:00:00+05:30,11.119999885559082,11.119999885559082,10.920000076293945,10.944000244140625,8.324764251708984,27935
2002-10-21 00:00:00+05:30,9.302000045776367,11.1899995803833,9.302000045776367,11.095999717712402,8.44038200378418,26355
2002-10-22 00:00:00+05:30,11.447999954223633,11.447999954223633,9.0,9.65999984741211,7.348062515258789,348590
2002-10-23 00:00:00+05:30,9.399999618530273,9.557999610900879,8.795999526977539,9.043999671936035,6.879488945007324,2721945
2002-10-24 00:00:00+05:30,9.0,10.508000373840332,8.661999702453613,9.61400032043457,7.313071250915527,3313510
2002-10-25 00:00:00+05:30,9.520000457763672,9.979999542236328,9.170000076293945,9.732000350952148,7.402830600738525,1188185
2002-10-28 00:00:00+05:30,9.760000228881836,9.760000228881836,9.411999702453613,9.666000366210938,7.352626800537109,358710
2002-10-29 00:00:00+05:30,9.760000228881836,9.859999656677246,9.649999618530273,9.777999877929688,7.437821388244629,84985
2002-10-30 00:00:00+05:30,9.60200023651123,10.0,9.420000076293945,9.565999984741211,7.276559352874756,74290
2002-10-31 00:00:00+05:30,9.715999603271484,9.760000228881836,9.4399995803833,9.59000015258789,7.294816017150879,174510
2002-11-01 00:00:00+05:30,9.460000038146973,9.720000267028809,9.343999862670898,9.51200008392334,7.235483646392822,98980
2002-11-04 00:00:00+05:30,9.800000190734863,9.800000190734863,9.460000038146973,9.543999671936035,7.259822368621826,25385
2002-11-05 00:00:00+05:30,9.5600004196167,9.656000137329102,9.404000282287598,9.425999641418457,7.170064449310303,37475
2002-11-06 00:00:00+05:30,9.425999641418457,9.425999641418457,9.425999641418457,9.425999641418457,7.170064449310303,0
2002-11-07 00:00:00+05:30,9.4399995803833,9.779999732971191,9.4399995803833,9.447999954223633,7.186800956726074,147735
2002-11-08 00:00:00+05:30,9.5600004196167,9.600000381469727,9.302000045776367,9.404000282287598,7.15333366394043,38370
2002-11-11 00:00:00+05:30,9.302000045776367,9.395999908447266,9.020000457763672,9.22599983215332,7.017933368682861,82525
2002-11-12 00:00:00+05:30,9.319999694824219,9.319999694824219,9.180000305175781,9.234000205993652,7.024019718170166,155530
2002-11-13 00:00:00+05:30,9.317999839782715,9.4399995803833,9.131999969482422,9.206000328063965,7.002718448638916,154520
2002-11-14 00:00:00+05:30,9.279999732971191,9.420000076293945,8.925999641418457,8.96399974822998,6.818637371063232,242000
2002-11-15 00:00:00+05:30,9.0,9.140000343322754,8.803999900817871,8.9399995803833,6.800380706787109,250270
2002-11-18 00:00:00+05:30,8.956000328063965,9.0,8.854000091552734,8.880000114440918,6.754740238189697,81910
2002-11-19 00:00:00+05:30,8.880000114440918,8.880000114440918,8.880000114440918,8.880000114440918,6.754740238189697,0
2002-11-20 00:00:00+05:30,8.960000038146973,8.989999771118164,8.565999984741211,8.628000259399414,6.563053131103516,329515
2002-11-21 00:00:00+05:30,8.838000297546387,8.899999618530273,8.720000267028809,8.838000297546387,6.722794055938721,598255
2002-11-22 00:00:00+05:30,8.960000038146973,8.96399974822998,8.5,8.60200023651123,6.543275833129883,367680
2002-11-25 00:00:00+05:30,8.657999992370605,9.039999961853027,8.657999992370605,8.994000434875488,6.841458320617676,424295
2002-11-26 00:00:00+05:30,9.079999923706055,9.552000045776367,9.03600025177002,9.447999954223633,7.186800956726074,721630
2002-11-27 00:00:00+05:30,9.4399995803833,9.670000076293945,9.279999732971191,9.61400032043457,7.313071250915527,450990
2002-11-28 00:00:00+05:30,9.699999809265137,9.84000015258789,9.5600004196167,9.692000389099121,7.372404098510742,181020
2002-11-29 00:00:00+05:30,9.711999893188477,9.78600025177002,9.449999809265137,9.595999717712402,7.299378871917725,308840
2002-12-02 00:00:00+05:30,9.600000381469727,9.720000267028809,9.520000457763672,9.656000137329102,7.345020294189453,223490
2002-12-03 00:00:00+05:30,9.279999732971191,9.746000289916992,9.279999732971191,9.710000038146973,7.386096477508545,199265
2002-12-04 00:00:00+05:30,9.699999809265137,9.960000038146973,9.600000381469727,9.84000015258789,7.484981536865234,137250
2002-12-05 00:00:00+05:30,10.0,10.116000175476074,9.928000450134277,10.005999565124512,7.61125373840332,234760
2002-12-06 00:00:00+05:30,10.119999885559082,10.119999885559082,10.0,10.005999565124512,7.61125373840332,34610
2002-12-09 00:00:00+05:30,10.003999710083008,10.079999923706055,10.0,10.01200008392334,7.615818500518799,37795
2002-12-10 00:00:00+05:30,10.039999961853027,10.039999961853027,9.800000190734863,9.97599983215332,7.588431358337402,44410
2002-12-11 00:00:00+05:30,9.807999610900879,10.039999961853027,9.800000190734863,10.005999565124512,7.61125373840332,72995
2002-12-12 00:00:00+05:30,10.0,10.071999549865723,9.920000076293945,9.991999626159668,7.600605010986328,98595
2002-12-13 00:00:00+05:30,9.960000038146973,10.0,9.920000076293945,9.986000061035156,7.596040725708008,99050
2002-12-16 00:00:00+05:30,9.973999977111816,10.020000457763672,9.859999656677246,9.98799991607666,7.597561359405518,64385
2002-12-17 00:00:00+05:30,9.854000091552734,10.039999961853027,9.687999725341797,10.0,7.606690883636475,82410
2002-12-18 00:00:00+05:30,10.0,10.29800033569336,10.0,10.184000015258789,7.746654987335205,123355
2002-12-19 00:00:00+05:30,10.239999771118164,10.239999771118164,9.984000205993652,10.001999855041504,7.608211040496826,40270
2002-12-20 00:00:00+05:30,10.039999961853027,10.119999885559082,9.930000305175781,9.989999771118164,7.599085330963135,45290
2002-12-23 00:00:00+05:30,9.920000076293945,10.0,9.720000267028809,9.986000061035156,7.596040725708008,31550
2002-12-24 00:00:00+05:30,10.157999992370605,10.157999992370605,9.802000045776367,9.986000061035156,7.596040725708008,9310
2002-12-25 00:00:00+05:30,9.986000061035156,9.986000061035156,9.986000061035156,9.986000061035156,7.596040725708008,0
2002-12-26 00:00:00+05:30,10.0,10.039999961853027,9.928000450134277,9.986000061035156,7.596040725708008,52300
2002-12-27 00:00:00+05:30,9.984000205993652,10.0,9.720000267028809,9.746000289916992,7.413481712341309,259305
2002-12-30 00:00:00+05:30,9.4399995803833,9.979999542236328,9.4399995803833,9.934000015258789,7.556487560272217,32955
2002-12-31 00:00:00+05:30,9.642000198364258,9.979999542236328,9.642000198364258,9.946000099182129,7.565613269805908,30435
2003-01-01 00:00:00+05:30,9.989999771118164,10.038000106811523,9.819999694824219,10.0,7.606690883636475,25305
2003-01-02 00:00:00+05:30,10.069999694824219,10.07800006866455,9.920000076293945,10.034000396728516,7.632552623748779,24875
2003-01-03 00:00:00+05:30,9.779999732971191,10.260000228881836,9.779999732971191,10.156000137329102,7.7253522872924805,45195
2003-01-06 00:00:00+05:30,10.319999694824219,10.697999954223633,10.140000343322754,10.505999565124512,7.991586685180664,230735
2003-01-07 00:00:00+05:30,10.520000457763672,10.644000053405762,10.4399995803833,10.510000228881836,7.994631767272949,69430
2003-01-08 00:00:00+05:30,10.760000228881836,11.180000305175781,10.65999984741211,10.75,8.177192687988281,366035
2003-01-09 00:00:00+05:30,11.069999694824219,11.359999656677246,10.760000228881836,10.8100004196167,8.222832679748535,84215
2003-01-10 00:00:00+05:30,10.479999542236328,10.880000114440918,10.479999542236328,10.711999893188477,8.148285865783691,47025
2003-01-13 00:00:00+05:30,10.996000289916992,10.996000289916992,10.5600004196167,10.586000442504883,8.052441596984863,30350
2003-01-14 00:00:00+05:30,10.407999992370605,10.75,10.407999992370605,10.609999656677246,8.070699691772461,15815
2003-01-15 00:00:00+05:30,10.239999771118164,10.715999603271484,10.239999771118164,10.567999839782715,8.038750648498535,103930
2003-01-16 00:00:00+05:30,10.444000244140625,10.920000076293945,10.399999618530273,10.586000442504883,8.052441596984863,10855
2003-01-17 00:00:00+05:30,9.923999786376953,11.279999732971191,9.923999786376953,11.043999671936035,8.40082836151123,82630
2003-01-20 00:00:00+05:30,10.723999977111816,11.15999984741211,10.723999977111816,11.050000190734863,8.405394554138184,71690
2003-01-21 00:00:00+05:30,10.96399974822998,11.15999984741211,10.960000038146973,11.119999885559082,8.458639144897461,571090
2003-01-22 00:00:00+05:30,11.157999992370605,11.15999984741211,10.880000114440918,10.998000144958496,8.365837097167969,163260
2003-01-23 00:00:00+05:30,11.095999717712402,11.199999809265137,10.843999862670898,11.03600025177002,8.394744873046875,123175
2003-01-24 00:00:00+05:30,10.734000205993652,11.118000030517578,10.734000205993652,11.03600025177002,8.394744873046875,63905
2003-01-27 00:00:00+05:30,11.039999961853027,11.039999961853027,10.479999542236328,10.711999893188477,8.148285865783691,50590
2003-01-28 00:00:00+05:30,11.675999641418457,11.675999641418457,10.574000358581543,10.802000045776367,8.21674633026123,48820
2003-01-29 00:00:00+05:30,10.699999809265137,10.970000267028809,10.640000343322754,10.640000343322754,8.093518257141113,15810
2003-01-30 00:00:00+05:30,10.600000381469727,10.800000190734863,10.319999694824219,10.583999633789062,8.050918579101562,63925
2003-01-31 00:00:00+05:30,10.947999954223633,11.260000228881836,10.61400032043457,11.163999557495117,8.492110252380371,477485
2003-02-03 00:00:00+05:30,11.15999984741211,11.52400016784668,11.15999984741211,11.470000267028809,8.724874496459961,169950
2003-02-04 00:00:00+05:30,11.670000076293945,11.670000076293945,11.37600040435791,11.583999633789062,8.811590194702148,171375
2003-02-05 00:00:00+05:30,11.442000389099121,12.37600040435791,11.442000389099121,11.98799991607666,9.118902206420898,428320
2003-02-06 00:00:00+05:30,11.803999900817871,12.333999633789062,11.803999900817871,12.199999809265137,9.280162811279297,782100
2003-02-07 00:00:00+05:30,12.079999923706055,12.307999610900879,12.079999923706055,12.187999725341797,9.27103328704834,319985
2003-02-10 00:00:00+05:30,12.515999794006348,12.557999610900879,12.180000305175781,12.357999801635742,9.400345802307129,420170
2003-02-11 00:00:00+05:30,12.324000358581543,12.5600004196167,12.208000183105469,12.277999877929688,9.339493751525879,226490
2003-02-12 00:00:00+05:30,11.9399995803833,12.319999694824219,11.9399995803833,12.010000228881836,9.135634422302246,127240
2003-02-13 00:00:00+05:30,12.010000228881836,12.010000228881836,12.010000228881836,12.010000228881836,9.135634422302246,0
2003-02-14 00:00:00+05:30,12.0,12.0600004196167,11.600000381469727,11.78600025177002,8.965245246887207,152005
2003-02-17 00:00:00+05:30,12.98799991607666,12.98799991607666,12.039999961853027,12.48799991607666,9.499234199523926,501740
2003-02-18 00:00:00+05:30,12.5600004196167,13.199999809265137,12.5600004196167,12.87600040435791,9.794374465942383,786190
2003-02-19 00:00:00+05:30,13.0,13.15999984741211,12.800000190734863,12.961999893188477,9.859790802001953,304115
2003-02-20 00:00:00+05:30,13.140000343322754,13.34000015258789,12.640000343322754,12.812000274658203,9.745688438415527,237625
2003-02-21 00:00:00+05:30,12.800000190734863,12.95199966430664,12.0,12.86400032043457,9.785246849060059,245975
2003-02-24 00:00:00+05:30,13.116000175476074,13.194000244140625,12.843999862670898,12.968000411987305,9.864357948303223,177125
2003-02-25 00:00:00+05:30,12.484000205993652,12.960000038146973,12.484000205993652,12.795999526977539,9.7335205078125,181875
