Date,Open,High,Low,Close,Adj Close,Volume
2017-10-06 00:00:00+05:30,55.20000076293945,56.5,54.650001525878906,56.099998474121094,50.36586380004883,200000
2017-10-09 00:00:00+05:30,56.849998474121094,56.849998474121094,55.599998474121094,56.349998474121094,50.590309143066406,160000
2017-10-10 00:00:00+05:30,56.75,61.79999923706055,56.5,60.650001525878906,54.4507942199707,188000
2017-10-11 00:00:00+05:30,61.75,67.0,61.75,64.4000015258789,57.81749725341797,122000
2017-10-12 00:00:00+05:30,66.0,69.5999984741211,65.5999984741211,69.05000305175781,61.992218017578125,90000
2017-10-13 00:00:00+05:30,69.8499984741211,73.5,68.5999984741211,73.05000305175781,65.58336639404297,112000
2017-10-16 00:00:00+05:30,75.5,87.6500015258789,75.5,87.0,78.10749816894531,158000
2017-10-17 00:00:00+05:30,86.0,86.0,78.30000305175781,78.9000015258789,70.83541870117188,126000
2017-10-18 00:00:00+05:30,81.0,84.0,79.5999984741211,79.5999984741211,71.46385955810547,22000
2017-10-19 00:00:00+05:30,81.0,81.0,75.0999984741211,75.0999984741211,67.423828125,6000
2017-10-23 00:00:00+05:30,75.25,77.0,75.25,76.94999694824219,69.08473205566406,12000
2017-10-24 00:00:00+05:30,78.0,79.05000305175781,78.0,78.0,70.02740478515625,8000
2017-10-25 00:00:00+05:30,79.0,79.0,77.0,77.0,69.1296157836914,4000
2017-10-26 00:00:00+05:30,75.0,75.0,71.5,71.5,64.19178009033203,34000
2017-10-27 00:00:00+05:30,72.0,72.0,72.0,72.0,64.64067840576172,2000
2017-10-30 00:00:00+05:30,72.75,75.0,72.75,74.44999694824219,66.84025573730469,36000
2017-10-31 00:00:00+05:30,75.0,75.0,74.0,74.0,66.4362564086914,6000
2017-11-01 00:00:00+05:30,74.0,74.0,74.0,74.0,66.4362564086914,0
2017-11-02 00:00:00+05:30,72.0999984741211,73.0,71.5,72.5,65.08959197998047,26000
2017-11-03 00:00:00+05:30,75.0,79.0,74.0,74.0,66.4362564086914,20000
2017-11-06 00:00:00+05:30,72.5,72.5,72.0,72.3499984741211,64.95490264892578,20000
2017-11-07 00:00:00+05:30,73.0,74.5,69.69999694824219,71.69999694824219,64.37134552001953,34000
2017-11-08 00:00:00+05:30,73.0,78.8499984741211,70.0,78.8499984741211,70.79051971435547,332000
2017-11-09 00:00:00+05:30,79.80000305175781,86.5999984741211,77.0999984741211,85.94999694824219,77.16480255126953,100000
2017-11-10 00:00:00+05:30,83.3499984741211,88.25,83.3499984741211,88.25,79.22972869873047,6000
2017-11-13 00:00:00+05:30,85.0,97.05000305175781,85.0,97.05000305175781,87.13025665283203,90000
2017-11-14 00:00:00+05:30,101.9000015258789,101.9000015258789,101.9000015258789,101.9000015258789,91.4845199584961,28000
2017-11-15 00:00:00+05:30,106.8499984741211,106.8499984741211,96.8499984741211,96.8499984741211,86.95069122314453,26000
2017-11-16 00:00:00+05:30,93.0,95.0,92.05000305175781,94.3499984741211,84.70623016357422,24000
2017-11-17 00:00:00+05:30,93.19999694824219,98.0,93.19999694824219,98.0,87.983154296875,22000
2017-11-20 00:00:00+05:30,99.0,102.9000015258789,99.0,102.9000015258789,92.38230895996094,82000
2017-11-21 00:00:00+05:30,107.80000305175781,108.0,106.19999694824219,108.0,96.96102142333984,30000
2017-11-22 00:00:00+05:30,108.0,108.0,108.0,108.0,96.96102142333984,0
2017-11-23 00:00:00+05:30,118.9000015258789,119.0,107.75,107.75,96.73656463623047,150000
2017-11-24 00:00:00+05:30,103.0,105.80000305175781,102.5,102.94999694824219,92.42720031738281,32000
2017-11-27 00:00:00+05:30,105.0,108.05000305175781,105.0,106.0,95.16543579101562,36000
2017-11-28 00:00:00+05:30,108.75,111.30000305175781,108.75,111.30000305175781,99.9237289428711,22000
2017-11-29 00:00:00+05:30,116.69999694824219,116.8499984741211,116.69999694824219,116.69999694824219,104.77176666259766,30000
2017-11-30 00:00:00+05:30,116.5,119.94999694824219,113.5,113.5,101.89885711669922,12000
2017-12-01 00:00:00+05:30,113.30000305175781,113.30000305175781,108.1500015258789,108.1500015258789,97.09569549560547,52000
2017-12-04 00:00:00+05:30,108.1500015258789,108.1500015258789,103.19999694824219,103.5999984741211,93.0107650756836,22000
2017-12-05 00:00:00+05:30,103.0,103.0,99.55000305175781,99.55000305175781,89.3747329711914,6000
2017-12-06 00:00:00+05:30,104.0,104.5,102.5,102.5,92.02318572998047,20000
2017-12-07 00:00:00+05:30,101.0999984741211,104.0,101.0,104.0,93.36988067626953,14000
2017-12-08 00:00:00+05:30,109.5,110.0,109.5,110.0,98.75659942626953,6000
2017-12-11 00:00:00+05:30,113.0,115.0,113.0,114.0,102.34774780273438,14000
2017-12-12 00:00:00+05:30,114.0,114.0,111.0,111.0,99.65438842773438,4000
2017-12-13 00:00:00+05:30,110.0,110.0,110.0,110.0,98.75659942626953,2000
2017-12-14 00:00:00+05:30,110.0,110.0,110.0,110.0,98.75659942626953,0
2017-12-15 00:00:00+05:30,110.0,110.0,110.0,110.0,98.75659942626953,0
2017-12-18 00:00:00+05:30,113.0,113.0,110.0,110.0,98.75659942626953,4000
2017-12-19 00:00:00+05:30,110.0,110.0,110.0,110.0,98.75659942626953,0
2017-12-20 00:00:00+05:30,113.3499984741211,113.4000015258789,113.3499984741211,113.4000015258789,101.80907440185547,4000
2017-12-21 00:00:00+05:30,109.0,111.0,109.0,111.0,99.65438842773438,4000
2017-12-22 00:00:00+05:30,111.0,111.0,111.0,111.0,99.65438842773438,0
2017-12-26 00:00:00+05:30,111.0,111.0,111.0,111.0,99.65438842773438,0
2017-12-27 00:00:00+05:30,109.0,109.0,108.0,109.0,97.85881805419922,6000
2017-12-28 00:00:00+05:30,109.0,109.0,109.0,109.0,97.85881805419922,0
