Date,Open,High,Low,Close,Adj Close,Volume
2015-06-30 00:00:00+05:30,11.005000114440918,11.300000190734863,11.005000114440918,11.199999809265137,10.122232437133789,3708620
2015-07-01 00:00:00+05:30,11.202500343322754,11.364999771118164,11.202500343322754,11.274999618530273,10.19001579284668,2062660
2015-07-02 00:00:00+05:30,11.2524995803833,11.295000076293945,11.237500190734863,11.244999885559082,10.162901878356934,2542340
2015-07-03 00:00:00+05:30,11.350000381469727,11.350000381469727,11.100000381469727,11.300000190734863,10.21260929107666,2132440
2015-07-06 00:00:00+05:30,11.149999618530273,11.520000457763672,11.045000076293945,11.454999923706055,10.352693557739258,2388640
2015-07-07 00:00:00+05:30,11.53499984741211,11.572500228881836,11.180000305175781,11.220000267028809,10.14030647277832,2467700
2015-07-08 00:00:00+05:30,11.194999694824219,11.194999694824219,11.055000305175781,11.0600004196167,9.99570369720459,2087080
2015-07-09 00:00:00+05:30,11.077500343322754,11.100000381469727,10.787500381469727,10.867500305175781,9.82172966003418,3080660
2015-07-10 00:00:00+05:30,10.875,10.9350004196167,10.78499984741211,10.817500114440918,9.776540756225586,3246980
2015-07-13 00:00:00+05:30,10.84000015258789,10.859999656677246,10.505000114440918,10.7524995803833,9.717794418334961,3158860
2015-07-14 00:00:00+05:30,10.7524995803833,10.795000076293945,10.635000228881836,10.682499885559082,9.65453052520752,2340060
2015-07-15 00:00:00+05:30,10.699999809265137,10.795000076293945,10.65250015258789,10.760000228881836,9.724573135375977,2389680
2015-07-16 00:00:00+05:30,10.795000076293945,10.864999771118164,10.744999885559082,10.77750015258789,9.740388870239258,2964740
2015-07-17 00:00:00+05:30,10.755000114440918,10.8100004196167,10.725000381469727,10.792499542236328,9.753946304321289,2584160
2015-07-20 00:00:00+05:30,10.792499542236328,10.895000457763672,10.760000228881836,10.869999885559082,9.82398796081543,2519620
2015-07-21 00:00:00+05:30,10.869999885559082,10.895000457763672,10.755000114440918,10.832500457763672,9.790099143981934,2304720
2015-07-22 00:00:00+05:30,10.829999923706055,10.944999694824219,10.779999732971191,10.897500038146973,9.848841667175293,2856440
2015-07-23 00:00:00+05:30,10.96500015258789,10.970000267028809,10.880000114440918,10.920000076293945,9.869175910949707,3120080
2015-07-24 00:00:00+05:30,10.975000381469727,10.994999885559082,10.880000114440918,10.914999961853027,9.864659309387207,3717240
2015-07-27 00:00:00+05:30,10.899999618530273,10.987500190734863,10.824999809265137,10.829999923706055,9.787837982177734,2825680
2015-07-28 00:00:00+05:30,10.78499984741211,10.869999885559082,10.75,10.770000457763672,9.733612060546875,3309180
2015-07-29 00:00:00+05:30,10.802499771118164,10.925000190734863,10.800000190734863,10.880000114440918,9.833024978637695,3063280
2015-07-30 00:00:00+05:30,10.925000190734863,10.96500015258789,10.805000305175781,10.927499771118164,9.875954627990723,2719020
2015-07-31 00:00:00+05:30,10.994999885559082,11.199999809265137,10.904999732971191,11.172499656677246,10.143792152404785,2502640
2015-08-03 00:00:00+05:30,11.1899995803833,11.239999771118164,11.125,11.180000305175781,10.150604248046875,3090500
2015-08-04 00:00:00+05:30,11.220000267028809,11.282500267028809,11.0649995803833,11.100000381469727,10.077969551086426,3967600
2015-08-05 00:00:00+05:30,11.140000343322754,11.145000457763672,11.057499885559082,11.125,10.100666046142578,3591220
2015-08-06 00:00:00+05:30,11.1274995803833,11.1899995803833,11.082500457763672,11.164999961853027,10.136984825134277,3712480
2015-08-07 00:00:00+05:30,11.199999809265137,11.199999809265137,11.055000305175781,11.09000015258789,10.068889617919922,3618060
2015-08-10 00:00:00+05:30,11.050000190734863,11.192500114440918,11.042499542236328,11.175000190734863,10.146062850952148,4352280
2015-08-11 00:00:00+05:30,11.194999694824219,11.194999694824219,10.949999809265137,10.979999542236328,9.969017028808594,3412800
2015-08-12 00:00:00+05:30,10.994999885559082,11.045000076293945,10.800000190734863,10.845000267028809,9.846447944641113,3558620
2015-08-13 00:00:00+05:30,10.807499885559082,10.994999885559082,10.805000305175781,10.920000076293945,9.914541244506836,2666260
2015-08-14 00:00:00+05:30,10.845000267028809,11.194999694824219,10.762499809265137,11.170000076293945,10.141523361206055,3402580
2015-08-17 00:00:00+05:30,11.1850004196167,11.199999809265137,10.90250015258789,10.9375,9.930429458618164,3292580
2015-08-18 00:00:00+05:30,10.960000038146973,11.107500076293945,10.904999732971191,10.954999923706055,9.946320533752441,3945940
2015-08-19 00:00:00+05:30,10.994999885559082,11.047499656677246,10.805000305175781,10.862500190734863,9.862337112426758,3681740
2015-08-20 00:00:00+05:30,10.895000457763672,10.914999961853027,10.640000343322754,10.699999809265137,9.714797019958496,3371500
2015-08-21 00:00:00+05:30,10.702500343322754,10.71500015258789,10.475000381469727,10.6875,9.703449249267578,2637720
2015-08-24 00:00:00+05:30,10.27750015258789,10.345000267028809,10.0600004196167,10.085000038146973,9.156424522399902,2371220
2015-08-25 00:00:00+05:30,10.289999961853027,10.444999694824219,10.0,10.422499656677246,9.462848663330078,2254840
2015-08-26 00:00:00+05:30,10.25,10.422499656677246,10.25,10.257499694824219,9.313042640686035,2188360
