Date,Open,High,Low,Close,Adj Close,Volume
2011-06-29 00:00:00+05:30,26.959999084472656,30.200000762939453,22.309999465942383,28.149999618530273,26.2000675201416,758510
2011-06-30 00:00:00+05:30,27.799999237060547,28.329999923706055,26.399999618530273,27.81999969482422,25.892927169799805,34035
2011-07-01 00:00:00+05:30,27.190000534057617,29.600000381469727,27.190000534057617,29.3700008392334,27.335556030273438,70425
2011-07-04 00:00:00+05:30,28.40999984741211,30.0,27.610000610351562,29.280000686645508,27.25179100036621,32655
2011-07-05 00:00:00+05:30,30.15999984741211,32.560001373291016,29.0,30.18000030517578,28.089445114135742,271095
2011-07-06 00:00:00+05:30,30.0,31.0,29.399999618530273,29.889999389648438,27.819538116455078,15855
2011-07-07 00:00:00+05:30,30.0,30.579999923706055,28.600000381469727,29.709999084472656,27.652006149291992,10445
2011-07-08 00:00:00+05:30,29.899999618530273,30.0,27.799999237060547,29.709999084472656,27.652006149291992,14505
2011-07-11 00:00:00+05:30,29.399999618530273,30.579999923706055,29.399999618530273,30.579999923706055,28.461742401123047,3950
2011-07-12 00:00:00+05:30,29.200000762939453,30.549999237060547,28.799999237060547,28.899999618530273,26.89811134338379,10295
2011-07-13 00:00:00+05:30,29.799999237060547,30.399999618530273,29.229999542236328,30.079999923706055,27.996376037597656,6050
2011-07-14 00:00:00+05:30,29.799999237060547,29.899999618530273,28.229999542236328,29.81999969482422,27.75438117980957,9285
2011-07-15 00:00:00+05:30,30.780000686645508,30.780000686645508,27.829999923706055,29.56999969482422,27.521697998046875,10575
2011-07-18 00:00:00+05:30,29.020000457763672,29.43000030517578,28.600000381469727,29.399999618530273,27.363479614257812,615
2011-07-19 00:00:00+05:30,29.799999237060547,29.799999237060547,29.0,29.399999618530273,27.363479614257812,1410
2011-07-20 00:00:00+05:30,29.399999618530273,29.799999237060547,28.399999618530273,29.639999389648438,27.58685302734375,7545
2011-07-21 00:00:00+05:30,29.989999771118164,30.600000381469727,29.0,29.030000686645508,27.01911163330078,40515
2011-07-22 00:00:00+05:30,30.700000762939453,30.700000762939453,27.09000015258789,29.600000381469727,27.549623489379883,7075
2011-07-25 00:00:00+05:30,29.200000762939453,30.389999389648438,29.200000762939453,29.719999313354492,27.66131019592285,6635
2011-07-26 00:00:00+05:30,29.700000762939453,31.200000762939453,29.200000762939453,30.399999618530273,28.294206619262695,16200
2011-07-27 00:00:00+05:30,29.010000228881836,31.0,29.010000228881836,30.850000381469727,28.713035583496094,25675
2011-07-28 00:00:00+05:30,30.25,30.729999542236328,30.25,30.3799991607666,28.275588989257812,11850
2011-07-29 00:00:00+05:30,30.049999237060547,30.600000381469727,30.049999237060547,30.579999923706055,28.461742401123047,9375
2011-08-01 00:00:00+05:30,30.950000762939453,31.200000762939453,30.6200008392334,31.059999465942383,28.908489227294922,20020
2011-08-02 00:00:00+05:30,31.0,31.0,30.020000457763672,30.780000686645508,28.647884368896484,4425
2011-08-03 00:00:00+05:30,29.799999237060547,30.540000915527344,28.700000762939453,29.729999542236328,27.670618057250977,23215
2011-08-04 00:00:00+05:30,30.020000457763672,30.799999237060547,29.600000381469727,29.600000381469727,27.549623489379883,4455
2011-08-05 00:00:00+05:30,28.200000762939453,30.3700008392334,28.059999465942383,29.6299991607666,27.577545166015625,9745
2011-08-08 00:00:00+05:30,28.299999237060547,30.0,28.200000762939453,30.0,27.921913146972656,360745
2011-08-09 00:00:00+05:30,30.760000228881836,30.760000228881836,28.5,30.0,27.921913146972656,263410
2011-08-10 00:00:00+05:30,30.0,30.780000686645508,29.600000381469727,30.0,27.921913146972656,2365
2011-08-11 00:00:00+05:30,29.600000381469727,30.299999237060547,29.100000381469727,30.290000915527344,28.524614334106445,315
2011-08-12 00:00:00+05:30,30.799999237060547,31.0,29.809999465942383,30.399999618530273,28.628206253051758,1590
2011-08-16 00:00:00+05:30,30.899999618530273,31.0,28.200000762939453,28.600000381469727,26.9331111907959,11455
2011-08-17 00:00:00+05:30,27.799999237060547,30.0,27.799999237060547,29.68000030517578,27.950170516967773,18595
2011-08-18 00:00:00+05:30,28.200000762939453,29.190000534057617,28.200000762939453,28.360000610351562,26.707103729248047,1535
2011-08-19 00:00:00+05:30,26.610000610351562,28.200000762939453,26.610000610351562,27.799999237060547,26.17973518371582,2865
2011-08-22 00:00:00+05:30,28.0,28.0,27.200000762939453,27.799999237060547,26.17973518371582,13520
2011-08-23 00:00:00+05:30,28.0,28.0,27.799999237060547,27.969999313354492,26.339826583862305,5325
2011-08-24 00:00:00+05:30,28.0,28.0,27.0,27.969999313354492,26.339826583862305,2675
2011-08-25 00:00:00+05:30,26.40999984741211,28.0,26.0,26.690000534057617,25.13443374633789,4315
2011-08-26 00:00:00+05:30,28.0,28.0,26.0,26.420000076293945,24.880170822143555,4700
2011-08-29 00:00:00+05:30,27.0,28.0,26.420000076293945,27.8700008392334,26.245662689208984,11300
2011-08-30 00:00:00+05:30,25.399999618530273,28.0,25.399999618530273,27.8700008392334,26.245662689208984,12065
2011-09-02 00:00:00+05:30,27.299999237060547,29.0,26.459999084472656,28.0,26.368085861206055,5530
2011-09-05 00:00:00+05:30,26.700000762939453,28.0,26.0,26.799999237060547,25.238021850585938,22405
2011-09-06 00:00:00+05:30,27.200000762939453,28.0,27.0,27.829999923706055,26.207990646362305,2415
2011-09-07 00:00:00+05:30,27.899999618530273,28.399999618530273,27.5,28.170000076293945,26.52817153930664,7010
2011-09-08 00:00:00+05:30,28.450000762939453,30.0,28.0,29.559999465942383,27.837162017822266,6050
2011-09-09 00:00:00+05:30,30.459999084472656,30.5,28.600000381469727,28.610000610351562,26.942527770996094,2255
2011-09-12 00:00:00+05:30,28.600000381469727,29.399999618530273,28.200000762939453,29.399999618530273,27.686487197875977,1450
2011-09-13 00:00:00+05:30,30.0,30.0,28.0,29.190000534057617,27.488725662231445,6805
2011-09-14 00:00:00+05:30,29.5,30.399999618530273,28.260000228881836,29.639999389648438,27.912498474121094,8475
2011-09-15 00:00:00+05:30,29.780000686645508,30.299999237060547,28.600000381469727,29.260000228881836,27.554643630981445,1025
2011-09-16 00:00:00+05:30,30.0,30.18000030517578,28.799999237060547,29.219999313354492,27.51697540283203,12680
2011-09-19 00:00:00+05:30,29.979999542236328,30.0,29.600000381469727,29.709999084472656,27.97842025756836,2255
2011-09-20 00:00:00+05:30,29.040000915527344,30.579999923706055,29.040000915527344,30.229999542236328,28.468111038208008,12090
2011-09-21 00:00:00+05:30,30.200000762939453,30.799999237060547,30.010000228881836,30.290000915527344,28.524614334106445,21380
2011-09-22 00:00:00+05:30,30.0,30.5,29.229999542236328,29.790000915527344,28.053756713867188,31700
2011-09-23 00:00:00+05:30,29.600000381469727,30.0,28.389999389648438,28.56999969482422,26.90485954284668,20500
2011-09-26 00:00:00+05:30,29.5,29.5,27.0,27.489999771118164,25.887802124023438,17465
2011-09-27 00:00:00+05:30,28.559999465942383,28.559999465942383,27.399999618530273,28.0,26.368085861206055,35300
2011-09-28 00:00:00+05:30,27.610000610351562,28.399999618530273,27.610000610351562,28.34000015258789,26.688262939453125,15700
2011-09-29 00:00:00+05:30,28.0,28.3700008392334,28.0,28.020000457763672,26.38691520690918,6730
2011-09-30 00:00:00+05:30,28.200000762939453,28.399999618530273,27.600000381469727,28.0,26.368085861206055,8750
2011-10-03 00:00:00+05:30,27.0,29.389999389648438,24.600000381469727,27.100000381469727,25.520536422729492,1960
2011-10-04 00:00:00+05:30,27.899999618530273,28.0,27.0,27.209999084472656,25.624122619628906,4450
2011-10-05 00:00:00+05:30,26.0,27.579999923706055,26.0,27.0,25.426366806030273,2405
2011-10-07 00:00:00+05:30,27.0,27.799999237060547,25.34000015258789,27.010000228881836,25.435781478881836,12570
2011-10-10 00:00:00+05:30,27.799999237060547,28.0,27.0,27.459999084472656,25.859556198120117,5730
2011-10-11 00:00:00+05:30,27.0,27.899999618530273,26.600000381469727,27.56999969482422,25.9631404876709,7185
2011-10-12 00:00:00+05:30,26.600000381469727,27.959999084472656,26.139999389648438,27.540000915527344,25.934894561767578,1850
2011-10-13 00:00:00+05:30,26.700000762939453,28.0,26.700000762939453,27.799999237060547,26.17973518371582,8795
2011-10-14 00:00:00+05:30,29.059999465942383,29.600000381469727,27.5,29.0,27.30980110168457,8950
2011-10-17 00:00:00+05:30,29.0,29.0,28.0,28.920000076293945,27.23446273803711,2735
2011-10-18 00:00:00+05:30,28.020000457763672,28.399999618530273,27.190000534057617,28.229999542236328,26.584672927856445,10660
2011-10-19 00:00:00+05:30,27.290000915527344,29.280000686645508,27.290000915527344,29.079999923706055,27.38513946533203,11415
2011-10-20 00:00:00+05:30,28.010000228881836,29.0,28.010000228881836,28.8700008392334,27.1873779296875,8140
2011-10-21 00:00:00+05:30,29.700000762939453,29.700000762939453,28.0,28.8799991607666,27.196792602539062,16860
2011-10-24 00:00:00+05:30,28.8799991607666,29.799999237060547,28.020000457763672,29.510000228881836,27.790075302124023,8885
2011-10-25 00:00:00+05:30,27.729999542236328,29.790000915527344,27.729999542236328,29.56999969482422,27.846576690673828,6500
2011-10-28 00:00:00+05:30,29.299999237060547,29.440000534057617,28.31999969482422,29.18000030517578,27.479305267333984,8620
2011-10-31 00:00:00+05:30,28.329999923706055,28.399999618530273,28.100000381469727,28.360000610351562,26.707103729248047,470
2011-11-01 00:00:00+05:30,28.219999313354492,29.100000381469727,28.0,28.8700008392334,27.1873779296875,8325
2011-11-02 00:00:00+05:30,28.799999237060547,31.799999237060547,28.649999618530273,30.81999969482422,29.023725509643555,30875
2011-11-03 00:00:00+05:30,30.899999618530273,33.68000030517578,30.399999618530273,32.599998474121094,30.699975967407227,38480
2011-11-04 00:00:00+05:30,32.599998474121094,37.0,31.219999313354492,35.290000915527344,33.23320388793945,65870
2011-11-08 00:00:00+05:30,34.06999969482422,34.599998474121094,32.619998931884766,33.22999954223633,31.29326820373535,18240
2011-11-09 00:00:00+05:30,32.279998779296875,34.79999923706055,31.40999984741211,33.349998474121094,31.406267166137695,19225
2011-11-11 00:00:00+05:30,33.0,33.20000076293945,32.0,32.7400016784668,30.831823348999023,10950
2011-11-14 00:00:00+05:30,33.900001525878906,35.68000030517578,28.020000457763672,32.83000183105469,30.916582107543945,38995
2011-11-15 00:00:00+05:30,33.27000045776367,33.5,32.0,32.77000045776367,30.860074996948242,3115
2011-11-16 00:00:00+05:30,32.0,32.0,29.809999465942383,31.020000457763672,29.21207046508789,34365
2011-11-17 00:00:00+05:30,31.0,32.560001373291016,30.799999237060547,31.540000915527344,29.70176124572754,15425
2011-11-18 00:00:00+05:30,30.68000030517578,32.65999984741211,30.299999237060547,32.15999984741211,30.28562355041504,21360
2011-11-21 00:00:00+05:30,30.5,31.600000381469727,30.40999984741211,31.18000030517578,29.36273956298828,8985
2011-11-22 00:00:00+05:30,32.18000030517578,32.18000030517578,30.450000762939453,31.360000610351562,29.53225326538086,7050
2011-11-23 00:00:00+05:30,30.809999465942383,31.3799991607666,30.600000381469727,31.3799991607666,29.551088333129883,253105
2011-11-24 00:00:00+05:30,31.350000381469727,31.399999618530273,30.799999237060547,30.799999237060547,29.0048885345459,710
2011-11-25 00:00:00+05:30,30.600000381469727,32.20000076293945,30.209999084472656,30.959999084472656,29.155563354492188,16935
2011-11-28 00:00:00+05:30,32.38999938964844,35.08000183105469,30.5,31.780000686645508,29.927772521972656,4280
2011-11-29 00:00:00+05:30,31.940000534057617,31.940000534057617,30.459999084472656,30.739999771118164,28.948383331298828,5530
2011-11-30 00:00:00+05:30,30.25,30.899999618530273,29.600000381469727,30.309999465942383,28.5434513092041,4965
2011-12-01 00:00:00+05:30,31.0,31.0,29.899999618530273,30.0,28.25151824951172,15105
2011-12-02 00:00:00+05:30,28.84000015258789,30.0,28.84000015258789,29.989999771118164,28.24209976196289,465850
2011-12-05 00:00:00+05:30,30.0,30.0,29.389999389648438,29.8799991607666,28.13850975036621,1005
2011-12-07 00:00:00+05:30,29.950000762939453,30.0,29.020000457763672,29.25,27.545228958129883,1585
2011-12-08 00:00:00+05:30,30.59000015258789,30.59000015258789,27.799999237060547,28.809999465942383,27.130876541137695,2150
2011-12-09 00:00:00+05:30,29.200000762939453,30.0,29.200000762939453,29.969999313354492,28.223262786865234,13225
2011-12-12 00:00:00+05:30,29.420000076293945,29.420000076293945,27.700000762939453,28.889999389648438,27.20621109008789,13930
2011-12-13 00:00:00+05:30,28.399999618530273,28.959999084472656,28.209999084472656,28.399999618530273,26.744768142700195,7070
2011-12-14 00:00:00+05:30,28.979999542236328,28.979999542236328,27.600000381469727,28.0,26.368085861206055,19250
2011-12-15 00:00:00+05:30,27.600000381469727,27.600000381469727,27.219999313354492,27.229999542236328,25.642961502075195,9650
2011-12-16 00:00:00+05:30,29.989999771118164,29.989999771118164,26.600000381469727,27.030000686645508,25.45461654663086,4365
2011-12-19 00:00:00+05:30,27.0,27.799999237060547,26.209999084472656,26.420000076293945,24.880170822143555,22045
2011-12-20 00:00:00+05:30,26.600000381469727,26.600000381469727,25.600000381469727,25.8799991607666,24.371641159057617,3525
2011-12-21 00:00:00+05:30,27.09000015258789,27.100000381469727,25.6299991607666,26.399999618530273,24.8613338470459,1420
2011-12-22 00:00:00+05:30,26.0,27.299999237060547,26.0,27.239999771118164,25.652372360229492,13260
2011-12-23 00:00:00+05:30,28.0,28.200000762939453,27.0,27.020000457763672,25.445199966430664,5890
2011-12-26 00:00:00+05:30,27.200000762939453,28.399999618530273,27.200000762939453,28.040000915527344,26.40575408935547,3115
2011-12-27 00:00:00+05:30,28.0,29.0,28.0,28.690000534057617,27.017866134643555,5355
2011-12-28 00:00:00+05:30,28.579999923706055,28.579999923706055,27.299999237060547,27.950000762939453,26.320999145507812,4155
2011-12-29 00:00:00+05:30,27.0,27.600000381469727,27.0,27.15999984741211,25.57703971862793,3930
2011-12-30 00:00:00+05:30,27.399999618530273,27.700000762939453,27.0,27.360000610351562,25.765380859375,375
2012-01-02 00:00:00+05:30,28.0,28.899999618530273,27.0,27.020000457763672,25.445199966430664,5285
2012-01-03 00:00:00+05:30,27.600000381469727,28.799999237060547,27.600000381469727,28.18000030517578,26.537593841552734,1295
2012-01-04 00:00:00+05:30,28.0,28.59000015258789,28.0,28.59000015258789,26.923696517944336,560
2012-01-05 00:00:00+05:30,28.0,28.579999923706055,28.0,28.579999923706055,26.914281845092773,490
2012-01-06 00:00:00+05:30,27.25,28.0,27.25,28.0,26.368085861206055,700
2012-01-09 00:00:00+05:30,28.780000686645508,28.780000686645508,27.899999618530273,28.700000762939453,27.02728271484375,3090
2012-01-10 00:00:00+05:30,27.6200008392334,30.100000381469727,27.6200008392334,29.969999313354492,28.223262786865234,9660
2012-01-11 00:00:00+05:30,29.889999389648438,30.399999618530273,29.149999618530273,30.31999969482422,28.552865982055664,47990
2012-01-12 00:00:00+05:30,30.59000015258789,30.799999237060547,29.729999542236328,30.25,28.48694610595703,3715
2012-01-13 00:00:00+05:30,30.020000457763672,30.579999923706055,28.010000228881836,29.3700008392334,27.658235549926758,11495
2012-01-16 00:00:00+05:30,34.400001525878906,34.400001525878906,29.1299991607666,30.0,28.25151824951172,1735
2012-01-17 00:00:00+05:30,30.790000915527344,31.0,29.139999389648438,30.829999923706055,29.033143997192383,6505
2012-01-18 00:00:00+05:30,30.989999771118164,31.0,29.100000381469727,29.420000076293945,27.705320358276367,7015
2012-01-19 00:00:00+05:30,30.399999618530273,30.399999618530273,29.219999313354492,29.56999969482422,27.846576690673828,5475
2012-01-20 00:00:00+05:30,30.190000534057617,30.190000534057617,29.200000762939453,29.610000610351562,27.884244918823242,7670
2012-01-23 00:00:00+05:30,29.100000381469727,29.100000381469727,28.0,28.6200008392334,26.951948165893555,11005
2012-01-24 00:00:00+05:30,28.600000381469727,30.600000381469727,28.600000381469727,28.770000457763672,27.09320640563965,8095
2012-01-25 00:00:00+05:30,32.959999084472656,32.959999084472656,28.84000015258789,29.649999618530273,27.92191505432129,11335
2012-01-27 00:00:00+05:30,30.0,31.0,30.0,30.489999771118164,28.712961196899414,28670
2012-01-30 00:00:00+05:30,28.219999313354492,30.790000915527344,28.030000686645508,30.020000457763672,28.270347595214844,5545
2012-01-31 00:00:00+05:30,30.559999465942383,32.599998474121094,30.329999923706055,31.850000381469727,29.993694305419922,22255
2012-02-01 00:00:00+05:30,32.0,34.0,32.0,32.599998474121094,30.699975967407227,53195
2012-02-02 00:00:00+05:30,33.70000076293945,33.70000076293945,32.0,32.25,30.370380401611328,3745
2012-02-03 00:00:00+05:30,32.22999954223633,32.9900016784668,31.700000762939453,32.25,30.370380401611328,9385
2012-02-06 00:00:00+05:30,32.79999923706055,33.099998474121094,31.780000686645508,32.099998474121094,30.229122161865234,13510
2012-02-07 00:00:00+05:30,32.400001525878906,33.0,31.399999618530273,31.979999542236328,30.11611557006836,10670
2012-02-08 00:00:00+05:30,31.079999923706055,32.58000183105469,31.0,32.209999084472656,30.33271026611328,12855
2012-02-09 00:00:00+05:30,32.400001525878906,33.88999938964844,32.400001525878906,33.41999816894531,31.472183227539062,9215
2012-02-10 00:00:00+05:30,33.0,33.08000183105469,32.220001220703125,32.5,30.60580825805664,12385
2012-02-13 00:00:00+05:30,33.0,33.77000045776367,32.650001525878906,32.7400016784668,30.831823348999023,21425
2012-02-14 00:00:00+05:30,33.88999938964844,33.88999938964844,32.599998474121094,32.970001220703125,31.048418045043945,25655
2012-02-15 00:00:00+05:30,33.900001525878906,34.0,33.119998931884766,33.61000061035156,31.6511173248291,22720
2012-02-16 00:00:00+05:30,33.599998474121094,36.900001525878906,33.40999984741211,35.0,32.960113525390625,55990
2012-02-17 00:00:00+05:30,34.79999923706055,35.61000061035156,34.20000076293945,34.5099983215332,32.49866485595703,24820
2012-02-21 00:00:00+05:30,35.0,36.0,34.470001220703125,35.0,32.960113525390625,14680
2012-02-22 00:00:00+05:30,35.0,35.099998474121094,34.20000076293945,34.529998779296875,32.51749801635742,11730
2012-02-23 00:00:00+05:30,34.400001525878906,34.959999084472656,34.20000076293945,34.470001220703125,32.46098709106445,37830
2012-02-24 00:00:00+05:30,34.209999084472656,34.9900016784668,34.099998474121094,34.400001525878906,32.395076751708984,25390
2012-02-27 00:00:00+05:30,34.400001525878906,34.79999923706055,34.0,34.650001525878906,32.63050079345703,7905
2012-02-28 00:00:00+05:30,35.099998474121094,35.099998474121094,34.0,34.900001525878906,32.86593246459961,3800
2012-02-29 00:00:00+05:30,35.5,35.5,33.599998474121094,33.86000061035156,31.886547088623047,8580
2012-03-01 00:00:00+05:30,33.400001525878906,34.5,33.400001525878906,34.400001525878906,32.395076751708984,9695
2012-03-02 00:00:00+05:30,33.599998474121094,35.0,33.029998779296875,34.880001068115234,32.84709548950195,8995
2012-03-05 00:00:00+05:30,34.79999923706055,35.29999923706055,34.20000076293945,34.599998474121094,32.58341979980469,7925
2012-03-06 00:00:00+05:30,34.400001525878906,35.189998626708984,34.150001525878906,34.619998931884766,32.60224533081055,10250
2012-03-07 00:00:00+05:30,34.400001525878906,34.4900016784668,33.29999923706055,33.650001525878906,31.688783645629883,7975
2012-03-09 00:00:00+05:30,34.599998474121094,34.880001068115234,34.04999923706055,34.400001525878906,32.395076751708984,15945
2012-03-12 00:00:00+05:30,34.02000045776367,36.0,34.02000045776367,35.36000061035156,33.29912185668945,17660
2012-03-13 00:00:00+05:30,35.38999938964844,35.599998474121094,34.79999923706055,35.34000015258789,33.2802848815918,9035
2012-03-14 00:00:00+05:30,35.20000076293945,35.70000076293945,35.0,35.31999969482422,33.26145553588867,2000
2012-03-15 00:00:00+05:30,35.20000076293945,35.61000061035156,34.400001525878906,34.95000076293945,32.91302490234375,7430
2012-03-16 00:00:00+05:30,35.939998626708984,35.95000076293945,34.84000015258789,35.27000045776367,33.21436309814453,4250
2012-03-19 00:00:00+05:30,34.52000045776367,35.400001525878906,34.43000030517578,35.0,32.960113525390625,9360
2012-03-20 00:00:00+05:30,35.0,35.52000045776367,34.79999923706055,34.79999923706055,32.771751403808594,5615
