Date,Open,High,Low,Close,Adj Close,Volume
2003-09-19 00:00:00+05:30,10.643750190734863,11.0625,10.125,10.675000190734863,6.946564674377441,485600
2003-09-22 00:00:00+05:30,10.774999618530273,11.206250190734863,10.774999618530273,11.1875,7.28006649017334,1109600
2003-09-23 00:00:00+05:30,11.487500190734863,11.737500190734863,11.3125,11.631250381469727,7.568826198577881,472800
2003-09-24 00:00:00+05:30,11.75,11.75,11.262499809265137,11.362500190734863,7.39394474029541,2187200
2003-09-25 00:00:00+05:30,11.3125,11.600000381469727,11.175000190734863,11.193750381469727,7.284132957458496,817600
2003-09-26 00:00:00+05:30,11.28125,11.756250381469727,11.28125,11.725000381469727,7.629833698272705,740800
2003-09-29 00:00:00+05:30,12.0,12.3125,11.993749618530273,12.306249618530273,8.00806999206543,781600
2003-09-30 00:00:00+05:30,12.5,12.8125,12.481249809265137,12.681249618530273,8.252093315124512,759200
2003-10-01 00:00:00+05:30,12.9375,12.993749618530273,12.5625,12.637499809265137,8.223627090454102,832000
2003-10-02 00:00:00+05:30,12.637499809265137,12.637499809265137,12.637499809265137,12.637499809265137,8.223627090454102,0
2003-10-03 00:00:00+05:30,12.868749618530273,13.25,12.8125,12.850000381469727,8.361906051635742,844000
2003-10-06 00:00:00+05:30,13.087499618530273,13.125,12.737500190734863,12.8125,8.337503433227539,795200
2003-10-07 00:00:00+05:30,13.100000381469727,13.112500190734863,12.25,12.256250381469727,7.975533962249756,1020000
2003-10-08 00:00:00+05:30,12.75,12.75,12.21875,12.3125,8.012137413024902,811200
2003-10-09 00:00:00+05:30,12.381250381469727,12.931249618530273,12.25,12.706250190734863,8.268362998962402,945600
2003-10-10 00:00:00+05:30,12.75,13.34375,12.625,12.643750190734863,8.227692604064941,933600
2003-10-13 00:00:00+05:30,12.78125,13.0,12.5,12.625,8.215490341186523,747200
2003-10-14 00:00:00+05:30,12.925000190734863,12.9375,12.25,12.293749809265137,7.999938488006592,429600
2003-10-15 00:00:00+05:30,12.375,12.675000190734863,12.125,12.262499809265137,7.979600429534912,399200
2003-10-16 00:00:00+05:30,12.5,12.625,12.143750190734863,12.21875,7.9511308670043945,605600
2003-10-17 00:00:00+05:30,12.3125,12.487500190734863,12.0625,12.100000381469727,7.873856067657471,570400
2003-10-20 00:00:00+05:30,12.3125,12.46875,11.875,12.018750190734863,7.820985794067383,409600
2003-10-21 00:00:00+05:30,12.125,12.34375,11.4375,11.606249809265137,7.552558422088623,404000
2003-10-22 00:00:00+05:30,11.5,11.625,11.03125,11.03125,7.178389072418213,414400
2003-10-23 00:00:00+05:30,10.9375,10.9375,10.481249809265137,10.550000190734863,6.865224361419678,478400
2003-10-24 00:00:00+05:30,10.4375,10.543749809265137,10.024999618530273,10.443750381469727,6.796082973480225,463944
2003-10-27 00:00:00+05:30,10.5,10.862500190734863,10.4375,10.46875,6.812352657318115,172000
2003-10-28 00:00:00+05:30,10.21875,10.6875,10.03125,10.0625,6.547991752624512,307200
2003-10-29 00:00:00+05:30,10.0,10.481249809265137,9.574999809265137,9.78125,6.364973545074463,248000
2003-10-30 00:00:00+05:30,10.25,10.274999618530273,9.518750190734863,10.274999618530273,6.686271667480469,763200
2003-10-31 00:00:00+05:30,10.375,10.793749809265137,10.28125,10.793749809265137,7.023839473724365,725600
2003-11-03 00:00:00+05:30,10.875,11.25,10.8125,11.03125,7.178389072418213,613600
2003-11-04 00:00:00+05:30,11.03125,11.15625,10.8125,10.84375,7.056375503540039,439200
2003-11-05 00:00:00+05:30,10.78125,10.949999809265137,10.6875,10.71875,6.975033760070801,284000
2003-11-06 00:00:00+05:30,10.625,10.875,10.625,10.756250381469727,6.999436378479004,628000
2003-11-07 00:00:00+05:30,10.78125,10.84375,10.625,10.675000190734863,6.946564674377441,248800
2003-11-10 00:00:00+05:30,10.71875,11.212499618530273,10.65625,11.168749809265137,7.267864227294922,229600
2003-11-11 00:00:00+05:30,11.25,11.731249809265137,11.1875,11.481249809265137,7.471216678619385,1600800
