Date,Open,High,Low,Close,Adj Close,Volume
2022-05-23 00:00:00+05:30,75.6500015258789,75.6500015258789,75.6500015258789,75.6500015258789,75.6500015258789,173762
2022-05-24 00:00:00+05:30,77.80000305175781,79.4000015258789,71.9000015258789,74.1500015258789,74.1500015258789,162344
2022-05-25 00:00:00+05:30,74.0999984741211,76.69999694824219,74.05000305175781,74.5999984741211,74.5999984741211,40225
2022-05-26 00:00:00+05:30,76.94999694824219,77.0,74.0999984741211,74.0999984741211,74.0999984741211,13486
2022-05-27 00:00:00+05:30,75.30000305175781,75.30000305175781,74.0999984741211,74.0999984741211,74.0999984741211,9974
2022-05-30 00:00:00+05:30,74.05000305175781,77.0,74.05000305175781,76.44999694824219,76.44999694824219,58971
2022-05-31 00:00:00+05:30,75.1500015258789,75.5999984741211,73.0,73.25,73.25,36129
2022-06-01 00:00:00+05:30,74.9000015258789,74.94999694824219,69.75,74.5999984741211,74.5999984741211,11307
2022-06-02 00:00:00+05:30,74.94999694824219,74.94999694824219,70.9000015258789,71.25,71.25,10542
2022-06-03 00:00:00+05:30,70.44999694824219,74.69999694824219,69.25,71.9000015258789,71.9000015258789,43223
2022-06-06 00:00:00+05:30,75.0,75.0,70.5,72.5,72.5,514
2022-06-07 00:00:00+05:30,78.0,78.0,69.0,73.80000305175781,73.80000305175781,10471
2022-06-08 00:00:00+05:30,77.0999984741211,77.0999984741211,72.80000305175781,74.0,74.0,4654
2022-06-09 00:00:00+05:30,72.94999694824219,76.05000305175781,72.30000305175781,72.5,72.5,2298
2022-06-10 00:00:00+05:30,77.05000305175781,77.05000305175781,70.94999694824219,72.94999694824219,72.94999694824219,23242
2022-06-13 00:00:00+05:30,78.25,78.25,68.0999984741211,76.0999984741211,76.0999984741211,23144
2022-06-14 00:00:00+05:30,81.0,81.94999694824219,76.0999984741211,78.44999694824219,78.44999694824219,25662
2022-06-15 00:00:00+05:30,81.8499984741211,81.94999694824219,71.55000305175781,79.0999984741211,79.0999984741211,131218
2022-06-16 00:00:00+05:30,81.94999694824219,81.94999694824219,74.05000305175781,77.30000305175781,77.30000305175781,21915
2022-06-17 00:00:00+05:30,80.0,81.5,76.55000305175781,79.25,79.25,5636
2022-06-20 00:00:00+05:30,76.5999984741211,79.25,73.05000305175781,73.1500015258789,73.1500015258789,8314
2022-06-21 00:00:00+05:30,79.5999984741211,80.44999694824219,73.8499984741211,80.44999694824219,80.44999694824219,51500
2022-06-22 00:00:00+05:30,81.80000305175781,85.19999694824219,74.30000305175781,82.69999694824219,82.69999694824219,102326
2022-06-23 00:00:00+05:30,84.5,84.5,80.44999694824219,82.05000305175781,82.05000305175781,244465
2022-06-24 00:00:00+05:30,84.75,84.75,78.25,79.4000015258789,79.4000015258789,11699
2022-06-27 00:00:00+05:30,85.94999694824219,85.94999694824219,78.05000305175781,80.8499984741211,80.8499984741211,322926
2022-06-28 00:00:00+05:30,83.9000015258789,83.9000015258789,79.5,81.5,81.5,12887
2022-06-29 00:00:00+05:30,82.0,84.0,78.05000305175781,83.3499984741211,83.3499984741211,18236
2022-06-30 00:00:00+05:30,84.8499984741211,85.3499984741211,82.0,83.4000015258789,83.4000015258789,160223
2022-07-01 00:00:00+05:30,87.0,91.69999694824219,86.5999984741211,91.69999694824219,91.69999694824219,184802
2022-07-04 00:00:00+05:30,93.0,93.0,87.5,91.05000305175781,91.05000305175781,53643
2022-07-05 00:00:00+05:30,90.3499984741211,93.94999694824219,88.30000305175781,90.19999694824219,90.19999694824219,37683
2022-07-06 00:00:00+05:30,90.0,92.44999694824219,87.80000305175781,89.30000305175781,89.30000305175781,22463
2022-07-07 00:00:00+05:30,90.94999694824219,92.0,89.5999984741211,90.75,90.75,14648
2022-07-08 00:00:00+05:30,91.9000015258789,91.9000015258789,86.6500015258789,87.3499984741211,87.3499984741211,8951
2022-07-11 00:00:00+05:30,86.0,90.55000305175781,85.69999694824219,89.9000015258789,89.9000015258789,33764
2022-07-12 00:00:00+05:30,90.0,96.4000015258789,89.0,93.6500015258789,93.6500015258789,96360
2022-07-13 00:00:00+05:30,96.25,99.0,90.55000305175781,91.55000305175781,91.55000305175781,47153
2022-07-14 00:00:00+05:30,97.0,97.0,89.05000305175781,91.9000015258789,91.9000015258789,18129
2022-07-15 00:00:00+05:30,90.55000305175781,99.0,90.55000305175781,98.5,98.5,88334
2022-07-18 00:00:00+05:30,99.80000305175781,99.80000305175781,92.55000305175781,93.30000305175781,93.30000305175781,54186
2022-07-19 00:00:00+05:30,98.0,98.0,92.44999694824219,95.5999984741211,95.5999984741211,27139
