Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,62.349998474121094,62.79999923706055,59.04999923706055,61.5,57.42898178100586,8154
2002-07-02 00:00:00+05:30,61.0,62.5,61.0,61.5,57.42898178100586,5718
2002-07-03 00:00:00+05:30,63.0,63.5,60.599998474121094,60.95000076293945,56.91538619995117,6038
2002-07-04 00:00:00+05:30,60.150001525878906,61.29999923706055,60.0,60.20000076293945,56.21503829956055,7780
2002-07-05 00:00:00+05:30,61.70000076293945,62.0,60.29999923706055,61.54999923706055,57.47566604614258,11029
2002-07-08 00:00:00+05:30,62.0,68.5,61.04999923706055,67.94999694824219,63.4520149230957,90656
2002-07-09 00:00:00+05:30,70.0,73.5,68.25,69.0,64.43250274658203,95855
2002-07-10 00:00:00+05:30,67.05000305175781,69.6500015258789,65.0,65.5999984741211,61.257572174072266,21832
2002-07-11 00:00:00+05:30,65.1500015258789,67.0,62.0,62.5,58.3627815246582,23516
2002-07-12 00:00:00+05:30,63.75,64.0,61.099998474121094,61.79999923706055,57.70912170410156,11471
2002-07-15 00:00:00+05:30,62.5,62.95000076293945,60.5,61.650001525878906,57.569053649902344,9411
2002-07-16 00:00:00+05:30,60.0,62.75,59.599998474121094,59.849998474121094,55.88820266723633,7907
2002-07-17 00:00:00+05:30,60.75,61.0,58.0,58.5,54.6275634765625,9101
2002-07-18 00:00:00+05:30,60.0,60.70000076293945,59.5,60.20000076293945,56.21503829956055,6702
2002-07-19 00:00:00+05:30,59.95000076293945,60.25,58.20000076293945,59.0,55.0944709777832,1342
2002-07-22 00:00:00+05:30,59.95000076293945,59.95000076293945,56.25,57.0,53.22685623168945,4090
2002-07-23 00:00:00+05:30,54.70000076293945,57.70000076293945,54.70000076293945,57.599998474121094,53.787132263183594,1136
2002-07-24 00:00:00+05:30,59.25,59.25,55.0,55.650001525878906,51.96622085571289,8167
2002-07-25 00:00:00+05:30,56.0,56.0,53.849998474121094,54.20000076293945,50.61220932006836,3995
2002-07-26 00:00:00+05:30,54.0,54.0,52.0,52.650001525878906,49.16481399536133,5878
2002-07-29 00:00:00+05:30,52.900001525878906,52.900001525878906,50.0,50.75,47.39058303833008,7665
2002-07-30 00:00:00+05:30,51.150001525878906,52.0,45.0,47.900001525878906,44.72924041748047,7531
2002-07-31 00:00:00+05:30,46.0,48.349998474121094,41.099998474121094,48.0,44.82261657714844,5201
2002-08-01 00:00:00+05:30,47.099998474121094,48.79999923706055,44.75,46.70000076293945,43.60866928100586,6742
2002-08-02 00:00:00+05:30,46.0,47.5,46.0,47.150001525878906,44.02888488769531,7125
2002-08-05 00:00:00+05:30,46.95000076293945,47.0,45.599998474121094,45.70000076293945,42.67486572265625,8392
2002-08-06 00:00:00+05:30,47.400001525878906,47.650001525878906,45.95000076293945,46.849998474121094,43.74873733520508,3601
2002-08-07 00:00:00+05:30,47.849998474121094,48.0,47.0,47.599998474121094,44.44908905029297,1420
2002-08-08 00:00:00+05:30,49.29999923706055,49.29999923706055,46.75,46.849998474121094,43.74873733520508,2285
2002-08-09 00:00:00+05:30,46.95000076293945,47.70000076293945,46.20000076293945,47.70000076293945,44.5424690246582,8675
2002-08-12 00:00:00+05:30,48.5,48.5,45.79999923706055,46.75,43.65536117553711,12388
2002-08-13 00:00:00+05:30,50.0,55.0,46.29999923706055,47.0,43.88880920410156,3836
2002-08-14 00:00:00+05:30,47.0,47.45000076293945,46.650001525878906,46.650001525878906,43.561988830566406,1350
2002-08-15 00:00:00+05:30,46.650001525878906,46.650001525878906,46.650001525878906,46.650001525878906,43.561988830566406,0
2002-08-16 00:00:00+05:30,46.0,50.0,46.0,47.0,43.88880920410156,3808
2002-08-19 00:00:00+05:30,47.0,47.0,46.20000076293945,46.95000076293945,43.842124938964844,2020
2002-08-20 00:00:00+05:30,46.099998474121094,47.25,46.099998474121094,47.0,43.88880920410156,4820
2002-08-21 00:00:00+05:30,47.0,47.400001525878906,46.650001525878906,46.95000076293945,43.842124938964844,885
2002-08-22 00:00:00+05:30,46.0,47.45000076293945,46.0,46.0,42.955013275146484,400
2002-08-23 00:00:00+05:30,46.0,47.45000076293945,45.0,47.150001525878906,44.02888488769531,2350
2002-08-26 00:00:00+05:30,47.5,47.5,46.20000076293945,46.900001525878906,43.795433044433594,2134
2002-08-27 00:00:00+05:30,46.54999923706055,46.75,46.04999923706055,46.650001525878906,43.561988830566406,1446
2002-08-28 00:00:00+05:30,46.54999923706055,48.650001525878906,46.20000076293945,47.900001525878906,44.72924041748047,23036
2002-08-29 00:00:00+05:30,47.0,47.25,46.0,46.20000076293945,43.14176940917969,2100
2002-08-30 00:00:00+05:30,46.95000076293945,46.95000076293945,46.0,46.70000076293945,43.60866928100586,3252
2002-09-02 00:00:00+05:30,46.04999923706055,48.29999923706055,46.04999923706055,46.900001525878906,43.795433044433594,9525
2002-09-03 00:00:00+05:30,46.650001525878906,47.70000076293945,46.599998474121094,47.0,43.88880920410156,766
2002-09-04 00:00:00+05:30,46.599998474121094,47.29999923706055,46.5,47.0,43.88880920410156,2102
2002-09-05 00:00:00+05:30,46.599998474121094,46.599998474121094,46.25,46.25,43.18845748901367,1000
2002-09-06 00:00:00+05:30,47.0,47.25,46.70000076293945,46.75,43.65536117553711,7494
2002-09-09 00:00:00+05:30,46.0,46.45000076293945,46.0,46.0,42.955013275146484,718
2002-09-10 00:00:00+05:30,46.0,46.0,46.0,46.0,42.955013275146484,0
2002-09-11 00:00:00+05:30,46.5,46.5,45.599998474121094,45.650001525878906,42.628177642822266,2373
2002-09-12 00:00:00+05:30,46.400001525878906,46.400001525878906,45.0,45.5,42.48811340332031,2921
2002-09-13 00:00:00+05:30,45.900001525878906,46.0,45.5,45.650001525878906,42.628177642822266,1063
2002-09-16 00:00:00+05:30,46.5,46.5,45.5,45.5,42.48811340332031,114
2002-09-17 00:00:00+05:30,46.0,46.0,45.0,45.04999923706055,42.0678825378418,4513
2002-09-18 00:00:00+05:30,45.0,45.0,44.349998474121094,44.349998474121094,41.41423034667969,300
2002-09-19 00:00:00+05:30,44.20000076293945,44.849998474121094,44.20000076293945,44.849998474121094,41.88113021850586,1105
2002-09-20 00:00:00+05:30,44.0,44.849998474121094,43.0,44.20000076293945,41.27416229248047,2066
2002-09-23 00:00:00+05:30,43.54999923706055,43.599998474121094,43.349998474121094,43.45000076293945,40.57380676269531,280
2002-09-24 00:00:00+05:30,43.29999923706055,43.29999923706055,43.0,43.04999923706055,40.20028305053711,1120
2002-09-25 00:00:00+05:30,43.04999923706055,43.04999923706055,43.04999923706055,43.04999923706055,40.20028305053711,0
2002-09-26 00:00:00+05:30,42.900001525878906,42.900001525878906,42.900001525878906,42.900001525878906,40.060218811035156,100
2002-09-27 00:00:00+05:30,43.20000076293945,44.20000076293945,43.04999923706055,44.20000076293945,41.27416229248047,225
2002-09-30 00:00:00+05:30,43.20000076293945,44.20000076293945,43.20000076293945,43.95000076293945,41.04070281982422,650
2002-10-01 00:00:00+05:30,43.0,43.04999923706055,42.099998474121094,42.79999923706055,39.96683120727539,1200
2002-10-02 00:00:00+05:30,42.79999923706055,42.79999923706055,42.79999923706055,42.79999923706055,39.96683120727539,0
2002-10-03 00:00:00+05:30,42.25,42.5,41.0,41.70000076293945,38.93964385986328,3107
2002-10-04 00:00:00+05:30,42.900001525878906,43.0,41.5,42.0,39.21978759765625,950
2002-10-07 00:00:00+05:30,42.0,42.25,41.95000076293945,42.0,39.21978759765625,10200
2002-10-08 00:00:00+05:30,42.29999923706055,42.95000076293945,42.150001525878906,42.95000076293945,40.106910705566406,1283
2002-10-09 00:00:00+05:30,42.25,43.70000076293945,42.25,43.400001525878906,40.52711868286133,771
2002-10-10 00:00:00+05:30,43.45000076293945,43.45000076293945,42.25,43.150001525878906,40.29366683959961,650
2002-10-11 00:00:00+05:30,43.099998474121094,43.099998474121094,42.70000076293945,42.79999923706055,39.96683120727539,750
2002-10-14 00:00:00+05:30,42.5,42.599998474121094,35.95000076293945,42.150001525878906,39.35985565185547,1207
2002-10-15 00:00:00+05:30,42.150001525878906,42.150001525878906,42.150001525878906,42.150001525878906,39.35985565185547,0
2002-10-16 00:00:00+05:30,41.25,42.400001525878906,39.150001525878906,40.45000076293945,37.772396087646484,3245
2002-10-17 00:00:00+05:30,40.0,41.5,40.0,41.5,38.752891540527344,395
2002-10-18 00:00:00+05:30,42.099998474121094,42.099998474121094,41.79999923706055,41.79999923706055,39.03303146362305,250
2002-10-21 00:00:00+05:30,40.75,42.0,40.25,40.45000076293945,37.772396087646484,1525
2002-10-22 00:00:00+05:30,41.5,41.5,39.70000076293945,40.04999923706055,37.398868560791016,2500
2002-10-23 00:00:00+05:30,39.400001525878906,39.95000076293945,39.0,39.95000076293945,37.30549621582031,650
2002-10-24 00:00:00+05:30,40.95000076293945,40.95000076293945,39.75,40.650001525878906,37.95915603637695,1332
2002-10-25 00:00:00+05:30,39.0,40.400001525878906,39.0,40.0,37.3521842956543,635
2002-10-28 00:00:00+05:30,40.0,40.0,39.25,39.400001525878906,36.791900634765625,780
2002-10-29 00:00:00+05:30,39.5,39.5,38.349998474121094,38.400001525878906,35.85810089111328,1797
2002-10-30 00:00:00+05:30,38.349998474121094,39.95000076293945,38.349998474121094,38.5,35.95147705078125,1319
2002-10-31 00:00:00+05:30,38.95000076293945,39.0,38.5,38.70000076293945,36.13823699951172,1150
2002-11-01 00:00:00+05:30,38.04999923706055,38.04999923706055,37.75,37.75,35.25111770629883,1200
2002-11-04 00:00:00+05:30,37.75,41.5,37.04999923706055,40.849998474121094,38.145904541015625,1163
2002-11-05 00:00:00+05:30,41.25,44.5,41.25,43.54999923706055,40.66719055175781,2615
2002-11-06 00:00:00+05:30,43.54999923706055,43.54999923706055,43.54999923706055,43.54999923706055,40.66719055175781,0
2002-11-07 00:00:00+05:30,41.25,43.79999923706055,41.25,43.099998474121094,40.24698257446289,1799
2002-11-08 00:00:00+05:30,43.650001525878906,44.0,42.04999923706055,43.20000076293945,40.34035110473633,1425
2002-11-11 00:00:00+05:30,43.0,43.0,41.75,41.75,38.98634338378906,1765
2002-11-12 00:00:00+05:30,41.5,41.599998474121094,41.0,41.04999923706055,38.33267593383789,794
2002-11-13 00:00:00+05:30,39.70000076293945,41.95000076293945,39.70000076293945,40.75,38.05253982543945,1552
2002-11-14 00:00:00+05:30,39.099998474121094,41.0,39.0,39.5,36.88528823852539,2765
2002-11-15 00:00:00+05:30,41.0,41.0,39.20000076293945,39.599998474121094,36.97865295410156,2366
2002-11-18 00:00:00+05:30,40.099998474121094,40.150001525878906,39.400001525878906,39.650001525878906,37.025352478027344,1333
2002-11-19 00:00:00+05:30,39.650001525878906,39.650001525878906,39.650001525878906,39.650001525878906,37.025352478027344,0
2002-11-20 00:00:00+05:30,41.900001525878906,41.900001525878906,40.0,41.5,38.752891540527344,976
2002-11-21 00:00:00+05:30,39.150001525878906,41.70000076293945,39.150001525878906,41.20000076293945,38.472740173339844,733
2002-11-22 00:00:00+05:30,39.400001525878906,41.900001525878906,39.400001525878906,40.45000076293945,37.772396087646484,439
2002-11-25 00:00:00+05:30,40.900001525878906,41.0,40.0,40.54999923706055,37.865779876708984,1510
2002-11-26 00:00:00+05:30,41.900001525878906,43.0,41.900001525878906,42.75,39.92013931274414,3692
2002-11-27 00:00:00+05:30,42.5,42.5,40.29999923706055,40.400001525878906,37.72570037841797,2757
2002-11-28 00:00:00+05:30,41.04999923706055,41.5,40.54999923706055,40.79999923706055,38.099220275878906,1274
2002-11-29 00:00:00+05:30,41.099998474121094,42.0,40.349998474121094,40.79999923706055,38.099220275878906,2288
2002-12-02 00:00:00+05:30,41.5,43.54999923706055,41.150001525878906,41.900001525878906,39.12641143798828,3797
2002-12-03 00:00:00+05:30,42.0,42.5,41.29999923706055,41.5,38.752891540527344,2550
2002-12-04 00:00:00+05:30,41.099998474121094,41.70000076293945,40.400001525878906,40.400001525878906,37.72570037841797,2630
2002-12-05 00:00:00+05:30,41.5,41.5,41.0,41.0,38.28599166870117,650
2002-12-06 00:00:00+05:30,40.599998474121094,41.20000076293945,39.95000076293945,40.0,37.3521842956543,3050
2002-12-09 00:00:00+05:30,40.25,40.5,39.5,39.70000076293945,37.07204055786133,2249
