Date,Open,High,Low,Close,Adj Close,Volume
2007-03-20 00:00:00+05:30,6.1800007820129395,6.819001197814941,6.000000953674316,6.321001052856445,6.007382392883301,80436696
2007-03-21 00:00:00+05:30,6.30000114440918,6.453001022338867,5.862000942230225,5.9340009689331055,5.639584064483643,20556978
2007-03-22 00:00:00+05:30,6.120000839233398,6.240001201629639,5.838000774383545,5.89500093460083,5.602518558502197,7321231
2007-03-23 00:00:00+05:30,5.9970011711120605,5.9970011711120605,5.409000873565674,5.574000835418701,5.297444820404053,3335399
2007-03-26 00:00:00+05:30,5.52000093460083,5.523001194000244,5.166000843048096,5.214001178741455,4.955307483673096,1992782
2007-03-28 00:00:00+05:30,5.310000896453857,5.310000896453857,4.740001201629639,4.815001010894775,4.576104164123535,1007699
2007-03-29 00:00:00+05:30,4.80000114440918,4.860001087188721,4.569001197814941,4.656001091003418,4.424992084503174,1453599
2007-03-30 00:00:00+05:30,4.860001087188721,5.100000858306885,4.5630011558532715,4.974000930786133,4.727213382720947,2301282
2007-04-02 00:00:00+05:30,4.710000991821289,5.094000816345215,4.689001083374023,4.8120012283325195,4.573253154754639,593849
2007-04-03 00:00:00+05:30,4.815001010894775,4.980000972747803,4.74600076675415,4.815001010894775,4.576104164123535,316233
2007-04-04 00:00:00+05:30,4.884000778198242,4.884000778198242,4.635001182556152,4.668001174926758,4.436396598815918,273499
2007-04-05 00:00:00+05:30,4.650001049041748,5.010001182556152,4.635001182556152,4.716001033782959,4.4820146560668945,457899
2007-04-09 00:00:00+05:30,4.767001152038574,4.950000762939453,4.725000858306885,4.761001110076904,4.524782657623291,352049
2007-04-10 00:00:00+05:30,4.692000865936279,4.836000919342041,4.566000938415527,4.785000801086426,4.547592639923096,213816
2007-04-11 00:00:00+05:30,4.77000093460083,4.905001163482666,4.75800085067749,4.785000801086426,4.547592639923096,259033
2007-04-12 00:00:00+05:30,4.710000991821289,4.821001052856445,4.6800007820129395,4.701001167297363,4.467759132385254,58816
2007-04-13 00:00:00+05:30,4.590001106262207,4.785000801086426,4.5630011558532715,4.671000957489014,4.439248085021973,100966
2007-04-16 00:00:00+05:30,4.719000816345215,5.1180009841918945,4.689001083374023,5.031001091003418,4.78138542175293,896849
2007-04-17 00:00:00+05:30,4.992001056671143,5.268001079559326,4.920001029968262,5.085000991821289,4.832706928253174,455133
2007-04-18 00:00:00+05:30,5.100000858306885,5.844000816345215,5.100000858306885,5.583001136779785,5.3059983253479,4103532
2007-04-19 00:00:00+05:30,5.640000820159912,5.682001113891602,5.280001163482666,5.484001159667969,5.211909770965576,583766
2007-04-20 00:00:00+05:30,5.4990010261535645,5.616001129150391,5.250000953674316,5.283000946044922,5.020883560180664,311783
2007-04-23 00:00:00+05:30,5.412001132965088,5.487000942230225,5.235001087188721,5.277000904083252,5.015181064605713,210516
2007-04-24 00:00:00+05:30,5.220001220703125,5.862000942230225,5.190001010894775,5.5620012283325195,5.286040306091309,1690532
2007-04-25 00:00:00+05:30,5.55000114440918,6.330000877380371,5.53800106048584,5.90700101852417,5.613922595977783,4155898
2007-04-26 00:00:00+05:30,6.075000762939453,6.30000114440918,5.706000804901123,5.760001182556152,5.474216938018799,1546016
2007-04-27 00:00:00+05:30,5.832001209259033,6.000000953674316,5.733001232147217,5.87100076675415,5.579708576202393,547049
2007-04-30 00:00:00+05:30,5.772000789642334,6.231000900268555,5.772000789642334,6.129001140594482,5.82490873336792,564333
2007-05-03 00:00:00+05:30,6.174001216888428,6.30600118637085,5.955000877380371,6.045001029968262,5.745078086853027,384283
2007-05-04 00:00:00+05:30,6.060000896453857,6.513000965118408,6.060000896453857,6.255001068115234,5.944656848907471,1694066
2007-05-07 00:00:00+05:30,6.600000858306885,6.720001220703125,6.375000953674316,6.435000896453857,6.115726470947266,984883
2007-05-08 00:00:00+05:30,6.30000114440918,6.480000972747803,6.210000991821289,6.324000835418701,6.010231971740723,448349
2007-05-09 00:00:00+05:30,6.210000991821289,6.408000946044922,6.090001106262207,6.216001033782959,5.907593250274658,297899
2007-05-10 00:00:00+05:30,6.1230010986328125,6.594000816345215,6.1230010986328125,6.483001232147217,6.161345481872559,514399
2007-05-11 00:00:00+05:30,6.840001106262207,6.840001106262207,6.120000839233398,6.504001140594482,6.181303024291992,578483
2007-05-14 00:00:00+05:30,6.546000957489014,6.7440009117126465,6.528000831604004,6.606000900268555,6.278242111206055,331333
2007-05-15 00:00:00+05:30,6.7440009117126465,7.047000885009766,6.546000957489014,6.840001106262207,6.500631809234619,2186616
2007-05-16 00:00:00+05:30,6.9300007820129395,7.04400110244751,6.660000801086426,6.726000785827637,6.392288684844971,440916
2007-05-17 00:00:00+05:30,6.780001163482666,6.834001064300537,6.486001014709473,6.537001132965088,6.212664604187012,305933
2007-05-18 00:00:00+05:30,6.4890007972717285,6.750000953674316,6.480000972747803,6.573000907897949,6.246880531311035,236083
2007-05-21 00:00:00+05:30,6.600000858306885,6.900001049041748,6.600000858306885,6.732000827789307,6.397989273071289,344016
2007-05-22 00:00:00+05:30,6.66900110244751,7.01400089263916,6.66900110244751,6.879001140594482,6.5376973152160645,1426566
2007-05-23 00:00:00+05:30,6.9300007820129395,7.086000919342041,6.726000785827637,6.783000946044922,6.446461200714111,749933
2007-05-24 00:00:00+05:30,6.62100076675415,6.840001106262207,6.62100076675415,6.735001087188721,6.400840759277344,121333
2007-05-25 00:00:00+05:30,6.750000953674316,6.951001167297363,6.660000801086426,6.855000972747803,6.514888763427734,313466
2007-05-28 00:00:00+05:30,6.882000923156738,6.915000915527344,6.780001163482666,6.870000839233398,6.529144287109375,210583
2007-05-29 00:00:00+05:30,6.870000839233398,6.870000839233398,6.726000785827637,6.828001022338867,6.489227771759033,144583
2007-05-30 00:00:00+05:30,6.828001022338867,6.840001106262207,6.720001220703125,6.7530012130737305,6.417948246002197,181566
2007-05-31 00:00:00+05:30,6.480000972747803,6.750000953674316,6.480000972747803,6.564001083374023,6.238326549530029,267166
2007-06-01 00:00:00+05:30,6.654001235961914,6.915000915527344,6.654001235961914,6.885001182556152,6.54340124130249,432683
2007-06-04 00:00:00+05:30,6.900001049041748,6.9330010414123535,6.783000946044922,6.819001197814941,6.480675220489502,192999
2007-06-05 00:00:00+05:30,6.810000896453857,6.894001007080078,6.660000801086426,6.6840009689331055,6.352372646331787,72616
2007-06-06 00:00:00+05:30,6.840001106262207,6.858001232147217,6.486001014709473,6.501000881195068,6.178451061248779,122566
2007-06-07 00:00:00+05:30,6.582001209259033,6.597001075744629,6.30600118637085,6.432001113891602,6.112875938415527,98199
2007-06-08 00:00:00+05:30,6.30600118637085,6.600000858306885,6.30000114440918,6.5550007820129395,6.229773044586182,85616
2007-06-11 00:00:00+05:30,6.480000972747803,6.660000801086426,6.366001129150391,6.441000938415527,6.121430397033691,56966
2007-06-12 00:00:00+05:30,6.1800007820129395,6.330000877380371,6.1800007820129395,6.234001159667969,5.9247002601623535,83183
2007-06-13 00:00:00+05:30,6.138000965118408,6.336000919342041,6.033000946044922,6.078001022338867,5.776440143585205,45049
2007-06-14 00:00:00+05:30,6.29400110244751,6.29400110244751,6.036001205444336,6.153000831604004,5.84771728515625,20883
2007-06-15 00:00:00+05:30,6.165000915527344,6.441000938415527,6.165000915527344,6.4290008544921875,6.110025405883789,39049
2007-06-18 00:00:00+05:30,6.570001125335693,6.570001125335693,6.186000823974609,6.333001136779785,6.018787384033203,30549
2007-06-19 00:00:00+05:30,6.540000915527344,6.540000915527344,6.120000839233398,6.28800106048584,5.976020336151123,29483
2007-06-20 00:00:00+05:30,6.354001045227051,6.3780012130737305,6.1800007820129395,6.26400089263916,5.953210830688477,54333
2007-06-21 00:00:00+05:30,6.24600076675415,6.417000770568848,6.240001201629639,6.336000919342041,6.021637439727783,52966
2007-06-22 00:00:00+05:30,6.30000114440918,6.453001022338867,6.25200080871582,6.321001052856445,6.007382392883301,55633
2007-06-25 00:00:00+05:30,6.420001029968262,6.480000972747803,6.1230010986328125,6.186000823974609,5.8790812492370605,59233
2007-06-26 00:00:00+05:30,6.30600118637085,6.468000888824463,6.1800007820129395,6.363000869750977,6.047298908233643,558999
2007-06-27 00:00:00+05:30,6.450000762939453,6.480000972747803,6.330000877380371,6.408000946044922,6.090066432952881,494683
2007-06-28 00:00:00+05:30,6.3030009269714355,6.420001029968262,6.30000114440918,6.396000862121582,6.078660488128662,61549
2007-06-29 00:00:00+05:30,6.240001201629639,6.420001029968262,6.120000839233398,6.315001010894775,6.001681327819824,88099
2007-07-02 00:00:00+05:30,6.420001029968262,6.570001125335693,6.273001194000244,6.528000831604004,6.2041120529174805,139316
2007-07-03 00:00:00+05:30,6.840001106262207,6.840001106262207,6.450000762939453,6.636001110076904,6.306753158569336,73116
2007-07-04 00:00:00+05:30,6.774001121520996,6.774001121520996,6.480000972747803,6.525001049041748,6.201260566711426,43899
2007-07-05 00:00:00+05:30,6.465001106262207,6.534000873565674,6.396000862121582,6.423000812530518,6.1043219566345215,72749
2007-07-06 00:00:00+05:30,6.423000812530518,6.984001159667969,6.336000919342041,6.8730010986328125,6.5319952964782715,344066
2007-07-09 00:00:00+05:30,7.80000114440918,8.10000228881836,7.320001125335693,7.470001220703125,7.099373817443848,2716815
2007-07-10 00:00:00+05:30,7.620000839233398,7.728001117706299,7.203001022338867,7.37100076675415,7.005285739898682,1601899
