Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,6.800000190734863,7.300000190734863,6.400000095367432,7.199999809265137,4.7372870445251465,100980
2002-07-02 00:00:00+05:30,7.199999809265137,7.21999979019165,6.449999809265137,7.079999923706055,4.658331871032715,42165
2002-07-03 00:00:00+05:30,7.090000152587891,7.329999923706055,6.800000190734863,6.949999809265137,4.572798252105713,40590
2002-07-04 00:00:00+05:30,7.199999809265137,7.920000076293945,6.920000076293945,7.730000019073486,5.086004257202148,81025
2002-07-05 00:00:00+05:30,7.960000038146973,8.199999809265137,7.619999885559082,7.869999885559082,5.1781182289123535,65425
2002-07-08 00:00:00+05:30,8.279999732971191,8.600000381469727,7.610000133514404,7.800000190734863,5.132061958312988,39575
2002-07-09 00:00:00+05:30,8.0,8.15999984741211,7.25,7.489999771118164,4.928094387054443,27275
2002-07-10 00:00:00+05:30,8.0,8.0,7.199999809265137,7.550000190734863,4.9675726890563965,16835
2002-07-11 00:00:00+05:30,7.119999885559082,7.340000152587891,7.119999885559082,7.25,4.770185470581055,17305
2002-07-12 00:00:00+05:30,7.199999809265137,7.199999809265137,6.949999809265137,7.010000228881836,4.61227560043335,24230
2002-07-15 00:00:00+05:30,6.659999847412109,7.170000076293945,6.599999904632568,6.690000057220459,4.401730060577393,29505
2002-07-16 00:00:00+05:30,5.809999942779541,6.679999828338623,5.809999942779541,6.5,4.276718616485596,9175
2002-07-17 00:00:00+05:30,6.320000171661377,6.320000171661377,5.869999885559082,6.139999866485596,4.039852619171143,26690
2002-07-18 00:00:00+05:30,6.199999809265137,6.400000095367432,6.119999885559082,6.389999866485596,4.204342365264893,7375
2002-07-19 00:00:00+05:30,6.199999809265137,6.369999885559082,6.199999809265137,6.28000020980835,4.131967067718506,3825
2002-07-22 00:00:00+05:30,6.079999923706055,6.599999904632568,6.079999923706055,6.159999847412109,4.053012847900391,20650
2002-07-23 00:00:00+05:30,6.199999809265137,6.199999809265137,6.059999942779541,6.059999942779541,3.9872162342071533,500
2002-07-24 00:00:00+05:30,6.0,6.0,5.920000076293945,5.929999828338623,3.9016823768615723,1750
2002-07-25 00:00:00+05:30,6.099999904632568,6.119999885559082,6.099999904632568,6.119999885559082,4.026693820953369,4750
