Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,67.69999694824219,67.69999694824219,65.69999694824219,66.5999984741211,30.529512405395508,32801
2002-07-02 00:00:00+05:30,66.5,66.5,64.19999694824219,64.8499984741211,29.727317810058594,53167
2002-07-03 00:00:00+05:30,65.0,68.5,64.1500015258789,67.25,30.82748031616211,105430
2002-07-04 00:00:00+05:30,68.69999694824219,71.80000305175781,68.0,68.3499984741211,31.331716537475586,145827
2002-07-05 00:00:00+05:30,69.0,69.25,67.0999984741211,67.9000015258789,31.125444412231445,48472
2002-07-08 00:00:00+05:30,68.80000305175781,70.5,68.0,68.3499984741211,31.331716537475586,89751
2002-07-09 00:00:00+05:30,69.0,69.0,67.0999984741211,67.5,30.942075729370117,37756
2002-07-10 00:00:00+05:30,69.0,69.0,66.0,66.19999694824219,30.34615707397461,29923
2002-07-11 00:00:00+05:30,66.5,66.5,63.5,63.900001525878906,29.291831970214844,41027
2002-07-12 00:00:00+05:30,64.75,65.3499984741211,63.150001525878906,63.75,29.223073959350586,40946
2002-07-15 00:00:00+05:30,62.900001525878906,63.29999923706055,61.0,61.5,28.191665649414062,35589
2002-07-16 00:00:00+05:30,62.0,63.0,60.150001525878906,60.45000076293945,27.710350036621094,42097
2002-07-17 00:00:00+05:30,58.5,61.20000076293945,58.5,59.349998474121094,27.206113815307617,32003
2002-07-18 00:00:00+05:30,48.0,61.75,48.0,61.0,27.96247100830078,28211
2002-07-19 00:00:00+05:30,60.0,60.45000076293945,59.0,59.150001525878906,27.114429473876953,22216
2002-07-22 00:00:00+05:30,56.099998474121094,57.5,55.29999923706055,55.95000076293945,25.647541046142578,45314
2002-07-23 00:00:00+05:30,55.75,56.95000076293945,54.79999923706055,55.95000076293945,25.647541046142578,62142
2002-07-24 00:00:00+05:30,55.5,55.54999923706055,52.20000076293945,52.400001525878906,24.020225524902344,39808
2002-07-25 00:00:00+05:30,54.45000076293945,60.0,51.900001525878906,52.5,24.066057205200195,67779
2002-07-26 00:00:00+05:30,52.0,52.45000076293945,49.150001525878906,50.04999923706055,22.942975997924805,53213
2002-07-29 00:00:00+05:30,49.150001525878906,51.0,44.5,46.0,21.08645248413086,61733
2002-07-30 00:00:00+05:30,48.0,49.0,44.099998474121094,44.79999923706055,20.536367416381836,67289
