Date,Open,High,Low,Close,Adj Close,Volume
2005-10-25 00:00:00+05:30,86.13409423828125,113.53656768798828,8.44451904296875,89.97635650634766,75.1446304321289,14522283
2005-10-26 00:00:00+05:30,86.55632019042969,93.26971435546875,82.41851043701172,83.89630126953125,70.06681823730469,4917911
2005-10-27 00:00:00+05:30,84.44519805908203,87.56966400146484,74.86066436767578,77.14068603515625,64.42479705810547,2848533
2005-10-28 00:00:00+05:30,77.7740249633789,80.22293853759766,63.502784729003906,65.6139144897461,54.798095703125,2419601
2005-10-31 00:00:00+05:30,65.02279663085938,76.59178924560547,60.420536041259766,72.83397674560547,60.82799530029297,4452758
2005-11-02 00:00:00+05:30,75.91622924804688,76.00067138671875,71.86286163330078,72.96064758300781,60.93379211425781,1124691
2005-11-04 00:00:00+05:30,72.96064758300781,72.96064758300781,72.96064758300781,72.96064758300781,60.93379211425781,0
2005-11-07 00:00:00+05:30,73.6362075805664,77.09846496582031,71.10285186767578,74.311767578125,62.06220245361328,966409
2005-11-08 00:00:00+05:30,75.15621948242188,76.54956817626953,73.88954162597656,74.98733520507812,62.62641143798828,451362
2005-11-09 00:00:00+05:30,72.20063781738281,84.19185638427734,72.20063781738281,81.65850067138672,68.19789123535156,2092268
2005-11-10 00:00:00+05:30,85.2052001953125,90.27191162109375,79.16737365722656,86.59854888916016,72.32361602783203,3887768
2005-11-11 00:00:00+05:30,87.35855102539062,90.14524841308594,83.7696304321289,84.8251953125,70.84259796142578,1652300
2005-11-14 00:00:00+05:30,84.44519805908203,87.99188995361328,82.92517852783203,85.33187103271484,71.26573944091797,1281386
2005-11-16 00:00:00+05:30,84.44519805908203,87.65411376953125,84.44519805908203,85.92298126220703,71.75941467285156,594392
2005-11-17 00:00:00+05:30,86.13409423828125,87.4007797241211,84.36074829101562,84.95186614990234,70.94837951660156,274726
2005-11-18 00:00:00+05:30,85.50076293945312,86.13409423828125,80.68738555908203,81.65850067138672,68.19789123535156,232047
2005-11-21 00:00:00+05:30,81.74295043945312,81.74295043945312,76.71846008300781,78.5340347290039,65.58845520019531,393255
2005-11-22 00:00:00+05:30,76.84512329101562,81.06739044189453,76.84512329101562,77.64735412597656,64.84794616699219,327511
2005-11-23 00:00:00+05:30,78.069580078125,80.56071472167969,77.6895751953125,78.4495849609375,65.5179214477539,255024
2005-11-24 00:00:00+05:30,78.99848175048828,79.2095947265625,75.15621948242188,77.18290710449219,64.46005249023438,88788
2005-11-25 00:00:00+05:30,77.47846221923828,78.87181091308594,76.16956329345703,76.71846008300781,64.07217407226562,170250
2005-11-28 00:00:00+05:30,77.90069580078125,80.72960662841797,77.56291198730469,78.1540298461914,65.27108764648438,171313
2005-11-29 00:00:00+05:30,78.28069305419922,78.28069305419922,74.73399353027344,75.62067413330078,63.155338287353516,86116
2005-11-30 00:00:00+05:30,76.1273422241211,77.56291198730469,74.7762222290039,75.62067413330078,63.155338287353516,83701
2005-12-01 00:00:00+05:30,76.38067626953125,76.84512329101562,74.73399353027344,75.3673324584961,62.94375228881836,35421
2005-12-02 00:00:00+05:30,76.21178436279297,79.71626281738281,76.21178436279297,76.76068115234375,64.10743713378906,124024
2005-12-05 00:00:00+05:30,77.73180389404297,77.73180389404297,75.15621948242188,75.831787109375,63.3316535949707,28555
2005-12-06 00:00:00+05:30,74.64955139160156,76.42289733886719,73.93177032470703,74.81844329833984,62.48535919189453,44992
2005-12-07 00:00:00+05:30,75.40956115722656,75.95845031738281,73.84732055664062,74.311767578125,62.06220245361328,35726
2005-12-08 00:00:00+05:30,75.49400329589844,77.26734924316406,74.311767578125,76.04290008544922,63.507957458496094,85711
2005-12-09 00:00:00+05:30,76.84512329101562,77.6895751953125,75.78955841064453,76.08512115478516,63.5432243347168,27069
2005-12-12 00:00:00+05:30,77.6895751953125,78.82958984375,76.42289733886719,77.94291687011719,65.09479522705078,76980
2005-12-13 00:00:00+05:30,79.33625793457031,79.37848663330078,77.0140151977539,77.64735412597656,64.84794616699219,35271
2005-12-14 00:00:00+05:30,77.47846221923828,77.6895751953125,74.7762222290039,75.07177734375,62.696929931640625,23635
2005-12-15 00:00:00+05:30,75.15621948242188,76.76068115234375,74.73399353027344,75.24066925048828,62.83797073364258,17845
2005-12-16 00:00:00+05:30,75.15621948242188,76.42289733886719,75.15621948242188,75.70511627197266,63.22587203979492,11365
2005-12-19 00:00:00+05:30,75.32511138916016,79.54737091064453,75.32511138916016,77.7740249633789,64.9537353515625,37829
2005-12-20 00:00:00+05:30,79.33625793457031,79.37848663330078,75.57844543457031,75.831787109375,63.3316535949707,20446
2005-12-21 00:00:00+05:30,77.14068603515625,77.14068603515625,75.19844818115234,75.62067413330078,63.155338287353516,14453
2005-12-22 00:00:00+05:30,76.29623413085938,76.76068115234375,75.15621948242188,75.4517822265625,63.01428985595703,9621
2005-12-23 00:00:00+05:30,75.57844543457031,76.08512115478516,73.5095443725586,73.80509948730469,61.63905334472656,11307
2005-12-26 00:00:00+05:30,71.90508270263672,74.94510650634766,71.14507293701172,71.44063568115234,59.66436004638672,14345
2005-12-27 00:00:00+05:30,73.04508972167969,74.311767578125,71.86286163330078,73.46731567382812,61.35694122314453,14916
2005-12-28 00:00:00+05:30,72.96064758300781,77.26734924316406,72.91842651367188,74.35399627685547,62.09745788574219,80664
2005-12-29 00:00:00+05:30,74.311767578125,75.40956115722656,73.46731567382812,74.60733032226562,62.309051513671875,12685
2005-12-30 00:00:00+05:30,75.49400329589844,86.47187805175781,75.49400329589844,80.72960662841797,67.422119140625,359896
2006-01-02 00:00:00+05:30,81.19405364990234,91.9608154296875,80.51849365234375,86.09187316894531,71.90046691894531,878396
