Date,Open,High,Low,Close,Adj Close,Volume
1998-11-27 00:00:00+05:30,3.549999952316284,3.549999952316284,2.7100000381469727,3.4000000953674316,2.257744312286377,21000
1998-11-30 00:00:00+05:30,3.25,3.299999952316284,3.0999999046325684,3.2100000381469727,2.131575345993042,132000
1998-12-01 00:00:00+05:30,3.2899999618530273,3.4600000381469727,3.2200000286102295,3.390000104904175,2.251103401184082,123500
1998-12-02 00:00:00+05:30,3.359999895095825,3.440000057220459,3.319999933242798,3.390000104904175,2.251103401184082,75500
1998-12-03 00:00:00+05:30,3.440000057220459,3.490000009536743,3.369999885559082,3.390000104904175,2.251103401184082,102000
1998-12-04 00:00:00+05:30,3.3399999141693115,3.4100000858306885,3.299999952316284,3.390000104904175,2.251103401184082,71000
1998-12-07 00:00:00+05:30,3.380000114440918,3.440000057220459,3.3499999046325684,3.380000114440918,2.2444632053375244,26000
1998-12-08 00:00:00+05:30,3.380000114440918,3.4000000953674316,3.2300000190734863,3.240000009536743,2.1514968872070312,32500
1998-12-09 00:00:00+05:30,3.2899999618530273,3.3399999141693115,3.2300000190734863,3.240000009536743,2.1514968872070312,15000
1998-12-10 00:00:00+05:30,3.240000009536743,3.2699999809265137,3.190000057220459,3.200000047683716,2.1249353885650635,36000
1998-12-11 00:00:00+05:30,3.2200000286102295,3.240000009536743,3.119999885559082,3.1600000858306885,2.0983736515045166,37500
1998-12-14 00:00:00+05:30,3.259999990463257,3.259999990463257,3.1600000858306885,3.180000066757202,2.1116549968719482,18500
1998-12-15 00:00:00+05:30,3.200000047683716,3.200000047683716,3.1500000953674316,3.1500000953674316,2.091733455657959,8500
1998-12-16 00:00:00+05:30,3.140000104904175,3.1600000858306885,3.0999999046325684,3.130000114440918,2.0784521102905273,43000
1998-12-17 00:00:00+05:30,3.0299999713897705,3.119999885559082,3.0299999713897705,3.0799999237060547,2.045250415802002,14000
1998-12-18 00:00:00+05:30,3.059999942779541,3.119999885559082,2.990000009536743,3.0,1.992126703262329,72500
1998-12-21 00:00:00+05:30,3.1500000953674316,3.1600000858306885,3.049999952316284,3.049999952316284,2.0253283977508545,35500
1998-12-22 00:00:00+05:30,3.069999933242798,3.069999933242798,3.0,3.059999942779541,2.0319690704345703,22000
1998-12-23 00:00:00+05:30,3.0399999618530273,3.069999933242798,3.0,3.0399999618530273,2.018688678741455,20000
1998-12-24 00:00:00+05:30,2.9200000762939453,3.059999942779541,2.9200000762939453,3.0,1.992126703262329,29000
1998-12-25 00:00:00+05:30,3.0,3.0,3.0,3.0,1.992126703262329,0
1998-12-28 00:00:00+05:30,3.0,3.069999933242798,3.0,3.0,1.992126703262329,11000
1998-12-29 00:00:00+05:30,3.009999990463257,3.0999999046325684,3.0,3.049999952316284,2.0253283977508545,24000
1998-12-30 00:00:00+05:30,3.130000114440918,3.5399999618530273,3.130000114440918,3.4100000858306885,2.2643847465515137,47000
1998-12-31 00:00:00+05:30,3.4000000953674316,3.4000000953674316,3.2100000381469727,3.240000009536743,2.1514968872070312,48500
1999-01-01 00:00:00+05:30,3.319999933242798,3.3399999141693115,3.2300000190734863,3.2699999809265137,2.1714186668395996,337500
1999-01-04 00:00:00+05:30,3.4000000953674316,3.5399999618530273,3.4000000953674316,3.4100000858306885,2.2643847465515137,50000
1999-01-05 00:00:00+05:30,3.359999895095825,3.359999895095825,3.1700000762939453,3.200000047683716,2.1249353885650635,44000
1999-01-06 00:00:00+05:30,3.2699999809265137,3.2699999809265137,3.1500000953674316,3.200000047683716,2.1249353885650635,47000
1999-01-07 00:00:00+05:30,3.200000047683716,3.559999942779541,3.200000047683716,3.3499999046325684,2.224541664123535,104000
1999-01-08 00:00:00+05:30,3.440000057220459,3.549999952316284,3.4000000953674316,3.4100000858306885,2.2643847465515137,220000
