Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,6.460000038146973,6.800000190734863,6.460000038146973,6.53000020980835,1.4253233671188354,16825
2002-07-02 00:00:00+05:30,7.820000171661377,7.820000171661377,6.5,6.599999904632568,1.4406025409698486,7955
2002-07-03 00:00:00+05:30,6.650000095367432,6.650000095367432,6.610000133514404,6.610000133514404,1.4427850246429443,3000
2002-07-04 00:00:00+05:30,7.170000076293945,7.840000152587891,6.949999809265137,7.550000190734863,1.6479617357254028,161280
2002-07-05 00:00:00+05:30,7.940000057220459,7.940000057220459,7.119999885559082,7.610000133514404,1.6610583066940308,58260
2002-07-08 00:00:00+05:30,7.869999885559082,8.0600004196167,7.599999904632568,7.869999885559082,1.7178095579147339,52825
2002-07-09 00:00:00+05:30,8.0,8.0,6.71999979019165,7.539999961853027,1.645779013633728,17890
2002-07-10 00:00:00+05:30,7.579999923706055,7.599999904632568,6.900000095367432,6.929999828338623,1.5126330852508545,81990
2002-07-11 00:00:00+05:30,7.0,7.099999904632568,6.769999980926514,6.789999961853027,1.4820743799209595,15850
2002-07-12 00:00:00+05:30,6.739999771118164,7.0,6.699999809265137,6.889999866485596,1.503901720046997,19860
2002-07-15 00:00:00+05:30,6.480000019073486,6.710000038146973,6.420000076293945,6.670000076293945,1.4558813571929932,4400
2002-07-16 00:00:00+05:30,6.699999809265137,6.820000171661377,6.539999961853027,6.599999904632568,1.4406025409698486,7780
2002-07-17 00:00:00+05:30,6.619999885559082,6.940000057220459,6.619999885559082,6.900000095367432,1.5060845613479614,35010
2002-07-18 00:00:00+05:30,6.920000076293945,7.980000019073486,6.920000076293945,6.980000019073486,1.5235463380813599,19500
2002-07-19 00:00:00+05:30,7.0,7.0,6.900000095367432,6.980000019073486,1.5235463380813599,5250
2002-07-22 00:00:00+05:30,7.579999923706055,7.579999923706055,6.199999809265137,6.630000114440918,1.4471508264541626,4780
2002-07-23 00:00:00+05:30,6.619999885559082,6.699999809265137,6.400000095367432,6.400000095367432,1.3969477415084839,19355
2002-07-24 00:00:00+05:30,6.409999847412109,6.409999847412109,5.920000076293945,6.059999942779541,1.3227348327636719,10750
2002-07-25 00:00:00+05:30,6.0,6.099999904632568,5.800000190734863,5.900000095367432,1.2878116369247437,18875
2002-07-26 00:00:00+05:30,5.650000095367432,5.800000190734863,5.570000171661377,5.619999885559082,1.2266947031021118,7725
2002-07-29 00:00:00+05:30,5.599999904632568,5.699999809265137,5.460000038146973,5.550000190734863,1.2114156484603882,7375
2002-07-30 00:00:00+05:30,5.400000095367432,5.400000095367432,5.300000190734863,5.300000190734863,1.156847596168518,11625
2002-07-31 00:00:00+05:30,4.860000133514404,5.400000095367432,4.860000133514404,5.25,1.1459333896636963,3500
2002-08-01 00:00:00+05:30,5.989999771118164,5.989999771118164,5.400000095367432,5.400000095367432,1.1786749362945557,5515
2002-08-02 00:00:00+05:30,5.320000171661377,5.340000152587891,5.150000095367432,5.239999771118164,1.1437511444091797,11750
2002-08-05 00:00:00+05:30,5.400000095367432,5.400000095367432,5.400000095367432,5.400000095367432,1.1786749362945557,125
2002-08-06 00:00:00+05:30,6.190000057220459,6.190000057220459,5.400000095367432,5.5,1.2005019187927246,15655
2002-08-07 00:00:00+05:30,5.590000152587891,5.599999904632568,5.5,5.599999904632568,1.2223293781280518,9260
2002-08-08 00:00:00+05:30,5.199999809265137,5.980000019073486,5.199999809265137,5.980000019073486,1.3052729368209839,10
2002-08-09 00:00:00+05:30,5.340000152587891,5.599999904632568,5.300000190734863,5.309999942779541,1.1590299606323242,3520
2002-08-12 00:00:00+05:30,5.320000171661377,5.320000171661377,5.309999942779541,5.309999942779541,1.1590299606323242,1000
2002-08-13 00:00:00+05:30,4.820000171661377,6.300000190734863,4.820000171661377,6.139999866485596,1.340196967124939,18120
2002-08-14 00:00:00+05:30,6.139999866485596,6.159999847412109,5.71999979019165,5.809999942779541,1.2681666612625122,30995
2002-08-15 00:00:00+05:30,5.809999942779541,5.809999942779541,5.809999942779541,5.809999942779541,1.2681666612625122,0
2002-08-16 00:00:00+05:30,6.960000038146973,6.960000038146973,5.800000190734863,5.809999942779541,1.2681666612625122,13505
2002-08-19 00:00:00+05:30,6.260000228881836,6.260000228881836,5.78000020980835,5.929999828338623,1.2943594455718994,7130
2002-08-20 00:00:00+05:30,6.760000228881836,6.760000228881836,5.590000152587891,5.849999904632568,1.2768974304199219,4505
2002-08-21 00:00:00+05:30,6.409999847412109,6.409999847412109,5.860000133514404,5.869999885559082,1.2812634706497192,13515
2002-08-22 00:00:00+05:30,6.619999885559082,6.639999866485596,5.949999809265137,5.949999809265137,1.2987251281738281,4510
2002-08-23 00:00:00+05:30,5.809999942779541,5.929999828338623,5.809999942779541,5.929999828338623,1.2943594455718994,8380
2002-08-26 00:00:00+05:30,5.71999979019165,5.800000190734863,5.71999979019165,5.800000190734863,1.2659839391708374,5825
2002-08-27 00:00:00+05:30,5.800000190734863,5.800000190734863,5.800000190734863,5.800000190734863,1.2659839391708374,0
