Date,Open,High,Low,Close,Adj Close,Volume
2004-07-12 00:00:00+05:30,38.549049377441406,38.549049377441406,35.39912414550781,35.39912414550781,25.124469757080078,3
2004-07-13 00:00:00+05:30,33.10917663574219,35.24913024902344,33.10917663574219,34.87913131713867,24.75540542602539,2015
2004-07-14 00:00:00+05:30,35.24913024902344,36.59909439086914,35.24913024902344,35.999107360839844,25.550312042236328,12863
2004-07-15 00:00:00+05:30,34.689144134521484,37.30907440185547,34.689144134521484,36.8290901184082,26.13939094543457,7319
2004-07-16 00:00:00+05:30,36.8290901184082,36.8290901184082,36.8290901184082,36.8290901184082,26.13939094543457,0
2004-07-19 00:00:00+05:30,38.549049377441406,38.9990348815918,38.059059143066406,38.059059143066406,27.01235580444336,1466
2004-07-20 00:00:00+05:30,38.32905197143555,41.02898406982422,38.32905197143555,40.45899963378906,28.71570587158203,21753
2004-07-21 00:00:00+05:30,41.24898147583008,42.22895431518555,39.639015197753906,40.34900665283203,28.63763999938965,18147
2004-07-22 00:00:00+05:30,41.24898147583008,43.428924560546875,39.89901351928711,41.808963775634766,29.67384910583496,27974
2004-07-23 00:00:00+05:30,41.92896270751953,43.498924255371094,40.688995361328125,41.54897689819336,29.489316940307617,45374
2004-07-26 00:00:00+05:30,40.87898635864258,41.628971099853516,40.60899353027344,40.7289924621582,28.907333374023438,8069
2004-07-27 00:00:00+05:30,39.4890251159668,40.49899673461914,39.039031982421875,39.18903350830078,27.814350128173828,7382
2004-07-28 00:00:00+05:30,39.07902908325195,39.979007720947266,39.07902908325195,39.29902648925781,27.892414093017578,1050
2004-07-29 00:00:00+05:30,39.259029388427734,40.53899383544922,38.80903625488281,40.04901123046875,28.424718856811523,3679
2004-07-30 00:00:00+05:30,41.02898406982422,42.52894973754883,41.02898406982422,42.18895721435547,29.943544387817383,17591
2004-08-02 00:00:00+05:30,43.12893295288086,43.12893295288086,40.688995361328125,41.24898147583008,29.276397705078125,6565
2004-08-03 00:00:00+05:30,41.998958587646484,43.0489387512207,41.24898147583008,42.078956604003906,29.86547088623047,10234
2004-08-04 00:00:00+05:30,42.18895721435547,42.74894332885742,41.358978271484375,41.39897537231445,29.382850646972656,2245
2004-08-05 00:00:00+05:30,41.39897537231445,42.74894332885742,41.39897537231445,42.70893859863281,30.312606811523438,16823
2004-08-06 00:00:00+05:30,41.998958587646484,42.448951721191406,41.628971099853516,42.298954010009766,30.021610260009766,4399
2004-08-09 00:00:00+05:30,41.998958587646484,43.12893295288086,41.998958587646484,42.74894332885742,30.340988159179688,15609
2004-08-10 00:00:00+05:30,42.74894332885742,44.47889709472656,42.37894821166992,43.648921966552734,30.979759216308594,27107
2004-08-11 00:00:00+05:30,43.648921966552734,46.3088493347168,43.498924255371094,44.20890426635742,31.377199172973633,40722
2004-08-12 00:00:00+05:30,43.648921966552734,46.3088493347168,43.498924255371094,43.79891586303711,31.086214065551758,28371
