Date,Open,High,Low,Close,Adj Close,Volume
2020-10-05 00:00:00+05:30,275.0,296.70001220703125,257.0,275.79998779296875,257.1607666015625,8546115
2020-10-06 00:00:00+05:30,274.0,274.1499938964844,261.54998779296875,266.25,248.25611877441406,2721384
2020-10-07 00:00:00+05:30,262.8999938964844,270.0,262.5,265.54998779296875,247.6034698486328,820087
2020-10-08 00:00:00+05:30,267.04998779296875,273.3500061035156,264.54998779296875,270.8500061035156,252.54527282714844,738189
2020-10-09 00:00:00+05:30,270.8500061035156,276.0,270.0,274.8500061035156,256.2749328613281,556877
2020-10-12 00:00:00+05:30,275.0,276.8999938964844,265.0,269.45001220703125,251.23992919921875,440901
2020-10-13 00:00:00+05:30,266.3500061035156,272.0,263.0,269.79998779296875,251.56622314453125,369077
2020-10-14 00:00:00+05:30,267.1499938964844,269.0,260.6000061035156,261.79998779296875,244.10690307617188,231803
2020-10-15 00:00:00+05:30,263.0,266.1499938964844,255.0,257.25,239.8643798828125,215948
2020-10-16 00:00:00+05:30,257.1000061035156,260.5,243.0,245.10000610351562,228.53553771972656,229542
2020-10-19 00:00:00+05:30,247.0,248.3000030517578,234.3000030517578,235.85000610351562,219.91067504882812,309411
2020-10-20 00:00:00+05:30,235.85000610351562,236.85000610351562,223.8000030517578,224.64999389648438,209.46759033203125,297310
2020-10-21 00:00:00+05:30,222.1999969482422,243.8000030517578,222.1999969482422,238.9499969482422,222.80116271972656,1258703
2020-10-22 00:00:00+05:30,238.5,244.60000610351562,233.0500030517578,238.9499969482422,222.80116271972656,392632
2020-10-23 00:00:00+05:30,241.4499969482422,242.9499969482422,235.60000610351562,240.0500030517578,223.82684326171875,383393
2020-10-26 00:00:00+05:30,241.0,251.1999969482422,240.1999969482422,248.75,231.9388427734375,320284
2020-10-27 00:00:00+05:30,267.0,298.5,267.0,298.5,278.32659912109375,4709948
2020-10-28 00:00:00+05:30,305.8999938964844,335.8999938964844,278.8500061035156,315.8500061035156,294.50408935546875,7045991
2020-10-29 00:00:00+05:30,300.0,329.95001220703125,296.95001220703125,325.75,303.7349853515625,1977190
2020-10-30 00:00:00+05:30,327.95001220703125,379.0,327.0,353.3500061035156,329.4697570800781,4462984
2020-11-02 00:00:00+05:30,353.6499938964844,354.0,314.29998779296875,315.8999938964844,298.05126953125,933339
2020-11-03 00:00:00+05:30,312.5,328.8999938964844,296.5,298.8999938964844,282.0116882324219,848752
2020-11-04 00:00:00+05:30,299.04998779296875,322.79998779296875,290.6499938964844,309.70001220703125,292.2015380859375,768906
2020-11-05 00:00:00+05:30,315.20001220703125,320.0,304.79998779296875,311.20001220703125,293.6168212890625,288705
2020-11-06 00:00:00+05:30,311.8999938964844,317.45001220703125,309.04998779296875,311.54998779296875,293.9469909667969,359419
2020-11-09 00:00:00+05:30,312.04998779296875,342.70001220703125,309.1499938964844,334.5,315.60028076171875,2120253
2020-11-10 00:00:00+05:30,339.8999938964844,345.8999938964844,323.0,327.8500061035156,309.32598876953125,721991
2020-11-11 00:00:00+05:30,327.70001220703125,338.79998779296875,323.3500061035156,332.04998779296875,313.2886962890625,505739
2020-11-12 00:00:00+05:30,333.0,343.5,326.6000061035156,338.04998779296875,318.9496765136719,517305
2020-11-13 00:00:00+05:30,335.25,364.1000061035156,335.25,352.20001220703125,332.30023193359375,915610
2020-11-14 00:00:00+05:30,351.0,355.0,346.6000061035156,351.79998779296875,331.92279052734375,149447
2020-11-17 00:00:00+05:30,348.04998779296875,356.5,345.0,349.5,329.7527770996094,632194
2020-11-18 00:00:00+05:30,350.45001220703125,354.95001220703125,348.6499938964844,351.20001220703125,331.35675048828125,204970
2020-11-19 00:00:00+05:30,346.8500061035156,369.3500061035156,346.8500061035156,358.8500061035156,338.5744934082031,547130
2020-11-20 00:00:00+05:30,357.5,364.0,353.6499938964844,359.79998779296875,339.47076416015625,259500
2020-11-23 00:00:00+05:30,360.0,363.8999938964844,355.75,356.29998779296875,336.1685485839844,178666
2020-11-24 00:00:00+05:30,356.29998779296875,360.0,353.5,354.8500061035156,334.80047607421875,140872
2020-11-25 00:00:00+05:30,354.8500061035156,363.75,351.75,352.5,332.5833435058594,273223
2020-11-26 00:00:00+05:30,355.95001220703125,358.3999938964844,351.5,351.8999938964844,332.0171203613281,134142
2020-11-27 00:00:00+05:30,352.29998779296875,360.29998779296875,351.5,357.79998779296875,337.5838317871094,249363
2020-12-01 00:00:00+05:30,353.1000061035156,356.8999938964844,350.25,350.54998779296875,330.74346923828125,153972
2020-12-02 00:00:00+05:30,351.45001220703125,353.95001220703125,348.75,350.25,330.4604187011719,119345
2020-12-03 00:00:00+05:30,351.6499938964844,353.1000061035156,347.5,348.8999938964844,329.1867370605469,119037
2020-12-04 00:00:00+05:30,349.1000061035156,352.0,347.1499938964844,347.8500061035156,328.196044921875,126982
2020-12-07 00:00:00+05:30,352.0,408.0,350.04998779296875,380.8500061035156,359.33148193359375,1132733
2020-12-08 00:00:00+05:30,384.3999938964844,385.3999938964844,360.0,361.54998779296875,341.1219177246094,378460
2020-12-09 00:00:00+05:30,365.79998779296875,378.0,357.25,358.6000061035156,338.3386535644531,478312
2020-12-10 00:00:00+05:30,360.29998779296875,368.75,353.75,360.70001220703125,340.3199768066406,291865
2020-12-11 00:00:00+05:30,363.0,367.20001220703125,354.20001220703125,354.95001220703125,334.89483642578125,217875
2020-12-14 00:00:00+05:30,362.8500061035156,363.8999938964844,354.5,356.04998779296875,335.9327087402344,164219
2020-12-15 00:00:00+05:30,353.20001220703125,364.8500061035156,353.1000061035156,358.5,338.24432373046875,184641
2020-12-16 00:00:00+05:30,359.0,363.75,357.0,360.45001220703125,340.0841064453125,213563
2020-12-17 00:00:00+05:30,357.0,363.0,357.0,357.6499938964844,337.4422607421875,75165
2020-12-18 00:00:00+05:30,358.20001220703125,361.8999938964844,343.04998779296875,348.0,328.33758544921875,424373
2020-12-21 00:00:00+05:30,348.0,349.95001220703125,316.70001220703125,334.54998779296875,315.6474914550781,498025
2020-12-22 00:00:00+05:30,334.54998779296875,340.79998779296875,315.04998779296875,325.8999938964844,307.4862060546875,348717
2020-12-23 00:00:00+05:30,326.0,341.0,326.0,338.1499938964844,319.0440979003906,137526
2020-12-24 00:00:00+05:30,338.5,344.0,335.0,337.70001220703125,318.6195068359375,231309
2020-12-28 00:00:00+05:30,338.3999938964844,342.8500061035156,334.5,336.8500061035156,317.8175048828125,146899
2020-12-29 00:00:00+05:30,338.0,341.8500061035156,335.0,336.8500061035156,317.8175048828125,223265
2020-12-30 00:00:00+05:30,342.95001220703125,344.0,329.5,332.3500061035156,313.57177734375,351295
2020-12-31 00:00:00+05:30,334.0,339.5,331.45001220703125,338.04998779296875,318.9496765136719,164791
2021-01-01 00:00:00+05:30,338.0,341.20001220703125,334.70001220703125,336.6499938964844,317.6287841796875,125610
2021-01-04 00:00:00+05:30,342.0,356.70001220703125,336.95001220703125,345.0,325.50701904296875,644292
2021-01-05 00:00:00+05:30,344.95001220703125,357.70001220703125,339.29998779296875,354.3500061035156,334.3287353515625,843235
2021-01-06 00:00:00+05:30,355.5,361.0,348.70001220703125,352.95001220703125,333.0078430175781,344067
2021-01-07 00:00:00+05:30,355.1000061035156,370.0,352.29998779296875,361.25,340.8388671875,372362
2021-01-08 00:00:00+05:30,365.0,375.79998779296875,362.0,364.0,343.4335021972656,404986
2021-01-11 00:00:00+05:30,365.5,369.6000061035156,352.70001220703125,356.8500061035156,336.6875,215776
2021-01-12 00:00:00+05:30,356.0,367.0,356.0,360.79998779296875,340.414306640625,143789
2021-01-13 00:00:00+05:30,363.0,366.8500061035156,347.0,348.79998779296875,329.09234619140625,256008
2021-01-14 00:00:00+05:30,349.0,360.0,349.0,355.6499938964844,335.5552673339844,461488
2021-01-15 00:00:00+05:30,356.0,358.75,348.0,349.1000061035156,329.37542724609375,95157
2021-01-18 00:00:00+05:30,351.79998779296875,353.0,345.75,346.0,326.4505615234375,98225
2021-01-19 00:00:00+05:30,348.3500061035156,355.0,348.3500061035156,353.8500061035156,333.8570251464844,90823
2021-01-20 00:00:00+05:30,351.5,358.75,351.5,356.8500061035156,336.6875,83613
2021-01-21 00:00:00+05:30,359.0,370.0,356.6000061035156,359.6499938964844,339.32928466796875,241273
2021-01-22 00:00:00+05:30,361.8500061035156,370.5,358.6000061035156,365.5,344.8487548828125,249783
2021-01-25 00:00:00+05:30,368.79998779296875,369.79998779296875,351.0,366.25,345.556396484375,87582
2021-01-27 00:00:00+05:30,366.20001220703125,370.0,355.75,367.0,346.2640075683594,144752
2021-01-28 00:00:00+05:30,366.0,372.95001220703125,360.8999938964844,369.20001220703125,348.3397216796875,109703
2021-01-29 00:00:00+05:30,375.0,377.8999938964844,337.25,342.5,323.1482849121094,712678
2021-02-01 00:00:00+05:30,342.29998779296875,342.29998779296875,320.8500061035156,335.1499938964844,316.21356201171875,378960
2021-02-02 00:00:00+05:30,342.0,359.0,336.1499938964844,338.5,319.374267578125,500237
2021-02-03 00:00:00+05:30,343.5,356.0,343.04998779296875,347.1499938964844,327.5355224609375,169887
2021-02-04 00:00:00+05:30,350.0,360.0,348.0,348.8999938964844,329.1867370605469,132227
2021-02-05 00:00:00+05:30,344.0,353.1000061035156,337.1499938964844,339.20001220703125,320.0347595214844,176012
2021-02-08 00:00:00+05:30,341.79998779296875,346.45001220703125,339.3999938964844,345.20001220703125,325.6957092285156,209225
2021-02-09 00:00:00+05:30,345.20001220703125,352.8500061035156,344.75,346.04998779296875,326.4976806640625,143812
2021-02-10 00:00:00+05:30,345.0,347.8999938964844,341.0,343.95001220703125,324.5163269042969,63633
2021-02-11 00:00:00+05:30,343.0,346.6499938964844,341.8999938964844,342.29998779296875,322.9595642089844,33296
2021-02-12 00:00:00+05:30,344.3999938964844,346.0,338.0,343.70001220703125,324.2804870605469,59538
2021-02-15 00:00:00+05:30,343.70001220703125,346.75,339.3999938964844,340.75,321.4971618652344,36169
2021-02-16 00:00:00+05:30,342.3999938964844,343.8999938964844,334.54998779296875,335.3500061035156,316.4022521972656,111599
2021-02-17 00:00:00+05:30,335.3500061035156,336.5,330.20001220703125,333.8999938964844,315.0342102050781,80425
2021-02-18 00:00:00+05:30,334.0,334.0,326.25,327.1499938964844,308.66552734375,244675
2021-02-19 00:00:00+05:30,332.79998779296875,332.79998779296875,323.75,324.6000061035156,306.2596740722656,180528
2021-02-22 00:00:00+05:30,328.04998779296875,330.3999938964844,324.25,325.6000061035156,307.203125,61327
2021-02-23 00:00:00+05:30,327.0,331.0,324.5,328.29998779296875,309.7505798339844,52867
2021-02-24 00:00:00+05:30,329.0,332.0,317.0,323.3999938964844,305.1274719238281,58932
2021-02-25 00:00:00+05:30,325.1000061035156,339.5,325.1000061035156,334.04998779296875,315.17572021484375,336577
2021-02-26 00:00:00+05:30,333.8999938964844,333.8999938964844,326.6000061035156,330.79998779296875,312.1093444824219,61693
2021-03-01 00:00:00+05:30,334.75,334.75,326.6499938964844,327.95001220703125,309.4203796386719,31062
2021-03-02 00:00:00+05:30,329.8999938964844,330.8500061035156,323.3999938964844,324.20001220703125,305.8822937011719,54875
2021-03-03 00:00:00+05:30,329.5,329.5,325.0,325.75,307.3446960449219,51978
2021-03-04 00:00:00+05:30,330.0,346.3500061035156,328.0,335.95001220703125,316.9684143066406,303488
2021-03-05 00:00:00+05:30,342.0,342.70001220703125,327.6000061035156,329.3500061035156,310.7412414550781,119155
2021-03-08 00:00:00+05:30,336.0,336.0,328.0,329.95001220703125,311.30743408203125,46451
2021-03-09 00:00:00+05:30,334.79998779296875,334.79998779296875,328.0,330.54998779296875,311.8735046386719,166877
2021-03-10 00:00:00+05:30,331.0,332.75,327.04998779296875,328.1000061035156,309.5619201660156,25336
2021-03-12 00:00:00+05:30,331.75,338.0,325.79998779296875,331.29998779296875,312.58111572265625,492026
2021-03-15 00:00:00+05:30,335.0,336.5,322.79998779296875,327.8999938964844,309.3731994628906,56650
2021-03-16 00:00:00+05:30,329.6000061035156,331.54998779296875,327.04998779296875,328.29998779296875,309.7505798339844,183789
2021-03-17 00:00:00+05:30,329.0,329.8500061035156,321.1000061035156,323.54998779296875,305.26898193359375,54533
2021-03-18 00:00:00+05:30,323.54998779296875,325.0,304.0,305.8500061035156,288.5690612792969,350947
2021-03-19 00:00:00+05:30,306.0,311.8999938964844,300.0,307.8999938964844,290.50323486328125,213721
2021-03-22 00:00:00+05:30,306.0,315.5,305.3500061035156,313.95001220703125,296.21142578125,145667
2021-03-23 00:00:00+05:30,317.8999938964844,317.8999938964844,313.04998779296875,314.3500061035156,296.58880615234375,26343
2021-03-24 00:00:00+05:30,313.8999938964844,313.8999938964844,307.95001220703125,308.3500061035156,290.92779541015625,23497
2021-03-25 00:00:00+05:30,308.3500061035156,309.0,298.0,301.54998779296875,284.5119934082031,40112
