Date,Open,High,Low,Close,Adj Close,Volume
2021-03-24 00:00:00+05:30,520.0,548.9500122070312,502.25,526.7999877929688,525.1702270507812,16135816
2021-03-25 00:00:00+05:30,511.5,518.7999877929688,491.0,494.75,493.2194519042969,2119014
2021-03-26 00:00:00+05:30,502.0,510.0,491.0,495.70001220703125,494.16650390625,925705
2021-03-30 00:00:00+05:30,497.0,504.45001220703125,475.0,480.29998779296875,478.81414794921875,529986
2021-03-31 00:00:00+05:30,477.8999938964844,497.5,474.0,489.1499938964844,487.6367492675781,527647
2021-04-01 00:00:00+05:30,495.1000061035156,519.7999877929688,492.8500061035156,516.9500122070312,515.3507690429688,695372
2021-04-05 00:00:00+05:30,525.0,558.0999755859375,515.5499877929688,540.9500122070312,539.2765502929688,1583749
2021-04-06 00:00:00+05:30,545.5,560.9000244140625,545.5,552.0999755859375,550.3920288085938,918972
2021-04-07 00:00:00+05:30,558.75,563.75,545.1500244140625,557.4000244140625,555.6755981445312,758597
2021-04-08 00:00:00+05:30,560.75,562.4000244140625,548.5999755859375,552.6500244140625,550.9403686523438,386096
2021-04-09 00:00:00+05:30,555.2000122070312,558.7999877929688,549.0999755859375,555.25,553.5322875976562,229741
2021-04-12 00:00:00+05:30,548.0,586.0,516.3499755859375,553.6500244140625,551.937255859375,1187225
2021-04-13 00:00:00+05:30,559.0999755859375,585.0,551.9000244140625,580.4000244140625,578.6045532226562,659160
2021-04-15 00:00:00+05:30,581.9000244140625,600.9500122070312,564.2000122070312,594.7000122070312,592.8602294921875,671215
2021-04-16 00:00:00+05:30,594.0,607.0,573.3499755859375,579.9500122070312,578.1558837890625,465893
2021-04-19 00:00:00+05:30,567.0,569.4000244140625,550.0,552.0499877929688,550.3422241210938,206642
2021-04-20 00:00:00+05:30,563.0,570.6500244140625,548.7999877929688,556.5499877929688,554.8282470703125,205041
2021-04-22 00:00:00+05:30,560.9000244140625,560.9000244140625,549.0,554.4000244140625,552.6849365234375,202740
2021-04-23 00:00:00+05:30,559.0,599.9500122070312,554.1500244140625,590.0,588.1748046875,946298
2021-04-26 00:00:00+05:30,599.2000122070312,609.9000244140625,591.1500244140625,602.5499877929688,600.6859130859375,784396
