Date,Open,High,Low,Close,Adj Close,Volume
2011-08-29 00:00:00+05:30,95.94999694824219,98.80000305175781,88.0,94.75,73.86197662353516,809
2011-08-30 00:00:00+05:30,95.94999694824219,95.94999694824219,93.0,94.9000015258789,73.9789047241211,300
2011-09-02 00:00:00+05:30,94.9000015258789,94.9000015258789,94.9000015258789,94.9000015258789,73.9789047241211,0
2011-09-05 00:00:00+05:30,93.0,93.0,91.0,92.0,71.71822357177734,2
2011-09-06 00:00:00+05:30,86.5,92.75,85.75,92.0999984741211,71.79617309570312,1225
2011-09-07 00:00:00+05:30,95.0,102.0,93.0,101.5999984741211,79.20185089111328,2158
2011-09-08 00:00:00+05:30,102.0,105.0,101.25,101.25,78.92903137207031,211
2011-09-09 00:00:00+05:30,105.0,109.0,101.30000305175781,105.9000015258789,82.55390167236328,499
2011-09-12 00:00:00+05:30,105.94999694824219,105.94999694824219,86.5,99.8499984741211,77.837646484375,1226
2011-09-13 00:00:00+05:30,100.0,101.0,97.0,97.05000305175781,75.6549301147461,679
2011-09-14 00:00:00+05:30,94.25,108.69999694824219,94.25,101.80000305175781,79.35777282714844,1692
2011-09-15 00:00:00+05:30,99.5,101.1500015258789,99.25,101.0999984741211,78.81208038330078,375
2011-09-16 00:00:00+05:30,105.5999984741211,105.5999984741211,102.0999984741211,103.19999694824219,80.44914245605469,1302
2011-09-19 00:00:00+05:30,103.0,103.0,99.05000305175781,99.05000305175781,77.21402740478516,187
2011-09-20 00:00:00+05:30,99.05000305175781,99.05000305175781,99.05000305175781,99.05000305175781,77.21402740478516,0
2011-09-21 00:00:00+05:30,100.0,104.9000015258789,100.0,104.8499984741211,81.73538970947266,111
2011-09-22 00:00:00+05:30,102.0,102.94999694824219,94.05000305175781,95.9000015258789,74.75845336914062,1965
2011-09-23 00:00:00+05:30,100.0,100.0,94.0,95.5999984741211,74.52458190917969,669
2011-09-26 00:00:00+05:30,93.69999694824219,93.69999694824219,82.0999984741211,89.75,69.9642333984375,4012
2011-09-27 00:00:00+05:30,92.25,96.75,88.25,91.4000015258789,71.25049591064453,1926
2011-09-28 00:00:00+05:30,89.9000015258789,92.5,87.25,87.55000305175781,68.24925231933594,1422
2011-09-29 00:00:00+05:30,93.8499984741211,93.8499984741211,87.55000305175781,89.5,69.76937103271484,3101
2011-09-30 00:00:00+05:30,87.8499984741211,88.9000015258789,86.30000305175781,87.44999694824219,68.17127990722656,470
2011-10-03 00:00:00+05:30,87.05000305175781,87.05000305175781,85.0,85.19999694824219,66.41731262207031,325
2011-10-04 00:00:00+05:30,81.0,88.0,81.0,81.69999694824219,63.688899993896484,8835
2011-10-05 00:00:00+05:30,82.5,86.8499984741211,81.0,81.0,63.14323425292969,3340
2011-10-07 00:00:00+05:30,87.0,87.94999694824219,82.0,82.25,64.11764526367188,4073
2011-10-10 00:00:00+05:30,82.0,83.0,78.5,80.69999694824219,62.90934371948242,8211
