Date,Open,High,Low,Close,Adj Close,Volume
2009-11-05 00:00:00+05:30,43.494998931884766,44.0,41.29999923706055,42.630001068115234,36.35072708129883,1070
2009-11-06 00:00:00+05:30,45.95000076293945,46.89500045776367,43.255001068115234,46.27000045776367,39.45457077026367,6210
2009-11-09 00:00:00+05:30,47.5,47.5,46.005001068115234,46.209999084472656,39.40339660644531,9440
2009-11-10 00:00:00+05:30,55.400001525878906,55.400001525878906,45.54999923706055,46.96500015258789,40.04719924926758,17810
2009-11-11 00:00:00+05:30,46.900001525878906,47.900001525878906,44.900001525878906,45.439998626708984,38.746826171875,16640
2009-11-12 00:00:00+05:30,46.0,46.494998931884766,44.51499938964844,45.73500061035156,38.99835968017578,2170
2009-11-13 00:00:00+05:30,52.98500061035156,52.98500061035156,45.099998474121094,46.3650016784668,39.535579681396484,5860
2009-11-16 00:00:00+05:30,46.0099983215332,47.0,45.5,45.93000030517578,39.164649963378906,22060
2009-11-17 00:00:00+05:30,46.689998626708984,46.689998626708984,45.15999984741211,45.21500015258789,38.554962158203125,2990
2009-11-18 00:00:00+05:30,46.70000076293945,46.70000076293945,44.505001068115234,44.98500061035156,38.35883712768555,7220
2009-11-19 00:00:00+05:30,44.16999816894531,45.86000061035156,44.16999816894531,45.584999084472656,38.870460510253906,2920
2009-11-20 00:00:00+05:30,43.5,45.14500045776367,43.5,44.209999084472656,37.697994232177734,11350
2009-11-23 00:00:00+05:30,44.20000076293945,44.834999084472656,44.0099983215332,44.334999084472656,37.80458068847656,2440
2009-11-24 00:00:00+05:30,43.849998474121094,44.75,43.849998474121094,44.5,37.945274353027344,1640
2009-11-25 00:00:00+05:30,44.0,46.0,44.0,44.5,37.945274353027344,2850
2009-11-26 00:00:00+05:30,42.5099983215332,45.0,42.5099983215332,44.400001525878906,37.86001968383789,320
2009-11-27 00:00:00+05:30,44.29999923706055,44.599998474121094,42.400001525878906,42.79999923706055,36.49568557739258,8640
2009-11-30 00:00:00+05:30,42.2599983215332,51.0,42.209999084472656,44.79999923706055,38.20108413696289,27060
2009-12-01 00:00:00+05:30,44.5,45.42499923706055,43.220001220703125,44.154998779296875,37.65109634399414,6030
2009-12-02 00:00:00+05:30,43.57500076293945,44.70000076293945,43.57500076293945,43.810001373291016,37.35690689086914,10540
2009-12-03 00:00:00+05:30,44.0,46.900001525878906,43.099998474121094,43.654998779296875,37.22475051879883,9360
2009-12-04 00:00:00+05:30,46.0,46.0,43.20500183105469,43.5099983215332,37.10110092163086,19670
2009-12-07 00:00:00+05:30,44.0,44.70000076293945,43.79999923706055,43.98500061035156,37.50613784790039,11890
2009-12-08 00:00:00+05:30,43.599998474121094,44.790000915527344,43.03499984741211,43.689998626708984,37.25459671020508,8090
2009-12-09 00:00:00+05:30,42.79999923706055,44.375,42.79999923706055,44.10499954223633,37.608463287353516,9250
2009-12-10 00:00:00+05:30,45.0,45.0,43.720001220703125,44.0099983215332,37.52745819091797,8420
