Date,Open,High,Low,Close,Adj Close,Volume
2023-01-04 00:00:00+05:30,80.5,84.4000015258789,72.30000305175781,73.44999694824219,73.44999694824219,55355
2023-01-05 00:00:00+05:30,77.4000015258789,77.4000015258789,70.8499984741211,74.69999694824219,74.69999694824219,22526
2023-01-06 00:00:00+05:30,76.5,76.5,72.0,72.55000305175781,72.55000305175781,10600
2023-01-09 00:00:00+05:30,73.30000305175781,74.19999694824219,71.1500015258789,72.25,72.25,8716
2023-01-10 00:00:00+05:30,71.05000305175781,73.05000305175781,70.25,70.69999694824219,70.69999694824219,18023
2023-01-11 00:00:00+05:30,70.30000305175781,72.75,70.30000305175781,71.75,71.75,9160
2023-01-12 00:00:00+05:30,73.6500015258789,73.6500015258789,69.94999694824219,70.44999694824219,70.44999694824219,6311
2023-01-13 00:00:00+05:30,70.5,70.94999694824219,67.0,68.0,68.0,15480
2023-01-16 00:00:00+05:30,69.4000015258789,77.9000015258789,68.9000015258789,73.25,73.25,39468
2023-01-17 00:00:00+05:30,75.9000015258789,75.9000015258789,72.5999984741211,73.5999984741211,73.5999984741211,18873
2023-01-18 00:00:00+05:30,73.5,76.9000015258789,71.25,72.05000305175781,72.05000305175781,24963
2023-01-19 00:00:00+05:30,72.8499984741211,74.0999984741211,71.05000305175781,73.0999984741211,73.0999984741211,12618
2023-01-20 00:00:00+05:30,73.25,75.69999694824219,73.1500015258789,73.75,73.75,17872
2023-01-23 00:00:00+05:30,73.8499984741211,74.8499984741211,72.4000015258789,72.9000015258789,72.9000015258789,6666
2023-01-24 00:00:00+05:30,72.05000305175781,73.80000305175781,69.5,70.9000015258789,70.9000015258789,14167
2023-01-25 00:00:00+05:30,70.94999694824219,71.75,68.8499984741211,69.19999694824219,69.19999694824219,16134
2023-01-27 00:00:00+05:30,71.1500015258789,71.30000305175781,67.05000305175781,70.75,70.75,12349
