Date,Open,High,Low,Close,Adj Close,Volume
2017-04-10 00:00:00+05:30,250.0,263.8999938964844,248.0,259.20001220703125,238.62234497070312,6362
2017-04-11 00:00:00+05:30,260.95001220703125,264.0,253.5500030517578,261.1499938964844,240.41749572753906,2200
2017-04-12 00:00:00+05:30,265.0,275.3500061035156,243.5,257.1000061035156,236.6890411376953,6386
2017-04-13 00:00:00+05:30,262.0,262.0,248.25,249.8000030517578,229.9685821533203,2653
2017-04-17 00:00:00+05:30,250.9499969482422,259.95001220703125,249.0,250.10000610351562,230.24476623535156,3039
2017-04-18 00:00:00+05:30,250.10000610351562,255.0,245.0,245.5500030517578,226.05599975585938,2758
2017-04-19 00:00:00+05:30,259.0,259.0,240.8000030517578,244.39999389648438,224.99728393554688,3496
2017-04-20 00:00:00+05:30,257.70001220703125,257.70001220703125,246.0,249.5500030517578,229.73843383789062,2495
2017-04-21 00:00:00+05:30,250.0,255.0,246.5500030517578,251.10000610351562,231.16537475585938,2226
2017-04-24 00:00:00+05:30,253.9499969482422,265.0,250.0,260.5,239.81912231445312,4502
2017-04-25 00:00:00+05:30,274.0,274.0,259.0,259.3999938964844,238.80645751953125,10034
2017-04-26 00:00:00+05:30,270.0,270.0,252.39999389648438,253.35000610351562,233.23675537109375,4879
2017-04-27 00:00:00+05:30,252.0,257.3999938964844,251.0,253.0,232.91452026367188,1390
2017-04-28 00:00:00+05:30,250.0,255.9499969482422,246.0,249.60000610351562,229.7844696044922,3271
2017-05-02 00:00:00+05:30,255.8000030517578,255.8000030517578,242.25,249.4499969482422,229.64637756347656,3519
2017-05-03 00:00:00+05:30,243.0,250.0,237.25,244.0,224.62904357910156,6045
2017-05-04 00:00:00+05:30,240.10000610351562,252.39999389648438,240.10000610351562,248.14999389648438,228.4495849609375,3536
2017-05-05 00:00:00+05:30,251.0,251.0,235.0,242.5500030517578,223.29415893554688,2243
2017-05-08 00:00:00+05:30,235.10000610351562,250.0,235.10000610351562,242.85000610351562,223.57032775878906,1388
2017-05-09 00:00:00+05:30,240.0,247.9499969482422,239.0500030517578,244.0,224.62904357910156,947
2017-05-10 00:00:00+05:30,246.9499969482422,247.0,240.10000610351562,243.0500030517578,223.75445556640625,3458
2017-05-11 00:00:00+05:30,248.9499969482422,248.9499969482422,237.0500030517578,239.75,220.71644592285156,1530
2017-05-12 00:00:00+05:30,235.3000030517578,242.64999389648438,235.0,239.4499969482422,220.44024658203125,2297
2017-05-15 00:00:00+05:30,239.5,243.9499969482422,236.0,239.0,220.02598571777344,3012
2017-05-16 00:00:00+05:30,245.0,245.0,237.25,239.6999969482422,220.67042541503906,3636
2017-05-17 00:00:00+05:30,242.9499969482422,243.39999389648438,240.0,241.4499969482422,222.281494140625,1897
2017-05-18 00:00:00+05:30,244.9499969482422,244.9499969482422,235.5,238.0,219.1053924560547,1395
2017-05-19 00:00:00+05:30,236.0500030517578,245.0,230.0,239.60000610351562,220.578369140625,5815
2017-05-22 00:00:00+05:30,237.0,241.0,230.1999969482422,236.0,217.26414489746094,3427
2017-05-23 00:00:00+05:30,236.0500030517578,242.0,229.0,231.5,213.1214141845703,5684
2017-05-24 00:00:00+05:30,226.0,229.5,220.25,224.35000610351562,206.53903198242188,5251
2017-05-25 00:00:00+05:30,220.5,244.9499969482422,213.0,234.64999389648438,216.02133178710938,8665
2017-05-26 00:00:00+05:30,237.0,243.9499969482422,233.10000610351562,238.3000030517578,219.38156127929688,4421
2017-05-29 00:00:00+05:30,243.89999389648438,244.0,228.8000030517578,229.89999389648438,211.64840698242188,8415
2017-05-30 00:00:00+05:30,229.5,229.5,226.0,227.9499969482422,209.8532257080078,1976
2017-05-31 00:00:00+05:30,227.9499969482422,234.9499969482422,220.5,223.4499969482422,205.71047973632812,4914
2017-06-01 00:00:00+05:30,223.0500030517578,230.9499969482422,219.0,222.1999969482422,204.55972290039062,4123
2017-06-02 00:00:00+05:30,226.4499969482422,226.4499969482422,214.64999389648438,221.85000610351562,204.23751831054688,11617
2017-06-05 00:00:00+05:30,220.0500030517578,227.75,220.0,225.0500030517578,207.18345642089844,3001
2017-06-06 00:00:00+05:30,225.0,229.9499969482422,219.0,220.10000610351562,202.62643432617188,2208
2017-06-07 00:00:00+05:30,221.0,224.9499969482422,217.0,221.60000610351562,204.00735473632812,3892
2017-06-08 00:00:00+05:30,227.9499969482422,227.9499969482422,221.10000610351562,224.60000610351562,206.76918029785156,2395
2017-06-09 00:00:00+05:30,232.9499969482422,232.9499969482422,221.0,222.5500030517578,204.88194274902344,3081
2017-06-12 00:00:00+05:30,236.0,236.0,220.35000610351562,220.5500030517578,203.0407257080078,786
2017-06-13 00:00:00+05:30,224.0,240.39999389648438,224.0,228.5500030517578,210.4055938720703,4704
2017-06-14 00:00:00+05:30,228.39999389648438,232.5,226.14999389648438,228.9499969482422,210.7738494873047,922
2017-06-15 00:00:00+05:30,230.9499969482422,237.6999969482422,228.0,235.10000610351562,216.4356231689453,4037
2017-06-16 00:00:00+05:30,238.3000030517578,238.3000030517578,232.0,234.4499969482422,215.83718872070312,1436
2017-06-19 00:00:00+05:30,239.85000610351562,240.8000030517578,230.0500030517578,234.4499969482422,215.83718872070312,3289
2017-06-20 00:00:00+05:30,238.9499969482422,238.9499969482422,230.0,234.75,216.11337280273438,1738
2017-06-21 00:00:00+05:30,237.35000610351562,237.35000610351562,229.0,230.3000030517578,212.01666259765625,3555
2017-06-22 00:00:00+05:30,238.0,238.0,228.5,231.0500030517578,212.7071533203125,1306
2017-06-23 00:00:00+05:30,238.0,238.0,220.60000610351562,222.89999389648438,205.2041473388672,3570
2017-06-27 00:00:00+05:30,223.0,224.9499969482422,218.0,219.85000610351562,202.3962860107422,1452
2017-06-28 00:00:00+05:30,212.1999969482422,222.9499969482422,212.14999389648438,217.1999969482422,199.95664978027344,1051
2017-06-29 00:00:00+05:30,224.9499969482422,224.9499969482422,218.14999389648438,220.39999389648438,202.90261840820312,1499
2017-06-30 00:00:00+05:30,219.9499969482422,220.0,218.0,218.75,201.3836212158203,2172
2017-07-03 00:00:00+05:30,219.0500030517578,230.0,219.0500030517578,226.4499969482422,208.47232055664062,4802
