Date,Open,High,Low,Close,Adj Close,Volume
2020-11-12 00:00:00+05:30,43.29999923706055,44.25,43.20000076293945,43.20000076293945,42.76194763183594,21000
2020-11-13 00:00:00+05:30,43.20000076293945,43.20000076293945,42.75,42.75,42.31650924682617,9000
2020-11-14 00:00:00+05:30,43.20000076293945,45.0,43.20000076293945,44.400001525878906,43.94977951049805,21000
2020-11-17 00:00:00+05:30,43.5,43.5,43.400001525878906,43.400001525878906,42.95991897583008,6000
2020-11-18 00:00:00+05:30,43.0,43.0,43.0,43.0,42.5639762878418,9000
2020-11-19 00:00:00+05:30,42.75,42.75,42.75,42.75,42.31650924682617,6000
2020-11-20 00:00:00+05:30,43.0,43.0,43.0,43.0,42.5639762878418,3000
2020-11-23 00:00:00+05:30,43.0,43.0,42.75,42.75,42.31650924682617,6000
2020-11-24 00:00:00+05:30,42.75,42.75,42.75,42.75,42.31650924682617,9000
2020-11-25 00:00:00+05:30,42.75,42.75,42.75,42.75,42.31650924682617,0
2020-11-26 00:00:00+05:30,44.0,48.0,44.0,44.0,43.553836822509766,15000
2020-11-27 00:00:00+05:30,44.0,44.0,44.0,44.0,43.553836822509766,0
2020-12-01 00:00:00+05:30,43.75,43.75,43.75,43.75,43.30636978149414,3000
2020-12-02 00:00:00+05:30,43.70000076293945,43.70000076293945,43.70000076293945,43.70000076293945,43.25687789916992,3000
2020-12-03 00:00:00+05:30,42.70000076293945,42.70000076293945,42.29999923706055,42.599998474121094,42.16802978515625,21000
2020-12-04 00:00:00+05:30,42.599998474121094,42.599998474121094,42.599998474121094,42.599998474121094,42.16802978515625,0
2020-12-07 00:00:00+05:30,42.599998474121094,42.599998474121094,42.599998474121094,42.599998474121094,42.16802978515625,0
2020-12-08 00:00:00+05:30,43.0,43.0,42.5,42.5,42.06904220581055,9000
2020-12-09 00:00:00+05:30,42.54999923706055,42.54999923706055,42.54999923706055,42.54999923706055,42.11853790283203,3000
2020-12-10 00:00:00+05:30,42.5,42.95000076293945,42.400001525878906,42.45000076293945,42.019554138183594,12000
2020-12-11 00:00:00+05:30,43.0,43.849998474121094,42.5,43.5,43.05890655517578,18000
2020-12-14 00:00:00+05:30,42.54999923706055,42.54999923706055,42.54999923706055,42.54999923706055,42.11853790283203,6000
2020-12-15 00:00:00+05:30,42.54999923706055,42.54999923706055,42.5,42.5,42.06904220581055,6000
2020-12-16 00:00:00+05:30,42.5,42.5,42.5,42.5,42.06904220581055,0
2020-12-17 00:00:00+05:30,42.54999923706055,42.54999923706055,42.5,42.5,42.06904220581055,9000
2020-12-18 00:00:00+05:30,42.5,42.5,42.5,42.5,42.06904220581055,0
2020-12-21 00:00:00+05:30,42.54999923706055,42.54999923706055,42.45000076293945,42.45000076293945,42.019554138183594,15000
2020-12-22 00:00:00+05:30,42.29999923706055,42.29999923706055,42.29999923706055,42.29999923706055,41.871070861816406,6000
2020-12-23 00:00:00+05:30,42.29999923706055,42.29999923706055,42.29999923706055,42.29999923706055,41.871070861816406,3000
2020-12-24 00:00:00+05:30,42.400001525878906,43.0,42.400001525878906,43.0,42.5639762878418,6000
2020-12-28 00:00:00+05:30,42.25,42.900001525878906,42.20000076293945,42.900001525878906,42.46499252319336,12000
2020-12-29 00:00:00+05:30,43.29999923706055,43.29999923706055,43.29999923706055,43.29999923706055,42.860931396484375,3000
2020-12-30 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,3000
2020-12-31 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,6000
2021-01-01 00:00:00+05:30,42.29999923706055,42.29999923706055,42.29999923706055,42.29999923706055,41.871070861816406,3000
2021-01-04 00:00:00+05:30,42.25,42.5,42.25,42.5,42.06904220581055,6000
2021-01-05 00:00:00+05:30,42.5,42.5,42.5,42.5,42.06904220581055,0
2021-01-06 00:00:00+05:30,42.29999923706055,42.5,42.25,42.25,41.82157897949219,9000
2021-01-07 00:00:00+05:30,43.29999923706055,43.29999923706055,42.29999923706055,42.45000076293945,42.019554138183594,12000
2021-01-08 00:00:00+05:30,43.099998474121094,43.099998474121094,43.099998474121094,43.099998474121094,42.662960052490234,3000
2021-01-11 00:00:00+05:30,43.099998474121094,43.099998474121094,43.099998474121094,43.099998474121094,42.662960052490234,0
2021-01-12 00:00:00+05:30,43.099998474121094,43.099998474121094,43.099998474121094,43.099998474121094,42.662960052490234,0
2021-01-13 00:00:00+05:30,43.099998474121094,43.099998474121094,43.099998474121094,43.099998474121094,42.662960052490234,0
2021-01-14 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,9000
2021-01-15 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,3000
2021-01-18 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,9000
2021-01-19 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,0
2021-01-20 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,0
2021-01-21 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,0
2021-01-22 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,0
2021-01-25 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,0
2021-01-27 00:00:00+05:30,42.25,42.25,42.25,42.25,41.82157897949219,3000
2021-01-28 00:00:00+05:30,42.20000076293945,42.20000076293945,42.20000076293945,42.20000076293945,41.772090911865234,12000
2021-01-29 00:00:00+05:30,42.900001525878906,42.900001525878906,42.900001525878906,42.900001525878906,42.46499252319336,3000
2021-02-01 00:00:00+05:30,42.900001525878906,42.900001525878906,42.900001525878906,42.900001525878906,42.46499252319336,0
2021-02-02 00:00:00+05:30,42.900001525878906,45.0,42.20000076293945,42.20000076293945,41.772090911865234,36000
