Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01 00:00:00+05:30,21.367000579833984,22.466999053955078,21.367000579833984,22.28700065612793,16.731252670288086,87810
2002-07-02 00:00:00+05:30,21.3700008392334,22.783000946044922,21.3700008392334,22.520000457763672,16.906166076660156,588615
2002-07-03 00:00:00+05:30,22.267000198364258,22.799999237060547,21.933000564575195,22.732999801635742,17.066078186035156,162075
2002-07-04 00:00:00+05:30,22.66699981689453,23.33300018310547,22.66699981689453,22.966999053955078,17.241744995117188,266625
2002-07-05 00:00:00+05:30,23.399999618530273,25.0,23.33300018310547,24.05699920654297,18.060020446777344,408600
2002-07-08 00:00:00+05:30,24.003000259399414,24.867000579833984,24.003000259399414,24.503000259399414,18.39484214782715,165600
2002-07-09 00:00:00+05:30,24.399999618530273,24.639999389648438,24.0,24.30699920654297,18.247705459594727,74835
2002-07-10 00:00:00+05:30,24.003000259399414,24.600000381469727,23.746999740600586,24.46299934387207,18.36481475830078,93675
2002-07-11 00:00:00+05:30,24.267000198364258,24.267000198364258,22.399999618530273,24.05699920654297,18.334836959838867,61380
2002-07-12 00:00:00+05:30,24.33300018310547,24.33300018310547,23.66699981689453,23.80699920654297,18.14430046081543,63405
2002-07-15 00:00:00+05:30,24.132999420166016,24.132999420166016,23.05299949645996,23.232999801635742,17.706832885742188,42795
2002-07-16 00:00:00+05:30,23.65999984741211,23.65999984741211,23.0,23.177000045776367,17.664154052734375,107070
2002-07-17 00:00:00+05:30,22.933000564575195,22.982999801635742,22.020000457763672,22.44300079345703,17.10474395751953,114600
2002-07-18 00:00:00+05:30,23.33300018310547,23.33300018310547,21.466999053955078,22.51300048828125,17.158092498779297,88500
2002-07-19 00:00:00+05:30,22.132999420166016,22.66699981689453,20.732999801635742,22.027000427246094,16.78769302368164,104325
2002-07-22 00:00:00+05:30,22.0,22.533000946044922,21.66699981689453,22.226999282836914,16.94011878967285,86790
2002-07-23 00:00:00+05:30,22.33300018310547,22.65999984741211,22.0,22.26300048828125,16.967554092407227,52935
2002-07-24 00:00:00+05:30,20.799999237060547,22.933000564575195,20.799999237060547,22.37299919128418,17.05139923095703,34530
2002-07-25 00:00:00+05:30,21.867000579833984,23.600000381469727,21.867000579833984,23.05699920654297,17.57269859313965,188115
2002-07-26 00:00:00+05:30,23.0,23.433000564575195,22.33300018310547,22.753000259399414,17.341005325317383,420480
2002-07-29 00:00:00+05:30,22.867000579833984,23.600000381469727,22.066999435424805,22.23699951171875,16.947734832763672,235215
2002-07-30 00:00:00+05:30,22.360000610351562,22.66699981689453,21.33300018310547,21.520000457763672,16.40128517150879,70515
2002-07-31 00:00:00+05:30,20.132999420166016,22.799999237060547,20.132999420166016,21.91699981689453,16.703853607177734,247245
2002-08-01 00:00:00+05:30,22.382999420166016,22.382999420166016,21.402999877929688,21.69700050354004,16.53618621826172,36225
2002-08-02 00:00:00+05:30,20.66699981689453,21.993000030517578,20.66699981689453,21.683000564575195,16.525516510009766,18165
2002-08-05 00:00:00+05:30,21.299999237060547,22.1200008392334,21.299999237060547,22.017000198364258,16.780067443847656,95790
2002-08-06 00:00:00+05:30,21.982999801635742,22.299999237060547,21.982999801635742,22.003000259399414,16.7694034576416,72615
2002-08-07 00:00:00+05:30,21.399999618530273,22.459999084472656,21.399999618530273,22.253000259399414,16.959936141967773,64575
2002-08-08 00:00:00+05:30,22.260000228881836,22.533000946044922,22.07699966430664,22.40999984741211,17.07958984375,130245
2002-08-09 00:00:00+05:30,21.767000198364258,22.533000946044922,21.767000198364258,22.413000106811523,17.081876754760742,62790
2002-08-12 00:00:00+05:30,22.066999435424805,22.663000106811523,22.066999435424805,22.243000030517578,16.952314376831055,31755
2002-08-13 00:00:00+05:30,22.08300018310547,22.600000381469727,22.08300018310547,22.367000579833984,17.04681968688965,64410
2002-08-14 00:00:00+05:30,21.466999053955078,25.267000198364258,21.466999053955078,22.30699920654297,17.0010929107666,71940
2002-08-15 00:00:00+05:30,22.30699920654297,22.30699920654297,22.30699920654297,22.30699920654297,17.0010929107666,0
2002-08-16 00:00:00+05:30,22.207000732421875,22.579999923706055,22.093000411987305,22.207000732421875,16.924877166748047,44520
2002-08-19 00:00:00+05:30,21.969999313354492,22.533000946044922,21.3700008392334,21.700000762939453,16.538475036621094,203220
2002-08-20 00:00:00+05:30,21.927000045776367,22.933000564575195,21.799999237060547,22.702999114990234,17.302898406982422,137910
2002-08-21 00:00:00+05:30,22.966999053955078,23.0,22.200000762939453,22.350000381469727,17.033859252929688,95760
2002-08-22 00:00:00+05:30,22.336999893188477,22.66699981689453,21.68000030517578,22.542999267578125,17.180950164794922,73305
2002-08-23 00:00:00+05:30,22.367000579833984,22.6200008392334,22.33300018310547,22.466999053955078,17.123037338256836,118755
2002-08-26 00:00:00+05:30,22.270000457763672,22.799999237060547,22.270000457763672,22.527000427246094,17.168766021728516,83790
2002-08-27 00:00:00+05:30,22.799999237060547,22.933000564575195,22.533000946044922,22.549999237060547,17.186290740966797,57975
2002-08-28 00:00:00+05:30,23.09000015258789,23.09000015258789,22.533000946044922,22.566999435424805,17.199247360229492,96015
2002-08-29 00:00:00+05:30,22.533000946044922,22.867000579833984,22.347000122070312,22.670000076293945,17.277746200561523,147930
2002-08-30 00:00:00+05:30,22.66699981689453,22.792999267578125,22.600000381469727,22.683000564575195,17.287656784057617,30945
2002-09-02 00:00:00+05:30,22.732999801635742,23.0,22.469999313354492,22.69300079345703,17.295278549194336,48225
2002-09-03 00:00:00+05:30,22.993000030517578,23.0,22.33300018310547,22.913000106811523,17.46294403076172,133830
2002-09-04 00:00:00+05:30,22.799999237060547,22.933000564575195,22.670000076293945,22.767000198364258,17.351675033569336,12720
2002-09-05 00:00:00+05:30,23.466999053955078,24.933000564575195,23.200000762939453,23.35700035095215,17.801342010498047,324420
2002-09-06 00:00:00+05:30,23.360000610351562,23.726999282836914,23.200000762939453,23.440000534057617,17.864595413208008,104160
2002-09-09 00:00:00+05:30,24.933000564575195,24.933000564575195,22.732999801635742,22.906999588012695,17.4583740234375,44100
2002-09-10 00:00:00+05:30,22.906999588012695,22.906999588012695,22.906999588012695,22.906999588012695,17.4583740234375,0
2002-09-11 00:00:00+05:30,23.132999420166016,23.229999542236328,22.66699981689453,22.729999542236328,17.323476791381836,318075
2002-09-12 00:00:00+05:30,23.299999237060547,23.299999237060547,22.670000076293945,22.85700035095215,17.420270919799805,75300
2002-09-13 00:00:00+05:30,22.066999435424805,23.066999435424805,22.066999435424805,22.966999053955078,17.504104614257812,22545
2002-09-16 00:00:00+05:30,22.66699981689453,23.059999465942383,22.66699981689453,22.8700008392334,17.430177688598633,72045
2002-09-17 00:00:00+05:30,22.867000579833984,22.96299934387207,22.746999740600586,22.867000579833984,17.427888870239258,31845
2002-09-18 00:00:00+05:30,22.867000579833984,23.0,22.816999435424805,22.966999053955078,17.504104614257812,57960
2002-09-19 00:00:00+05:30,23.0,23.132999420166016,22.60700035095215,23.023000717163086,17.546783447265625,287775
